,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
667,1.0,1.0,1.0,1.0,1.0,1.0,0.99816364,0.9997728,0.8191702,0.73413193,0.979324,0.8449846
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0012975186,0.002456393,0.0033032228,0.032834806,0.02285988,0.0013999299
669,0.0,1.0,1.0,1.0,1.0,1.0,0.9791139,0.9332532,0.94098157,0.9898223,0.99215853,0.9522189
670,1.0,1.0,1.0,0.0,1.0,0.0,0.99829966,0.99984896,0.9418568,0.745636,0.92696923,0.5636516
671,0.0,0.0,0.0,0.0,0.0,,0.001126907,0.0014059892,0.0013726212,0.01859051,0.022738362,0.0008197198
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0011536826,0.0018143205,0.0016098269,0.017302556,0.04227027,0.0010223455
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0016286452,0.0015988876,0.002547597,0.018693043,0.018577332,0.0014664126
674,1.0,1.0,1.0,1.0,1.0,0.0,0.8969257,0.9973176,0.9794405,0.91692185,0.915907,0.5236413
675,,1.0,,,,,0.9989128,0.99988556,0.9682576,0.73491794,0.9089005,0.68176615
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0052627507,0.0085557895,0.0017751716,0.014592619,0.031029351,0.00086293294
677,0.0,0.0,0.0,0.0,1.0,0.0,0.0010814245,0.0029618368,0.001359601,0.018737573,0.030493306,0.0023698893
678,1.0,1.0,1.0,1.0,1.0,1.0,0.9984891,0.99991333,0.9928917,0.98634213,0.9562002,0.8214109
679,1.0,0.0,0.0,0.0,0.0,0.0,0.99873716,0.97629476,0.0014846517,0.008585422,0.5287622,0.0011092734
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0015604664,0.00093355146,0.0032498708,0.018790217,0.029283727,0.0021411588
681,1.0,1.0,1.0,1.0,1.0,,0.999095,0.9998373,0.9540909,0.9866562,0.9543009,0.54280704
682,,,,1.0,1.0,1.0,0.99436617,0.99312556,0.8618177,0.99606574,0.9983671,0.9266435
683,0.0,1.0,1.0,1.0,1.0,,0.820297,0.91366434,0.9922784,0.98431706,0.8376001,0.9694492
684,0.0,0.0,0.0,0.0,0.0,0.0,0.003418915,0.009031908,0.0035202121,0.026281359,0.021973968,0.0009709714
685,1.0,1.0,1.0,1.0,1.0,1.0,0.99730545,0.99984634,0.95854884,0.9587461,0.99126863,0.4178346
686,0.0,0.0,1.0,1.0,0.0,,0.36445475,0.9226142,0.9878782,0.64155257,0.5529127,0.9384387
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0059066936,0.0096263485,0.18393564,0.27094135,0.019790694,0.0054643783
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0015213607,0.026312083,0.14973299,0.085505664,0.020706985,0.0015069275
689,1.0,1.0,1.0,1.0,1.0,0.0,0.99880975,0.9999368,0.97457135,0.9837325,0.98294663,0.58922726
690,0.0,0.0,0.0,0.0,0.0,,0.007094218,0.114686504,0.0071313917,0.0830251,0.032204263,0.0029008652
691,0.0,0.0,0.0,0.0,0.0,0.0,0.007024751,0.0029884619,0.0035006246,0.013997514,0.020964328,0.001253408
692,0.0,0.0,0.0,0.0,0.0,0.0,0.039175868,0.01278205,0.05375187,0.30851793,0.03578022,0.021173362
693,0.0,0.0,0.0,0.0,0.0,0.0,0.003294818,0.0027673906,0.005428163,0.029336587,0.020249052,0.008611675
694,1.0,1.0,1.0,1.0,1.0,,0.9991402,0.994733,0.2418654,0.38554457,0.53090274,0.0032443781
695,,1.0,0.0,0.0,0.0,0.0,0.99912065,0.9998011,0.7654956,0.51918226,0.94624287,0.6774052
696,1.0,1.0,1.0,1.0,1.0,0.0,0.9971864,0.99990493,0.911136,0.5278751,0.9641367,0.34026876
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0016883677,0.005308193,0.0021179765,0.01653168,0.019776927,0.0017605966
698,0.0,1.0,1.0,1.0,0.0,1.0,0.0026610692,0.04818791,0.363915,0.35042816,0.019019023,0.0015932516
699,1.0,1.0,1.0,1.0,1.0,1.0,0.5244217,0.9765065,0.96479106,0.9180976,0.60018045,0.9690467
700,0.0,0.0,0.0,0.0,0.0,0.0,0.028138947,0.02871683,0.19676799,0.40392968,0.07736997,0.05799397
701,0.0,,0.0,1.0,0.0,0.0,0.7439427,0.9610227,0.9720303,0.92832637,0.74780315,0.9694301
702,1.0,1.0,1.0,1.0,1.0,,0.99860424,0.9998462,0.98751414,0.984249,0.94852394,0.6891457
703,1.0,1.0,0.0,1.0,1.0,1.0,0.99884415,0.77781916,0.0014810382,0.41007018,0.9346436,0.704021
704,1.0,1.0,1.0,1.0,0.0,1.0,0.9989871,0.9998656,0.9737241,0.8374197,0.94362867,0.80031186
705,1.0,1.0,0.0,1.0,1.0,1.0,0.98482615,0.99537164,0.9835124,0.9459192,0.8819111,0.8899788
706,1.0,,1.0,1.0,1.0,1.0,0.9985048,0.9997588,0.9735504,0.9544407,0.9672811,0.31016326
707,0.0,1.0,1.0,1.0,1.0,1.0,0.70832264,0.98056304,0.99426436,0.9842881,0.58704084,0.98905534
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0018783391,0.0019845727,0.0053972085,0.017561944,0.026599377,0.0013811528
709,1.0,1.0,1.0,1.0,1.0,,0.71562314,0.8860456,0.97843516,0.95728403,0.69045967,0.9279619
710,0.0,1.0,1.0,1.0,0.0,1.0,0.53929186,0.77661526,0.95994806,0.9504547,0.7358273,0.8162048
711,1.0,,1.0,1.0,1.0,1.0,0.99640894,0.9994406,0.654052,0.50431585,0.91064703,0.46004224
712,0.0,0.0,0.0,0.0,0.0,,0.0011487813,0.0017931033,0.0019479322,0.020304695,0.032111835,0.008355953
713,1.0,1.0,1.0,1.0,1.0,0.0,0.9977749,0.99990636,0.92839867,0.90524507,0.98485625,0.6310656
714,1.0,1.0,1.0,1.0,1.0,1.0,0.99912775,0.99987745,0.96490926,0.90361696,0.93990564,0.6190692
715,1.0,1.0,0.0,0.0,1.0,0.0,0.9993317,0.98477906,0.00082836475,0.011202729,0.6134896,0.0006727693
