,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
672,0.0,0.0,0.0,0.0,0.0,0.0,0.00460779,0.006340082,0.0028052442,0.017302556,0.04312711,0.002263569
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0052286796,0.0053352676,0.0046792394,0.018693043,0.030719584,0.0032824562
674,1.0,1.0,1.0,1.0,1.0,0.0,0.7840492,0.9988227,0.9439352,0.91692185,0.8093667,0.46054322
675,,1.0,,,,,0.9987978,0.99953836,0.9290106,0.73491794,0.7956971,0.46441084
676,0.0,0.0,0.0,0.0,0.0,0.0,0.037002288,0.013583101,0.0019371433,0.014592619,0.049765844,0.0026090355
677,0.0,0.0,0.0,0.0,1.0,0.0,0.0048375377,0.009434591,0.0024355885,0.018737573,0.045606297,0.0044436096
678,1.0,1.0,1.0,1.0,1.0,1.0,0.99864423,0.9998267,0.96601015,0.98634213,0.9588892,0.8183682
679,1.0,0.0,0.0,0.0,0.0,0.0,0.9971844,0.9621049,0.0026862088,0.008585422,0.48848233,0.0016043066
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0056904904,0.0045858407,0.0035967543,0.018790217,0.048766855,0.0076106354
681,1.0,1.0,1.0,1.0,1.0,,0.9986518,0.9997019,0.9150557,0.9866562,0.8879544,0.4207013
682,,,,1.0,1.0,1.0,0.99526787,0.9970701,0.9090455,0.99606574,0.9959584,0.8481004
683,0.0,1.0,1.0,1.0,1.0,,0.50173855,0.8621235,0.98791015,0.98431706,0.8612655,0.959604
684,0.0,0.0,0.0,0.0,0.0,0.0,0.008295251,0.016082935,0.007073172,0.026281359,0.041172173,0.0050548613
685,1.0,1.0,1.0,1.0,1.0,1.0,0.99644876,0.9997337,0.89220935,0.9587461,0.9903937,0.41468555
686,0.0,0.0,1.0,1.0,0.0,,0.11545381,0.74677545,0.97598445,0.64155257,0.11955387,0.8683419
687,0.0,0.0,0.0,0.0,0.0,0.0,0.049106725,0.09741398,0.42014298,0.27094135,0.17102677,0.22043692
688,0.0,0.0,0.0,0.0,0.0,0.0,0.011684533,0.14670321,0.15240948,0.085505664,0.04710959,0.03571494
689,1.0,1.0,1.0,1.0,1.0,0.0,0.9992521,0.9998765,0.9707191,0.9837325,0.9913142,0.51890355
690,0.0,0.0,0.0,0.0,0.0,,0.049865395,0.020193458,0.03942395,0.0830251,0.16833459,0.033001702
691,0.0,0.0,0.0,0.0,0.0,0.0,0.043681875,0.0057077557,0.0026730634,0.013997514,0.03380442,0.0049991915
692,0.0,0.0,0.0,0.0,0.0,0.0,0.29408652,0.2143081,0.30694687,0.30851793,0.7274089,0.5327178
693,0.0,0.0,0.0,0.0,0.0,0.0,0.008847776,0.017670495,0.023424227,0.029336587,0.037062194,0.105332375
694,1.0,1.0,1.0,1.0,1.0,,0.9986913,0.9991459,0.6498641,0.38554457,0.7535053,0.22966075
695,,1.0,0.0,0.0,0.0,0.0,0.99895996,0.9992784,0.6338564,0.51918226,0.8635806,0.4637846
696,1.0,1.0,1.0,1.0,1.0,0.0,0.9979349,0.9995475,0.7404856,0.5278751,0.8613634,0.15099391
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0053467327,0.06472473,0.003770344,0.01653168,0.04354904,0.0051874435
698,0.0,1.0,1.0,1.0,0.0,1.0,0.032138593,0.63790864,0.6260439,0.35042816,0.07412206,0.019685559
699,1.0,1.0,1.0,1.0,1.0,1.0,0.34826422,0.9024913,0.9384361,0.9180976,0.1993232,0.8402537
700,0.0,0.0,0.0,0.0,0.0,0.0,0.13938788,0.21805972,0.20444557,0.40392968,0.34173104,0.4119439
701,0.0,,0.0,1.0,0.0,0.0,0.582843,0.9404094,0.9617865,0.92832637,0.7070955,0.960714
702,1.0,1.0,1.0,1.0,1.0,,0.9979926,0.9995779,0.96999305,0.984249,0.9603687,0.64181376
703,1.0,1.0,0.0,1.0,1.0,1.0,0.9848241,0.8719834,0.0028836837,0.41007018,0.9121048,0.8168321
704,1.0,1.0,1.0,1.0,0.0,1.0,0.99897635,0.9994818,0.94083124,0.8374197,0.88831115,0.6482494
705,1.0,1.0,0.0,1.0,1.0,1.0,0.9855884,0.99681103,0.98010725,0.9459192,0.8385283,0.9243001
706,1.0,,1.0,1.0,1.0,1.0,0.9979646,0.9994903,0.93436754,0.9544407,0.9719027,0.2700867
707,0.0,1.0,1.0,1.0,1.0,1.0,0.54189485,0.96283686,0.9918089,0.9842881,0.56421816,0.9779432
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0065992535,0.0061122673,0.005250076,0.017561944,0.04782251,0.0026030568
709,1.0,1.0,1.0,1.0,1.0,,0.5450374,0.8619268,0.97631246,0.95728403,0.63474655,0.7477704
710,0.0,1.0,1.0,1.0,0.0,1.0,0.13225737,0.6464592,0.95846266,0.9504547,0.33359134,0.4671113
711,1.0,,1.0,1.0,1.0,1.0,0.9902515,0.99921876,0.474276,0.50431585,0.5975042,0.06796362
712,0.0,0.0,0.0,0.0,0.0,,0.0077432063,0.010977399,0.0026821417,0.020304695,0.046747565,0.0077667725
713,1.0,1.0,1.0,1.0,1.0,0.0,0.99752486,0.99984306,0.85861266,0.90524507,0.978703,0.42591706
714,1.0,1.0,1.0,1.0,1.0,1.0,0.99906605,0.9983579,0.9378384,0.90361696,0.92074615,0.5376064
715,1.0,1.0,0.0,0.0,1.0,0.0,0.9977748,0.98012567,0.0035732337,0.011202729,0.5507031,0.0017775458
