,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1970,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966366708278656,0.9655367136001587,0.9607272148132324,0.9545749425888062,0.9651636481285095,0.9637467861175537,0.960715651512146,0.9591587781906128,0.9621697664260864,0.9706692099571228,0.9727022051811218,0.968989372253418,0.9506216049194336,0.9491197466850281,3.0
1971,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9665266871452332,0.9657976031303406,0.9609182476997375,0.9572029709815979,0.9660608768463135,0.9656117558479309,0.9592131972312927,0.9602355360984802,0.9618948698043823,0.972019612789154,0.9728691577911377,0.9729067087173462,0.9552745819091797,0.9505096673965454,1.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.96530681848526,0.9666259288787842,0.9594594836235046,0.9570325016975403,0.9658166170120239,0.9687269926071167,0.963703453540802,0.9587088227272034,0.9610496163368225,0.9716586470603943,0.9746465086936951,0.9707930088043213,0.9536333084106445,0.9513435959815979,0.0
1973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9631112217903137,0.9652507305145264,0.958649218082428,0.9509854316711426,0.961641788482666,0.9642598032951355,0.958885669708252,0.9551555514335632,0.9580623507499695,0.9681015610694885,0.9706692099571228,0.9680790305137634,0.9502350091934204,0.946902334690094,3.0
1974,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683070778846741,0.9662986993789673,0.9624594449996948,0.9590030908584595,0.9679594039916992,0.9686086177825928,0.9633728861808777,0.9613959193229675,0.9627663493156433,0.972595751285553,0.9753799438476562,0.9708244800567627,0.9550836086273193,0.9503610730171204,4.0
1975,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9687670469284058,0.9687075018882751,0.9628138542175293,0.9612369537353516,0.9703490138053894,0.9709158539772034,0.9657202363014221,0.9616518020629883,0.9653114676475525,0.9731061458587646,0.9760484099388123,0.9708874225616455,0.9546191692352295,0.9513309597969055,2.0
1976,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9637849926948547,0.9652035236358643,0.9606970548629761,0.9578855633735657,0.964481770992279,0.9651642441749573,0.9600785970687866,0.9569867253303528,0.9604910612106323,0.9699808955192566,0.9731504917144775,0.9695596694946289,0.9503586888313293,0.9436728358268738,1.0
1977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635674357414246,0.9625632762908936,0.9601648449897766,0.952367901802063,0.9628931879997253,0.9645025730133057,0.9595066905021667,0.9575554728507996,0.9589857459068298,0.9705182909965515,0.9709287881851196,0.9690093398094177,0.9522109627723694,0.949152410030365,3.0
1978,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9667268395423889,0.9646637439727783,0.9621972441673279,0.9594815373420715,0.966289758682251,0.9673303961753845,0.9618830680847168,0.9612306356430054,0.961966872215271,0.9715238213539124,0.9757862687110901,0.9715885519981384,0.955207884311676,0.9497092366218567,0.0
1979,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.968655526638031,0.9688587784767151,0.9652405381202698,0.9591442942619324,0.9675685167312622,0.9695884585380554,0.9647945761680603,0.9625664949417114,0.9642515778541565,0.974195122718811,0.9753978848457336,0.9718519449234009,0.9583733081817627,0.9538450241088867,3.0
1980,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9672532081604004,0.9680953025817871,0.9625598192214966,0.9605572819709778,0.9687926769256592,0.9703251123428345,0.964778482913971,0.9611256718635559,0.963346540927887,0.9730315208435059,0.9751213192939758,0.9707157611846924,0.9544026851654053,0.9517562389373779,2.0
1981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9640588760375977,0.9651026725769043,0.958210289478302,0.9512569308280945,0.9623833894729614,0.9636335372924805,0.956750214099884,0.9556080102920532,0.957832932472229,0.9675173759460449,0.9689868092536926,0.967666506767273,0.9509488344192505,0.9461904168128967,4.0
1982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9603021740913391,0.9649558067321777,0.9617061614990234,0.9576432108879089,0.9601221084594727,0.9608478546142578,0.9551134705543518,0.9528269171714783,0.9568497538566589,0.9695324301719666,0.9736239910125732,0.9703052639961243,0.9491143822669983,0.9417334794998169,4.0
1983,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9679609537124634,0.9683243036270142,0.9630588889122009,0.9578842520713806,0.9673952460289001,0.9690993428230286,0.9639706015586853,0.9613984227180481,0.9635329246520996,0.9723168015480042,0.9736282825469971,0.970282793045044,0.9557538032531738,0.9514376521110535,2.0
1984,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9668623805046082,0.9664408564567566,0.9607684016227722,0.9574018120765686,0.9673855304718018,0.9683040976524353,0.9629300832748413,0.959581732749939,0.9629724621772766,0.9719734191894531,0.973911464214325,0.9705582857131958,0.9539430737495422,0.9512571692466736,3.0
1985,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9691271781921387,0.9697485566139221,0.9632986783981323,0.9612833857536316,0.9694797992706299,0.9701345562934875,0.9632399082183838,0.9621723294258118,0.964668869972229,0.9741764664649963,0.9767623543739319,0.9716385006904602,0.9532728791236877,0.9523597955703735,2.0
1986,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9642199873924255,0.9657105207443237,0.9590916633605957,0.956031084060669,0.9637580513954163,0.9657297730445862,0.9595395922660828,0.9571330547332764,0.9603079557418823,0.971580982208252,0.9734352231025696,0.9690425395965576,0.9523778557777405,0.948603093624115,4.0
1987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.966963529586792,0.9707213640213013,0.9641605019569397,0.9646784067153931,0.9685730934143066,0.9685249924659729,0.9614600539207458,0.9607284069061279,0.9653308391571045,0.974467396736145,0.9769456386566162,0.9734430909156799,0.9546796679496765,0.9513686299324036,2.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9595317244529724,0.9591271877288818,0.9553591012954712,0.9484572410583496,0.9606413245201111,0.9625976085662842,0.9575016498565674,0.9539017081260681,0.9551555514335632,0.9672391414642334,0.9686148166656494,0.9661849141120911,0.9472519755363464,0.9442915320396423,2.0
1989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9614712595939636,0.9629219174385071,0.9597116112709045,0.9551803469657898,0.9621766209602356,0.9640318751335144,0.9581113457679749,0.9560403823852539,0.9583286643028259,0.9698721170425415,0.9713139533996582,0.9697979688644409,0.9533326029777527,0.945619523525238,3.0
1990,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9571855664253235,0.9547902941703796,0.9549118280410767,0.9476013779640198,0.9566800594329834,0.9571921229362488,0.9519504308700562,0.9510964751243591,0.9515925645828247,0.9651447534561157,0.9662737250328064,0.9644145369529724,0.9446955323219299,0.9386978149414062,0.0
1991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9695870280265808,0.9697586297988892,0.9627278447151184,0.9615716934204102,0.9713176488876343,0.9724979996681213,0.9669071435928345,0.9626896381378174,0.9642796516418457,0.9729530811309814,0.9742530584335327,0.969761312007904,0.9551882147789001,0.956436276435852,0.0
1992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580876231193542,0.956305742263794,0.9533714056015015,0.94646817445755,0.9575375318527222,0.9573017954826355,0.953877866268158,0.9532215595245361,0.9551701545715332,0.9648003578186035,0.9667511582374573,0.9666938781738281,0.9478247165679932,0.9402593970298767,1.0
1993,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9673105478286743,0.966840386390686,0.9616819024085999,0.9579496383666992,0.966651201248169,0.9686060547828674,0.9630774855613708,0.9593391418457031,0.962136447429657,0.9712987542152405,0.9736796021461487,0.9689667820930481,0.9542008638381958,0.9505638480186462,1.0
1994,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.960494875907898,0.9609923362731934,0.9600837826728821,0.9571219086647034,0.9620004296302795,0.9624379277229309,0.9568749666213989,0.9547148942947388,0.9566041231155396,0.9688674211502075,0.9728816747665405,0.9694097638130188,0.9493044018745422,0.9404666423797607,2.0
1995,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602656364440918,0.9613543748855591,0.9596612453460693,0.9560384154319763,0.9608121514320374,0.9624814391136169,0.9572823643684387,0.9550305008888245,0.9569756388664246,0.968326985836029,0.9724979996681213,0.968226969242096,0.9478397965431213,0.9408867955207825,1.0
1996,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9682881832122803,0.9683870077133179,0.9622209072113037,0.9589597582817078,0.9689444899559021,0.9700942635536194,0.9635263681411743,0.9607770442962646,0.9625860452651978,0.9726137518882751,0.9743048548698425,0.9704205989837646,0.9535531401634216,0.9519675970077515,1.0
1997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9585227966308594,0.9572917819023132,0.9533416032791138,0.9478278160095215,0.9574809074401855,0.9596731066703796,0.953935980796814,0.9533393383026123,0.9534523487091064,0.9661263823509216,0.9670906066894531,0.9673943519592285,0.9490748643875122,0.9432278275489807,2.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.965248703956604,0.963060200214386,0.9596552848815918,0.9511535167694092,0.9591454863548279,0.9617099165916443,0.958698034286499,0.9578999876976013,0.9598543643951416,0.9695870280265808,0.9712600708007812,0.9666863083839417,0.9529155492782593,0.9469398856163025,4.0
1999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9580848813056946,0.9591073393821716,0.9561933875083923,0.9494866132736206,0.9589771032333374,0.9600954055786133,0.9534086585044861,0.9512304067611694,0.9538942575454712,0.965976357460022,0.9667292833328247,0.9652086496353149,0.9469877481460571,0.9411614537239075,3.0
2000,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9685490131378174,0.9664224982261658,0.9634795784950256,0.9600035548210144,0.9692658185958862,0.9710868000984192,0.9653120636940002,0.9622634649276733,0.9631099700927734,0.9742828011512756,0.9765575528144836,0.9729688763618469,0.9573835134506226,0.9520605206489563,1.0
2001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9610679745674133,0.9616442918777466,0.9579785466194153,0.9541274905204773,0.9607270956039429,0.9620591998100281,0.9566463232040405,0.954092264175415,0.954905092716217,0.9668143391609192,0.9716482758522034,0.9713886976242065,0.9515467882156372,0.9440018534660339,3.0
2002,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.968452513217926,0.9678300619125366,0.9636510014533997,0.9587483406066895,0.9693551063537598,0.9725133180618286,0.9674432873725891,0.9625970721244812,0.9640453457832336,0.9750290513038635,0.9766992330551147,0.9727421402931213,0.9584398865699768,0.95345538854599,2.0
2003,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9725590944290161,0.9701153635978699,0.9653815031051636,0.960181474685669,0.9712703824043274,0.9720016121864319,0.9671509861946106,0.9646087288856506,0.9667468070983887,0.9743413925170898,0.9765979051589966,0.9717607498168945,0.9579761028289795,0.9578617215156555,1.0
2004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9686750769615173,0.9675782322883606,0.9638183116912842,0.9626984596252441,0.9714204668998718,0.9730114340782166,0.9681993722915649,0.9638597369194031,0.965035617351532,0.9752829074859619,0.9760769009590149,0.9714232683181763,0.9580017328262329,0.9571442008018494,4.0
2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9690743684768677,0.9677767157554626,0.9627547264099121,0.9601893424987793,0.9689303040504456,0.9701011180877686,0.9634529948234558,0.9618377089500427,0.9629856944084167,0.9721549153327942,0.9748609066009521,0.9698262214660645,0.9538007378578186,0.9546782374382019,0.0
2006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9664375185966492,0.9646373391151428,0.9592402577400208,0.9545785188674927,0.9652961492538452,0.9657437801361084,0.9605501890182495,0.9594500660896301,0.9607195258140564,0.9698771238327026,0.971138596534729,0.968149721622467,0.9515520930290222,0.9510302543640137,4.0
2007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9616368412971497,0.9585872888565063,0.9570393562316895,0.9507408738136292,0.9624078869819641,0.9633142352104187,0.9583197832107544,0.9563075304031372,0.9559876322746277,0.9676705002784729,0.9698305130004883,0.9675813317298889,0.9496590495109558,0.9456143379211426,1.0
2008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9699999690055847,0.970401406288147,0.9642155766487122,0.9640021920204163,0.9722071886062622,0.9735921025276184,0.9679562449455261,0.964669942855835,0.9660454392433167,0.9742699861526489,0.9771780967712402,0.9736130237579346,0.9586271643638611,0.9540863037109375,1.0
2009,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9686082005500793,0.9687750935554504,0.9618437886238098,0.9559761881828308,0.967729926109314,0.9695450067520142,0.9638035893440247,0.9598243832588196,0.9629445672035217,0.9726507663726807,0.9743014574050903,0.9694128036499023,0.9545835256576538,0.9538867473602295,2.0
2010,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700748920440674,0.969698965549469,0.9642449617385864,0.9611414670944214,0.9706982374191284,0.9717024564743042,0.96617192029953,0.9634010791778564,0.965954065322876,0.9740695357322693,0.9758702516555786,0.9714825749397278,0.9573665261268616,0.951038122177124,1.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9706054329872131,0.9704356789588928,0.9643824100494385,0.9605560302734375,0.9710977077484131,0.9713502526283264,0.964544951915741,0.9618998169898987,0.9646539092063904,0.9727291464805603,0.9738778471946716,0.9698893427848816,0.9542625546455383,0.9532895684242249,0.0
2012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960247814655304,0.9603676795959473,0.9579212069511414,0.9543076753616333,0.9622117280960083,0.9616817831993103,0.9564828276634216,0.9551933407783508,0.9557746052742004,0.9660231471061707,0.9699977040290833,0.9680373668670654,0.9484354257583618,0.9426054954528809,1.0
2013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9630446434020996,0.9624726176261902,0.9600136876106262,0.9548451900482178,0.9649130702018738,0.9662383794784546,0.9609032869338989,0.9580038189888,0.9587476849555969,0.9710663557052612,0.972379744052887,0.9700891375541687,0.951898455619812,0.9488538503646851,0.0
2014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9684564471244812,0.9664989709854126,0.9605985283851624,0.9565393328666687,0.9672912359237671,0.9678234457969666,0.9596933722496033,0.9589870572090149,0.9611333012580872,0.9720039367675781,0.9737308025360107,0.9701570868492126,0.951331377029419,0.9506927728652954,2.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9693756103515625,0.9668047428131104,0.9623947739601135,0.9574795961380005,0.9657022356987,0.9658278822898865,0.9610584378242493,0.9600525498390198,0.9628610014915466,0.9719892144203186,0.9742665886878967,0.9717217683792114,0.9557702541351318,0.9532789587974548,3.0
2016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.965260922908783,0.9650956988334656,0.9604631066322327,0.952401340007782,0.9627468585968018,0.9629040360450745,0.959023118019104,0.9573606848716736,0.9601901173591614,0.9691545367240906,0.9710034132003784,0.9689517617225647,0.9517920613288879,0.9465020298957825,2.0
2017,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9679698944091797,0.9665727019309998,0.9603057503700256,0.9545206427574158,0.966950535774231,0.967319667339325,0.9609872698783875,0.9586215019226074,0.9610635042190552,0.9711347818374634,0.9730884432792664,0.9685717225074768,0.9509066939353943,0.9528161883354187,3.0
2018,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.963459312915802,0.9617859721183777,0.9594078063964844,0.9527015686035156,0.9621438384056091,0.9643187522888184,0.9589924216270447,0.9553931355476379,0.9578698873519897,0.9702776074409485,0.9714816212654114,0.9684707522392273,0.9521247148513794,0.9485219717025757,2.0
2019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.967564046382904,0.9663861989974976,0.9625564217567444,0.9594113230705261,0.9682832956314087,0.9707391262054443,0.9645636081695557,0.9611573219299316,0.9632399082183838,0.973327100276947,0.9755026698112488,0.9707169532775879,0.9556687474250793,0.9513906240463257,3.0
2020,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9572254419326782,0.9555410742759705,0.9562540054321289,0.9512346386909485,0.9565234184265137,0.955912709236145,0.9501575231552124,0.9502168893814087,0.9507911801338196,0.964775025844574,0.9689909815788269,0.9669467210769653,0.9440008997917175,0.9346027374267578,2.0
2021,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9575302004814148,0.9541233777999878,0.9519016146659851,0.9470154643058777,0.9563860893249512,0.9567334055900574,0.9526206851005554,0.9504777789115906,0.9502650499343872,0.9639535546302795,0.9669586420059204,0.9656777381896973,0.9450442790985107,0.9416906833648682,3.0
2022,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9718418121337891,0.9710921049118042,0.9652605056762695,0.9646281599998474,0.972813069820404,0.9727905988693237,0.9669976830482483,0.9645043611526489,0.967635452747345,0.9752395749092102,0.9773123264312744,0.9726645350456238,0.9566026926040649,0.9544856548309326,0.0
2023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9608672857284546,0.9602079391479492,0.9605184197425842,0.95604407787323,0.9624193906784058,0.9625585079193115,0.9561926126480103,0.9548028111457825,0.9557186365127563,0.9685332775115967,0.9728269577026367,0.9688146710395813,0.9486452341079712,0.9410563111305237,3.0
2024,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9709043502807617,0.967975914478302,0.9638671278953552,0.9600356221199036,0.9710034132003784,0.9740685224533081,0.9684121608734131,0.9635763764381409,0.9638674855232239,0.9747642874717712,0.9772989153862,0.9726024866104126,0.9581342339515686,0.9540416598320007,3.0
2025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9643242955207825,0.9627810120582581,0.9590556025505066,0.95427405834198,0.963314950466156,0.9655401706695557,0.960935115814209,0.9579792022705078,0.9592013359069824,0.9703353047370911,0.9736483097076416,0.9677685499191284,0.9504813551902771,0.9448242783546448,2.0
2026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646636247634888,0.9644124507904053,0.9582364559173584,0.9549601674079895,0.9647225737571716,0.9664457440376282,0.9623551368713379,0.9595369696617126,0.9603156447410583,0.970125675201416,0.9722345471382141,0.9682337641716003,0.9496877193450928,0.94647616147995,0.0
2027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9664115905761719,0.9650360941886902,0.9581158757209778,0.9519551396369934,0.9623249769210815,0.9650734066963196,0.9583948850631714,0.9544074535369873,0.9579464793205261,0.9686972498893738,0.9719938039779663,0.968630313873291,0.9493407011032104,0.9474503397941589,4.0
2028,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670813679695129,0.9672999382019043,0.9610639214515686,0.9570164680480957,0.9663047194480896,0.9680817127227783,0.9629966616630554,0.9599418044090271,0.9619718194007874,0.9717583656311035,0.9746732115745544,0.9699085354804993,0.9529004096984863,0.949943482875824,0.0
2029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528603553771973,0.9515264630317688,0.9507602453231812,0.9470608830451965,0.9554732441902161,0.9540706276893616,0.9462265968322754,0.9457327723503113,0.946902334690094,0.9610063433647156,0.9627894163131714,0.9642492532730103,0.9423242211341858,0.9328252077102661,1.0
2030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660024642944336,0.9652259349822998,0.9586982727050781,0.9512836933135986,0.9636222124099731,0.964540421962738,0.9584314227104187,0.9562039375305176,0.9594038724899292,0.9696932435035706,0.9706923961639404,0.9691281914710999,0.9512012600898743,0.9504537582397461,0.0
2031,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633710980415344,0.9643937349319458,0.9556425213813782,0.9483441710472107,0.9621883034706116,0.9643561244010925,0.9590097665786743,0.9542257189750671,0.9557071924209595,0.9662858843803406,0.9690021276473999,0.9672832489013672,0.950131893157959,0.948246419429779,2.0
2032,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611829519271851,0.9610975980758667,0.9570184946060181,0.9519867300987244,0.9619333148002625,0.9641883969306946,0.9595935940742493,0.9543676376342773,0.9562437534332275,0.9690113067626953,0.9716165661811829,0.9673521518707275,0.9498826265335083,0.9469943046569824,2.0
2033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9635395407676697,0.9668110013008118,0.9590197205543518,0.957676887512207,0.964432418346405,0.9651458859443665,0.9587786197662354,0.9560802578926086,0.9605271220207214,0.9713016748428345,0.9736673831939697,0.9700231552124023,0.9505239725112915,0.9463369250297546,1.0
2034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9626251459121704,0.9607140421867371,0.9568711519241333,0.9543349742889404,0.9615390300750732,0.9634524583816528,0.9562941193580627,0.9536086320877075,0.954928457736969,0.967727780342102,0.971957802772522,0.9675296545028687,0.9472753405570984,0.9435122609138489,3.0
2035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9518060088157654,0.9506685733795166,0.9510491490364075,0.9481544494628906,0.9536835551261902,0.9535508155822754,0.9469006657600403,0.9458057880401611,0.9471524357795715,0.9603196382522583,0.9642913937568665,0.9615058898925781,0.9379417896270752,0.9323605298995972,2.0
2036,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9685459136962891,0.9699029326438904,0.9622216820716858,0.9590849876403809,0.9662095308303833,0.9689598679542542,0.9648503661155701,0.962471067905426,0.9642037153244019,0.9734308123588562,0.9758670926094055,0.972230851650238,0.9557772278785706,0.9505176544189453,3.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9645180106163025,0.9638223052024841,0.959794282913208,0.9534662961959839,0.9648113250732422,0.9664072394371033,0.9622806906700134,0.9586684703826904,0.9596225023269653,0.9713535308837891,0.9721613526344299,0.9685680270195007,0.9508837461471558,0.949999988079071,3.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9647115468978882,0.9633451104164124,0.961432695388794,0.9575895667076111,0.9641644954681396,0.9639900922775269,0.9595711827278137,0.9584057331085205,0.9600095748901367,0.9704006314277649,0.9723761081695557,0.9702209830284119,0.9519027471542358,0.9474503397941589,4.0
2039,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590074419975281,0.958945631980896,0.9529386162757874,0.9470211267471313,0.9608937501907349,0.9645107984542847,0.9571983814239502,0.9530883431434631,0.9543765187263489,0.9667696356773376,0.9677097201347351,0.9663211703300476,0.9468656778335571,0.9441396594047546,0.0
2040,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9591620564460754,0.9576280117034912,0.9573201537132263,0.9534780383110046,0.9620035290718079,0.9633657932281494,0.9595303535461426,0.9555964469909668,0.9559277296066284,0.9671907424926758,0.9706190228462219,0.9680127501487732,0.9502826929092407,0.9449072480201721,1.0
2041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9645650386810303,0.9644299745559692,0.9592642784118652,0.9564411640167236,0.9657790660858154,0.9688970446586609,0.961776614189148,0.958720862865448,0.960547685623169,0.9717276692390442,0.9733702540397644,0.9717736840248108,0.9557555317878723,0.9501913189888,4.0
2042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9643048048019409,0.9651418924331665,0.9588364362716675,0.9539201855659485,0.9607584476470947,0.9627371430397034,0.9585770964622498,0.9562423229217529,0.9600251913070679,0.9707944989204407,0.9728378057479858,0.9687246084213257,0.9525920152664185,0.949891984462738,2.0
