,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1809,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13831903040409088,0.30992043018341064,0.7382071018218994,0.441650390625,0.19914911687374115,0.2310153990983963,0.26240307092666626,0.2910808324813843,0.06864912062883377,0.10949280858039856,0.09726039320230484,0.7434093356132507,0.7244088649749756,0.014698860235512257,3.0
1810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32132619619369507,0.37021130323410034,0.675912618637085,0.28350305557250977,0.08651836216449738,0.24754661321640015,0.2667819857597351,0.3402460217475891,0.04385576769709587,0.055673446506261826,0.07757241278886795,0.766035795211792,0.7502986192703247,0.015101483091711998,4.0
1811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9896474480628967,0.3211255371570587,0.004072437062859535,0.0463322177529335,0.040169958025217056,0.03816438838839531,0.059675004333257675,0.05763356015086174,0.0454433336853981,0.04458335041999817,0.06594572961330414,0.7689387202262878,0.730408251285553,0.010851474478840828,2.0
1812,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5271806716918945,0.4391421675682068,0.1301194578409195,0.5241079330444336,0.44566813111305237,0.18450325727462769,0.08961866796016693,0.13678136467933655,0.04888846352696419,0.06797181069850922,0.09807751327753067,0.892833411693573,0.8941356539726257,0.010270670056343079,2.0
1813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2021159827709198,0.43738090991973877,0.6415444612503052,0.3462173342704773,0.2758268415927887,0.17580072581768036,0.17019470036029816,0.26064765453338623,0.0637921392917633,0.08303342759609222,0.09096576273441315,0.7032527923583984,0.6913519501686096,0.013529556803405285,0.0
1814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22033801674842834,0.5400253534317017,0.841437041759491,0.45562630891799927,0.20223022997379303,0.313823401927948,0.15988843142986298,0.23487231135368347,0.057169146835803986,0.052289318293333054,0.06767408549785614,0.8414409756660461,0.8097941279411316,0.00940648838877678,1.0
1815,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.21353456377983093,0.4195418655872345,0.8116253614425659,0.6442000269889832,0.15541288256645203,0.14680026471614838,0.18464508652687073,0.10758478194475174,0.06394261866807938,0.19872836768627167,0.13676369190216064,0.6800049543380737,0.6543256640434265,0.013874701224267483,0.0
1816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16788607835769653,0.27355676889419556,0.584400475025177,0.5495879054069519,0.37230122089385986,0.10684487223625183,0.0797961950302124,0.0871572196483612,0.03772944211959839,0.05286255478858948,0.06826703250408173,0.7551807761192322,0.7574626207351685,0.009568733163177967,4.0
1817,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25534531474113464,0.4392818212509155,0.05477491021156311,0.5709341168403625,0.8955188989639282,0.18038588762283325,0.09294676780700684,0.06778953969478607,0.04401287063956261,0.06590151786804199,0.07927299290895462,0.8077030777931213,0.8188343048095703,0.013018710538744926,0.0
1818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6942791938781738,0.35939374566078186,0.19490812718868256,0.16959413886070251,0.07557082921266556,0.09170293062925339,0.06158193200826645,0.11426987498998642,0.052987921983003616,0.09585422277450562,0.13049551844596863,0.7959548234939575,0.7781531810760498,0.011781117878854275,2.0
1819,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17781934142112732,0.6513288617134094,0.8918977975845337,0.3611508309841156,0.20338228344917297,0.26323238015174866,0.2446439266204834,0.2835640609264374,0.04239882156252861,0.08486689627170563,0.09508155286312103,0.6652066707611084,0.6748901605606079,0.014742249622941017,4.0
1820,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309377431869507,0.40344518423080444,0.023491717875003815,0.06305202841758728,0.16184449195861816,0.1935681402683258,0.05735594406723976,0.1051037609577179,0.05303533747792244,0.046121083199977875,0.07815170288085938,0.7395387887954712,0.7291902899742126,0.010296082124114037,2.0
1821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17676052451133728,0.3343578577041626,0.22412241995334625,0.34649184346199036,0.6571134924888611,0.34959909319877625,0.10523170232772827,0.1488015055656433,0.02924000471830368,0.07467566430568695,0.09597435593605042,0.7960039973258972,0.7905722260475159,0.018457641825079918,3.0
1822,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26220881938934326,0.5371574759483337,0.34129607677459717,0.13488484919071198,0.31319278478622437,0.31652024388313293,0.17376886308193207,0.19496886432170868,0.05310780555009842,0.07258844375610352,0.09978920966386795,0.7426133155822754,0.7304782867431641,0.012495296075940132,0.0
1823,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22936469316482544,0.4614449143409729,0.49529004096984863,0.1489066183567047,0.49052315950393677,0.6306810975074768,0.3945273160934448,0.4239175021648407,0.044992897659540176,0.16835546493530273,0.12502561509609222,0.6647638082504272,0.6823160648345947,0.011646173894405365,4.0
1824,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3704286217689514,0.4781359136104584,0.17437635362148285,0.12471915781497955,0.14262600243091583,0.2211427092552185,0.17047910392284393,0.16854460537433624,0.05367586389183998,0.07373541593551636,0.09439138323068619,0.8024356961250305,0.7843202352523804,0.015440683811903,2.0
1825,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23963867127895355,0.4849596917629242,0.47463563084602356,0.452078253030777,0.20207224786281586,0.08318382501602173,0.10926969349384308,0.1287640929222107,0.0467950701713562,0.07821955531835556,0.07598866522312164,0.8207473158836365,0.779613733291626,0.010913661681115627,2.0
1826,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.042243242263793945,0.36124953627586365,0.7238819599151611,0.18813323974609375,0.20622438192367554,0.18513967096805573,0.06811884790658951,0.20228108763694763,0.05814032256603241,0.05093083530664444,0.07142750173807144,0.8058567643165588,0.7767406702041626,0.009469251148402691,1.0
1827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668597936630249,0.35016942024230957,0.23438125848770142,0.42537716031074524,0.19657772779464722,0.11070036143064499,0.19912651181221008,0.27184629440307617,0.03213309124112129,0.14236843585968018,0.10590749979019165,0.718307614326477,0.7655115723609924,0.021635914221405983,3.0
1828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29367703199386597,0.4218621551990509,0.44270870089530945,0.41866815090179443,0.31164586544036865,0.19230103492736816,0.14240393042564392,0.173886239528656,0.0674426406621933,0.10480868816375732,0.0997958779335022,0.7593950033187866,0.7517615556716919,0.027447227388620377,3.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2224036008119583,0.43749871850013733,0.43006885051727295,0.09731489419937134,0.10850627720355988,0.3673049509525299,0.4246722161769867,0.19805298745632172,0.05538799986243248,0.1154952198266983,0.09003403037786484,0.6995956897735596,0.7019680142402649,0.011092601343989372,0.0
1830,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16525745391845703,0.46931639313697815,0.2812499403953552,0.19169402122497559,0.7274048924446106,0.3707003891468048,0.17278781533241272,0.17484137415885925,0.05260744318366051,0.11539635062217712,0.16397035121917725,0.7860694527626038,0.7588356137275696,0.011265336535871029,1.0
1831,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.12471334636211395,0.3786059617996216,0.45076748728752136,0.3806494176387787,0.2943402826786041,0.35870248079299927,0.15014204382896423,0.2965668737888336,0.048507556319236755,0.05945731699466705,0.09487355500459671,0.7636537551879883,0.7193950414657593,0.009783637709915638,2.0
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3857402205467224,0.3541150987148285,0.11702337116003036,0.06263810396194458,0.3388308584690094,0.3788791298866272,0.10810701549053192,0.1111132875084877,0.05872384458780289,0.1482069492340088,0.12687452137470245,0.6155225038528442,0.5928424596786499,0.008610046468675137,1.0
1833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.1583286076784134,0.41340574622154236,0.7244896292686462,0.6594194173812866,0.07119310647249222,0.07893121987581253,0.0667925477027893,0.10418881475925446,0.050100456923246384,0.06619016826152802,0.07102277874946594,0.6819442510604858,0.696769118309021,0.009816523641347885,2.0
1834,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.30774247646331787,0.5137385129928589,0.3520306646823883,0.05017714947462082,0.40830644965171814,0.6143070459365845,0.24593627452850342,0.33992382884025574,0.0617179311811924,0.09388504922389984,0.10473249852657318,0.6839016079902649,0.6785478591918945,0.01426408626139164,0.0
1835,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2393077313899994,0.30961909890174866,0.469282329082489,0.32476669549942017,0.1729380190372467,0.1337599903345108,0.13638100028038025,0.1623658388853073,0.05428018048405647,0.07648758590221405,0.07804045081138611,0.7100465297698975,0.7040271759033203,0.010780747048556805,2.0
1836,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07149525731801987,0.1577519327402115,0.08386632800102234,0.26319724321365356,0.5646277070045471,0.11285191774368286,0.017562229186296463,0.0592329278588295,0.055293891578912735,0.1049342229962349,0.08175525069236755,0.8892850875854492,0.8932086825370789,0.013578497804701328,3.0
1837,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13537415862083435,0.3313716650009155,0.41768214106559753,0.31933802366256714,0.4629655182361603,0.23063340783119202,0.22350388765335083,0.21345466375350952,0.03737339377403259,0.0722266361117363,0.09654037654399872,0.7780758738517761,0.7671347856521606,0.02144957147538662,3.0
1838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15999466180801392,0.36068010330200195,0.24324679374694824,0.070142462849617,0.5087093710899353,0.6090019345283508,0.32958346605300903,0.3630707859992981,0.061492811888456345,0.08434930443763733,0.0905977338552475,0.770366907119751,0.771355152130127,0.013908945955336094,0.0
1839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27480247616767883,0.5062299966812134,0.5299364328384399,0.3132800757884979,0.10197772830724716,0.1188090369105339,0.1526883989572525,0.17559468746185303,0.05700647830963135,0.09459670633077621,0.08665883541107178,0.64411461353302,0.6271657943725586,0.009968804195523262,1.0
1840,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22595694661140442,0.32657966017723083,0.09853765368461609,0.3983621895313263,0.8467856645584106,0.2677457630634308,0.09069192409515381,0.11035876721143723,0.05194857344031334,0.05107088387012482,0.08176851272583008,0.7597612142562866,0.7656425833702087,0.013324790634214878,0.0
1841,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09523066133260727,0.37975946068763733,0.6890708208084106,0.2290809005498886,0.257646381855011,0.18908736109733582,0.16486883163452148,0.22647824883460999,0.044665269553661346,0.06678382307291031,0.0805615559220314,0.7026547789573669,0.7174695730209351,0.009476677514612675,4.0
1842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133736714720726,0.4735168516635895,0.6245265007019043,0.5190862417221069,0.1967102587223053,0.0668388232588768,0.11881507188081741,0.11641623824834824,0.05767405405640602,0.12637250125408173,0.09478478878736496,0.7709152102470398,0.7623692750930786,0.014857031404972076,3.0
1843,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12570880353450775,0.4125155210494995,0.4486527144908905,0.0532505065202713,0.8657090663909912,0.7782468795776367,0.2521403133869171,0.39214587211608887,0.040618639439344406,0.14118020236492157,0.12393373250961304,0.7402068376541138,0.7666383385658264,0.011256732046604156,4.0
1844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10115920752286911,0.04601253196597099,0.04067643731832504,0.9920864105224609,0.9973608255386353,0.07071518898010254,0.02922064997255802,0.04378452152013779,0.03186732158064842,0.03772620111703873,0.07284238934516907,0.9226029515266418,0.9288063049316406,0.014063228853046894,3.0
1845,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09749433398246765,0.38633692264556885,0.6120859980583191,0.3515155613422394,0.24461157619953156,0.12193252146244049,0.11667817831039429,0.12898343801498413,0.05070948228240013,0.1350383758544922,0.12767758965492249,0.8062325119972229,0.791738748550415,0.009551644325256348,2.0
1846,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11670051515102386,0.47837716341018677,0.7900229096412659,0.30052679777145386,0.3186986744403839,0.3913097083568573,0.17846253514289856,0.2754298448562622,0.052084844559431076,0.07676723599433899,0.09856805205345154,0.6816906929016113,0.7413926124572754,0.019200948998332024,2.0
1847,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03414615988731384,0.031772833317518234,0.03113999031484127,0.9966278672218323,0.9937180876731873,0.06205129995942116,0.018358688801527023,0.04288216680288315,0.05623367428779602,0.03341774269938469,0.04161742329597473,0.9106134176254272,0.8974109888076782,0.013822080567479134,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23113897442817688,0.48681652545928955,0.7241640090942383,0.5225602388381958,0.08955211937427521,0.12598378956317902,0.12298617511987686,0.18152381479740143,0.06116638705134392,0.09983634948730469,0.11064029484987259,0.6963504552841187,0.6854159832000732,0.012299754656851292,1.0
1849,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04636833444237709,0.31338807940483093,0.5860021710395813,0.31415989995002747,0.38443753123283386,0.14140932261943817,0.04252731800079346,0.0519777350127697,0.057834040373563766,0.1162802129983902,0.1470995843410492,0.8762182593345642,0.8676657676696777,0.012508336454629898,3.0
1850,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12257031351327896,0.3416677415370941,0.07865753769874573,0.5541394948959351,0.8545780777931213,0.38673412799835205,0.15927036106586456,0.12313045561313629,0.04455282539129257,0.061139125376939774,0.07588552683591843,0.8180731534957886,0.8049903512001038,0.015072169713675976,3.0
1851,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16028356552124023,0.4154597222805023,0.8189476728439331,0.60504150390625,0.4626365900039673,0.25219669938087463,0.17538908123970032,0.26745232939720154,0.05384189262986183,0.07110697776079178,0.08568935841321945,0.7938156127929688,0.8094170689582825,0.012170784175395966,1.0
1852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7825347185134888,0.6762242913246155,0.01334589347243309,0.010142842307686806,0.11056721210479736,0.3998720347881317,0.2865923345088959,0.10581818222999573,0.048980697989463806,0.0977606400847435,0.25233379006385803,0.7015186548233032,0.6700014472007751,0.008960584178566933,1.0
1853,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.782018780708313,0.44190743565559387,0.014186877757310867,0.02361002191901207,0.16177242994308472,0.3051395118236542,0.20730985701084137,0.19795595109462738,0.04108681529760361,0.09953820705413818,0.15820595622062683,0.7045027613639832,0.6966314911842346,0.010202399455010891,4.0
1854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11367000639438629,0.529314398765564,0.7673753499984741,0.5341062545776367,0.20945695042610168,0.17527276277542114,0.1307438760995865,0.2280915379524231,0.05327804759144783,0.11431370675563812,0.09018158167600632,0.7443116903305054,0.7448092103004456,0.0106080062687397,2.0
1855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9329916834831238,0.42081162333488464,0.04194732382893562,0.017865201458334923,0.07151777297258377,0.23507627844810486,0.11379960924386978,0.08554495126008987,0.04808051511645317,0.0859576165676117,0.098100945353508,0.7253463268280029,0.7329044938087463,0.011076794005930424,2.0
1856,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23176801204681396,0.5429457426071167,0.7577186822891235,0.2638767957687378,0.14373280107975006,0.16420075297355652,0.2293761670589447,0.2804413139820099,0.05208512023091316,0.06163434684276581,0.07418251037597656,0.6592223048210144,0.663783609867096,0.01199064776301384,2.0
1857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.47924602031707764,0.5814734697341919,0.2779122591018677,0.01413672510534525,0.16266661882400513,0.43287789821624756,0.2292768806219101,0.3160509467124939,0.06336592882871628,0.07920879125595093,0.0821055918931961,0.7146216034889221,0.6810868978500366,0.014579019509255886,0.0
1858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11804160475730896,0.4749046266078949,0.9608821868896484,0.5176255702972412,0.056523777544498444,0.10092431306838989,0.09785982221364975,0.16851213574409485,0.04886574670672417,0.08308885991573334,0.09264066070318222,0.8047341108322144,0.7910175323486328,0.014108778908848763,4.0
1859,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.463193416595459,0.5185445547103882,0.12433464825153351,0.39017239212989807,0.20544451475143433,0.2954027056694031,0.20479923486709595,0.24673113226890564,0.0430375337600708,0.08522695302963257,0.1337396651506424,0.7803382277488708,0.8048650622367859,0.01379033550620079,3.0
1860,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09387384355068207,0.34429213404655457,0.503342866897583,0.3934318423271179,0.45806723833084106,0.19987329840660095,0.20999839901924133,0.26735833287239075,0.039690226316452026,0.07518412172794342,0.09686663746833801,0.7438836097717285,0.7687003016471863,0.010295773856341839,4.0
1861,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11633668839931488,0.5406697392463684,0.7918872833251953,0.4494519531726837,0.12088009715080261,0.15350347757339478,0.17530962824821472,0.18568021059036255,0.061966460198163986,0.06590669602155685,0.08779201656579971,0.8140149116516113,0.7814064621925354,0.014331094920635223,1.0
1862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.26100078225135803,0.5694258213043213,0.4185144305229187,0.10833372175693512,0.23160210251808167,0.14646388590335846,0.1830398589372635,0.29597124457359314,0.053834468126297,0.1296302229166031,0.12844352424144745,0.7310022115707397,0.7088722586631775,0.013483984395861626,0.0
1863,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16788828372955322,0.4079147279262543,0.8094356656074524,0.6019747853279114,0.08527404069900513,0.10859869420528412,0.15616239607334137,0.19087427854537964,0.043809641152620316,0.06740277260541916,0.08590662479400635,0.7027165293693542,0.7338860630989075,0.01531870849430561,4.0
1864,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10454069823026657,0.3874181807041168,0.8415863513946533,0.5239850878715515,0.18049262464046478,0.12205271422863007,0.11665894836187363,0.18040922284126282,0.06467291712760925,0.05877689644694328,0.05550745874643326,0.7586716413497925,0.7442840337753296,0.020923815667629242,0.0
1865,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29699867963790894,0.5151479840278625,0.4315052926540375,0.13930585980415344,0.27870261669158936,0.4300651550292969,0.2331136167049408,0.3348422348499298,0.042445842176675797,0.19530682265758514,0.18258696794509888,0.6747545003890991,0.680997371673584,0.011083013378083706,4.0
1866,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306669145822525,0.4033330976963043,0.3823046386241913,0.41372209787368774,0.24089041352272034,0.30720993876457214,0.15642139315605164,0.1829155683517456,0.04451063275337219,0.06782274693250656,0.09022612124681473,0.7665032744407654,0.7578668594360352,0.015408252365887165,3.0
1867,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20787271857261658,0.5801012516021729,0.7216118574142456,0.3621990382671356,0.229805126786232,0.22028848528862,0.14464735984802246,0.22787435352802277,0.06624648720026016,0.08715704828500748,0.08307598531246185,0.7365505695343018,0.7002554535865784,0.013393727131187916,0.0
1868,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12027452141046524,0.5853077173233032,0.4355393946170807,0.2546096444129944,0.16615331172943115,0.20596939325332642,0.12087082862854004,0.12784337997436523,0.056134335696697235,0.131300687789917,0.1531979739665985,0.8013128042221069,0.7907497882843018,0.010018443688750267,2.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14698264002799988,0.36032912135124207,0.14630138874053955,0.02219945192337036,0.7678172588348389,0.7216700911521912,0.18319399654865265,0.22618575394153595,0.05516180396080017,0.06792323291301727,0.10610892623662949,0.8092494606971741,0.8241419792175293,0.012435133568942547,0.0
1870,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07876181602478027,0.30902397632598877,0.3891007900238037,0.27626609802246094,0.4431162178516388,0.61667799949646,0.44879522919654846,0.4349849820137024,0.06068142503499985,0.14465638995170593,0.1889488250017166,0.7856906056404114,0.7640277147293091,0.0152233662083745,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32858964800834656,0.49741825461387634,0.020033739507198334,0.018210362643003464,0.5025736689567566,0.4300817549228668,0.474734902381897,0.3872816264629364,0.050618816167116165,0.05271401256322861,0.09921231865882874,0.811760425567627,0.7913641333580017,0.012486402876675129,2.0
1872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6844609975814819,0.6118738055229187,0.051271434873342514,0.015133986249566078,0.43140771985054016,0.49099957942962646,0.3183799684047699,0.3013978898525238,0.05504831671714783,0.21746140718460083,0.20519471168518066,0.7201585173606873,0.7074770331382751,0.00793424528092146,1.0
1873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7063515186309814,0.44267621636390686,0.05570090562105179,0.2005644291639328,0.05882837995886803,0.043663352727890015,0.08584963530302048,0.10581862926483154,0.04658132418990135,0.1543067991733551,0.15532653033733368,0.7479825019836426,0.6954776048660278,0.009596055373549461,2.0
1874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16680970788002014,0.38573360443115234,0.5399377346038818,0.42409029603004456,0.5397738218307495,0.3124876618385315,0.12653695046901703,0.10864041745662689,0.06552457064390182,0.05807390436530113,0.06814564764499664,0.7264596223831177,0.7073336839675903,0.03262994438409805,3.0
1875,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.017368361353874207,0.06584949791431427,0.12099753320217133,0.9631561636924744,0.9026963710784912,0.08691360056400299,0.03289974480867386,0.05682937055826187,0.053057655692100525,0.042990755289793015,0.07289701700210571,0.941990077495575,0.9312264919281006,0.012430158443748951,3.0
1876,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.014565873891115189,0.030726438388228416,0.02340548112988472,0.9987865686416626,0.9940661191940308,0.05804210901260376,0.006958355195820332,0.013376782648265362,0.05734674260020256,0.036331821233034134,0.05501357093453407,0.9835411310195923,0.9852603077888489,0.013810978271067142,0.0
1877,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.37876731157302856,0.36478379368782043,0.39022940397262573,0.21552801132202148,0.12055429071187973,0.18390211462974548,0.15897950530052185,0.2396959811449051,0.05129905790090561,0.08968794345855713,0.14388862252235413,0.6912261843681335,0.6957815289497375,0.011536723002791405,2.0
1878,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26462653279304504,0.4003797173500061,0.5788002014160156,0.34119912981987,0.2681664228439331,0.436002641916275,0.35502293705940247,0.4175887703895569,0.056718893349170685,0.04700763523578644,0.062030065804719925,0.7537844777107239,0.7379855513572693,0.0151984803378582,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.030171610414981842,0.3578210175037384,0.3027898669242859,0.2625180184841156,0.9239359498023987,0.4452442526817322,0.23829002678394318,0.15017908811569214,0.05100904405117035,0.2989928722381592,0.3896815776824951,0.886301577091217,0.9101530313491821,0.009171015582978725,2.0
1880,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.24739348888397217,0.43135517835617065,0.40497907996177673,0.24558882415294647,0.37725451588630676,0.23767799139022827,0.1048983708024025,0.14773209393024445,0.04814066365361214,0.1337609589099884,0.10194848477840424,0.7333199977874756,0.7585482597351074,0.016371628269553185,3.0
1881,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9746734499931335,0.7784188985824585,0.00412458973005414,0.008069619536399841,0.09236649423837662,0.9453748464584351,0.9506722092628479,0.7786847352981567,0.03952864930033684,0.11102592945098877,0.15596672892570496,0.7310212850570679,0.7231367826461792,0.009660058654844761,4.0
