,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
2069,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9935557246208191,0.990595817565918,0.9895902276039124,0.9880749583244324,0.9899703860282898,0.9915061593055725,0.9904875159263611,0.9918016791343689,0.9920864701271057,0.9949778914451599,0.9954047203063965,0.9947471022605896,0.9906746745109558,0.9915691018104553,4.0
2070,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9943479895591736,0.9935084581375122,0.9918558597564697,0.990532398223877,0.9922657608985901,0.991922914981842,0.9917169213294983,0.9927067160606384,0.9925796389579773,0.9954161643981934,0.9951136708259583,0.9939623475074768,0.9911064505577087,0.9905403852462769,1.0
2071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922949075698853,0.9891929030418396,0.9897390007972717,0.9893643856048584,0.9899097681045532,0.9899898767471313,0.9889096617698669,0.9912262558937073,0.9915962815284729,0.9947327375411987,0.9948187470436096,0.9942970871925354,0.9901280999183655,0.9922547340393066,2.0
2072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921022057533264,0.9909023642539978,0.9910876154899597,0.9888110160827637,0.9910489320755005,0.9906331300735474,0.9910695552825928,0.9923267960548401,0.9919708967208862,0.9953747391700745,0.9951925277709961,0.994494616985321,0.9904714822769165,0.9899300932884216,2.0
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9912827014923096,0.9918749928474426,0.9914631247520447,0.9904548525810242,0.990587055683136,0.9899010062217712,0.9900500774383545,0.9913660287857056,0.9909281134605408,0.994702160358429,0.9953606724739075,0.9943874478340149,0.9903953671455383,0.9875533580780029,0.0
2074,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922846555709839,0.9910292625427246,0.9896298050880432,0.9919237494468689,0.9931185245513916,0.9922243356704712,0.9920817613601685,0.992321789264679,0.9918650984764099,0.9948556423187256,0.9957066178321838,0.9951804876327515,0.9907022714614868,0.9889434576034546,4.0
2075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9924997687339783,0.9926449060440063,0.991306722164154,0.9882693290710449,0.9890401363372803,0.9904980063438416,0.9899206161499023,0.991306722164154,0.9910495281219482,0.9949632883071899,0.9951906204223633,0.9942858815193176,0.9895780086517334,0.9892318844795227,2.0
2076,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927067160606384,0.9923259019851685,0.990505039691925,0.9871469736099243,0.9861108064651489,0.987743616104126,0.9884446859359741,0.9907110333442688,0.9915213584899902,0.9952240586280823,0.9953290224075317,0.9947509169578552,0.989970862865448,0.9884957075119019,4.0
2077,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.991838276386261,0.9914644360542297,0.9907558560371399,0.9900224804878235,0.9901323318481445,0.9902641773223877,0.9900111556053162,0.9907664060592651,0.9912418127059937,0.9943745136260986,0.9951789379119873,0.9944252967834473,0.9896113872528076,0.9883302450180054,3.0
2078,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9920079708099365,0.9927616715431213,0.9918780326843262,0.9894075989723206,0.9868627786636353,0.9874427914619446,0.9878222346305847,0.9901797771453857,0.9909573793411255,0.9946578145027161,0.9952940344810486,0.9945282340049744,0.9885834455490112,0.9869779944419861,3.0
2079,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992824912071228,0.9929381012916565,0.9916002750396729,0.9905053973197937,0.992222011089325,0.9920411705970764,0.9912329316139221,0.9923381805419922,0.9916859269142151,0.99454665184021,0.9951745867729187,0.9942400455474854,0.9898026585578918,0.9893324375152588,1.0
2080,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9912291765213013,0.9903094172477722,0.9890974760055542,0.9892339706420898,0.9907377362251282,0.9912509918212891,0.9912482500076294,0.9909161925315857,0.9908100366592407,0.9940122961997986,0.9947867393493652,0.9941322207450867,0.9888239502906799,0.9873287677764893,1.0
2081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9932676553726196,0.9922711849212646,0.9915689826011658,0.9891707301139832,0.9895979166030884,0.9905248284339905,0.9907402992248535,0.991752564907074,0.9919825196266174,0.9951415061950684,0.9951584935188293,0.9941571950912476,0.9907205104827881,0.9904471635818481,4.0
2082,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915596842765808,0.9896416068077087,0.9895800948143005,0.9869063496589661,0.9883878827095032,0.9886061549186707,0.989225447177887,0.9902955889701843,0.9896309971809387,0.9937876462936401,0.9943414926528931,0.9926455020904541,0.987700343132019,0.9863662719726562,2.0
2083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9930276274681091,0.9906420111656189,0.9901295304298401,0.9878665208816528,0.987876296043396,0.9881696701049805,0.9880749583244324,0.9904124140739441,0.9907235503196716,0.9939867258071899,0.9948687553405762,0.9942071437835693,0.9897395968437195,0.9901593327522278,3.0
2084,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9922729730606079,0.9904953241348267,0.9913271069526672,0.9911885261535645,0.9909668564796448,0.9900498390197754,0.989462673664093,0.990856945514679,0.9901883006095886,0.994304358959198,0.9954583644866943,0.9951973557472229,0.9906932711601257,0.9885687828063965,0.0
2085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9927653670310974,0.9918848276138306,0.9897936582565308,0.9878934025764465,0.9883926510810852,0.9889774918556213,0.9878344535827637,0.9907273054122925,0.9921483993530273,0.9952818751335144,0.9948116540908813,0.9938576817512512,0.9902843832969666,0.9887210726737976,4.0
2086,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919614195823669,0.993096649646759,0.9923769235610962,0.9899405837059021,0.989945113658905,0.9899448752403259,0.9897527694702148,0.9909492135047913,0.9910366535186768,0.9945217370986938,0.9954890608787537,0.9945547580718994,0.9907425045967102,0.9875467419624329,0.0
2087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913609623908997,0.9919214248657227,0.9916552305221558,0.990628182888031,0.9907641410827637,0.9904528856277466,0.9908493757247925,0.9912065863609314,0.9908706545829773,0.9947603344917297,0.9953952431678772,0.9945831894874573,0.9897840619087219,0.9877739548683167,3.0
2088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927054047584534,0.989721953868866,0.989368736743927,0.9886378645896912,0.9906249642372131,0.9905147552490234,0.9894295334815979,0.9920658469200134,0.9918949007987976,0.994659960269928,0.9949036836624146,0.9946223497390747,0.9901971817016602,0.9900650382041931,4.0
2089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9924591183662415,0.9913976192474365,0.9877771735191345,0.9882506132125854,0.989188015460968,0.9902633428573608,0.9895492792129517,0.991218626499176,0.9908455014228821,0.9935118556022644,0.9949841499328613,0.9947978258132935,0.9903966188430786,0.9886664152145386,3.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913542866706848,0.992738664150238,0.9924707412719727,0.9911209940910339,0.9909871220588684,0.9909887909889221,0.9914503693580627,0.9920699000358582,0.9906071424484253,0.9946278929710388,0.9952731728553772,0.9950768351554871,0.990770697593689,0.9885480403900146,1.0
2091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9933565258979797,0.9915030002593994,0.9889296889305115,0.9881004095077515,0.9894668459892273,0.9905229210853577,0.9894819259643555,0.9912682771682739,0.9906421303749084,0.9940745234489441,0.9951417446136475,0.9950242638587952,0.9900693297386169,0.9896100759506226,4.0
2092,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9937762022018433,0.9905219078063965,0.9897356033325195,0.989234983921051,0.990635097026825,0.9909700155258179,0.9907975196838379,0.9915536046028137,0.9915424585342407,0.9944709539413452,0.9952676296234131,0.9950790405273438,0.9912272095680237,0.9901188611984253,2.0
2093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927856922149658,0.9913239479064941,0.9899156093597412,0.9885733127593994,0.9909464120864868,0.9916945099830627,0.9907638430595398,0.9922969937324524,0.9924187660217285,0.9955136179924011,0.9951015114784241,0.9943110942840576,0.9899015426635742,0.9898397922515869,2.0
2094,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9904464483261108,0.9920439720153809,0.9933993816375732,0.9906172156333923,0.9892032742500305,0.9882659316062927,0.9897973537445068,0.9897918701171875,0.988342821598053,0.9932584762573242,0.9955006241798401,0.9955002665519714,0.9906302094459534,0.9866040945053101,3.0
2095,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9917214512825012,0.9926477670669556,0.9938017725944519,0.9906065464019775,0.9886500835418701,0.9889249205589294,0.989436149597168,0.9903746247291565,0.9914882183074951,0.9952017068862915,0.9960691928863525,0.9951783418655396,0.9905808568000793,0.9883825182914734,3.0
2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915437698364258,0.9922710657119751,0.9918845891952515,0.9896991848945618,0.9890984296798706,0.9896438121795654,0.9893717765808105,0.991323709487915,0.9912831783294678,0.9950907230377197,0.9950113296508789,0.9938931465148926,0.9894936084747314,0.9876892566680908,3.0
2097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992621898651123,0.991424560546875,0.9904666543006897,0.9890062808990479,0.989345371723175,0.9903016686439514,0.9898934960365295,0.9906153678894043,0.9916845560073853,0.9950350522994995,0.9948601722717285,0.9939844012260437,0.9900436401367188,0.9894697666168213,3.0
2098,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9935017228126526,0.993413507938385,0.9912001490592957,0.9900864958763123,0.9899656772613525,0.9908965229988098,0.9905794262886047,0.9914802312850952,0.9913864135742188,0.9942308664321899,0.9948329925537109,0.994041383266449,0.9904064536094666,0.9897486567497253,2.0
2099,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914406538009644,0.9914783835411072,0.9907673001289368,0.9872289896011353,0.988516092300415,0.9895545244216919,0.9901061654090881,0.991043210029602,0.9901992082595825,0.9948000907897949,0.9947454929351807,0.993559718132019,0.9890378713607788,0.9872735738754272,2.0
2100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916605353355408,0.9916757345199585,0.991206705570221,0.9888427257537842,0.9882718920707703,0.9889413714408875,0.9891148805618286,0.9899933934211731,0.9910255074501038,0.9941311478614807,0.9944738745689392,0.99405837059021,0.9893916845321655,0.9874629974365234,2.0
2101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919008612632751,0.9923914074897766,0.9920489192008972,0.9893487691879272,0.9890205264091492,0.9893231987953186,0.9890011548995972,0.9899118542671204,0.990784764289856,0.9943894743919373,0.9953595995903015,0.993598461151123,0.9896479249000549,0.988192617893219,4.0
2102,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9916261434555054,0.9915532469749451,0.9896346926689148,0.9909239411354065,0.9920334219932556,0.9912986159324646,0.9900982975959778,0.9907134771347046,0.9914928078651428,0.9948359727859497,0.9954873919487,0.9942360520362854,0.9896292090415955,0.9874134063720703,2.0
2103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.992113471031189,0.9921191930770874,0.9908498525619507,0.9911292791366577,0.9915452599525452,0.99118572473526,0.9903518557548523,0.9915347695350647,0.9918769598007202,0.9948529601097107,0.9951199293136597,0.9943007230758667,0.9897153973579407,0.9881275296211243,1.0
2104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915036559104919,0.9930000305175781,0.992936909198761,0.9911898374557495,0.9897891879081726,0.989284336566925,0.9902547001838684,0.9907309412956238,0.9915860891342163,0.9946333169937134,0.995712161064148,0.9947786331176758,0.9902074933052063,0.9884004592895508,0.0
2105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9914864301681519,0.9911115765571594,0.9916225075721741,0.9906557202339172,0.990391731262207,0.9906580448150635,0.9899687170982361,0.9914469718933105,0.990838348865509,0.9948176741600037,0.9955742359161377,0.9950540065765381,0.9904526472091675,0.989692747592926,1.0
2106,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9924294352531433,0.9911127686500549,0.9894173741340637,0.9884225726127625,0.9898960590362549,0.9903489351272583,0.9905377626419067,0.9920142292976379,0.9923730492591858,0.9951499104499817,0.9945291876792908,0.9930049777030945,0.9898822903633118,0.9894979000091553,0.0
2107,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9908288717269897,0.993186354637146,0.9935979843139648,0.9898316264152527,0.9874990582466125,0.9885033965110779,0.9897555708885193,0.9897072315216064,0.991259753704071,0.9948933124542236,0.9956278800964355,0.9941913485527039,0.990114688873291,0.9879140257835388,3.0
2108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923214316368103,0.9918224215507507,0.9901239275932312,0.9871615767478943,0.9887726902961731,0.9900151491165161,0.989518940448761,0.9908552169799805,0.9909372925758362,0.9942055344581604,0.9938803911209106,0.993171215057373,0.988861620426178,0.9889945387840271,0.0
2109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9924845099449158,0.9926401972770691,0.9925329685211182,0.9912917017936707,0.9911023378372192,0.9903154969215393,0.9899429082870483,0.9919840693473816,0.9917499423027039,0.9952093958854675,0.9956908822059631,0.9949829578399658,0.9909800887107849,0.9894322156906128,3.0
2110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927045702934265,0.9910864233970642,0.9893863201141357,0.9906932711601257,0.9919430017471313,0.9919286966323853,0.9912121891975403,0.9921591281890869,0.9916651844978333,0.9948322772979736,0.9952593445777893,0.9946808218955994,0.9906815886497498,0.9899914264678955,0.0
2111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9929392337799072,0.9910715222358704,0.9886713027954102,0.9888483285903931,0.9902222156524658,0.9905422329902649,0.9891865849494934,0.9920982122421265,0.992551326751709,0.9953134059906006,0.9951850771903992,0.9946386218070984,0.990678608417511,0.9913404583930969,1.0
2112,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9877485632896423,0.9910871386528015,0.9935489296913147,0.9937911629676819,0.990972638130188,0.9874588251113892,0.9866496920585632,0.9873110055923462,0.9881609678268433,0.9937166571617126,0.9958025813102722,0.996009349822998,0.9906024932861328,0.982119619846344,3.0
2113,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921647310256958,0.9911410808563232,0.9918147921562195,0.9907598495483398,0.989854633808136,0.9900767207145691,0.9907942414283752,0.9913353323936462,0.9901530146598816,0.9939948916435242,0.9951199889183044,0.9946263432502747,0.9903150200843811,0.9894002079963684,0.0
2114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9917603731155396,0.9916352033615112,0.9909789562225342,0.9878419637680054,0.9883919358253479,0.9903736114501953,0.989498496055603,0.9913272261619568,0.9905263185501099,0.9942951798439026,0.9949756860733032,0.9943130016326904,0.9901258945465088,0.9889686107635498,3.0
2115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929702877998352,0.9903103709220886,0.9896989464759827,0.991439700126648,0.9927201271057129,0.9920845031738281,0.9917541742324829,0.9921243786811829,0.9913695454597473,0.9947286248207092,0.9956536293029785,0.9952282905578613,0.991232693195343,0.98969966173172,1.0
2116,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.994537889957428,0.9928614497184753,0.989743173122406,0.9889419078826904,0.9915367364883423,0.992379903793335,0.9911268353462219,0.9933346509933472,0.9932843446731567,0.9955861568450928,0.9953580498695374,0.9948086142539978,0.9914433360099792,0.9921625256538391,2.0
2117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925023317337036,0.989570140838623,0.9886542558670044,0.9880188703536987,0.9878013730049133,0.9905949831008911,0.9899353384971619,0.9917687177658081,0.9921817779541016,0.995149552822113,0.9951932430267334,0.9945436716079712,0.9908183217048645,0.9914865493774414,2.0
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9934810400009155,0.9921859502792358,0.9912927746772766,0.9878062605857849,0.9886233806610107,0.9899497032165527,0.990559458732605,0.9913640022277832,0.9921373724937439,0.9952532052993774,0.9950976967811584,0.9946717619895935,0.9907936453819275,0.9900683760643005,2.0
2119,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9930245876312256,0.9909544587135315,0.9892483949661255,0.9878605008125305,0.9904390573501587,0.9904868006706238,0.9899255037307739,0.9920211434364319,0.991675615310669,0.9947161078453064,0.9945359230041504,0.9938583970069885,0.9902490973472595,0.9873186945915222,1.0
2120,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9922539591789246,0.9917224049568176,0.9915511608123779,0.9905016422271729,0.9903069734573364,0.9896560907363892,0.9893009066581726,0.9912462830543518,0.9911143183708191,0.9944158792495728,0.9951918125152588,0.9946503043174744,0.9900540113449097,0.9885033965110779,2.0
2121,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9925056099891663,0.9908513426780701,0.9896064400672913,0.9894569516181946,0.9911409020423889,0.9909929633140564,0.9902731776237488,0.992100179195404,0.992071807384491,0.9954090714454651,0.9947817921638489,0.9940474033355713,0.9909466505050659,0.9901626110076904,0.0
2122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9932396411895752,0.9923021793365479,0.9917891025543213,0.9907179474830627,0.9917466640472412,0.9910959005355835,0.9903556108474731,0.9916495084762573,0.9916104674339294,0.9952335953712463,0.9958152174949646,0.9950624108314514,0.9911647439002991,0.9914193153381348,1.0
2123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9918377995491028,0.9935744404792786,0.992095410823822,0.9879385828971863,0.9872986674308777,0.9895141124725342,0.9895538091659546,0.9899429082870483,0.9908466935157776,0.9948469400405884,0.9950555562973022,0.9938004612922668,0.9900813698768616,0.9882910847663879,3.0
2124,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9931172132492065,0.9899579882621765,0.9897335171699524,0.9870806336402893,0.9884042739868164,0.9894919395446777,0.9889340996742249,0.9912214279174805,0.9907776117324829,0.993990421295166,0.9951518774032593,0.9946289658546448,0.9907898902893066,0.9909183979034424,3.0
2125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9936070442199707,0.9930890202522278,0.9907507300376892,0.9889724850654602,0.9894949793815613,0.9897754192352295,0.9893410801887512,0.991942286491394,0.9913817048072815,0.9943735599517822,0.9948858618736267,0.9941086769104004,0.9903179407119751,0.9898260831832886,0.0
2126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915551543235779,0.9919077157974243,0.9911733269691467,0.9893950819969177,0.988701343536377,0.9885733127593994,0.9891167283058167,0.9908808469772339,0.991276741027832,0.9945893287658691,0.9946228265762329,0.9934914708137512,0.9891268610954285,0.9897904992103577,0.0
2127,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911527037620544,0.9912497997283936,0.9912872910499573,0.9887714982032776,0.989750325679779,0.9901500940322876,0.989709198474884,0.9910146594047546,0.9909132719039917,0.9945766925811768,0.9947020411491394,0.9937735199928284,0.9901109337806702,0.9890056252479553,0.0
2128,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.992591381072998,0.9909145832061768,0.9897300004959106,0.9896336793899536,0.9919785261154175,0.9919216632843018,0.9912981986999512,0.9927080273628235,0.9911393523216248,0.9947578310966492,0.9950798749923706,0.9945271611213684,0.9897599816322327,0.9896010756492615,1.0
2129,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9914050102233887,0.9912241697311401,0.9908530116081238,0.9902403354644775,0.9894338250160217,0.9910424947738647,0.9914095997810364,0.9908541440963745,0.990656316280365,0.9943782687187195,0.9953271150588989,0.9945216178894043,0.988909900188446,0.9863753914833069,2.0
2130,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915408492088318,0.9916905164718628,0.9915004968643188,0.990380048751831,0.9904804825782776,0.9906274080276489,0.9906430840492249,0.9913188815116882,0.9912976026535034,0.9945206642150879,0.9950577020645142,0.9946904182434082,0.9892643094062805,0.987247109413147,1.0
2131,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921513795852661,0.9921255707740784,0.9901450872421265,0.9893007874488831,0.990727424621582,0.9915282726287842,0.9904621243476868,0.9915025234222412,0.9920493960380554,0.9945996999740601,0.995048463344574,0.9947975873947144,0.990665078163147,0.988751232624054,1.0
2132,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9905034303665161,0.9933357238769531,0.9934006929397583,0.9902303814888,0.9881299734115601,0.9889923334121704,0.9890706539154053,0.9900021553039551,0.9914163947105408,0.9947195053100586,0.9954661130905151,0.9948663711547852,0.9895085096359253,0.9870889782905579,3.0
2133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9922271966934204,0.9910414814949036,0.9895240664482117,0.9907920360565186,0.9912673830986023,0.9911612272262573,0.9898180365562439,0.9919834733009338,0.9914621710777283,0.9949819445610046,0.9949809908866882,0.9950023293495178,0.9909650087356567,0.989782989025116,3.0
2134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.990538477897644,0.9923031330108643,0.9926859140396118,0.9896668195724487,0.9884601831436157,0.9889018535614014,0.9899584650993347,0.9898622035980225,0.9892165660858154,0.9938411712646484,0.9953445792198181,0.9952921867370605,0.9902474284172058,0.9855680465698242,2.0
2135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9924518465995789,0.9909464120864868,0.9906138181686401,0.9886283874511719,0.9887549877166748,0.9888607859611511,0.9881965517997742,0.9904497265815735,0.9895268678665161,0.9935755133628845,0.9952974915504456,0.9944585561752319,0.9904304146766663,0.9907917976379395,4.0
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9915032386779785,0.9920799136161804,0.991626501083374,0.9883488416671753,0.9890973567962646,0.9886489510536194,0.9898453950881958,0.9908106327056885,0.9907213449478149,0.9941568374633789,0.9941326975822449,0.9934446811676025,0.9892422556877136,0.9877985119819641,2.0
2137,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922114610671997,0.9917765855789185,0.9905321598052979,0.9902655482292175,0.9906891584396362,0.9919497966766357,0.9911224842071533,0.9914421439170837,0.9916157126426697,0.9948431253433228,0.9955621957778931,0.9945635199546814,0.9897195100784302,0.9892014265060425,2.0
2138,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9904950857162476,0.9924208521842957,0.9920700192451477,0.9892693161964417,0.9884327054023743,0.9888128638267517,0.9890643954277039,0.9893306493759155,0.9905727505683899,0.9945716261863708,0.9950292706489563,0.9940496683120728,0.9892097115516663,0.986613929271698,1.0
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9923787117004395,0.9916607737541199,0.9909880757331848,0.990689754486084,0.9916191101074219,0.9912225008010864,0.9917256832122803,0.9921985268592834,0.9917128086090088,0.9952170848846436,0.9951263666152954,0.9942917823791504,0.9913046360015869,0.9901249408721924,4.0
2140,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926199316978455,0.9911783337593079,0.9897038340568542,0.9884880185127258,0.9885196089744568,0.9897837042808533,0.9897331595420837,0.9914782643318176,0.9906766414642334,0.9946669340133667,0.9950064420700073,0.9942576885223389,0.9905310273170471,0.9913171529769897,2.0
2141,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9892314076423645,0.9917442202568054,0.9928997755050659,0.9912497997283936,0.9889528751373291,0.9878217577934265,0.9882659316062927,0.9892354607582092,0.9899706244468689,0.9944550395011902,0.9957230091094971,0.9948773980140686,0.98997563123703,0.9854497909545898,2.0
