,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
1900,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20625686645507812,0.10681367665529251,0.576494038105011,0.8148980736732483,0.030441531911492348,0.15785813331604004,0.029455292969942093,0.06513242423534393,0.05139169842004776,0.06935009360313416,0.006890430115163326,0.9999754428863525,0.7902321815490723,0.016232991591095924,1.0
1901,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15533041954040527,0.14481627941131592,0.5150378346443176,0.638381838798523,0.03173398971557617,0.1309421956539154,0.026719100773334503,0.12134002149105072,0.06006619706749916,0.1957811564207077,0.0046842265874147415,0.9999757409095764,0.8010775446891785,0.015292324125766754,1.0
1902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06635215133428574,0.00014444203407038003,0.381955623626709,0.5136785507202148,0.9920399188995361,0.04686570167541504,0.028093870729207993,0.12494251132011414,0.05687898024916649,0.056854162365198135,0.002365336287766695,0.9999861717224121,0.7119201421737671,0.012527347542345524,2.0
1903,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2702784836292267,0.17284496128559113,0.7968658208847046,0.6464375257492065,0.01392209529876709,0.08814623951911926,0.06172563135623932,0.06463257968425751,0.07383017241954803,0.12110695242881775,0.007997269742190838,0.9999526739120483,0.635265588760376,0.01352086290717125,3.0
1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11376509815454483,0.9984583258628845,0.8682585954666138,0.18656127154827118,0.00014232845569495112,0.04673495143651962,0.021572981029748917,0.09190729260444641,0.04477902874350548,0.09693806618452072,0.008883871138095856,0.9999794363975525,0.7471480369567871,0.009128980338573456,3.0
1905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9095818400382996,0.9389523267745972,0.2619815766811371,0.01566382683813572,0.0002488991303835064,0.05179699510335922,0.01188502088189125,0.0758112221956253,0.05291195213794708,0.08436919748783112,0.006792038679122925,0.9999764561653137,0.7812790870666504,0.011928891763091087,2.0
1906,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12491092085838318,0.1228620707988739,0.816712498664856,0.7829533815383911,0.02459634654223919,0.37136372923851013,0.014239086769521236,0.231682687997818,0.04189114272594452,0.07280884683132172,0.005172680132091045,0.9999779462814331,0.8283252716064453,0.012506546452641487,4.0
1907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13875624537467957,0.1478690803050995,0.9085705876350403,0.6704761385917664,0.02191075310111046,0.14542490243911743,0.016593676060438156,0.40661805868148804,0.05830538645386696,0.05058969184756279,0.009207871742546558,0.999980092048645,0.8670943975448608,0.014203591272234917,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23393625020980835,0.19681280851364136,0.5810100436210632,0.6806541681289673,0.01997905783355236,0.2969922125339508,0.024183858186006546,0.11796723306179047,0.044067978858947754,0.11381229758262634,0.006315105129033327,0.9999666213989258,0.6995434761047363,0.010059265419840813,3.0
1909,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20040816068649292,0.2098107635974884,0.8593119978904724,0.6404072642326355,0.0265191737562418,0.06601954996585846,0.008008410222828388,0.10037726908922195,0.06815999001264572,0.07951626181602478,0.00839428324252367,0.9999483227729797,0.7637485861778259,0.02392708510160446,3.0
1910,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963875412940979,0.5572260618209839,0.22848868370056152,0.017837069928646088,0.00037488408270291984,0.04108753800392151,0.20467443764209747,0.11058899760246277,0.05736850947141647,0.07732727378606796,0.007781802210956812,0.9999175071716309,0.6853560209274292,0.009010819718241692,3.0
1911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9507245421409607,0.6740535497665405,0.0883013978600502,0.047108396887779236,0.0002418325311737135,0.13399147987365723,0.02778235636651516,0.0845988318324089,0.0536307692527771,0.08604191988706589,0.004662494175136089,0.9999669790267944,0.7008801102638245,0.012400969862937927,2.0
1912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9529235363006592,0.9275104999542236,0.20113807916641235,0.04874559864401817,0.00041283699101768434,0.2489587962627411,0.0333145372569561,0.1466333568096161,0.039679575711488724,0.08590932190418243,0.005649303551763296,0.999961793422699,0.7290186285972595,0.013235961087048054,3.0
1913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.031904712319374084,0.0001798327430151403,0.12601888179779053,0.5159286856651306,0.9990690350532532,0.09091147780418396,0.007974850945174694,0.0487850196659565,0.05397630110383034,0.07238495349884033,0.0019744113087654114,0.9999901652336121,0.9211441278457642,0.012108158320188522,2.0
1914,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.010345008224248886,5.0809634558390826e-05,0.04158863425254822,0.9994316101074219,0.9994028210639954,0.04633970931172371,0.004300507716834545,0.031688276678323746,0.0334818959236145,0.02640095166862011,0.004072296898812056,0.999985933303833,0.9670490622520447,0.009311262518167496,3.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16389954090118408,0.14339885115623474,0.7918044328689575,0.7429981827735901,0.026579413563013077,0.14970174431800842,0.004675772972404957,0.09460228681564331,0.048578232526779175,0.11344346404075623,0.004042769782245159,0.9999804496765137,0.750517725944519,0.013688230887055397,2.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9665842056274414,0.9506013989448547,0.10026916116476059,0.024024758487939835,0.00035074554034508765,0.10841161757707596,0.02826835587620735,0.05019528418779373,0.037113483995199203,0.10823192447423935,0.007422353141009808,0.9999757409095764,0.7481582760810852,0.021885331720113754,3.0
1917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8778746128082275,0.8166069388389587,0.4997788667678833,0.2774151563644409,0.00037686561699956656,0.036587946116924286,0.042528264224529266,0.0446806401014328,0.05234425887465477,0.04884622246026993,0.005964110605418682,0.9999719858169556,0.7019214630126953,0.015461696311831474,0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15408462285995483,0.17824876308441162,0.5886684060096741,0.7377678155899048,0.024227172136306763,0.1107586920261383,0.01635500229895115,0.06275268644094467,0.05385425314307213,0.07057997584342957,0.0038909451104700565,0.9999759793281555,0.8365805149078369,0.011059232987463474,1.0
1919,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08951554447412491,0.9988325238227844,0.8378041386604309,0.1784331053495407,0.0001511772716185078,0.19630856812000275,0.022446002811193466,0.076060950756073,0.04502951726317406,0.055600542575120926,0.0083396565169096,0.9999552965164185,0.7463235259056091,0.00888268556445837,4.0
1920,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12323647737503052,0.9979845285415649,0.8020122051239014,0.3637255132198334,0.0001407010422553867,0.22890573740005493,0.012617677450180054,0.38457491993904114,0.059491388499736786,0.045799173414707184,0.005469970405101776,0.9999767541885376,0.7963506579399109,0.013852768577635288,1.0
1921,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.031984709203243256,0.00017079802637454122,0.09367191791534424,0.830268144607544,0.9976641535758972,0.058297958225011826,0.024674266576766968,0.05407276004552841,0.03935731202363968,0.07612720876932144,0.004005200229585171,0.9999744296073914,0.8342158198356628,0.00993671640753746,4.0
1922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926538348197937,0.8966416120529175,0.3143938481807709,0.09204249829053879,0.00042712516733445227,0.06343836337327957,0.012012655846774578,0.07838656008243561,0.06502103805541992,0.14216630160808563,0.008574768900871277,0.9999650716781616,0.6592200994491577,0.009185297414660454,3.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.82618647813797,0.9883061051368713,0.13084343075752258,0.3028513789176941,0.0010023316135630012,0.050287846475839615,0.011625433340668678,0.06979946792125702,0.03937803953886032,0.0763019397854805,0.010040639899671078,0.9999865889549255,0.6470469236373901,0.007741287350654602,4.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15793359279632568,0.18164515495300293,0.8220392465591431,0.7029517889022827,0.022290362045168877,0.2050318419933319,0.010249119251966476,0.3137802481651306,0.053873080760240555,0.06782412528991699,0.0035135308280587196,0.9999740123748779,0.6887761950492859,0.013190076686441898,2.0
1925,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.17831921577453613,0.23441319167613983,0.798717737197876,0.7872688174247742,0.03763575106859207,0.19631339609622955,0.01338755153119564,0.3545782268047333,0.06020486354827881,0.07313759624958038,0.0038688064087182283,0.9999819397926331,0.8784967660903931,0.008423478342592716,0.0
1926,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9831623435020447,0.5507474541664124,0.05213400721549988,0.019756661728024483,0.00028052556444890797,0.05331391096115112,0.04390828683972359,0.20636576414108276,0.04564991965889931,0.06425048410892487,0.009957232512533665,0.9999779462814331,0.6814231276512146,0.008712843991816044,4.0
1927,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11692461371421814,0.1008060872554779,0.6591317653656006,0.8251831531524658,0.030352197587490082,0.22026821970939636,0.010293588042259216,0.0813228189945221,0.056070126593112946,0.03966331109404564,0.008578266948461533,0.9999768733978271,0.933847963809967,0.007117875386029482,0.0
1928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776401698589325,0.11370357871055603,0.7242203950881958,0.6879518032073975,0.02754521369934082,0.08154450356960297,0.014857524074614048,0.1051895022392273,0.05465870723128319,0.06360296905040741,0.004797447472810745,0.9999717473983765,0.6925832033157349,0.020768681541085243,2.0
1929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770231246948242,0.6529825925827026,0.033444032073020935,0.03429879993200302,0.0004026342649012804,0.03609367832541466,0.021710965782403946,0.046880293637514114,0.03908005729317665,0.05498560518026352,0.009957619942724705,0.9999635219573975,0.7201438546180725,0.008910794742405415,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03309518098831177,8.276867447420955e-05,0.14942574501037598,0.8974527716636658,0.997552752494812,0.07779727131128311,0.0250418521463871,0.043238211423158646,0.03921130299568176,0.02198847569525242,0.0033723716624081135,0.9999887943267822,0.823346734046936,0.009419813752174377,4.0
1931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.98380047082901,0.292514443397522,0.067311592400074,0.0028058106545358896,0.0003829474444501102,0.1536245495080948,0.0327935591340065,0.062001388520002365,0.03966762125492096,0.06921879947185516,0.010614171624183655,0.9999746084213257,0.6564184427261353,0.008356568403542042,4.0
1932,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8037223815917969,0.9171017408370972,0.3948323130607605,0.47264963388442993,0.0007799717132002115,0.07246678322553635,0.010849752463400364,0.04786205291748047,0.05750354006886482,0.06803462654352188,0.005438424181193113,0.9999755620956421,0.7630280256271362,0.014930209144949913,1.0
1933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614735722541809,0.14814990758895874,0.7615196108818054,0.864440381526947,0.022968964651226997,0.14592838287353516,0.043365199118852615,0.08313564956188202,0.06866171956062317,0.09322754293680191,0.005778185091912746,0.9999788999557495,0.7942613363265991,0.013894753530621529,0.0
1934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.09479783475399017,0.14694395661354065,0.8198733925819397,0.8246004581451416,0.0500146709382534,0.2683125436306,0.02550554648041725,0.22016605734825134,0.0553324818611145,0.061673007905483246,0.0036918038967996836,0.9999844431877136,0.8853027820587158,0.015356933698058128,0.0
1935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9806472063064575,0.35713502764701843,0.018325544893741608,0.01044844463467598,0.0004459345946088433,0.057290442287921906,0.07690847665071487,0.08312300592660904,0.04792648181319237,0.10837110131978989,0.006456578616052866,0.9999858140945435,0.8101796507835388,0.010658172890543938,1.0
1936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20554327964782715,0.15017487108707428,0.833622932434082,0.8925526142120361,0.02581888437271118,0.12734559178352356,0.014966796152293682,0.15451154112815857,0.05262177810072899,0.13168619573116302,0.004172176588326693,0.9999796152114868,0.7742428183555603,0.011110104620456696,0.0
1937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12089914828538895,0.22194668650627136,0.5600860118865967,0.6387805342674255,0.028012877330183983,0.2119990736246109,0.005358521360903978,0.14203155040740967,0.05844323709607124,0.0957445427775383,0.003290840657427907,0.999978244304657,0.7721250057220459,0.012185163795948029,2.0
1938,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10324127972126007,0.20561158657073975,0.7843487858772278,0.5760995745658875,0.023650847375392914,0.41933369636535645,0.005411048419773579,0.1284300684928894,0.05478907376527786,0.10175243020057678,0.0035183702129870653,0.9999678134918213,0.7512013912200928,0.013372723944485188,2.0
1939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16240516304969788,0.1257290542125702,0.9209463596343994,0.9459182620048523,0.02601439692080021,0.07763336598873138,0.032374538481235504,0.12328045070171356,0.06193147227168083,0.058492109179496765,0.003506797831505537,0.9999802708625793,0.7215750217437744,0.00844007171690464,0.0
1940,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15360189974308014,0.1994684785604477,0.9200841784477234,0.7336351871490479,0.02364114485681057,0.1632002890110016,0.016942527145147324,0.40448054671287537,0.05132459104061127,0.0986250787973404,0.0033646489027887583,0.9999759197235107,0.717297375202179,0.013461426831781864,2.0
1941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17224350571632385,0.23340818285942078,0.9106883406639099,0.652572751045227,0.02312518283724785,0.1047874391078949,0.02016443759202957,0.10063137114048004,0.0618571937084198,0.12167416512966156,0.005039827432483435,0.9999772310256958,0.7467758655548096,0.009655885398387909,3.0
1942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9684422612190247,0.805686354637146,0.20798660814762115,0.05022932589054108,0.0004111691960133612,0.047837503254413605,0.029140237718820572,0.04682474955916405,0.06666051596403122,0.06122218817472458,0.008758156560361385,0.9999608397483826,0.7379520535469055,0.009751947596669197,3.0
1943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21855540573596954,0.103785440325737,0.5046825408935547,0.6617335677146912,0.018163248896598816,0.08995167911052704,0.014642102643847466,0.15631406009197235,0.05110472813248634,0.05620178207755089,0.005453990772366524,0.9999683499336243,0.7562195062637329,0.009555529803037643,3.0
1944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9392755031585693,0.886933445930481,0.0726989358663559,0.09311462938785553,0.0005569384666159749,0.22688528895378113,0.03448930010199547,0.052626121789216995,0.04878716915845871,0.06603017449378967,0.005780844949185848,0.9999856352806091,0.870174765586853,0.013675116002559662,1.0
1945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18186864256858826,0.10876098275184631,0.9032679200172424,0.9290575981140137,0.019756440073251724,0.04734091833233833,0.011276382952928543,0.10250440239906311,0.03889887407422066,0.0911986380815506,0.006277773529291153,0.9999880790710449,0.7850431799888611,0.01108617801219225,4.0
1946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8269065618515015,0.9746030569076538,0.4095097780227661,0.3660084903240204,0.001755335135385394,0.1967061460018158,0.026178207248449326,0.10067129135131836,0.031874172389507294,0.05991103872656822,0.009015180170536041,0.9999683499336243,0.8405331969261169,0.01980462856590748,3.0
1947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16640356183052063,0.1847434937953949,0.8772674798965454,0.9586686491966248,0.037242237478494644,0.057843536138534546,0.006868606433272362,0.09988625347614288,0.052531663328409195,0.05934322997927666,0.004125048406422138,0.9999876618385315,0.7510863542556763,0.014222550205886364,2.0
1948,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.012608766555786133,0.00010120782826561481,0.10421587526798248,0.9884241819381714,0.9995815753936768,0.10602188855409622,0.008800114504992962,0.18143203854560852,0.03507223725318909,0.029234547168016434,0.0037906747311353683,0.999963641166687,0.8926255106925964,0.011427625082433224,3.0
1949,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9224150776863098,0.8845184445381165,0.24337875843048096,0.04759535938501358,0.0005043378914706409,0.09220927953720093,0.019506223499774933,0.06724947690963745,0.0477549210190773,0.07803422212600708,0.006493361666798592,0.9999586343765259,0.7304185628890991,0.012183022685348988,3.0
1950,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21254831552505493,0.15961046516895294,0.6219124794006348,0.7368541955947876,0.017099987715482712,0.4381895363330841,0.013919305056333542,0.3336194157600403,0.03464400768280029,0.07803340256214142,0.005890184082090855,0.9999517202377319,0.7876009345054626,0.013658346608281136,3.0
1951,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9095637798309326,0.9780485033988953,0.07634499669075012,0.492148220539093,0.0002979424607474357,0.13429448008537292,0.015041886828839779,0.0889372006058693,0.04673337936401367,0.07177960127592087,0.006332360208034515,0.9999801516532898,0.7905587553977966,0.011515309102833271,2.0
1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18753600120544434,0.09054338932037354,0.6066473722457886,0.510019063949585,0.04663337022066116,0.05662496015429497,0.022355785593390465,0.16564570367336273,0.03879047557711601,0.03405624255537987,0.006334943231195211,0.9999735355377197,0.7215832471847534,0.00916475523263216,4.0
1953,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9525792002677917,0.9470438957214355,0.15239639580249786,0.43201762437820435,0.0004979985533282161,0.12650322914123535,0.05332744121551514,0.0987921729683876,0.02889774926006794,0.09244325011968613,0.009241471998393536,0.9999608993530273,0.826927661895752,0.011533045209944248,3.0
1954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23590272665023804,0.10343441367149353,0.9115299582481384,0.9730234146118164,0.041535161435604095,0.06517145037651062,0.007701258175075054,0.14623567461967468,0.05187659710645676,0.05479324609041214,0.004550430923700333,0.999990701675415,0.7493875026702881,0.015759853646159172,2.0
1955,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.13043060898780823,0.11503219604492188,0.9571452736854553,0.8962193131446838,0.020191974937915802,0.11175219714641571,0.01790141873061657,0.10333429276943207,0.04462244361639023,0.06584489345550537,0.008826278150081635,0.9999462366104126,0.7204300165176392,0.011445341631770134,4.0
1956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2487836480140686,0.16629821062088013,0.8630322217941284,0.8564028739929199,0.037392523139715195,0.1027030423283577,0.04645106941461563,0.14197424054145813,0.05335484445095062,0.07767387479543686,0.003941144794225693,0.999974250793457,0.7568222880363464,0.00685462448745966,0.0
1957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9399614334106445,0.8983979225158691,0.10529527813196182,0.3843024969100952,0.0007806100766174495,0.16371598839759827,0.055718015879392624,0.18570853769779205,0.04634333401918411,0.06202045828104019,0.0061487494967877865,0.9999889135360718,0.8418933153152466,0.012783985584974289,1.0
1958,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22361105680465698,0.2707824110984802,0.6115007400512695,0.7786687016487122,0.02902764081954956,0.23600780963897705,0.017809439450502396,0.36043694615364075,0.05730754882097244,0.10555298626422882,0.005650951527059078,0.9999826550483704,0.8405879735946655,0.007862081751227379,0.0
1959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751945734024048,0.9103449583053589,0.10820302367210388,0.1295531690120697,0.0012782873818650842,0.03717602789402008,0.02240758016705513,0.05842265859246254,0.039928048849105835,0.041201334446668625,0.008800709620118141,0.99998539686203,0.7068068981170654,0.009412385523319244,4.0
1960,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10502839088439941,9.240293002221733e-05,0.008073206059634686,0.5529542565345764,0.9960546493530273,0.03339691087603569,0.014587759040296078,0.05393331125378609,0.04832294583320618,0.05225030705332756,0.0022980838548392057,0.9999856948852539,0.8144354820251465,0.01180526614189148,2.0
1961,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8144418001174927,0.7087662816047668,0.025881346315145493,0.0014101846609264612,0.02861832082271576,0.9953955411911011,0.9997302889823914,0.798027753829956,0.045496903359889984,0.05745094269514084,0.1393856555223465,0.9999659061431885,0.7184367179870605,0.006860426627099514,0.0
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.13026361167430878,0.16903619468212128,0.6196889877319336,0.8248931765556335,0.02774871699512005,0.08150480687618256,0.010816412046551704,0.22592085599899292,0.06305184960365295,0.05473482981324196,0.003861772594973445,0.9999815821647644,0.7062445878982544,0.009687789715826511,0.0
1963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22684457898139954,0.13937988877296448,0.8937833309173584,0.9159948229789734,0.017169956117868423,0.08965552598237991,0.02929757721722126,0.0654054656624794,0.07309215515851974,0.11511602997779846,0.009965627454221249,0.9999406337738037,0.793298602104187,0.01754474826157093,3.0
1964,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9551310539245605,0.48383578658103943,0.39323189854621887,0.01219271682202816,0.0005290017579682171,0.13391418755054474,0.15138250589370728,0.32011109590530396,0.06083696335554123,0.10145900398492813,0.006281182169914246,0.9999769926071167,0.5518760085105896,0.012924269773066044,1.0
1965,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1906977891921997,0.08124911040067673,0.7292149066925049,0.9604167938232422,0.029298044741153717,0.08067897707223892,0.034170784056186676,0.049364373087882996,0.051179271191358566,0.08645566552877426,0.004320298787206411,0.9999887943267822,0.8255179524421692,0.014081481844186783,1.0
1966,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1336469054222107,0.13016241788864136,0.7481577396392822,0.754573404788971,0.026166703552007675,0.19956058263778687,0.010015460662543774,0.12234051525592804,0.05395187810063362,0.08665141463279724,0.003969818353652954,0.9999852180480957,0.7030872702598572,0.012433207593858242,2.0
1967,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16838474571704865,0.1716460883617401,0.9474342465400696,0.9400790333747864,0.021226810291409492,0.20161905884742737,0.01640283316373825,0.46240320801734924,0.05290558189153671,0.06453051418066025,0.00636323494836688,0.9999794960021973,0.7489784359931946,0.016773536801338196,0.0
1968,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21553972363471985,0.1640699803829193,0.9077496528625488,0.7839171886444092,0.021535301581025124,0.1175418272614479,0.015560638159513474,0.17826639115810394,0.056523360311985016,0.08488468825817108,0.003962967544794083,0.9999837875366211,0.8078391551971436,0.0065870825201272964,0.0
1969,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17725586891174316,0.16502973437309265,0.6161134243011475,0.6285226941108704,0.01583407260477543,0.08045172691345215,0.045300453901290894,0.16265034675598145,0.03935457020998001,0.05585179477930069,0.00887320376932621,0.9999837875366211,0.7922414541244507,0.009591620415449142,4.0
1970,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11827773600816727,0.1438460350036621,0.9831777811050415,0.9142962694168091,0.04668543115258217,0.13551627099514008,0.00543039757758379,0.16555359959602356,0.05079111456871033,0.06523554027080536,0.005680955946445465,0.9999733567237854,0.8365776538848877,0.016420597210526466,3.0
1971,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2462109625339508,0.07356884330511093,0.5908812880516052,0.8278631567955017,0.021507535129785538,0.14351031184196472,0.009617852047085762,0.08502192050218582,0.04596217721700668,0.10681420564651489,0.006294575985521078,0.9999779462814331,0.800215482711792,0.015912208706140518,1.0
