,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
2209,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9862593412399292,0.984840452671051,0.9785928130149841,0.9796046018600464,0.9844518899917603,0.9836528301239014,0.9827343821525574,0.9815680384635925,0.9819136261940002,0.9873513579368591,0.9888424873352051,0.986477255821228,0.979876697063446,0.9789878129959106,3.0
2210,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9832723140716553,0.982367753982544,0.9769718050956726,0.9760587215423584,0.9810968637466431,0.9821354150772095,0.9810506701469421,0.98005211353302,0.9807990789413452,0.9867954254150391,0.9881331324577332,0.9858732223510742,0.9756004810333252,0.9734956622123718,3.0
2211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9846851825714111,0.9815225601196289,0.9763690829277039,0.9771130084991455,0.9818384647369385,0.9822449088096619,0.9797648191452026,0.9808624982833862,0.9820939898490906,0.9875625371932983,0.9884420037269592,0.9874795079231262,0.9801249504089355,0.9772061109542847,0.0
2212,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9831452369689941,0.9842391014099121,0.9792671203613281,0.9762559533119202,0.9794473648071289,0.9802467823028564,0.9789116382598877,0.9787337779998779,0.9799797534942627,0.9861410856246948,0.9878925681114197,0.985790491104126,0.9745299816131592,0.973125696182251,1.0
2213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9819308519363403,0.9829765558242798,0.979470431804657,0.9776736497879028,0.9812868237495422,0.9819948077201843,0.9811981320381165,0.9810474514961243,0.9804232120513916,0.9872931241989136,0.9878299236297607,0.98636394739151,0.9756734371185303,0.9753212928771973,3.0
2214,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9835297465324402,0.9824819564819336,0.9760456681251526,0.9750995635986328,0.9815717339515686,0.9825621843338013,0.9809781312942505,0.9816253185272217,0.9814286231994629,0.9862573742866516,0.986480712890625,0.9857518076896667,0.9760816693305969,0.9760595560073853,4.0
2215,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9830455780029297,0.9823905229568481,0.9755973815917969,0.9781107306480408,0.9828819036483765,0.9820927381515503,0.9812275767326355,0.9802665114402771,0.9811390042304993,0.986578106880188,0.9869901537895203,0.9848713278770447,0.9771528244018555,0.9764774441719055,0.0
2216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809008240699768,0.9808796048164368,0.9746732115745544,0.9734728336334229,0.9780885577201843,0.9787221550941467,0.9778964519500732,0.9788656830787659,0.9796997904777527,0.9846873879432678,0.9856497645378113,0.9839661717414856,0.9754924774169922,0.9728655219078064,0.0
2217,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824801683425903,0.9816547632217407,0.9754129648208618,0.9765074253082275,0.9828581809997559,0.983393132686615,0.9826986789703369,0.9808101058006287,0.9799956679344177,0.9861392378807068,0.9874730110168457,0.9844686388969421,0.9754945039749146,0.9746497869491577,0.0
2218,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9867585301399231,0.9853289723396301,0.9799845814704895,0.9807368516921997,0.9847440123558044,0.9842729568481445,0.984050452709198,0.9837136268615723,0.9846802353858948,0.9886884093284607,0.9898461699485779,0.986973762512207,0.9802818298339844,0.9786078333854675,0.0
2219,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9770773649215698,0.9806362986564636,0.9826886653900146,0.9849067330360413,0.982346773147583,0.9770598411560059,0.9726318120956421,0.9751065969467163,0.9787324070930481,0.985283613204956,0.9875559210777283,0.9881739616394043,0.9760595560073853,0.966494083404541,1.0
2220,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9837751984596252,0.9829659461975098,0.9766489863395691,0.9765262007713318,0.9821891188621521,0.9804213047027588,0.9793162941932678,0.9803981184959412,0.9809194207191467,0.9863274097442627,0.9867019057273865,0.9854352474212646,0.9764634370803833,0.9755762815475464,2.0
2221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9850949048995972,0.9826855659484863,0.9780271053314209,0.976590096950531,0.9809093475341797,0.9813832640647888,0.9796261191368103,0.9805630445480347,0.9819400906562805,0.9873762130737305,0.9888746738433838,0.9869484901428223,0.9788514375686646,0.9762913584709167,2.0
2222,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9834277033805847,0.9839982986450195,0.9792084097862244,0.9791293144226074,0.9837360978126526,0.9830492734909058,0.9830107688903809,0.9808969497680664,0.9820743203163147,0.9874990582466125,0.9882072806358337,0.9851218461990356,0.9758381247520447,0.9768223166465759,1.0
2223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9826348423957825,0.9831376075744629,0.9775338768959045,0.9773015379905701,0.9813879728317261,0.9823979735374451,0.9816290140151978,0.9803480505943298,0.9811227321624756,0.9867053627967834,0.9883700609207153,0.9862085580825806,0.9763763546943665,0.9730154871940613,2.0
2224,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9855594635009766,0.9852524399757385,0.9801125526428223,0.9765973687171936,0.9800809621810913,0.9805154800415039,0.980352520942688,0.980701208114624,0.9810699224472046,0.9871166348457336,0.9888200163841248,0.9858666062355042,0.9785414338111877,0.9769678115844727,1.0
2225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9852011203765869,0.9836636781692505,0.9773232936859131,0.9762576222419739,0.9815142750740051,0.9822027683258057,0.9803398251533508,0.9810560345649719,0.9824330806732178,0.9878474473953247,0.9886667728424072,0.9871706366539001,0.9775457978248596,0.9760792851448059,3.0
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.983812689781189,0.9826311469078064,0.9762367606163025,0.9742109179496765,0.9785779714584351,0.9797486662864685,0.9800524711608887,0.9807499051094055,0.9814822673797607,0.9859511256217957,0.9864081144332886,0.9833005666732788,0.9758861660957336,0.9760238528251648,4.0
2227,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837015867233276,0.9837116599082947,0.9789373278617859,0.9758239388465881,0.980198085308075,0.9798292517662048,0.9774443507194519,0.9789319634437561,0.9805548787117004,0.986020028591156,0.9870010614395142,0.9856435060501099,0.9762001633644104,0.9767608642578125,1.0
2228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854621887207031,0.986857533454895,0.9805174469947815,0.9797466993331909,0.9836370348930359,0.9832038879394531,0.9823645353317261,0.9827408194541931,0.9831811785697937,0.9876124262809753,0.988895058631897,0.9866818189620972,0.9794544577598572,0.978213906288147,1.0
2229,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9838007092475891,0.9820125102996826,0.974770188331604,0.9749558568000793,0.9827587008476257,0.9840770363807678,0.9812942743301392,0.9817976951599121,0.9826002717018127,0.9874146580696106,0.9870773553848267,0.9859088063240051,0.9777107834815979,0.9777746200561523,3.0
2230,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9833433628082275,0.9829699993133545,0.9779530167579651,0.9787620306015015,0.9818503260612488,0.9810270071029663,0.9809839725494385,0.9808313250541687,0.9812453985214233,0.9864122867584229,0.9883103370666504,0.9854432344436646,0.9748634099960327,0.9730475544929504,2.0
2231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9840199947357178,0.9833750128746033,0.9784103035926819,0.9765197038650513,0.9798398613929749,0.9796305894851685,0.9800441861152649,0.9807456731796265,0.9812541007995605,0.9872419834136963,0.9875962734222412,0.986107349395752,0.9769631624221802,0.978343665599823,0.0
2232,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9770257472991943,0.9807370901107788,0.9826812148094177,0.9852954149246216,0.9829241633415222,0.9766227006912231,0.9703139066696167,0.973298966884613,0.9783018827438354,0.9844696521759033,0.9872761368751526,0.9884775280952454,0.9764283299446106,0.9658468961715698,1.0
2233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830842614173889,0.9833969473838806,0.9778450727462769,0.9765577912330627,0.979346513748169,0.9801126718521118,0.9798224568367004,0.980707585811615,0.9819508790969849,0.9877700805664062,0.987863302230835,0.9851206541061401,0.977779746055603,0.9762646555900574,4.0
2234,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9819891452789307,0.9835196137428284,0.9783334732055664,0.9764128923416138,0.9798923134803772,0.9795053005218506,0.9793375730514526,0.9789095520973206,0.9802046418190002,0.986006498336792,0.9881957769393921,0.9852044582366943,0.9745461940765381,0.9711709022521973,3.0
2235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9831743836402893,0.9838323593139648,0.9789039492607117,0.977709174156189,0.9807276725769043,0.9807213544845581,0.9800955057144165,0.9799893498420715,0.9807901382446289,0.9870344996452332,0.988187849521637,0.9859446287155151,0.9771479368209839,0.9757469892501831,4.0
2236,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.985771656036377,0.9855722784996033,0.9807931184768677,0.9775938987731934,0.9810869097709656,0.9814357161521912,0.9805737137794495,0.9823233485221863,0.9829230308532715,0.9882431626319885,0.9888678789138794,0.9871355891227722,0.9791736602783203,0.9792952537536621,0.0
2237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9837325215339661,0.9831954836845398,0.9776905179023743,0.9763107895851135,0.9804180860519409,0.9807533621788025,0.9799084067344666,0.981012761592865,0.9816027283668518,0.9870218634605408,0.9879459738731384,0.9869316220283508,0.9763460159301758,0.976377546787262,4.0
2238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980767548084259,0.9784587025642395,0.9752121567726135,0.9748147130012512,0.977730393409729,0.9785510301589966,0.9767354130744934,0.977833092212677,0.9794268608093262,0.9862172603607178,0.9870344996452332,0.9856091141700745,0.97514808177948,0.9736056923866272,4.0
2239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9818879961967468,0.9853032827377319,0.9829304814338684,0.9819891452789307,0.981107771396637,0.9804843068122864,0.9780113697052002,0.9796923398971558,0.9816931486129761,0.9876525402069092,0.9892036318778992,0.9877901077270508,0.9774980545043945,0.9744901657104492,0.0
2240,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9810405373573303,0.9822487831115723,0.977839469909668,0.9786605834960938,0.9811372756958008,0.9803665280342102,0.9787275195121765,0.978603184223175,0.9792883992195129,0.9858369827270508,0.9873934984207153,0.9860572814941406,0.9753561615943909,0.9730990529060364,3.0
2241,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9801087975502014,0.9834488034248352,0.9814769625663757,0.9796659350395203,0.9787102937698364,0.9779155850410461,0.9766589999198914,0.978789210319519,0.9798703193664551,0.9865082502365112,0.9879839420318604,0.9865370988845825,0.9754104614257812,0.9718354940414429,2.0
2242,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9851401448249817,0.9866618514060974,0.9811909794807434,0.979040265083313,0.9822385311126709,0.9824386239051819,0.9814483523368835,0.9820533990859985,0.9825543761253357,0.988031268119812,0.9888719916343689,0.9868180751800537,0.9787402153015137,0.978742241859436,1.0
2243,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846974611282349,0.9836836457252502,0.9766809344291687,0.9760425090789795,0.9824046492576599,0.9831444025039673,0.9814072847366333,0.9827147126197815,0.9830495119094849,0.9880844950675964,0.9880509376525879,0.9856777787208557,0.978532075881958,0.9766296744346619,2.0
2244,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9819292426109314,0.983956515789032,0.9811505675315857,0.9797287583351135,0.9795286655426025,0.9798181056976318,0.978592574596405,0.9801256060600281,0.9811107516288757,0.9871015548706055,0.9887399077415466,0.9870761036872864,0.977110743522644,0.9730778336524963,2.0
2245,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9873014688491821,0.9854090809822083,0.9787389636039734,0.9781589508056641,0.9837225079536438,0.9842220544815063,0.9831759929656982,0.9838405251502991,0.98464035987854,0.9886811971664429,0.9891020655632019,0.987136960029602,0.9791316986083984,0.9782716631889343,2.0
2246,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9808045029640198,0.9828665852546692,0.981515645980835,0.9788064360618591,0.9777384996414185,0.9778841733932495,0.9759061336517334,0.9774772524833679,0.9794979095458984,0.9866968989372253,0.9881779551506042,0.9861278533935547,0.9751903414726257,0.9721383452415466,2.0
2247,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843317270278931,0.9828187823295593,0.9757803678512573,0.9738848805427551,0.9804784655570984,0.9817849397659302,0.9797081351280212,0.9807531237602234,0.9817235469818115,0.9869871139526367,0.9870613217353821,0.9861389994621277,0.9782936573028564,0.9794991612434387,0.0
2248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985019326210022,0.983632504940033,0.9786091446876526,0.977432131767273,0.9820713400840759,0.9817976951599121,0.9810780882835388,0.981255054473877,0.9824512600898743,0.9881216287612915,0.9882203340530396,0.9852793216705322,0.9778991937637329,0.977382242679596,3.0
2249,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836154580116272,0.9830333590507507,0.9780988693237305,0.9781652092933655,0.9812241792678833,0.9824454188346863,0.9799754023551941,0.982012152671814,0.9835604429244995,0.9886896014213562,0.9884476065635681,0.9863920211791992,0.9796069860458374,0.9783133864402771,3.0
2250,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9811617136001587,0.9797354936599731,0.9796409010887146,0.9781312346458435,0.9776392579078674,0.9770066142082214,0.9754080772399902,0.977209210395813,0.9790463447570801,0.9857171773910522,0.9876450896263123,0.9861927628517151,0.9765331149101257,0.971867024898529,0.0
2251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9832724332809448,0.9810498356819153,0.9755304455757141,0.9766602516174316,0.9804437160491943,0.9799408316612244,0.9789131283760071,0.9795356392860413,0.9814088940620422,0.9868829846382141,0.9874289631843567,0.9851394295692444,0.9766567349433899,0.9745776653289795,3.0
2252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802937507629395,0.9778593182563782,0.9744161367416382,0.9718711972236633,0.9757866859436035,0.9764041304588318,0.9752342700958252,0.9764337539672852,0.9776052832603455,0.984133243560791,0.9852486252784729,0.9831067323684692,0.9732707738876343,0.9701551795005798,0.0
2253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9828746318817139,0.9822301864624023,0.9782450795173645,0.9763116240501404,0.9806776642799377,0.9819024801254272,0.9794542193412781,0.9794913530349731,0.9803208112716675,0.986812174320221,0.9874693155288696,0.9852163791656494,0.976905107498169,0.9758623242378235,4.0
2254,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9802128672599792,0.9809871912002563,0.9793922305107117,0.9785563945770264,0.9800334572792053,0.9803541302680969,0.9775591492652893,0.9777451157569885,0.9801908731460571,0.9866840243339539,0.9877821803092957,0.9858308434486389,0.9759686589241028,0.972062885761261,2.0
2255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9821699857711792,0.9813209176063538,0.9766513705253601,0.9744632244110107,0.9786291122436523,0.9797301292419434,0.9778474569320679,0.979679524898529,0.9805600643157959,0.9866898059844971,0.9864721298217773,0.9849311113357544,0.9765784740447998,0.9739554524421692,3.0
2256,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9840061068534851,0.984281599521637,0.9783810973167419,0.9747219085693359,0.977965772151947,0.9794452786445618,0.9791646003723145,0.9797856211662292,0.9799197316169739,0.9861548542976379,0.9880621433258057,0.9849298596382141,0.9760575890541077,0.9760928153991699,4.0
2257,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9802977442741394,0.9794822335243225,0.9773367047309875,0.9741177558898926,0.977390468120575,0.9783655405044556,0.9765424728393555,0.9779127836227417,0.9785915613174438,0.9854915738105774,0.986323356628418,0.9848759770393372,0.9747905731201172,0.9724288582801819,4.0
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.981455385684967,0.9821121692657471,0.9764834642410278,0.9742234945297241,0.9769365191459656,0.9778786897659302,0.9768115878105164,0.9781121611595154,0.9789178967475891,0.9860261082649231,0.9862328767776489,0.9835512042045593,0.9762021899223328,0.9744361639022827,1.0
2259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9795283079147339,0.9830763339996338,0.9808574914932251,0.9784815907478333,0.9788772463798523,0.9777281284332275,0.976905882358551,0.976517915725708,0.978473961353302,0.9846920371055603,0.9874087572097778,0.985964298248291,0.9737789630889893,0.9674939513206482,0.0
2260,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9810302257537842,0.9790534377098083,0.9740481376647949,0.9728167057037354,0.9758219122886658,0.9773116707801819,0.9760223031044006,0.9775621294975281,0.9796937108039856,0.9859989881515503,0.9869688153266907,0.9860852956771851,0.9754921197891235,0.9725550413131714,4.0
2261,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9817326664924622,0.983993649482727,0.9813249707221985,0.979013979434967,0.980146586894989,0.979679524898529,0.9785353541374207,0.9789039492607117,0.9792471528053284,0.9861456155776978,0.987743616104126,0.9866661429405212,0.9751245975494385,0.9727579355239868,2.0
2262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9846486449241638,0.9841135144233704,0.9773971438407898,0.978178083896637,0.9837228655815125,0.9836872220039368,0.9830400347709656,0.9823364615440369,0.9828711748123169,0.9879432320594788,0.9888728260993958,0.987490713596344,0.9768387675285339,0.9766605496406555,2.0
2263,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.983064591884613,0.9821663498878479,0.9766201972961426,0.974854588508606,0.9786807894706726,0.97905433177948,0.9781879186630249,0.9795230627059937,0.9791531562805176,0.9860283732414246,0.9861878156661987,0.9847938418388367,0.9769743084907532,0.9772679209709167,4.0
2264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9831293225288391,0.9836253523826599,0.9771236181259155,0.9738666415214539,0.977921187877655,0.9800201654434204,0.9781332015991211,0.9786197543144226,0.9791352152824402,0.9854891896247864,0.9874843955039978,0.9856041669845581,0.975264847278595,0.9722812175750732,4.0
2265,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9839445948600769,0.9834153652191162,0.9786601662635803,0.97850501537323,0.9823688864707947,0.9833932518959045,0.9814149737358093,0.9816931486129761,0.9831520318984985,0.988643229007721,0.9888335466384888,0.9871663451194763,0.9800092577934265,0.9782731533050537,2.0
2266,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837132692337036,0.9829215407371521,0.9786924719810486,0.9798832535743713,0.9835938811302185,0.9837276935577393,0.981025755405426,0.9805811643600464,0.9824740290641785,0.9879507422447205,0.9885691404342651,0.9868610501289368,0.9777602553367615,0.9765288233757019,0.0
2267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9828542470932007,0.9817010760307312,0.9762829542160034,0.9746385812759399,0.9784496426582336,0.9787511825561523,0.97722989320755,0.9780343174934387,0.9792863726615906,0.9857043027877808,0.9867666363716125,0.9832391738891602,0.9758318662643433,0.9736021757125854,1.0
2268,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9774540066719055,0.981389582157135,0.982720136642456,0.9844260215759277,0.9812766313552856,0.9765815734863281,0.9728905558586121,0.9744952321052551,0.9772529006004333,0.9841892123222351,0.9869762063026428,0.9881294965744019,0.9761583209037781,0.9665160179138184,2.0
2269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9828436374664307,0.9823871850967407,0.9784258008003235,0.9775469303131104,0.981956958770752,0.9808012843132019,0.9802172183990479,0.9807370901107788,0.9802204370498657,0.9864657521247864,0.9875875115394592,0.9864505529403687,0.9755988717079163,0.9755649566650391,1.0
2270,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.98158860206604,0.9844613671302795,0.9819124937057495,0.9791930913925171,0.9801760315895081,0.9796342253684998,0.9785463213920593,0.9800199270248413,0.9808239936828613,0.9871455430984497,0.9881969094276428,0.9863144159317017,0.9761003255844116,0.973507821559906,1.0
2271,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9825900197029114,0.9824929237365723,0.9804102778434753,0.9771315455436707,0.9784780740737915,0.978506863117218,0.977222740650177,0.9789368510246277,0.9804232120513916,0.9861738681793213,0.9876678586006165,0.9859620928764343,0.97740238904953,0.973924458026886,0.0
2272,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981050968170166,0.98105788230896,0.9801216125488281,0.9796637296676636,0.9795452356338501,0.9790011048316956,0.9775531888008118,0.9784725904464722,0.9801090359687805,0.9867493510246277,0.9882938861846924,0.986506462097168,0.9753420948982239,0.9716268181800842,2.0
2273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980121374130249,0.9783557653427124,0.9743674397468567,0.9725757837295532,0.9769963622093201,0.9785659909248352,0.9761658310890198,0.9764764904975891,0.976900577545166,0.9838308095932007,0.9850322008132935,0.9843931794166565,0.9726124405860901,0.971783459186554,3.0
2274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9841845035552979,0.9833389520645142,0.9779136776924133,0.9775137901306152,0.9813657999038696,0.9804099202156067,0.9796727895736694,0.9801411032676697,0.9809314608573914,0.9868413209915161,0.9882891178131104,0.9858192205429077,0.9765129089355469,0.977257490158081,4.0
2275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9824838042259216,0.9808376431465149,0.9743209481239319,0.9725319147109985,0.9788414835929871,0.9798673391342163,0.9788573980331421,0.980811595916748,0.9821772575378418,0.9874492883682251,0.9869837760925293,0.984429121017456,0.9762544631958008,0.9749040603637695,0.0
2276,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.982803463935852,0.9845534563064575,0.9777347445487976,0.9750535488128662,0.9796129465103149,0.9809010624885559,0.9789403080940247,0.9792942404747009,0.9805891513824463,0.9854177236557007,0.9875078797340393,0.9844825863838196,0.9752124547958374,0.9724307656288147,2.0
2277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850651621818542,0.9842240810394287,0.9778605699539185,0.9765266180038452,0.9812160134315491,0.9811026453971863,0.980180025100708,0.9810355305671692,0.9821749329566956,0.9868829846382141,0.9878258109092712,0.9861392378807068,0.9767231345176697,0.9757902026176453,3.0
2278,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866659045219421,0.9863356351852417,0.9783023595809937,0.9783112406730652,0.9824202060699463,0.9826274514198303,0.9825296401977539,0.9820461869239807,0.9817594289779663,0.9871304631233215,0.9880496859550476,0.9850298762321472,0.9788426160812378,0.9783364534378052,4.0
2279,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9855294823646545,0.9849318861961365,0.9785046577453613,0.978173553943634,0.9826062917709351,0.9832457304000854,0.9829868078231812,0.9820074439048767,0.9836621880531311,0.9881783127784729,0.989237904548645,0.9870931506156921,0.9796062111854553,0.9768038988113403,3.0
2280,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9794154167175293,0.9800127148628235,0.9738001823425293,0.9718913435935974,0.9791021943092346,0.9784653782844543,0.9779104590415955,0.9766258001327515,0.9768376350402832,0.9827802181243896,0.9843666553497314,0.9827224016189575,0.9705744385719299,0.9701610207557678,4.0
2281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9837955236434937,0.9831369519233704,0.9795987606048584,0.9773544669151306,0.9792966246604919,0.9804489016532898,0.9789571166038513,0.9803077578544617,0.9813543558120728,0.9878567457199097,0.9881677031517029,0.9860468506813049,0.9781951308250427,0.9771350026130676,1.0
