,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,True_T6,True_T7,True_T8,True_T9,True_T10,True_T11,True_T12,True_T13,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,Pred_Proba_T6,Pred_Proba_T7,Pred_Proba_T8,Pred_Proba_T9,Pred_Proba_T10,Pred_Proba_T11,Pred_Proba_T12,Pred_Proba_T13,kFolds
2253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9098767042160034,0.9176948070526123,0.9043218493461609,0.8943349719047546,0.908476710319519,0.9146190881729126,0.9011921286582947,0.8906490802764893,0.8923692107200623,0.9017297625541687,0.9112175703048706,0.9085654616355896,0.8798893094062805,0.8688970804214478,4.0
2254,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9080076813697815,0.9180963635444641,0.908118724822998,0.9011905789375305,0.9091427326202393,0.9143778085708618,0.9002794623374939,0.8903830051422119,0.8920072317123413,0.905337929725647,0.9158790111541748,0.9111352562904358,0.8797207474708557,0.8700860738754272,2.0
2255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.91229248046875,0.9207488894462585,0.9094545841217041,0.899554967880249,0.9098919630050659,0.9144574403762817,0.9014197587966919,0.8921034932136536,0.893835723400116,0.9066720604896545,0.915168285369873,0.9095662236213684,0.8809342980384827,0.8769552707672119,3.0
2256,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9117476344108582,0.9200865030288696,0.9082240462303162,0.8980592489242554,0.9099572896957397,0.9151854515075684,0.9019758105278015,0.8917177319526672,0.8931127786636353,0.9046880006790161,0.9138747453689575,0.9090656638145447,0.8800786733627319,0.8730654120445251,4.0
2257,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9087801575660706,0.9135214686393738,0.9044245481491089,0.8987628817558289,0.9039275646209717,0.9064725041389465,0.8931353688240051,0.886498212814331,0.8885947465896606,0.9011332392692566,0.9112669825553894,0.9103164672851562,0.8814996480941772,0.8727418780326843,4.0
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9113998413085938,0.919726550579071,0.9084275364875793,0.8976120948791504,0.9074481725692749,0.9124700427055359,0.9001531004905701,0.8921998143196106,0.8937423229217529,0.9037069082260132,0.9123196005821228,0.9086485505104065,0.8813661932945251,0.8763429522514343,1.0
2259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9022303819656372,0.914340615272522,0.9076914191246033,0.9038776159286499,0.9080434441566467,0.9108493328094482,0.8971108198165894,0.8876142501831055,0.8882620334625244,0.9020208120346069,0.9133689403533936,0.9094559550285339,0.8758293986320496,0.8617055416107178,0.0
2260,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9088876843452454,0.9108187556266785,0.901452898979187,0.8973323106765747,0.9010247588157654,0.9018543362617493,0.8882367014884949,0.8848519325256348,0.8898689150810242,0.9026930332183838,0.9111709594726562,0.9091455936431885,0.8810377717018127,0.8733469247817993,4.0
2261,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9051649570465088,0.914134681224823,0.907005786895752,0.9022861123085022,0.9045699238777161,0.9066978693008423,0.8927757143974304,0.8847776651382446,0.8871957659721375,0.901681661605835,0.9129549264907837,0.9098405838012695,0.8775176405906677,0.8636257648468018,2.0
2262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.911837637424469,0.919270396232605,0.9068050980567932,0.898414134979248,0.9098683595657349,0.9158201813697815,0.9035548567771912,0.8927480578422546,0.8944487571716309,0.9069185256958008,0.9157848954200745,0.9102097749710083,0.8816510438919067,0.8756356835365295,2.0
2263,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9082106947898865,0.9166759848594666,0.9036935567855835,0.8927187919616699,0.9088174104690552,0.9134789705276489,0.9002399444580078,0.8906920552253723,0.891079306602478,0.9013595581054688,0.9082834720611572,0.9000109434127808,0.8730228543281555,0.8671920299530029,4.0
2264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9068784117698669,0.9173959493637085,0.9108926653862,0.90413498878479,0.9066563248634338,0.9096400737762451,0.8952892422676086,0.8872076869010925,0.8889333605766296,0.9026334881782532,0.9149495363235474,0.9142928719520569,0.8822009563446045,0.8692751526832581,4.0
2265,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9108603000640869,0.920995831489563,0.90876305103302,0.8978378176689148,0.909482479095459,0.9141106605529785,0.8999517560005188,0.8910743594169617,0.893271267414093,0.9049304127693176,0.9140241146087646,0.9097194671630859,0.8800804018974304,0.8718806505203247,2.0
2266,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109373688697815,0.9205414652824402,0.9099618792533875,0.9011301398277283,0.9113094210624695,0.9158645868301392,0.9009063839912415,0.8912339210510254,0.8934199213981628,0.9064882397651672,0.9166697263717651,0.9119459986686707,0.8811489939689636,0.8726891279220581,0.0
2267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9100399613380432,0.919277012348175,0.907154381275177,0.8961058259010315,0.9078673720359802,0.9129225611686707,0.8991490006446838,0.8901560306549072,0.891640841960907,0.9020777940750122,0.9118274450302124,0.9083483815193176,0.8788768649101257,0.869486927986145,1.0
2268,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8974390625953674,0.9113122224807739,0.9092281460762024,0.9100974798202515,0.9076785445213318,0.9035001993179321,0.8879233598709106,0.8811955451965332,0.8836337327957153,0.899299681186676,0.9122951626777649,0.9130437970161438,0.8783424496650696,0.8577722907066345,2.0
2269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.910616397857666,0.9162677526473999,0.9048157930374146,0.8967291712760925,0.908297598361969,0.9139268398284912,0.902334988117218,0.8931823372840881,0.894515872001648,0.9062148332595825,0.9139147996902466,0.9090321063995361,0.8807567358016968,0.8758201599121094,1.0
2270,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9079325795173645,0.9185202121734619,0.911292314529419,0.9044417142868042,0.9091259837150574,0.9129360914230347,0.8988781571388245,0.8898622989654541,0.8916015028953552,0.905224621295929,0.9161033630371094,0.9124117493629456,0.880841076374054,0.8713799118995667,1.0
2271,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9108203649520874,0.9165346622467041,0.9077069163322449,0.9012905955314636,0.9069729447364807,0.9091652035713196,0.8969886898994446,0.8902007937431335,0.8913161158561707,0.9035858511924744,0.9141305685043335,0.9125499129295349,0.8834856748580933,0.877448320388794,0.0
2272,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030231237411499,0.9110968112945557,0.9064825177192688,0.9069908857345581,0.9052773118019104,0.9021226763725281,0.8866022229194641,0.8819637894630432,0.8857505917549133,0.9004604816436768,0.9121648073196411,0.9113970994949341,0.8788371682167053,0.8629013299942017,2.0
2273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045928716659546,0.9120860695838928,0.9038926362991333,0.8981651067733765,0.9050265550613403,0.9087274074554443,0.8946406841278076,0.8863667845726013,0.8874059915542603,0.8991490006446838,0.9107942581176758,0.9102084040641785,0.881249725818634,0.8700477480888367,3.0
2274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9126397967338562,0.9199457168579102,0.9082474708557129,0.8987393975257874,0.9093917608261108,0.9143193960189819,0.9013113379478455,0.8911747336387634,0.8938260078430176,0.9061745405197144,0.9148650169372559,0.9092841148376465,0.8812388777732849,0.8750362992286682,4.0
2275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9122524261474609,0.9188116788864136,0.9076927900314331,0.898735523223877,0.9081406593322754,0.91175377368927,0.8999701142311096,0.8924050331115723,0.8944807052612305,0.9059667587280273,0.9134709239006042,0.9089934825897217,0.881758451461792,0.878530740737915,0.0
2276,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.912105143070221,0.9177468419075012,0.9027429819107056,0.8939563035964966,0.9095146059989929,0.9152116775512695,0.9016004800796509,0.8913193345069885,0.8938003182411194,0.9042484760284424,0.913097620010376,0.9083526134490967,0.8804628252983093,0.8732456564903259,2.0
2277,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9102063179016113,0.9187151789665222,0.9078234434127808,0.9005953669548035,0.9107624888420105,0.9155780076980591,0.9023081064224243,0.8921785354614258,0.8931952714920044,0.9066634774208069,0.915664553642273,0.910603940486908,0.8808784484863281,0.875203013420105,3.0
2278,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9088538289070129,0.9173188805580139,0.9019773602485657,0.8916162252426147,0.9093120098114014,0.9144454598426819,0.9016080498695374,0.8913045525550842,0.8924375772476196,0.902302086353302,0.909663736820221,0.9019661545753479,0.8744613528251648,0.8700361847877502,4.0
2279,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113162755966187,0.9193512797355652,0.9080720543861389,0.9005441069602966,0.9124429225921631,0.9174512028694153,0.9036020636558533,0.892440915107727,0.8936456441879272,0.9072728753089905,0.9165246486663818,0.9109510779380798,0.8813121914863586,0.8761958479881287,3.0
2280,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9051686525344849,0.909357488155365,0.8944438695907593,0.8877054452896118,0.9034469723701477,0.909041166305542,0.8933811783790588,0.8838897943496704,0.8868423700332642,0.8941827416419983,0.9038631916046143,0.9042983651161194,0.8765031099319458,0.8573994636535645,4.0
2281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115481972694397,0.9196445941925049,0.9073039293289185,0.8973344564437866,0.9105583429336548,0.914678692817688,0.9013113379478455,0.8916768431663513,0.8924961686134338,0.9034883379936218,0.911936342716217,0.9064350724220276,0.8779347538948059,0.872342050075531,1.0
2282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9102548360824585,0.9183856248855591,0.9052162170410156,0.8954417705535889,0.9098864197731018,0.9148399829864502,0.9009880423545837,0.8908190727233887,0.8918405175209045,0.9032396674156189,0.9115735292434692,0.9059219360351562,0.8769267201423645,0.869055449962616,4.0
2283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9071301221847534,0.9133596420288086,0.9068083167076111,0.9015026092529297,0.905950129032135,0.9087554812431335,0.8940960168838501,0.8868100047111511,0.8882031440734863,0.901187539100647,0.9128875136375427,0.9127323627471924,0.8828688263893127,0.8745943903923035,4.0
2284,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116330146789551,0.919096827507019,0.9063606262207031,0.8977615833282471,0.9118983149528503,0.9171115756034851,0.9047799706459045,0.8942212462425232,0.8949629664421082,0.9065773487091064,0.914529025554657,0.9077935814857483,0.8801035284996033,0.8767356276512146,0.0
2285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9118397235870361,0.9210638999938965,0.9100165367126465,0.900195837020874,0.9111819267272949,0.915391743183136,0.9017207622528076,0.8922144174575806,0.8936649560928345,0.9054425358772278,0.915397047996521,0.910409152507782,0.881168782711029,0.8747541308403015,1.0
2286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9102472066879272,0.9160740375518799,0.9053666591644287,0.896120011806488,0.9044596552848816,0.9092379212379456,0.8974234461784363,0.8905003666877747,0.892730176448822,0.9035444855690002,0.9120588302612305,0.9091203212738037,0.8818780183792114,0.8765192031860352,2.0
2287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9115010499954224,0.9184466004371643,0.9069399833679199,0.89795982837677,0.9087961912155151,0.9143432974815369,0.902193009853363,0.8922927379608154,0.8936649560928345,0.9066376090049744,0.9149152040481567,0.9101502299308777,0.881727933883667,0.8758496642112732,2.0
2288,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9091588854789734,0.9174228310585022,0.9045314192771912,0.8981010913848877,0.9115872383117676,0.9179773926734924,0.9045431017875671,0.8926165103912354,0.8931742906570435,0.9058915972709656,0.9150840044021606,0.9091679453849792,0.8783859610557556,0.86678147315979,0.0
2289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9099531769752502,0.91796875,0.903717041015625,0.893835723400116,0.9102070331573486,0.9144734144210815,0.9006654620170593,0.8904375433921814,0.8905880451202393,0.9009125232696533,0.9087062478065491,0.9024067521095276,0.8739424347877502,0.8681848049163818,1.0
2290,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9126256108283997,0.9202135801315308,0.9086179733276367,0.8986383080482483,0.909574568271637,0.9143804907798767,0.9018468856811523,0.8925986289978027,0.8936618566513062,0.9050236344337463,0.9136878252029419,0.9093050360679626,0.8814530372619629,0.8769223093986511,1.0
2291,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116876125335693,0.9195224046707153,0.9066937565803528,0.8975692987442017,0.9110831022262573,0.9150391817092896,0.9009063839912415,0.8909163475036621,0.8920431733131409,0.9041603207588196,0.9130545854568481,0.9074352979660034,0.8789564371109009,0.8748581409454346,3.0
2292,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9115073084831238,0.9175945520401001,0.90256267786026,0.8941233158111572,0.9109277725219727,0.915976881980896,0.9022901654243469,0.8918895125389099,0.8939514756202698,0.9035090208053589,0.9121485352516174,0.9065457582473755,0.8786938190460205,0.8723722696304321,1.0
2293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122700691223145,0.9191399812698364,0.9069074392318726,0.8983088135719299,0.9104492664337158,0.9153760075569153,0.9032160043716431,0.8932017683982849,0.895106315612793,0.907127320766449,0.9144627451896667,0.9080968499183655,0.8806072473526001,0.87562096118927,4.0
2294,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9023185968399048,0.9155983924865723,0.9122117757797241,0.9102649092674255,0.9123345613479614,0.9104077219963074,0.8923105597496033,0.8847811222076416,0.888883113861084,0.903381884098053,0.9162570238113403,0.9164908528327942,0.8812780976295471,0.8629294633865356,0.0
2295,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9111736416816711,0.9191156029701233,0.9060547947883606,0.895587682723999,0.9098154902458191,0.9142849445343018,0.9011392593383789,0.8916539549827576,0.8914604187011719,0.9022214412689209,0.9107638597488403,0.9047208428382874,0.876319408416748,0.8713343143463135,1.0
2296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116916656494141,0.9184540510177612,0.9071022868156433,0.8976315855979919,0.9074296355247498,0.9123141169548035,0.8997287154197693,0.8912716507911682,0.8932906985282898,0.9048573970794678,0.9130842089653015,0.9092127680778503,0.8815410733222961,0.8745273351669312,2.0
2297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101176261901855,0.9180523753166199,0.9038044810295105,0.894945502281189,0.9112669825553894,0.9148650169372559,0.9010137915611267,0.8902356028556824,0.8916047215461731,0.9020747542381287,0.9108244776725769,0.9043570756912231,0.8754787445068359,0.8686187267303467,0.0
2298,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109002351760864,0.9192417860031128,0.9070120453834534,0.8956717252731323,0.907677173614502,0.9124578237533569,0.9004999995231628,0.8919206261634827,0.8930836319923401,0.9030053615570068,0.9108217358589172,0.9054200649261475,0.8773603439331055,0.8721493482589722,4.0
2299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9116138815879822,0.9194685816764832,0.9077559113502502,0.899075984954834,0.9110033512115479,0.9164168834686279,0.9027257561683655,0.8923285007476807,0.8940494656562805,0.9067150950431824,0.9158501625061035,0.9100378751754761,0.8800973892211914,0.8733618855476379,3.0
2300,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9129286408424377,0.9207049608230591,0.9085966944694519,0.8995006084442139,0.9109992980957031,0.9159154891967773,0.9029755592346191,0.8929637670516968,0.8944134712219238,0.9063674807548523,0.9148756265640259,0.9091483354568481,0.8807722330093384,0.8753325939178467,4.0
2301,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9113881587982178,0.9174497127532959,0.9029102921485901,0.8944567441940308,0.9095801115036011,0.9154862761497498,0.9031878113746643,0.8925123810768127,0.894362211227417,0.9057093262672424,0.9130680561065674,0.9071144461631775,0.8792839646339417,0.8714406490325928,4.0
2302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094287157058716,0.9152239561080933,0.905218780040741,0.8975741863250732,0.9053045511245728,0.9096944332122803,0.8963005542755127,0.8884032964706421,0.8898904919624329,0.902143657207489,0.9119200706481934,0.9099239706993103,0.8807215690612793,0.8701167106628418,4.0
2303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9124484062194824,0.9194355607032776,0.9073355793952942,0.8984992504119873,0.9107542634010315,0.9153838753700256,0.9023976922035217,0.8924847841262817,0.8936972618103027,0.9050294756889343,0.9137144684791565,0.9086105823516846,0.8802284598350525,0.8761113286018372,1.0
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9106146097183228,0.9137198328971863,0.9028300046920776,0.8965582847595215,0.9023305773735046,0.9053539633750916,0.8923822045326233,0.8867878913879395,0.890210747718811,0.9026304483413696,0.9115817546844482,0.9085260033607483,0.881339430809021,0.8747318983078003,3.0
2305,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098439812660217,0.9179397225379944,0.9038273692131042,0.8926084041595459,0.9080472588539124,0.9126701951026917,0.8998464345932007,0.8904011249542236,0.8922095894813538,0.9015643000602722,0.9083427786827087,0.901643693447113,0.8751874566078186,0.8708431124687195,3.0
2306,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.908790111541748,0.915618896484375,0.901452898979187,0.8961255550384521,0.9132992625236511,0.9190849661827087,0.9056933522224426,0.8930188417434692,0.8931224346160889,0.9064422249794006,0.9155282378196716,0.9084513783454895,0.8784335255622864,0.8729450106620789,3.0
2307,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107053279876709,0.9163769483566284,0.9076977968215942,0.900496244430542,0.9073405861854553,0.9099628329277039,0.8978378176689148,0.8910035490989685,0.8941923379898071,0.9060706496238708,0.9151142239570618,0.9112656116485596,0.8826839327812195,0.8767611980438232,1.0
2308,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9121635556221008,0.9188143014907837,0.9043753743171692,0.8961113095283508,0.9111942052841187,0.9173676371574402,0.9035726189613342,0.8920577764511108,0.8936360478401184,0.9046909213066101,0.9141572713851929,0.9088791012763977,0.8798975348472595,0.8702852129936218,0.0
2309,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9045438766479492,0.9140526652336121,0.9062105417251587,0.9006754159927368,0.9065758585929871,0.909758448600769,0.895605206489563,0.8863446116447449,0.8871839642524719,0.8993088603019714,0.9110913276672363,0.9104188084602356,0.8782863616943359,0.8603341579437256,1.0
2310,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9118075966835022,0.9190478920936584,0.9060378074645996,0.895877480506897,0.9101071953773499,0.9146323204040527,0.9023261070251465,0.893198549747467,0.8940607309341431,0.9045445919036865,0.9113354682922363,0.9050623178482056,0.8788116574287415,0.8745943903923035,4.0
2311,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9122537970542908,0.9201412200927734,0.9069446921348572,0.8974031805992126,0.9112998247146606,0.9162583351135254,0.9026811718940735,0.8927464485168457,0.8946565985679626,0.9061486124992371,0.9147250056266785,0.9084358811378479,0.8803966045379639,0.8756393790245056,2.0
2312,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9027038216590881,0.9095920324325562,0.9026975035667419,0.9023619890213013,0.9032067060470581,0.9017748236656189,0.8869546055793762,0.8815590143203735,0.8845890760421753,0.8976790904998779,0.9086949825286865,0.9092798829078674,0.8783923387527466,0.8605539798736572,3.0
2313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9107315540313721,0.9195235967636108,0.9087526798248291,0.9001569747924805,0.9079439043998718,0.9132549166679382,0.9001988172531128,0.8907002806663513,0.8915195465087891,0.9047698378562927,0.9153655171394348,0.9126337170600891,0.8827223777770996,0.8717594146728516,2.0
2314,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9082255363464355,0.9196844100952148,0.91213059425354,0.905179500579834,0.9123820066452026,0.9153589010238647,0.8996950387954712,0.8905978798866272,0.8929994106292725,0.9060187339782715,0.9169594049453735,0.9135258197784424,0.8814615607261658,0.8714178204536438,1.0
2315,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9091007709503174,0.9154407382011414,0.8989406228065491,0.8894761800765991,0.9099156856536865,0.9146998524665833,0.8991644382476807,0.8884217739105225,0.8896527886390686,0.9005030393600464,0.908311665058136,0.9011754393577576,0.873111367225647,0.8671920299530029,3.0
2316,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094419479370117,0.9175949692726135,0.9047894477844238,0.8961523771286011,0.9095898866653442,0.9134615659713745,0.8997501134872437,0.8900847434997559,0.8902406096458435,0.9020268321037292,0.9104326367378235,0.9047514796257019,0.8750036358833313,0.8687270283699036,4.0
2317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9115106463432312,0.9186651706695557,0.9063718318939209,0.8966938853263855,0.9098043441772461,0.9140800833702087,0.9013475179672241,0.8919696807861328,0.8937294483184814,0.9040574431419373,0.9115598797798157,0.9053874015808105,0.8782839775085449,0.8719602227210999,4.0
2318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9123345613479614,0.9199342131614685,0.9073587656021118,0.8986228108406067,0.9116937518119812,0.9165194034576416,0.9025321006774902,0.8922014236450195,0.8939289450645447,0.9059926867485046,0.9149152040481567,0.9090573191642761,0.8801614046096802,0.8748730421066284,2.0
2319,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9098008871078491,0.9181722402572632,0.9078298211097717,0.89984530210495,0.9079948663711548,0.9134843349456787,0.900888204574585,0.8911829590797424,0.8919941186904907,0.9041956067085266,0.9150233864784241,0.9111695885658264,0.8817262053489685,0.872986376285553,0.0
2320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122931957244873,0.9196867346763611,0.9064555764198303,0.8976027965545654,0.9115339517593384,0.9161476492881775,0.9022154808044434,0.8915950059890747,0.8934811949729919,0.9050907492637634,0.9139574766159058,0.9079694151878357,0.8788763880729675,0.8717253804206848,4.0
2321,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9078838229179382,0.9130651354789734,0.8999197483062744,0.8928064703941345,0.9055745601654053,0.9111242294311523,0.8969950675964355,0.8871346712112427,0.8886266350746155,0.89891517162323,0.9091777205467224,0.9070301055908203,0.8781219720840454,0.8627127408981323,0.0
2322,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9123101830482483,0.9208391308784485,0.9089503288269043,0.8999007344245911,0.9115954637527466,0.9162596464157104,0.9034233093261719,0.8931872248649597,0.8942340016365051,0.9061398506164551,0.9147699475288391,0.9090741276741028,0.8805092573165894,0.8754250407218933,0.0
2323,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9109442830085754,0.9193201661109924,0.908168613910675,0.9002369046211243,0.9101696014404297,0.9157848954200745,0.9023141264915466,0.8925579786300659,0.8938003182411194,0.9072157740592957,0.9165712594985962,0.9100072383880615,0.8805127739906311,0.8757058382034302,2.0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9122205972671509,0.9202243685722351,0.9083392024040222,0.8987979292869568,0.9094056487083435,0.9149758815765381,0.9024575352668762,0.8927042484283447,0.8945286870002747,0.9068784117698669,0.9148174524307251,0.9094922542572021,0.8813220262527466,0.8756615519523621,4.0
2325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9110968112945557,0.9182412028312683,0.9059826135635376,0.8969840407371521,0.9098794460296631,0.9153575897216797,0.9023976922035217,0.8929054141044617,0.894717276096344,0.9048107266426086,0.9136743545532227,0.9085063338279724,0.8808444738388062,0.8757390379905701,1.0
