,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
518,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0028125,0.2083126,0.09037864,0.0005620803,0.99434,0.1352648,0.029629765,0.00034047433
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020653477,0.00079420855,0.0007521716,0.010490288,0.17217614,0.0003824771,0.033062786,0.0004603266
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.90772885,0.9990607,0.9996246,0.99553496,0.9996208,0.9984084,0.7211667,0.027189665
521,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011293606,0.00076947396,0.0017299223,0.0002940517,0.012108853,0.0005256983,0.0897508,0.00042172635
522,0.0,1.0,0.0,,0.0,0.0,,,0.023244632,0.96331125,0.009117638,0.020864956,0.20334399,0.00090940396,0.012308691,0.00074436015
523,0.0,,0.0,0.0,1.0,0.0,,,0.645038,0.5499108,0.98141396,0.51487696,0.9461839,0.06817949,0.11900069,0.0060673896
524,1.0,,1.0,1.0,1.0,1.0,,,0.9881594,0.998613,0.9996351,0.99612623,0.9993922,0.999848,0.9694185,0.46905947
525,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008393223,0.00043089394,0.00052736676,0.00019227264,0.0137690455,0.00028488875,0.0021556485,0.00012301127
526,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.70737135,0.99821746,0.99855626,0.9828297,0.99955815,0.999808,0.24273162,0.031847056
527,1.0,,1.0,1.0,1.0,1.0,,,0.9969466,0.9998565,0.99976885,0.9961301,0.99869376,0.99980706,0.96951205,0.24334627
528,1.0,,1.0,0.0,1.0,1.0,,,0.9050937,0.9736923,0.95083797,0.2686124,0.9926473,0.9516046,0.015235501,0.0006324737
529,0.0,,0.0,,0.0,0.0,,,0.0020353002,0.00094431825,0.00061905384,0.0011757929,0.011848333,0.0005085516,0.00440662,0.00017454672
530,0.0,,0.0,0.0,0.0,0.0,,,0.0011653645,0.0026332634,0.0012056484,0.0018881846,0.037047774,0.00039565467,0.005966235,0.00025263592
531,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001629431,0.001762358,0.0008346804,0.001159044,0.016677298,0.00055961683,0.0047162436,0.0001612758
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8335897,0.9996585,0.9987889,0.92562675,0.99945354,0.75470006,0.13060412,0.0055746096
533,0.0,,1.0,1.0,1.0,1.0,,,0.4651624,0.960897,0.99492127,0.54195035,0.99792874,0.9360569,0.47753066,0.0033613567
534,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.9072654,0.9985664,0.9996365,0.9605913,0.99822295,0.9998306,0.9307705,0.27628064
535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9878714,0.99824965,0.99822223,0.9776126,0.9981584,0.9967673,0.99441487,0.41414243
536,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4317448,0.98438483,0.93965244,0.070076935,0.9907307,0.53049356,0.010620628,0.00036469547
537,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3813695,0.9454316,0.8795199,0.038135618,0.9951988,0.633515,0.026510663,0.00037742258
538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8961085,0.9995294,0.9993817,0.96764505,0.99955386,0.9209589,0.43448302,0.023915248
539,0.0,,0.0,,0.0,0.0,,,0.0014981154,0.0013714564,0.0012842006,0.00075571286,0.048684347,0.0007125136,0.032570235,0.00046070796
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023569928,0.00096348557,0.001086635,0.003914908,0.024697557,0.00085457065,0.0052281697,0.00037224178
541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057033166,0.98381066,0.008277,0.028641175,0.053772505,0.0009062524,0.070496954,0.0014406971
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001074344,0.0005439611,0.00057911134,0.00022052925,0.010834861,0.00030449685,0.011418658,0.00014405695
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088931696,0.00039967304,0.00042162888,0.00025423008,0.01381464,0.00028838508,0.0023191802,0.00012415624
544,1.0,,1.0,,1.0,1.0,,,0.67265946,0.9989021,0.94938874,0.2687665,0.97537875,0.99054205,0.15603985,0.024988292
545,1.0,,1.0,1.0,1.0,1.0,,,0.9456286,0.99931604,0.99938303,0.9814384,0.999279,0.9994495,0.9837858,0.16529025
546,0.0,,1.0,0.0,1.0,0.0,,,0.73378694,0.45793438,0.8470167,0.18339156,0.6724121,0.43739918,0.13429907,0.0026318503
547,1.0,,1.0,1.0,1.0,1.0,,,0.9840815,0.862578,0.9789795,0.8226564,0.99525344,0.99637896,0.24909703,0.68042594
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090459676,0.00043597343,0.0004955436,0.0002367904,0.011870627,0.0003129126,0.0041245627,0.00026023455
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98039174,0.99978596,0.9983913,0.943135,0.99947083,0.99507284,0.18079895,0.27827325
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002639293,0.0009580193,0.00045783512,0.0008567228,0.03288003,0.00097010325,0.003799352,0.00023151556
551,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9155391,0.9897162,0.9975707,0.9363014,0.97851956,0.47380728,0.907649,0.11860825
552,1.0,1.0,1.0,0.0,1.0,0.0,,,0.72879964,0.8239602,0.97265494,0.32258928,0.99334496,0.25669587,0.012756675,0.007419273
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5612058,0.997398,0.8741907,0.15756623,0.81282276,0.90983343,0.4053166,0.011075314
554,0.0,0.0,0.0,,0.0,,,,0.0015327933,0.00030503955,0.0012397331,0.003099771,0.017938592,0.0005085642,0.0037340373,0.00015028505
555,0.0,,0.0,0.0,0.0,0.0,,,0.0009615024,0.0014361681,0.00068669295,0.0010024869,0.005191866,0.0006237209,0.02062107,0.00037671288
556,0.0,,0.0,0.0,0.0,0.0,,,0.0011004837,0.00040480756,0.00066343154,0.0003185892,0.010705957,0.00036198497,0.0032364805,0.00011980139
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009070634,0.0004009381,0.0007421077,0.00018391019,0.008647143,0.00026185563,0.003325208,0.00024274789
558,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9993704,0.999832,0.9993642,0.9371428,0.9966458,0.9993787,0.85732406,0.846506
559,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00083227205,0.0004431379,0.0004274083,0.00023073306,0.017021997,0.0002890127,0.002648915,0.00014398799
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991175,0.9997353,0.99939924,0.92406654,0.99532676,0.99547255,0.95954996,0.7845181
561,0.0,,0.0,,0.0,0.0,,,0.00245045,0.0025136776,0.0007169727,0.021207148,0.024763113,0.0010696151,0.071670845,0.00047041054
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996959,0.9994699,0.9998796,0.9985926,0.9995836,0.99974334,0.99772376,0.8764133
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992214,0.99756557,0.998409,0.7533904,0.8609421,0.6946639,0.7169065,0.5325942
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0010129953,0.00036058694,0.00043966091,0.00021785249,0.01849801,0.00028260858,0.0025483954,0.00014372735
565,1.0,,1.0,1.0,1.0,1.0,,,0.9755584,0.9952893,0.99596715,0.88036263,0.92380077,0.71446973,0.74035704,0.14837895
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088291673,0.00036994263,0.00042045466,0.00024997088,0.025305158,0.00029790288,0.004116365,9.989134e-05
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012307941,0.00068316096,0.0012363275,0.0028193668,0.036427654,0.0006598622,0.0064471364,0.00016013379
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99886715,0.9994266,0.99868745,0.9968532,0.99949825,0.9925375,0.91837084,0.4127486
569,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.84173095,0.115016624,0.9994732,0.9970686,0.9816671,0.14122413,0.02686826,0.088327974
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987461,0.99652576,0.9993139,0.9237343,0.98579293,0.6479534,0.66931933,0.78498554
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9880787,0.9996084,0.99952304,0.999365,0.99941,0.8990613,0.97617805,0.34773383
572,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99952525,0.999625,0.9997571,0.9992024,0.99962354,0.99901664,0.954464,0.4509963
573,0.0,,1.0,1.0,1.0,0.0,,,0.5917175,0.6955345,0.90161204,0.6735117,0.8698236,0.07630106,0.25623152,0.09073306
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010797561,0.00051472645,0.0006626216,0.00017095123,0.0066438843,0.00055915135,0.004316065,0.00016170737
575,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008413859,0.00045033867,0.0005127667,0.0001989802,0.016857926,0.0002705219,0.0022680326,0.0001284452
576,0.0,,0.0,0.0,0.0,0.0,,,0.0020648814,0.0005751758,0.00060644606,0.0056884284,0.10784625,0.00035418884,0.02092921,0.00030772184
577,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.53231114,0.9979996,0.99888575,0.9664296,0.9997991,0.99991834,0.075616956,0.004447511
578,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.9990812,0.9986972,0.9935656,0.6981616,0.9987607,0.9879401,0.6082052,0.7679252
579,0.0,,0.0,,0.0,0.0,,,0.000890031,0.0003642405,0.00042159704,0.00024096166,0.014167991,0.00025193946,0.0023819872,0.000110876485
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010916952,0.00065310986,0.00048363957,0.00046010263,0.012620958,0.00031608448,0.0047934214,0.00017505085
581,,,0.0,,0.0,0.0,,,0.0011352584,0.00038473893,0.00035935504,0.00018752809,0.010449382,0.0002870233,0.0027941498,0.00013354153
582,,,0.0,0.0,0.0,0.0,,,0.0024032302,0.011609916,0.21489933,0.0005111049,0.5413979,0.2654381,0.029582871,0.0002687883
583,,,,,,,0.0,0.0,0.0010740681,0.0006433874,0.0005402843,0.00043972515,0.00467453,0.0005368979,0.018333623,0.00019945748
584,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9552255,0.95030016,0.9991154,0.9575371,0.99714494,0.38711533,0.3287635,0.301516
585,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99742585,0.9993922,0.99435353,0.9921062,0.9887968,0.99820113,0.17015491,0.0954081
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23202151,0.9932075,0.8694662,0.12164706,0.8158556,0.53016067,0.23425198,0.017830266
587,0.0,,1.0,,1.0,1.0,,,0.41297337,0.98277825,0.962287,0.14644527,0.99682915,0.94018084,0.04721151,0.00033755964
588,1.0,,1.0,,1.0,1.0,,,0.91143334,0.9983784,0.99889684,0.99235994,0.9979641,0.99973524,0.94559765,0.056698605
589,1.0,,0.0,,1.0,1.0,,,0.08064553,0.00079835235,0.0013843823,0.036676377,0.06980513,0.029120287,0.059842885,0.00038386334
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8893534,0.9966449,0.99438965,0.7395378,0.9915607,0.86100084,0.30896983,0.031065134
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096766406,0.00044344796,0.0003985057,0.00020711057,0.014438091,0.00023778608,0.0034269434,0.00015771274
592,1.0,1.0,1.0,0.0,1.0,1.0,,,0.65088236,0.9975858,0.9220465,0.48257428,0.94303006,0.9953235,0.17369685,0.12350123
593,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9993057,0.9965724,0.9979641,0.9022945,0.93356943,0.68879,0.92608345,0.7887108
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999525,0.9997875,0.99969614,0.999806,0.99933034,0.9991157,0.99873203,0.9953654
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9988251,0.99991286,0.99957323,0.9738172,0.99909246,0.9894899,0.7279991,0.5605842
596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0021157127,0.17652029,0.059988197,0.00054239674,0.99069333,0.019081606,0.0029863983,0.00027941423
597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9972104,0.9935311,0.9948732,0.99979293,0.9977139,0.99746776,0.43201968,0.93038917
598,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99455136,0.999096,0.99557066,0.56781715,0.9981394,0.9988497,0.64206433,0.35366818
599,1.0,0.0,0.0,1.0,1.0,1.0,,,0.32634452,0.36242098,0.0035524024,0.06747123,0.09653521,0.0053765182,0.04871449,0.030595103
600,0.0,0.0,0.0,,0.0,0.0,,,0.0012052812,0.00034684842,0.0010954717,0.0028897477,0.026353395,0.00042868187,0.0030710069,0.000117062664
601,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9349247,0.69726545,0.9996247,0.9993185,0.9998055,0.62107575,0.101713076,0.04749851
602,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43895644,0.83984935,0.9269407,0.036508,0.99024826,0.500312,0.011872345,0.00027650938
603,0.0,,0.0,,1.0,0.0,,,0.001417316,0.19898336,0.28254646,0.00032450253,0.53798586,0.005618415,0.0031303621,0.00015320208
604,,,,,,,1.0,0.0,0.0016367506,0.0018213014,0.00085957814,0.008405463,0.022639504,0.0010668617,0.05462758,0.00031297895
605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.069366656,0.016539594,0.2045601,0.014081892,0.9891565,0.00700685,0.036794666,0.00044916163
606,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9995057,0.99822557,0.9990546,0.956138,0.9984926,0.70840746,0.36348933,0.5658541
607,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99964213,0.9997818,0.99983597,0.997736,0.99747306,0.9995145,0.9113971,0.703107
608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98375416,0.99868155,0.99569297,0.9662012,0.99964756,0.944751,0.46466228,0.3686015
609,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0040053497,0.2039408,0.14744702,0.0022847834,0.99642813,0.09007481,0.23103075,0.0005053914
610,,,1.0,1.0,1.0,1.0,,,0.58630824,0.9983406,0.9991037,0.97438884,0.9992555,0.99744105,0.51450545,0.01033018
611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90270907,0.9998183,0.9989656,0.96163356,0.9988576,0.9994113,0.97180414,0.39163876
612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857856,0.9532383,0.99963033,0.9957182,0.9975821,0.9574242,0.281324,0.81488097
613,0.0,,1.0,,1.0,1.0,,,0.9609083,0.99978745,0.99956805,0.57194656,0.997604,0.995945,0.8419986,0.11246623
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032174485,0.000590093,0.00785803,0.0025864623,0.055460244,0.00026977164,0.003979386,0.00018867443
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009846246,0.00042728957,0.0007224827,0.00020749109,0.0046627866,0.00034686862,0.0025393064,0.00019151143
616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9863023,0.998103,0.9985968,0.99869627,0.9943974,0.9924377,0.88711643,0.15505548
617,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9742676,0.9943348,0.99730253,0.6600266,0.9989972,0.98732966,0.3277448,0.093591765
618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930866,0.998954,0.9955118,0.9835141,0.99949545,0.9744703,0.86848694,0.2355416
619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9993986,0.9991111,0.99964714,0.99976957,0.99980724,0.9990484,0.98688024,0.6927552
620,0.0,,0.0,0.0,1.0,0.0,,,0.003971977,0.37020138,0.06656304,0.003637835,0.9788024,0.05629692,0.05441844,0.00059748034
621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99988556,0.9580668,0.9999087,0.99976933,0.9996489,0.9817977,0.96182775,0.98298645
622,1.0,1.0,,1.0,1.0,1.0,,,0.99988747,0.9650936,0.9996014,0.99950784,0.96301407,0.584322,0.9104239,0.98787856
623,,,,,,,0.0,0.0,0.00093960174,0.00032504092,0.0005297911,0.0002105675,0.007510315,0.00022144288,0.010385266,0.00014067901
624,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.9730266,0.9989564,0.9760065,0.78553206,0.5708717,0.8445401,0.9065208,0.3028434
625,0.0,1.0,1.0,0.0,1.0,1.0,,,0.019946894,0.974503,0.9148694,0.025134755,0.9974458,0.9744211,0.1507813,0.00045481435
626,0.0,,0.0,0.0,0.0,0.0,,,0.0012562593,0.0005801779,0.00055543607,0.00047882795,0.0048656925,0.00047628858,0.026789745,0.0003682369
627,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.093167216,0.21525234,0.9116474,0.23138398,0.9934192,0.17012843,0.0042839795,0.0008105396
628,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.46804893,0.91957617,0.2960273,0.027783684,0.9347385,0.9857547,0.31402424,0.07709735
629,1.0,,1.0,,1.0,1.0,,,0.99885714,0.9886205,0.94283795,0.721632,0.8783546,0.9415399,0.16956204,0.07982344
630,0.0,1.0,1.0,1.0,1.0,0.0,,,0.8658854,0.99020946,0.99877244,0.92041075,0.9992963,0.9050365,0.14853372,0.006768234
631,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.92262894,0.5738484,0.18764374,0.43048126,0.45992517,0.0032948642,0.67135084,0.19788194
632,1.0,,1.0,,1.0,1.0,,,0.98951757,0.99957263,0.99941975,0.66226393,0.9987118,0.9992482,0.8940655,0.31449115
633,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.20150873,0.007598729,0.023073183,0.29045278,0.21770231,0.00039889757,0.137934,0.0034063715
634,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99982536,0.9997263,0.9998628,0.99970007,0.9995818,0.9517489,0.8805138,0.9275399
635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5768926,0.9886049,0.9976952,0.9291116,0.99954736,0.99465823,0.3376256,0.006570203
636,1.0,,1.0,1.0,1.0,1.0,,,0.9862174,0.9992297,0.99832726,0.90986764,0.9974458,0.9994483,0.7353375,0.24032229
637,1.0,,1.0,,1.0,1.0,,,0.9998836,0.9998208,0.99966013,0.9379016,0.99893475,0.99912065,0.6557477,0.8264774
638,,,1.0,1.0,1.0,1.0,,,0.9064958,0.97706866,0.98816097,0.9162452,0.9997674,0.77275884,0.4203126,0.009707198
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086854433,0.00034102882,0.00045179797,0.0001986434,0.018995259,0.00022644871,0.0026508472,0.00011999281
640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9993563,0.99990296,0.9998561,0.9969512,0.9995577,0.9995649,0.99742717,0.8853582
641,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99898905,0.7561657,0.9992461,0.9993367,0.98298496,0.96953875,0.14443937,0.06641976
642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9968656,0.999928,0.99935734,0.9991227,0.99795246,0.9998144,0.99078095,0.42014113
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009654701,0.0005509625,0.0011094819,0.00026046237,0.09684904,0.0006574935,0.021393707,0.0002153306
644,1.0,,1.0,,1.0,1.0,,,0.9880997,0.99724936,0.99982166,0.9907916,0.99951667,0.9996626,0.79429877,0.14787298
645,0.0,,0.0,,0.0,0.0,,,0.025224943,0.0031601847,0.0033692536,0.2642345,0.15026325,0.001916639,0.015463703,0.0009094156
646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9978111,0.99298733,0.95931065,0.532851,0.86876667,0.9644716,0.81348616,0.9422783
647,0.0,,0.0,,0.0,0.0,,,0.0012005449,0.0005618984,0.00039595595,0.0011426433,0.012282931,0.00037277647,0.0026962145,0.00016861744
648,0.0,0.0,1.0,0.0,1.0,1.0,,,0.018594107,0.14635836,0.6539609,0.0061220406,0.8763846,0.44176394,0.0065368083,0.00016639443
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096279976,0.0004793439,0.0007024415,0.00035191784,0.006205816,0.00036910057,0.003128202,0.00025141478
650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59672606,0.9903831,0.9932096,0.93346775,0.99940306,0.9993444,0.20407426,0.0039704163
651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99831116,0.99759305,0.9997272,0.96366006,0.99929464,0.9311086,0.4598619,0.96520925
652,1.0,,1.0,1.0,1.0,1.0,,,0.9998674,0.9999091,0.9998903,0.9994195,0.9991603,0.9826072,0.5478581,0.9695811
653,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9922489,0.9995535,0.99926704,0.90700173,0.9980527,0.9997788,0.7929716,0.5249838
654,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.9971073,0.96648943,0.9621195,0.9728905,0.99118304,0.99797934,0.34941635,0.7761179
655,,0.0,,0.0,,,,,0.05701485,0.9594116,0.00460782,0.011480078,0.035212286,0.0006446991,0.009866627,0.014649979
656,,1.0,,0.0,,,,,0.029262928,0.9790068,0.0007483326,0.0019577232,0.0048491866,0.00047614306,0.04673607,0.0024091536
657,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5884094,0.9958707,0.9957242,0.6788678,0.99934554,0.6537075,0.39314482,0.0042805327
658,0.0,,0.0,0.0,0.0,0.0,,,0.0009967963,0.00030502526,0.00055488147,0.00022894538,0.0062014456,0.000277382,0.003544544,0.00013253435
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009558448,0.00033621938,0.0004183794,0.00025318243,0.013621565,0.00026878252,0.0023542207,0.00012118046
660,1.0,,1.0,1.0,1.0,1.0,,,0.64194155,0.9984163,0.99922144,0.9852957,0.9993603,0.9993123,0.6586676,0.009485917
661,0.0,,0.0,0.0,1.0,0.0,,,0.00088191614,0.00040501542,0.00059147365,0.00020406819,0.011965667,0.0004762368,0.01952854,0.00012885059
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010476161,0.0010215711,0.00092782336,0.00025280128,0.007284219,0.00046562596,0.005378574,0.00016693593
663,0.0,0.0,0.0,0.0,1.0,1.0,,,0.10328991,0.88172245,0.69696015,0.0047727046,0.83725977,0.8459196,0.0055441493,0.00021132562
664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029933859,0.093097284,0.59627664,0.0096215885,0.8803714,0.20079729,0.012722897,0.0004395604
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094800134,0.00028677133,0.00047494887,0.00022649874,0.010228126,0.00032449426,0.0031674872,0.00023794099
666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.80391765,0.9087855,0.99185014,0.99596894,0.98070866,0.49035934,0.8945434,0.028041493
667,,,,,,,0.0,0.0,0.0014718968,0.00088438834,0.0009551787,0.0060565136,0.055834807,0.001779274,0.038320906,0.00045414295
668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99833375,0.999789,0.99845445,0.98578817,0.9747505,0.9768368,0.9940363,0.96250504
669,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99978495,0.9963373,0.9887265,0.9990073,0.97856474,0.6765021,0.52560383,0.99493027
670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9914367,0.9425657,0.99980915,0.9997345,0.9995594,0.97923875,0.1168385,0.41224936
671,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9959843,0.9723673,0.99949855,0.99587643,0.99933296,0.9999006,0.2109433,0.89638054
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012042054,0.000686702,0.00048705286,0.0004564528,0.0088149905,0.0003951782,0.004081139,0.00017416665
673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997859,0.9999033,0.9997636,0.99908763,0.99981415,0.9950061,0.88843673,0.9318412
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010956001,0.0028057424,0.0006415287,0.0005817241,0.033887856,0.0011615726,0.030059837,0.00025021296
675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99079293,0.9990523,0.99942213,0.8366186,0.9995266,0.9669505,0.8213278,0.45088494
676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98464274,0.9997574,0.99925506,0.99085325,0.9997655,0.93625486,0.35285032,0.05591746
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095412025,0.00033071378,0.0004166231,0.00020070824,0.010717895,0.00032822185,0.0023756907,0.00014567294
678,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.9082048,0.99958014,0.99214214,0.6444313,0.94487196,0.56907517,0.110856034,0.0934534
679,0.0,,0.0,0.0,0.0,0.0,,,0.00096084725,0.0004989397,0.00060343137,0.0002526899,0.022898477,0.0003783586,0.003396409,0.00023444794
680,0.0,1.0,1.0,1.0,1.0,1.0,,,0.4996453,0.95355475,0.9770378,0.5364458,0.97901887,0.9939629,0.055174854,0.0030279518
681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9754817,0.99968636,0.9962758,0.9974391,0.9993798,0.9839081,0.8657952,0.18213604
682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99995726,0.9999122,0.9998639,0.99933285,0.99930364,0.99984074,0.96215606,0.9894672
683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.971705,0.99921215,0.99945146,0.9845689,0.99957013,0.88536096,0.55136114,0.07915561
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009008824,0.000511457,0.0008727056,0.00030684596,0.09680551,0.00054978224,0.0030688487,0.00012741394
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000930212,0.00039625948,0.0005749473,0.00015956548,0.008012402,0.00034710587,0.0059995223,0.0001733368
686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9949838,0.40849647,0.9913808,0.9545496,0.8758069,0.61732614,0.1358428,0.22664681
687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99948865,0.9998675,0.9985664,0.9971165,0.99927366,0.99967873,0.99074006,0.913389
688,0.0,,1.0,0.0,1.0,0.0,,,0.08369762,0.0083374465,0.16882089,0.09025928,0.41895258,0.019015852,0.17959261,0.00966722
689,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0010450222,0.00083754805,0.0006270003,0.00040026096,0.03577523,0.00036512542,0.008123506,0.00011390785
690,0.0,0.0,0.0,,0.0,,,,0.04014813,0.9801462,0.000874213,0.003197137,0.0043003,0.00059932657,0.013397843,0.00091158436
691,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5409621,0.9821791,0.9819961,0.51007146,0.99712026,0.9956903,0.10731428,0.0033543196
