,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93933314,0.9946575,0.9991616,0.99553496,0.99982154,0.9991411,0.7085766,0.02371616
521,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0022505445,0.0028292555,0.0024211637,0.0002940517,0.008962787,0.0009119275,0.074381426,0.00031918543
522,0.0,1.0,0.0,,0.0,0.0,,,0.06366703,0.8966554,0.3183413,0.020864956,0.3089956,0.0116337305,0.0033810458,0.002176558
523,0.0,,0.0,0.0,1.0,0.0,,,0.3889748,0.1668237,0.9020819,0.51487696,0.9479969,0.015502104,0.096707486,0.0016032225
524,1.0,,1.0,1.0,1.0,1.0,,,0.9946485,0.9997588,0.99957436,0.99612623,0.9997698,0.9999345,0.96214515,0.5461849
525,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019435079,0.00066786114,0.0019314076,0.00019227264,0.012279122,0.0009791206,0.002613369,9.944201e-05
526,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.7596797,0.9992707,0.9992468,0.9828297,0.99975777,0.99954855,0.2641426,0.024185125
527,1.0,,1.0,1.0,1.0,1.0,,,0.996183,0.99962044,0.99792886,0.9961301,0.9991968,0.9998633,0.9430287,0.20703112
528,1.0,,1.0,0.0,1.0,1.0,,,0.9492403,0.8202085,0.9864266,0.2686124,0.99556136,0.90642035,0.041107204,0.016814357
529,0.0,,0.0,,0.0,0.0,,,0.006018711,0.00892906,0.0034847497,0.0011757929,0.0097105,0.0015039282,0.005370265,0.00017138812
530,0.0,,0.0,0.0,0.0,0.0,,,0.002991187,0.010239826,0.011973232,0.0018881846,0.02812577,0.0019056657,0.0048582302,0.00031280148
531,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0045574512,0.011682588,0.013132529,0.001159044,0.0149169825,0.001680501,0.0058708955,0.00013509099
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.68981147,0.99650234,0.99920714,0.92562675,0.99944544,0.73881495,0.10113794,0.0056861443
533,0.0,,1.0,1.0,1.0,1.0,,,0.3243216,0.9611236,0.9899553,0.54195035,0.99542195,0.87582767,0.35711744,0.0024179257
534,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.81149864,0.9981207,0.9989,0.9605913,0.9991689,0.99983776,0.850555,0.29486528
535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9730067,0.9885082,0.997823,0.9776126,0.99815047,0.99795556,0.9911326,0.38126102
536,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30248994,0.78622687,0.9598477,0.070076935,0.9938104,0.55177003,0.014786447,0.0017074437
537,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42071146,0.79432297,0.9588426,0.038135618,0.9959091,0.6536776,0.035470877,0.0013754114
538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90942323,0.9969537,0.99946636,0.96764505,0.999739,0.9278987,0.35234576,0.02492333
539,0.0,,0.0,,0.0,0.0,,,0.002292427,0.0055454886,0.0036356344,0.00075571286,0.03836966,0.0042180084,0.048635058,0.00033158177
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007612272,0.020589028,0.01177892,0.003914908,0.025126912,0.0018691587,0.00712579,0.0003213023
541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757925,0.9391566,0.054499634,0.028641175,0.058374975,0.003993633,0.018251508,0.003140141
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019961735,0.0010063979,0.0012774155,0.00022052925,0.00783496,0.0009315948,0.009549886,9.172138e-05
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019198904,0.0006513119,0.0017880884,0.00025423008,0.010728365,0.00083903753,0.0028353827,0.00012685185
544,1.0,,1.0,,1.0,1.0,,,0.6851644,0.99424744,0.9776979,0.2687665,0.9800412,0.9824156,0.36887547,0.16303498
545,1.0,,1.0,1.0,1.0,1.0,,,0.9302691,0.9994685,0.9994082,0.9814384,0.99954265,0.99921966,0.9669925,0.12717175
546,0.0,,1.0,0.0,1.0,0.0,,,0.8953652,0.35224622,0.83951825,0.18339156,0.75364923,0.33852223,0.18154444,0.026257101
547,1.0,,1.0,1.0,1.0,1.0,,,0.95517147,0.7948501,0.9604062,0.8226564,0.9943461,0.9705804,0.1364464,0.6485082
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019598834,0.0008308236,0.0014168394,0.0002367904,0.01184976,0.00122332,0.004061253,0.00023489163
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98784935,0.9993693,0.9971321,0.943135,0.9993692,0.9872627,0.1714027,0.1858203
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048343926,0.004334688,0.005185951,0.0008567228,0.030568149,0.0025239273,0.0036098473,0.00016934898
551,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9261741,0.969427,0.97306764,0.9363014,0.9598204,0.30850703,0.8189232,0.07432814
552,1.0,1.0,1.0,0.0,1.0,0.0,,,0.8649316,0.93071795,0.9893803,0.32258928,0.9956143,0.29132506,0.037402797,0.030008273
553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46313053,0.9309812,0.8025694,0.15756623,0.8837641,0.8705377,0.5536835,0.129735
554,0.0,0.0,0.0,,0.0,,,,0.011938277,0.009036006,0.012904981,0.003099771,0.020702042,0.0037705672,0.0047771707,0.00019974218
555,0.0,,0.0,0.0,0.0,0.0,,,0.0024133336,0.005315643,0.0037095651,0.0010024869,0.0038327384,0.0012058279,0.020030726,0.00049297774
556,0.0,,0.0,0.0,0.0,0.0,,,0.002327567,0.0009687054,0.0029893538,0.0003185892,0.021044137,0.0009939838,0.0039914763,0.00015165523
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019753529,0.00069402915,0.0015902999,0.00018391019,0.008069657,0.0007681379,0.0036120482,0.00013800243
558,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9984361,0.9999081,0.9891829,0.9371428,0.9962501,0.9987906,0.7682405,0.7884219
559,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002011156,0.0008570669,0.0015382407,0.00023073306,0.012165079,0.00090218324,0.0030554896,0.00011554507
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9934317,0.99447966,0.99101985,0.92406654,0.9943228,0.96606475,0.8935553,0.64991444
561,0.0,,0.0,,0.0,0.0,,,0.015872063,0.03725465,0.0026650587,0.021207148,0.018892603,0.0046306793,0.12969792,0.00042005462
562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993551,0.9995966,0.9998103,0.9985926,0.9998322,0.99975187,0.99624634,0.75673956
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9769025,0.98816705,0.9774816,0.7533904,0.84794843,0.4363008,0.46407148,0.31551245
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0020466305,0.000670287,0.0015152649,0.00021785249,0.011010325,0.0009077248,0.0030143152,0.00011635147
565,1.0,,1.0,1.0,1.0,1.0,,,0.83963895,0.8720734,0.9700569,0.88036263,0.8818168,0.4884903,0.5409347,0.07209948
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020143392,0.0010634873,0.0018862823,0.00024997088,0.015264209,0.0014499008,0.006400211,0.00011753607
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074619744,0.023118164,0.017682647,0.0028193668,0.033679403,0.0030478584,0.009731902,0.000113862356
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9966141,0.98965263,0.99879086,0.9968532,0.999304,0.99464995,0.84400046,0.4842303
569,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.92035496,0.071907185,0.9984175,0.9970686,0.98523235,0.14211106,0.024832197,0.04616809
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9567292,0.9776201,0.9923835,0.9237343,0.98191154,0.43751413,0.477921,0.47341764
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9941344,0.99828297,0.9993662,0.999365,0.9996512,0.9591347,0.96878284,0.35027707
572,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99934494,0.99965507,0.9997702,0.9992024,0.9996901,0.9987499,0.9020368,0.4301501
573,0.0,,1.0,1.0,1.0,0.0,,,0.49280816,0.45683628,0.71838975,0.6735117,0.8581578,0.032917153,0.14581089,0.03204432
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002373849,0.0017927452,0.0021725325,0.00017095123,0.0044182697,0.0010805978,0.0037644878,0.00012280447
575,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001957492,0.0006830122,0.0019123479,0.0001989802,0.013233842,0.0010093075,0.0027760975,9.056782e-05
576,0.0,,0.0,0.0,0.0,0.0,,,0.014431277,0.0031841323,0.0026149848,0.0056884284,0.10401312,0.002326472,0.04574336,0.00018072495
577,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.60188234,0.9995928,0.99930286,0.9664296,0.99971104,0.99980986,0.08236123,0.0047243168
578,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.9987691,0.9983602,0.98610264,0.6981616,0.9993206,0.9807472,0.50232494,0.6689358
579,0.0,,0.0,,0.0,0.0,,,0.0020010422,0.0005491616,0.0019456968,0.00024096166,0.012242708,0.0010247508,0.0029506367,0.0001328538
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030820703,0.0008797429,0.0032255575,0.00046010263,0.013000296,0.0011146094,0.010518092,0.00011333185
581,,,0.0,,0.0,0.0,,,0.002116075,0.00057690614,0.0008960194,0.00018752809,0.009395782,0.00085316354,0.0027668758,9.7343516e-05
582,,,0.0,0.0,0.0,0.0,,,0.015070535,0.1036419,0.13576373,0.0005111049,0.59155667,0.12118888,0.012564206,0.00031422576
583,,,,,,,0.0,0.0,0.001903534,0.002258815,0.0015945937,0.00043972515,0.006193386,0.0013657545,0.013317836,0.00020508967
584,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9517065,0.9902765,0.9981304,0.9575371,0.9973604,0.5077132,0.27916628,0.19418953
585,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99686384,0.99452055,0.9910795,0.9921062,0.99052495,0.9978348,0.08571712,0.055652387
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667731,0.9554458,0.84156907,0.12164706,0.8784847,0.5600575,0.19573182,0.114889905
587,0.0,,1.0,,1.0,1.0,,,0.5378649,0.9122766,0.98676884,0.14644527,0.9972652,0.9243868,0.07434998,0.0013426937
588,1.0,,1.0,,1.0,1.0,,,0.8483626,0.9990759,0.9978358,0.99235994,0.9983127,0.9996964,0.8930691,0.049827136
589,1.0,,0.0,,1.0,1.0,,,0.21900916,0.10928937,0.036754645,0.036676377,0.049770333,0.2743649,0.062099434,0.00043298953
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79415977,0.9635273,0.9583825,0.7395378,0.98789805,0.84029245,0.18209091,0.03507999
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019059913,0.00078073563,0.0013780398,0.00020711057,0.009531179,0.0007164396,0.0034865094,0.00013346242
592,1.0,1.0,1.0,0.0,1.0,1.0,,,0.8151612,0.99371874,0.9609491,0.48257428,0.95849967,0.9973867,0.33300072,0.3223369
593,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9722056,0.9273423,0.98410475,0.9022945,0.9113056,0.45987082,0.89073557,0.5732367
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99985856,0.99994916,0.9995699,0.999806,0.9995741,0.9994921,0.999215,0.99626696
595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99809986,0.999835,0.99634314,0.9738172,0.99882346,0.9831149,0.7246796,0.38583726
596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0019695917,0.18388477,0.09971809,0.00054239674,0.9820786,0.019317936,0.0030940715,0.000137347
597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9967234,0.99468315,0.99352676,0.99979293,0.9990724,0.996742,0.5709699,0.97686654
598,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98425484,0.9893942,0.98265,0.56781715,0.99448496,0.9949553,0.571836,0.16361004
599,1.0,0.0,0.0,1.0,1.0,1.0,,,0.7307801,0.17222592,0.027252417,0.06747123,0.12034638,0.041857153,0.011823243,0.14796814
600,0.0,0.0,0.0,,0.0,0.0,,,0.009012061,0.00805905,0.021187382,0.0028897477,0.029054692,0.0024603752,0.004127687,0.00013707984
601,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9298071,0.6451884,0.99978316,0.9993185,0.9997182,0.7576489,0.12283604,0.039013527
602,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.56492317,0.43224698,0.9750556,0.036508,0.9915097,0.45565885,0.011907734,0.0007371914
603,0.0,,0.0,,1.0,0.0,,,0.0014927067,0.33698994,0.30355522,0.00032450253,0.6491695,0.0051117917,0.0027020574,0.00012234728
604,,,,,,,1.0,0.0,0.0033272377,0.00708279,0.0049957023,0.008405463,0.020308588,0.0060582096,0.10129078,0.0002896394
605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1731873,0.005550494,0.18036838,0.014081892,0.99260914,0.002421175,0.02982623,0.00032409964
606,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9978716,0.9970279,0.9978312,0.956138,0.99869084,0.67125034,0.2951008,0.32283074
607,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9994222,0.9998061,0.9993665,0.997736,0.998705,0.9996271,0.88621676,0.70499194
608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9762703,0.9957843,0.99632215,0.9662012,0.99938476,0.9251637,0.3565301,0.18362929
609,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009842558,0.58670306,0.22432378,0.0022847834,0.99376833,0.15108185,0.26768208,0.00023931262
610,,,1.0,1.0,1.0,1.0,,,0.5414672,0.990903,0.9967078,0.97438884,0.99950784,0.99267036,0.4412199,0.00808459
611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94685316,0.9998841,0.9976468,0.96163356,0.99929285,0.99984205,0.9630319,0.3971503
612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9551533,0.93436944,0.9989498,0.9957182,0.99844575,0.9679017,0.22584781,0.8226146
613,0.0,,1.0,,1.0,1.0,,,0.8444745,0.9982296,0.99564743,0.57194656,0.9970173,0.9900964,0.6975671,0.04730624
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007679065,0.0017722038,0.045760944,0.0025864623,0.07809556,0.0009292616,0.005185676,0.0002763292
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002093958,0.0008512097,0.0019770006,0.00020749109,0.0043685082,0.0010870729,0.0032444042,0.00016588818
616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9678931,0.9748901,0.9976482,0.99869627,0.9965297,0.98760945,0.7912282,0.14201318
617,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8310432,0.99039125,0.9982661,0.6600266,0.998402,0.9645662,0.19323704,0.11448504
618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889132,0.9944765,0.9900858,0.9835141,0.99957484,0.9597089,0.85600185,0.35233748
619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9991967,0.9990044,0.9996785,0.99976957,0.99976915,0.999591,0.9853101,0.65155894
620,0.0,,0.0,0.0,1.0,0.0,,,0.0031578417,0.52126884,0.05129534,0.003637835,0.95057076,0.07454358,0.026722247,0.0006688046
621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997507,0.9905582,0.9998997,0.99976933,0.9997764,0.97814155,0.94687825,0.98749626
622,1.0,1.0,,1.0,1.0,1.0,,,0.99956244,0.8728591,0.9940413,0.99950784,0.9491663,0.6003608,0.8980893,0.98386574
623,,,,,,,0.0,0.0,0.0020252937,0.00061899074,0.0017495472,0.0002105675,0.006638535,0.0007537163,0.008964829,0.00015708407
624,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.6968422,0.7336847,0.46764427,0.78553206,0.3282714,0.49221855,0.7776335,0.0894074
625,0.0,1.0,1.0,0.0,1.0,1.0,,,0.046058696,0.9129663,0.97011966,0.025134755,0.9984223,0.98196363,0.2222707,0.0012734185
626,0.0,,0.0,0.0,0.0,0.0,,,0.0022857839,0.004228134,0.0014454754,0.00047882795,0.0051478697,0.001214926,0.018025404,0.00034756763
627,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.3752228,0.7540482,0.9709328,0.23138398,0.9942267,0.13332102,0.0071038427,0.0024385862
628,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.39104626,0.98940486,0.16866332,0.027783684,0.92813426,0.9836968,0.44995934,0.18728413
629,1.0,,1.0,,1.0,1.0,,,0.9788214,0.55448544,0.57253826,0.721632,0.7506025,0.75079465,0.054393437,0.0031465334
630,0.0,1.0,1.0,1.0,1.0,0.0,,,0.8227267,0.9080511,0.9989164,0.92041075,0.9995009,0.8406052,0.12486556,0.0032652565
631,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9861039,0.9823355,0.53194344,0.43048126,0.46102256,0.043857347,0.77198476,0.37725753
632,1.0,,1.0,,1.0,1.0,,,0.9443418,0.99697363,0.994125,0.66226393,0.9986506,0.9986927,0.7848437,0.12695006
633,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.42623615,0.16417249,0.3992778,0.29045278,0.26584822,0.0013504225,0.28001451,0.007733692
634,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9995262,0.99961853,0.99949956,0.99970007,0.99975634,0.96737844,0.9295622,0.93256956
635,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4858154,0.94337285,0.9982074,0.9291116,0.9996127,0.996535,0.27022907,0.003686626
636,1.0,,1.0,1.0,1.0,1.0,,,0.9620429,0.9960412,0.97280777,0.90986764,0.99718827,0.99825525,0.48878044,0.057296805
637,1.0,,1.0,,1.0,1.0,,,0.9996765,0.99930954,0.99475276,0.9379016,0.9990815,0.9980237,0.652192,0.7712886
638,,,1.0,1.0,1.0,1.0,,,0.83151597,0.8268266,0.99363273,0.9162452,0.9997087,0.8676912,0.3315172,0.008141859
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018289849,0.0005656557,0.0018674056,0.0001986434,0.013846639,0.0009475385,0.0031309014,0.00010724797
640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99819565,0.9998568,0.999521,0.9969512,0.99866164,0.999578,0.9969566,0.89034146
641,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99856865,0.7374598,0.99925685,0.9993367,0.9797012,0.96023977,0.076871626,0.024366952
642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989939,0.9999475,0.9979996,0.9991227,0.9992848,0.99978137,0.98075104,0.44679028
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050069657,0.0077592595,0.0052132336,0.00026046237,0.08510838,0.002710384,0.05912284,0.00016880015
644,1.0,,1.0,,1.0,1.0,,,0.98570704,0.9983224,0.9997222,0.9907916,0.9997111,0.9996213,0.69419134,0.1255717
645,0.0,,0.0,,0.0,0.0,,,0.25709078,0.03584701,0.07614435,0.2642345,0.22411777,0.02354925,0.030601904,0.002701186
646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9382247,0.73555493,0.28964323,0.532851,0.7431915,0.8525273,0.6912482,0.7862661
647,0.0,,0.0,,0.0,0.0,,,0.002034839,0.0017297206,0.0010097837,0.0011426433,0.016019706,0.001440926,0.002877385,0.00016572622
648,0.0,0.0,1.0,0.0,1.0,1.0,,,0.09413008,0.30432457,0.6529801,0.0061220406,0.8850504,0.25048187,0.0049534,0.00015563014
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023200258,0.0015889659,0.0021433013,0.00035191784,0.004590025,0.0009788184,0.0033951034,0.00018724025
650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.488604,0.9767956,0.99662596,0.93346775,0.9988258,0.9990771,0.15733537,0.0011130817
651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99237317,0.9980763,0.9990765,0.96366006,0.99915636,0.916395,0.5777665,0.95486873
652,1.0,,1.0,1.0,1.0,1.0,,,0.99961966,0.999889,0.99948347,0.9994195,0.9995551,0.9774059,0.60003954,0.95599824
653,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9811279,0.99977803,0.998097,0.90700173,0.99885535,0.9998193,0.8138151,0.5052467
654,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.99442196,0.95737684,0.94478774,0.9728905,0.9831792,0.9977701,0.41012487,0.7396589
655,,0.0,,0.0,,,,,0.10549474,0.8827902,0.017824482,0.011480078,0.03779629,0.0033699996,0.008043173,0.03343174
656,,1.0,,0.0,,,,,0.04701228,0.86643463,0.001854469,0.0019577232,0.0034120886,0.0007512703,0.01210377,0.0035708013
657,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4756846,0.98617893,0.9974835,0.6788678,0.99892235,0.74605024,0.3422261,0.0026547974
658,0.0,,0.0,0.0,0.0,0.0,,,0.0021493249,0.0007259267,0.0013689456,0.00022894538,0.0049397354,0.0009216035,0.004152564,0.00018247467
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002030397,0.0005437737,0.0017344751,0.00025318243,0.010023231,0.0010471517,0.002904336,0.00014234184
660,1.0,,1.0,1.0,1.0,1.0,,,0.7485223,0.9963885,0.9979415,0.9852957,0.9996349,0.999112,0.6319923,0.011750554
661,0.0,,0.0,0.0,1.0,0.0,,,0.002288906,0.0037514335,0.0018202034,0.00020406819,0.01060667,0.0015251138,0.030526407,0.00014130968
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028013568,0.001944655,0.0030855695,0.00025280128,0.0047379215,0.0011619339,0.0059636896,0.00017937041
663,0.0,0.0,0.0,0.0,1.0,1.0,,,0.09170436,0.3782112,0.6946493,0.0047727046,0.8544555,0.5750921,0.0047006635,0.0002590987
664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043791484,0.080652505,0.49622747,0.0096215885,0.8872462,0.09501982,0.01592521,0.0010103056
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020965398,0.0009329618,0.0011355011,0.00022649874,0.0061944406,0.00087596045,0.00323063,0.00015248793
666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8650064,0.87189853,0.97233677,0.99596894,0.98354304,0.5546762,0.92282146,0.023967931
667,,,,,,,0.0,0.0,0.010098536,0.014542949,0.026429968,0.0060565136,0.05294974,0.010469552,0.06025257,0.0010930839
668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857621,0.99933517,0.9934681,0.98578817,0.9363369,0.9777754,0.98994315,0.9397748
669,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99876106,0.9879859,0.9320134,0.9990073,0.95841444,0.6049064,0.6958099,0.99229586
670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9930463,0.9836837,0.999933,0.9997345,0.99986756,0.99121386,0.08427039,0.5686278
671,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9941649,0.9983443,0.9988018,0.99587643,0.999334,0.999782,0.19750588,0.87196803
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031457355,0.0009729821,0.0016186133,0.0004564528,0.010135022,0.0011474459,0.006754551,0.00013895809
673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99944746,0.9996972,0.9993862,0.99908763,0.99985766,0.99847084,0.91313833,0.96430075
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003008684,0.015947737,0.009446839,0.0005817241,0.028542332,0.009221153,0.047814243,0.00025278545
675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98716193,0.9810411,0.9965896,0.8366186,0.999403,0.92084956,0.75050044,0.19687402
676,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9832547,0.9973766,0.9991874,0.99085325,0.99970573,0.9473385,0.352979,0.05025509
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019676427,0.00062232016,0.001528983,0.00020070824,0.008036761,0.0010365185,0.0026450555,0.00012194033
678,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.43836862,0.8812338,0.8773828,0.6444313,0.89018834,0.21385863,0.08853815,0.03595986
679,0.0,,0.0,0.0,0.0,0.0,,,0.0021657273,0.00086697494,0.0026269313,0.0002526899,0.014975394,0.0008880184,0.0038537807,0.00013903662
680,0.0,1.0,1.0,1.0,1.0,1.0,,,0.14095943,0.85376084,0.9347356,0.5364458,0.94918376,0.97672117,0.056442685,0.0005752741
681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9893671,0.9980705,0.9893215,0.9974391,0.99929905,0.97844416,0.84929675,0.17139633
682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999267,0.99996334,0.9993597,0.99933285,0.9996705,0.9999163,0.97635657,0.9919224
683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9757659,0.9948253,0.9986638,0.9845689,0.9994986,0.9212168,0.45620197,0.06425153
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019252663,0.002405309,0.009415323,0.00030684596,0.056176353,0.0021800103,0.003270052,0.00010829249
685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012954,0.0012522696,0.0013646401,0.00015956548,0.006382262,0.0012654013,0.007947335,0.0001205444
686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9762603,0.13087466,0.9744708,0.9545496,0.80263937,0.40959412,0.10778724,0.029210538
687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99792856,0.9994852,0.9958362,0.9971165,0.9992405,0.99947387,0.9872576,0.93827397
688,0.0,,1.0,0.0,1.0,0.0,,,0.17274779,0.5891988,0.6371014,0.09025928,0.4161177,0.20803347,0.38784146,0.04585237
689,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0022853208,0.0032018863,0.0048278593,0.00040026096,0.023159117,0.0013425071,0.0068740863,0.000117516094
690,0.0,0.0,0.0,,0.0,,,,0.043693088,0.8891159,0.0019305184,0.003197137,0.0035952877,0.00083100406,0.0045067165,0.0036618984
691,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.17264666,0.84039885,0.9690112,0.51007146,0.9920978,0.992377,0.09584735,0.00067521125
692,0.0,,0.0,,1.0,0.0,,,0.014458811,0.124716885,0.17583181,0.00025994919,0.54764926,0.14289564,0.0046849246,0.00025840613
693,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9985089,0.9202463,0.79706854,0.99371594,0.7936256,0.08400326,0.20187864,0.9419271
694,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002118295,0.0006749204,0.002695694,0.000437614,0.008509689,0.0007281645,0.0041249087,0.0001931933
