,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV,kFolds
454,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0014084532,0.2363671,0.9958353,0.7544792,0.99999475,0.4147449,1.4968165e-06,1.558037e-10,2
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1209365e-07,4.983756e-08,3.2611644e-09,4.856227e-10,1.0634353e-07,9.1040935e-09,0.00010745034,2.133587e-12,2
456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2636942e-08,0.15943533,0.9991085,2.8334177e-06,0.9999924,0.19481662,0.0024861381,1.3455655e-14,2
457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,0.02791727,2
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5526899e-08,8.563249e-08,1.314812e-10,3.4034686e-10,5.459488e-08,1.6752658e-08,1.0462257e-07,1.9875004e-12,2
459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.621072e-08,2.0334862e-06,1.0054286e-05,3.7300163e-10,0.022233538,4.3571643e-05,7.2308906e-09,2.8371015e-13,2
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9586123e-05,0.0010717354,7.785059e-07,1.0208682e-10,7.016636e-05,2.8890156e-07,0.0076594865,5.4457622e-11,2
461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.3252615e-08,1.4021819e-05,0.00024743166,2.2589728e-09,0.6779035,7.479123e-05,3.1239995e-08,6.538994e-14,2
462,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00021058708,0.9999995,0.9999999,0.016816927,1.0,0.99943846,0.09974839,6.507472e-12,2
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1319402e-08,2.2162116e-07,1.9861732e-09,2.557772e-11,6.7137404e-07,2.6102242e-08,1.1366131e-07,5.872945e-13,2
464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0,0.999998,1.0,1.0,2
465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010435425,5.532295e-06,3.8108575e-07,1.3995815e-07,2.6246877e-07,4.2280917e-09,0.06182866,1.5217138e-09,2
466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21413082,2
467,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3941622e-07,0.84606254,0.9844961,1.9227416e-06,1.0,0.96406645,9.4057384e-07,1.9187736e-14,2
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1859009e-07,1.102893e-07,4.1691517e-09,3.606798e-10,1.3992144e-07,7.566542e-09,5.756083e-07,1.8698994e-12,2
469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99999976,0.99999845,1.0,0.99999976,1.0,0.99999964,0.6699773,0.00082657253,2
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810952e-08,1.3057743e-07,2.6119524e-08,1.0237311e-09,3.2072176e-06,1.0735129e-07,1.4156129e-08,5.3897083e-13,2
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771763e-09,1.7424899e-06,5.7832426e-07,4.0564405e-09,5.7359146e-05,2.9776626e-08,3.9485517e-06,9.565164e-14,2
472,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9989286,0.99999166,0.9999912,0.3058096,0.9999999,0.9866996,0.029093092,3.1184867e-05,2
473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999714,0.999995,1.0,2
474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,2
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0187553e-07,4.6057647e-09,5.1260585e-10,2.50834e-10,5.5115184e-08,5.4629357e-08,6.2784824e-07,3.81362e-12,2
476,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.99999726,0.99997616,1.0,0.999964,1.0,0.9999975,0.9999813,0.00016183766,2
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0170696e-08,2.45149e-07,4.2203645e-09,3.8260095e-10,0.002678056,8.716984e-06,8.603356e-07,2.8250704e-13,2
478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99998724,0.9999989,1.0,0.9999943,1.0,0.99993694,1.0,5.2474978e-05,2
479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999774,1.0,1.0,0.99995303,1.0,1.0,0.99987435,3.9402246e-05,2
480,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96671605,0.9142565,1.0,0.99887925,1.0,0.9999733,0.13377775,8.8912344e-08,2
481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99999344,2
482,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9999391,0.99999964,0.9988858,0.9999832,0.8292821,0.99853945,0.99422544,2
483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999,1.0,1.0,0.9770338,1.0,0.97395396,0.33940876,0.021303898,2
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12198e-06,4.082144e-06,5.4904374e-09,2.7921002e-08,1.6180708e-07,4.2589288e-09,1.460576e-05,9.3590656e-11,2
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079901e-06,6.9046705e-06,3.1186798e-10,3.1726233e-10,1.639283e-07,5.464038e-09,6.9784e-05,7.3952885e-11,2
487,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9999999,1.0,1.0,0.99749655,1.0,1.0,0.27779832,0.0071947547,2
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999999,0.999997,1.0,0.99998295,4.8286623e-05,0.9979254,2
489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0219174e-07,0.0011862268,0.003203907,8.243081e-09,0.9923685,0.0006295834,1.250912e-08,8.461135e-14,2
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.934281e-08,3.7611758e-07,2.1865157e-10,2.5721175e-10,1.1852479e-06,1.5498465e-08,1.3143922e-08,1.1778135e-12,2
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.99999976,1.0,1.0,1.0,1.0,0.99997234,0.098846816,2
492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,0.99999154,0.9999912,0.9999814,0.9999999,0.99999356,0.9996331,0.7501125,3
493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99994147,0.9999957,0.9994055,0.4911421,0.9999831,0.99609995,0.9956418,0.57884514,3
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013550645,1.9627876e-05,9.692186e-05,2.2783826e-05,0.06857176,8.0025326e-05,0.00160308,2.6362125e-06,3
495,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.695927,0.99659216,0.9998646,0.98987204,0.9999901,0.97041,0.0015554337,2.0292504e-05,3
496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99879897,0.9999634,0.999985,0.99622846,0.9999969,0.99990463,0.9541977,0.06957629,3
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99634016,0.99989355,0.9999614,0.9935453,0.9999956,0.9998883,0.010178355,0.0029594249,3
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.829181e-05,4.067665e-06,6.014136e-06,3.854734e-06,0.0005522075,3.373119e-06,0.0009257018,1.1903511e-06,3
499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999999,0.999998,0.9999999,0.99998736,0.99999964,0.9999981,0.9995958,0.9990797,3
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003662645,0.0001453953,0.0004547852,5.3692485e-05,0.01103407,4.6772293e-05,0.039819043,6.0099505e-06,3
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652499e-05,1.9710109e-05,8.270003e-06,3.422224e-06,0.00330792,1.9232119e-05,0.0084590865,2.9536307e-06,3
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022502145,0.012477578,0.037185837,0.00015978327,0.08924664,0.000105558116,0.0047668354,4.9768582e-06,3
503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999877,0.99999845,0.9998305,0.9999989,0.999982,0.98140633,0.99314636,3
504,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999846,0.99969935,0.99999166,0.9997155,0.99999905,0.99993,0.78205544,0.25107226,3
505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97904485,0.9999714,0.99999964,0.91234815,0.9999963,0.9981166,0.7370952,0.0005228713,3
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7358e-05,1.0660968e-05,2.0434401e-05,6.582268e-06,0.010443672,1.3811834e-05,0.00086600607,2.339392e-06,3
507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,0.99995625,0.9992461,0.9967866,0.99994206,0.9991109,0.9286127,0.9987921,3
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9864585,0.99999833,0.99999034,0.9999236,1.0,0.99996614,0.95031554,2.538094e-05,3
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003158004,2.6571504e-05,0.00069109286,1.7901284e-05,0.0035210738,0.000106875326,0.0022273383,7.198292e-06,3
510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22058399,0.9997633,0.9999889,0.099388875,0.99984515,0.23416111,0.21368612,3.1603986e-06,3
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99999905,0.99988997,0.9999081,0.9999999,0.99998856,0.9304458,0.999841,3
512,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7316508,0.99742496,0.41634503,9.753601e-05,0.9935579,0.17100598,0.17420128,0.0002886956,3
513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999895,0.9999976,0.9999882,0.99837685,0.9999995,0.9999275,0.06165712,0.6748144,3
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014348366,2.3402252e-05,1.0410316e-05,8.511062e-06,0.0007585359,8.529817e-06,0.052123014,6.176652e-06,3
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696385e-05,4.1050253e-06,6.704907e-05,1.392979e-05,0.0035756293,1.4296776e-05,0.0011142896,1.9491854e-06,3
516,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999001,0.99995565,0.9906826,0.999744,0.99989724,0.96539694,0.0047110054,0.039798714,3
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7358404e-05,1.4004552e-05,0.000101649704,2.7140255e-05,0.037296236,6.004748e-05,0.001504923,1.6346106e-06,3
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.425895e-05,6.3499083e-06,2.7265094e-06,4.5037896e-06,0.004613567,5.6327267e-06,0.00096353085,1.6211121e-06,3
519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998878,0.9999695,0.99999297,0.99996305,0.9999999,0.99996877,0.9956781,0.02759595,3
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99999404,0.99999213,0.9990196,0.9999981,0.9999857,0.30995888,0.9995815,3
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012222682,0.0005266553,0.00085570134,9.733253e-05,0.08244159,4.019871e-05,0.0010786112,2.4698962e-05,3
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680786e-05,3.2183125e-05,6.97691e-05,1.8970056e-06,0.0075053265,1.335973e-05,0.0011862586,2.8484164e-06,3
523,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9842494,0.9993243,0.9999566,0.99144506,0.9999732,0.9725357,0.93882567,0.0037675411,3
524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.846216,0.99995315,0.99998975,0.9517114,0.99998677,0.9998888,0.8723589,6.055668e-05,3
525,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00034953636,0.083364606,0.49614868,7.747129e-05,0.9930599,0.025973555,0.00084900775,1.593482e-06,3
526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,0.99999845,0.99894637,0.99999917,0.999923,0.9994241,0.9972873,3
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022344128,0.0004979864,0.00047179998,7.10773e-06,0.0073120864,1.50662145e-05,0.004908253,3.6127478e-06,3
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8432346e-05,4.2659914e-05,0.00031849227,6.8274912e-06,0.014502953,2.0116357e-05,0.0005097045,1.464162e-06,3
529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999901,0.9999976,0.9999993,0.9999931,0.99999785,0.9995161,0.99999464,0.60913277,3
530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9864276,0.9999956,0.99999213,0.99947697,0.99999976,0.998836,0.9997931,0.0006370428,3
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560435e-05,5.818155e-06,0.00012196752,5.1026022e-06,0.003001679,1.895748e-05,0.004472921,1.8546494e-06,3
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9992995,0.9999999,0.999998,0.9999323,1.0,0.9999871,0.9665816,0.0006556182,3
533,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.049783815,0.3125672,0.804225,0.03202688,0.9999304,0.9625468,0.03678587,8.371125e-06,3
534,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0010308321,0.58784837,0.623513,4.0034283e-05,0.77685446,0.00017464405,0.0057383045,7.203016e-06,3
535,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9999629,0.96699834,0.9999708,0.9874259,0.99472094,0.70254195,0.03202216,0.09616447,3
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107897e-05,1.610603e-05,3.0481902e-05,3.6056642e-06,0.0012439886,1.4668505e-05,0.0050068316,4.624623e-06,3
537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99996984,0.9999958,0.9999988,0.9990833,0.99999976,0.99999666,0.9850685,0.88746625,3
538,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.017944466,0.97680753,0.9480858,0.0011825439,0.99954695,0.4932781,0.72052574,1.6174172e-05,3
539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,1.0,0.99993634,1.0,1.0,0.99997723,0.9273172,3
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102835045,7.43414e-05,3.0625124e-06,3.5093783e-06,0.0010946977,1.5609035e-05,0.004829543,4.2841984e-06,3
541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.999913,0.99998736,0.9996784,0.5823862,0.99999845,0.9991486,0.10953623,0.03988995,3
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8117148e-05,0.00010885797,0.00024259315,1.1084453e-05,0.0050164755,2.1938947e-06,0.0007953327,1.513183e-06,3
543,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9934977,0.9998672,0.9999912,0.048483945,0.9999937,0.9942762,0.96676296,0.0035917026,3
544,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7380615,0.9995479,0.99998355,0.0013884063,0.9999865,0.9735521,0.960719,0.00045370503,3
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060941e-05,0.000100024794,8.819251e-05,5.976543e-06,0.020313893,4.198427e-05,0.014983082,1.7144855e-06,3
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2662566e-05,1.0084486e-05,1.2102281e-05,4.30592e-06,0.00071073166,3.6603988e-06,0.0015569185,2.5711622e-06,3
547,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98665255,0.9999994,0.9584839,0.90581894,0.9999999,0.99906784,0.5036862,4.428297e-05,3
548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99980706,0.9999926,0.99994934,0.012295105,0.999969,0.98801583,0.950478,0.12292966,3
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999975,0.9999871,0.9999058,0.99998283,0.999998,0.9999318,0.6471106,0.5716973,3
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.465348e-05,0.0003822748,0.00040356253,2.2242004e-05,0.019469261,3.246472e-06,0.00036260026,3.2998169e-06,3
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9089857,0.919925,0.9040226,0.002950031,0.99874383,0.06223359,0.018353535,0.00043670804,3
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.943358e-05,1.31296e-05,2.033427e-05,1.5179746e-05,0.0051302034,9.4123925e-06,0.0037215282,2.1575718e-06,3
553,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2787641,0.9988594,0.99908876,0.97894216,0.9999908,0.9970784,0.8695383,3.3931206e-05,3
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8005e-05,1.27228095e-05,0.0001605527,1.924632e-05,0.00092021574,9.655579e-06,0.004814859,3.883471e-06,3
555,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.38957325,0.99982554,0.9998006,0.9996593,0.9999876,0.97607464,0.80834085,8.003441e-06,3
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000110485315,2.5922105e-05,7.140328e-06,3.9768875e-06,0.0014600089,1.0416244e-05,0.001765577,5.713697e-06,3
557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98584694,0.9999994,0.99992216,0.9999361,0.9999994,0.9996051,0.9428398,0.00015662173,3
558,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9554849,0.9999784,0.9999944,0.99891424,0.99999976,0.9999896,0.8099676,0.0001349884,3
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0053933e-05,1.6302873e-06,1.8988519e-06,9.312047e-06,0.0002378166,1.1714366e-05,0.0055399467,3.3056913e-06,3
560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9994504,0.9999566,0.99999845,0.9179074,0.9999914,0.99807215,0.6215203,0.02278173,3
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525802e-05,3.3534277e-05,2.86307e-05,1.3481444e-05,7.562558e-05,2.276215e-06,0.0037728676,6.040145e-06,3
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014586606,0.0015058273,5.774167e-05,2.159717e-06,0.017756173,1.7849903e-05,0.02188083,3.4790744e-06,3
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99991024,0.9999999,0.99999964,0.9830205,1.0,0.9999987,0.87406135,0.08643415,3
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9933897,0.9987379,0.88663995,0.9117913,0.99965084,0.5132342,0.83409065,0.00014750671,3
565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999989,0.9999542,0.9999914,0.99989307,0.99999976,0.9999292,0.99990106,0.9013032,3
566,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93479204,0.99112016,0.7228732,0.00030951056,0.6346007,0.0008782516,0.18749037,0.007985188,3
567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9978891,0.99998343,0.9998598,0.99892586,1.0,0.99994445,0.02242104,0.0003269216,3
568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988,0.9999926,0.99999917,0.9999962,0.99999905,0.9999614,0.99998283,0.93265927,3
569,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9993327,0.9996538,0.976458,0.37863266,0.99944466,0.9980463,0.30659422,0.4535067,3
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999956,0.9999999,1.0,0.9999974,1.0,0.99999976,0.9999995,0.8221377,3
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922027e-05,1.41786195e-05,0.00010259459,1.1684809e-05,0.00578827,1.4990801e-05,0.0008156652,3.5635621e-06,3
572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9554113,0.9999995,0.9999994,0.99760544,0.9999995,0.9977319,0.4897199,0.00011591149,3
573,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9921944,0.9522058,0.9989231,0.9943157,0.9978059,0.49532324,0.60139567,0.09480176,3
574,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.33760217,0.9722697,0.9963319,0.852432,0.99997663,0.5207342,0.45291838,1.7915425e-05,3
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.619536e-05,7.378176e-05,3.9665806e-06,5.0544604e-06,0.015862204,4.8373317e-05,0.022127276,9.4129797e-07,3
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001501708,6.0873324e-05,0.00066624465,8.749975e-06,0.022691442,1.901002e-05,0.0014184598,2.062289e-06,3
577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9950559,0.9908585,0.8448681,0.00063678296,0.6043139,0.011143111,0.30291286,0.079709835,3
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4031194,0.93338674,0.41307077,0.00043973874,0.9998821,0.9082071,0.021944663,6.702842e-05,3
579,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3511695,0.9646543,0.99183965,0.3673314,0.9999417,0.7131981,0.022974897,9.751737e-06,3
580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00077132153,3.738804e-05,0.00017796288,6.217453e-05,0.0068664765,6.974429e-05,0.00075726403,3.4385157e-05,3
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9285284e-05,0.00024526048,7.1083494e-05,7.873651e-06,0.098653674,2.65231e-05,0.000746561,2.11438e-06,3
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999985,0.99999404,0.9999542,0.9999603,0.999984,0.31996888,0.9993474,0.31720182,3
583,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10385758,0.99718165,0.99999034,0.95157075,0.9999751,0.85580826,0.12872586,5.7979814e-06,3
584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989274,0.9999845,0.999956,0.99882644,0.99999535,0.99943954,0.17448795,0.008383585,3
585,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9925609,0.9999453,0.9999473,0.9999095,0.99999905,0.9998274,0.010980602,0.0018554237,3
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063783926,0.00010965874,0.0025853713,4.4246794e-05,0.17638505,9.810287e-05,8.220652e-05,4.6994846e-06,3
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6856218e-05,0.00010181336,0.00062539557,1.6582535e-05,0.10093798,3.2047818e-05,0.00055106526,1.3437791e-06,3
588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99663204,0.99550605,0.13088721,0.3857875,0.9778178,0.11288536,0.99659866,0.048540577,3
589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002501505,5.1046438e-05,0.0018641159,0.00023350691,0.266553,9.766314e-05,0.002004122,2.3086714e-06,3
590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019199762,4.127946e-05,0.0036409586,7.959509e-05,0.48225236,0.00033361572,0.0013272023,1.0566122e-06,3
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043246982,1.6199008e-05,9.628862e-05,5.143657e-05,0.0016591556,5.940828e-06,0.0044089765,1.1340732e-05,3
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1031224e-05,1.3314323e-05,2.7042545e-06,5.9457134e-06,0.004838542,2.7442247e-06,0.002505586,1.5888672e-06,3
593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9796942,0.99998283,0.9999964,0.9985415,0.99999523,0.9687083,0.955683,0.00016648188,3
594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999641,0.99999905,0.99999964,0.99995697,0.9999999,0.9999988,0.9997166,0.24421194,3
595,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5894327,0.9430081,0.99099475,0.010054476,0.99983907,0.96327466,0.74900657,8.810996e-05,3
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010862198,6.941737e-05,2.0230209e-05,7.3281994e-06,0.002402438,1.5616717e-05,0.012991701,4.441731e-06,3
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0481235e-05,5.666384e-06,0.0007478483,4.8233005e-06,0.0057345955,7.407419e-05,8.270416e-05,8.981243e-07,3
598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99961287,0.99985933,0.9999423,0.9978861,0.99999774,0.9999502,0.8767293,0.022846816,3
599,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999976,0.9984273,0.990965,0.9579807,0.99748933,0.8972466,0.22142981,0.69934744,3
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.564637e-05,2.2308195e-05,5.6306917e-06,5.2350015e-06,0.00023348509,4.5314096e-06,0.012285182,4.3225623e-06,3
601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999993,1.0,0.99999654,1.0,0.9999993,0.9999976,0.99875295,3
602,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.99992156,0.9992011,0.98873574,0.9919848,0.9999857,0.98967314,0.5710905,0.0409174,3
603,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92999303,0.9997664,0.99991906,0.9895549,0.9999956,0.9869218,0.0003112259,0.00035930256,3
604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998724,0.9998254,0.9987318,0.47942024,0.9996443,0.9768073,0.80298436,0.54937905,3
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03615e-05,5.283583e-06,5.850381e-06,2.7321003e-06,0.00042559518,1.1094182e-05,0.022364069,4.5289944e-06,3
606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045131217,0.07666775,0.12793922,2.794741e-06,0.8682475,0.004244853,0.0064946325,1.7137613e-06,3
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227736e-05,5.8092396e-06,3.940454e-05,3.6292581e-06,0.00076003844,8.039371e-06,0.0040061683,3.5090404e-06,3
