,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1002,0.0,0.0,,,0.011997204,0.49773046,0.24168715,0.03316498,4.0
1003,0.0,0.0,,,0.010874374,0.49493638,0.25589785,0.024306178,4.0
1004,1.0,1.0,0.0,,0.00932024,0.46929374,0.25999913,0.022269819,1.0
1005,0.0,0.0,,,0.008322913,0.45731747,0.22489017,0.050904118,1.0
1006,1.0,1.0,,,0.0044160266,0.4451212,0.24901167,0.021458387,2.0
1007,0.0,1.0,,,0.004876917,0.46070993,0.23987739,0.029859724,2.0
1008,1.0,1.0,1.0,,0.009834332,0.49867898,0.24517839,0.023985714,4.0
1009,1.0,1.0,0.0,,0.005727411,0.46345994,0.28093672,0.025286073,2.0
1010,1.0,1.0,,,0.003381208,0.47242826,0.2699011,0.019019188,0.0
1011,1.0,1.0,,,0.012848564,0.46197653,0.23951948,0.023770448,4.0
1012,0.0,0.0,0.0,,0.8474534,0.5100819,0.24144904,0.12404497,4.0
1013,0.0,0.0,0.0,,0.004602781,0.43902713,0.27487466,0.02383294,2.0
1014,0.0,0.0,0.0,,0.0057645994,0.4947198,0.18773738,0.024340615,0.0
1015,0.0,0.0,0.0,0.0,0.0032113995,0.47824836,0.22587417,0.025855653,3.0
1016,1.0,1.0,,,0.008772491,0.45160735,0.24067362,0.032036968,4.0
1017,1.0,1.0,,,0.0042468496,0.48021263,0.25475472,0.01685874,0.0
1018,0.0,0.0,0.0,,0.009149014,0.4384069,0.280771,0.018069822,1.0
1019,1.0,1.0,1.0,,0.8502066,0.5180106,0.25666052,0.1592265,4.0
1020,1.0,1.0,,,0.009863612,0.43515345,0.24129383,0.03141216,4.0
1021,0.0,0.0,,,0.008675707,0.47205463,0.23707744,0.02698172,4.0
1022,0.0,0.0,,,0.005540455,0.47058016,0.24029772,0.027698867,2.0
1023,0.0,0.0,,,0.0036822902,0.43265247,0.24858981,0.016978804,2.0
1024,0.0,0.0,,,0.0034293777,0.48483104,0.22862008,0.031246768,3.0
1025,0.0,0.0,,,0.86814934,0.5014855,0.22672144,0.16473451,0.0
1026,0.0,1.0,0.0,,0.0034760328,0.45191443,0.25911906,0.018949885,2.0
1027,0.0,0.0,0.0,,0.0040901396,0.47087264,0.24887228,0.02040311,0.0
1028,0.0,0.0,0.0,,0.01470283,0.47818798,0.24044624,0.024564693,4.0
1029,0.0,1.0,0.0,,0.0053103864,0.48529953,0.24499278,0.016500216,0.0
1030,0.0,1.0,,,0.0061546965,0.4624409,0.23219235,0.018065276,2.0
1031,0.0,0.0,,,0.0029390154,0.44583377,0.23504561,0.02428054,3.0
1032,0.0,0.0,,,0.0046521523,0.48611176,0.24125296,0.02427372,3.0
1033,0.0,0.0,,,0.006879353,0.47323906,0.24882284,0.017582782,0.0
1034,0.0,0.0,0.0,,0.004764132,0.4600837,0.25960663,0.023125276,2.0
1035,0.0,1.0,1.0,1.0,0.8584929,0.5031882,0.17364159,0.20064276,3.0
1036,1.0,1.0,1.0,1.0,0.003785308,0.47499818,0.18727155,0.017675411,0.0
1037,1.0,1.0,1.0,,0.008689335,0.4743354,0.24033675,0.017508738,1.0
1038,0.0,0.0,0.0,,0.009340539,0.43047583,0.2500561,0.025912594,4.0
1039,0.0,0.0,,,0.0029481994,0.47939748,0.23444295,0.018556159,3.0
1040,1.0,1.0,,,0.009032757,0.48963806,0.23930228,0.016630013,0.0
1041,0.0,1.0,,,0.0062179896,0.42169097,0.2538777,0.025596017,1.0
1042,0.0,0.0,,,0.0034315744,0.4732572,0.23367788,0.023697833,3.0
1043,0.0,0.0,0.0,,0.0049885535,0.45645246,0.25284657,0.025883926,2.0
1044,0.0,0.0,,,0.008108046,0.42811927,0.24460205,0.017183889,1.0
1045,0.0,0.0,,,0.010285394,0.46338508,0.23791936,0.031271223,4.0
1046,1.0,1.0,,,0.0060418975,0.49186778,0.24019593,0.024493884,3.0
1047,1.0,1.0,0.0,,0.008485145,0.43976277,0.24144107,0.018188147,1.0
1048,0.0,0.0,,,0.003088931,0.47148374,0.23313403,0.028442973,3.0
1049,1.0,1.0,0.0,,0.004876732,0.4993818,0.24240488,0.02803287,3.0
1050,1.0,1.0,,,0.0037796767,0.47249734,0.26339024,0.021846224,0.0
1051,0.0,0.0,,,0.012108432,0.44443378,0.24440546,0.025261125,4.0
1052,0.0,0.0,0.0,,0.0054348405,0.4758132,0.25524104,0.019778693,2.0
1053,1.0,1.0,0.0,,0.0068912255,0.4443571,0.24547023,0.024010517,1.0
1054,0.0,1.0,,,0.0060994113,0.4781798,0.25328204,0.023303837,0.0
1055,1.0,1.0,0.0,,0.008628639,0.4616957,0.24220707,0.030276144,1.0
1056,1.0,1.0,1.0,,0.0084779095,0.4382131,0.24009421,0.026489604,1.0
1057,0.0,0.0,,,0.003810745,0.47055462,0.25709337,0.019750318,0.0
1058,0.0,1.0,0.0,,0.0049942494,0.48889062,0.25318462,0.018698221,0.0
1059,0.0,0.0,0.0,,0.011486874,0.49466127,0.24646597,0.023502598,4.0
1060,1.0,1.0,,,0.009481714,0.48869008,0.245747,0.030984372,4.0
1061,0.0,0.0,,,0.0067906543,0.47060272,0.24493894,0.015401336,0.0
1062,1.0,1.0,1.0,1.0,0.014913519,0.43616965,0.26773727,0.029937243,4.0
1063,0.0,0.0,,,0.004369614,0.46032724,0.25228116,0.017540663,2.0
1064,1.0,1.0,0.0,,0.0044182492,0.47784278,0.24622424,0.017443182,0.0
1065,0.0,0.0,,,0.0057095573,0.4829269,0.24049985,0.026469275,3.0
1066,0.0,0.0,,,0.0049231197,0.4896304,0.23662366,0.023896879,3.0
1067,1.0,1.0,1.0,0.0,0.004064085,0.47981742,0.25273958,0.021422075,0.0
1068,0.0,0.0,0.0,,0.004097948,0.47567582,0.23160684,0.021920014,0.0
1069,0.0,0.0,,,0.010714955,0.46109223,0.24596955,0.02233392,4.0
1070,1.0,1.0,1.0,,0.014382583,0.45049068,0.24432689,0.027305478,4.0
1071,0.0,0.0,0.0,,0.0061858445,0.47189486,0.25012937,0.015103392,0.0
1072,1.0,1.0,1.0,,0.849681,0.5007839,0.25105312,0.1158509,4.0
1073,0.0,0.0,0.0,0.0,0.009796313,0.46097356,0.24350235,0.031650003,1.0
1074,1.0,1.0,,,0.00427812,0.4635528,0.23609999,0.022525059,3.0
1075,1.0,1.0,,,0.008829932,0.4569055,0.2642027,0.02490206,1.0
1076,1.0,1.0,,,0.010359481,0.49980226,0.25066257,0.026140282,4.0
1077,0.0,0.0,0.0,0.0,0.011549891,0.4733908,0.250051,0.021525668,4.0
1078,0.0,0.0,,,0.0038281851,0.48407954,0.24442706,0.016155636,0.0
1079,1.0,1.0,0.0,,0.003925901,0.4687109,0.23259059,0.02167413,3.0
1080,0.0,0.0,,,0.00856784,0.4564884,0.23091015,0.017152298,1.0
1081,0.0,0.0,,,0.81422144,0.5088636,0.25022414,0.13533127,4.0
1082,0.0,0.0,0.0,,0.012530877,0.4983743,0.24992359,0.02373587,4.0
1083,0.0,1.0,,,0.008018697,0.45253015,0.26086304,0.028001793,1.0
1084,0.0,0.0,,,0.0072657047,0.43442762,0.23529485,0.0311576,1.0
1085,1.0,1.0,0.0,,0.003869378,0.4671683,0.24197501,0.018694108,0.0
1086,1.0,1.0,0.0,,0.0033888961,0.45013675,0.28160042,0.026671888,2.0
1087,0.0,0.0,0.0,,0.0063533997,0.4608317,0.25080338,0.015467498,0.0
1088,1.0,1.0,0.0,,0.0031617733,0.46019033,0.19073394,0.020506341,3.0
1089,1.0,1.0,,,0.0076770545,0.44301635,0.24896275,0.06302096,1.0
1090,0.0,0.0,,,0.009243248,0.43735927,0.2564777,0.020550944,1.0
1091,1.0,1.0,,,0.0071267923,0.463856,0.2492784,0.020229928,1.0
1092,1.0,1.0,,,0.8676585,0.50818014,0.25122645,0.13402247,4.0
1093,1.0,1.0,,,0.006082476,0.4880179,0.23601717,0.024381503,3.0
1094,0.0,0.0,0.0,,0.0037310435,0.4747268,0.251039,0.018209891,0.0
1095,1.0,1.0,0.0,,0.012043238,0.42398012,0.26268756,0.025769781,4.0
1096,0.0,0.0,,,0.0038647617,0.47804627,0.23701684,0.021447547,3.0
1097,0.0,0.0,0.0,,0.0044321627,0.45966107,0.24212402,0.026650608,3.0
1098,1.0,1.0,,,0.00394696,0.4595621,0.1742216,0.039167278,3.0
1099,0.0,0.0,,,0.014673703,0.4946468,0.25122404,0.026664715,4.0
1100,0.0,0.0,0.0,,0.008482477,0.42224976,0.2575783,0.022702357,1.0
1101,0.0,0.0,0.0,0.0,0.003957783,0.47493574,0.24027771,0.028277425,3.0
1102,0.0,0.0,,,0.008017084,0.4410503,0.24759997,0.01970654,1.0
1103,1.0,1.0,,,0.0074766474,0.47324076,0.23772989,0.015386724,0.0
1104,0.0,0.0,0.0,,0.009088161,0.45761892,0.2539174,0.017136162,1.0
1105,0.0,0.0,0.0,,0.0057040798,0.47540417,0.26982647,0.015448691,0.0
1106,1.0,1.0,,,0.008003073,0.42245492,0.25871718,0.016389955,1.0
1107,0.0,0.0,,,0.83067536,0.56544065,0.26206595,0.2340549,2.0
1108,1.0,1.0,,,0.0034350965,0.46688956,0.23466724,0.024063515,3.0
1109,1.0,1.0,,,0.010284238,0.4884955,0.23565835,0.0251919,4.0
1110,0.0,0.0,,,0.0045344373,0.4682626,0.25736442,0.016981732,0.0
1111,1.0,1.0,0.0,,0.82737595,0.55865437,0.22790538,0.2600476,2.0
1112,1.0,1.0,0.0,,0.84688246,0.52940553,0.24582854,0.25500345,2.0
1113,0.0,0.0,0.0,,0.0035797646,0.4715535,0.26028484,0.01781693,2.0
1114,1.0,1.0,0.0,,0.8554353,0.5683193,0.25620493,0.26342112,2.0
1115,1.0,1.0,1.0,,0.00888456,0.46610954,0.26164395,0.027137272,4.0
1116,1.0,1.0,1.0,,0.0039754743,0.4800783,0.20340279,0.014854195,0.0
1117,1.0,1.0,1.0,,0.005095479,0.44268522,0.2676345,0.020391256,2.0
1118,1.0,1.0,,,0.004050683,0.46283022,0.2539352,0.026806809,2.0
1119,1.0,1.0,,,0.82822275,0.51688325,0.25795597,0.14627162,4.0
1120,1.0,1.0,,,0.0053475657,0.4960064,0.27996,0.021522358,2.0
1121,1.0,1.0,1.0,,0.005154863,0.45595682,0.26508623,0.026976716,2.0
1122,1.0,1.0,0.0,,0.01091861,0.45438373,0.24540283,0.025017712,4.0
1123,1.0,1.0,,,0.009029227,0.44859487,0.25366098,0.02344914,4.0
1124,0.0,0.0,,,0.007932756,0.47188655,0.25699785,0.019466538,0.0
1125,0.0,1.0,0.0,,0.877015,0.5151019,0.25903764,0.20916086,2.0
1126,0.0,0.0,,,0.012478695,0.499162,0.24079692,0.025591362,4.0
1127,1.0,1.0,0.0,,0.013167986,0.4739442,0.24317563,0.023439031,4.0
1128,0.0,0.0,,,0.8936986,0.5344379,0.27321732,0.1899944,2.0
1129,1.0,1.0,,,0.010791226,0.45020533,0.24652389,0.029213196,4.0
1130,0.0,1.0,0.0,0.0,0.010138233,0.4461294,0.25182143,0.023778915,4.0
1131,0.0,0.0,,,0.007072941,0.4439569,0.2308201,0.03992929,1.0
1132,1.0,1.0,1.0,,0.009963723,0.4443851,0.2396834,0.04036203,1.0
1133,0.0,0.0,,,0.0072975163,0.45472983,0.27342975,0.034325898,1.0
1134,1.0,1.0,,,0.009910352,0.44429156,0.2678922,0.021411568,1.0
1135,1.0,1.0,1.0,,0.0043399977,0.470336,0.24553198,0.060310733,0.0
1136,0.0,0.0,,,0.009435151,0.46513513,0.25676045,0.027569732,4.0
1137,1.0,1.0,,,0.0073320745,0.48665506,0.17730054,0.04499726,0.0
1138,0.0,0.0,0.0,,0.007821122,0.4469,0.2255333,0.015044896,1.0
1139,0.0,0.0,,,0.010184125,0.46185327,0.27235222,0.02698461,4.0
1140,0.0,0.0,,,0.0026790183,0.47405624,0.2386398,0.03141675,3.0
1141,1.0,1.0,,,0.84152114,0.5099226,0.24875823,0.11114977,4.0
1142,0.0,0.0,,,0.0036120915,0.4945162,0.24051413,0.027625795,3.0
1143,1.0,1.0,0.0,,0.0066403598,0.4336806,0.24374273,0.030965814,1.0
1144,0.0,0.0,0.0,,0.003863126,0.46803728,0.23970076,0.027548198,3.0
1145,1.0,1.0,0.0,,0.004101103,0.49551943,0.23853949,0.018876296,3.0
1146,0.0,0.0,,,0.005371467,0.4720974,0.26391518,0.016289055,0.0
1147,0.0,0.0,,,0.017524762,0.4531466,0.26559317,0.029743806,4.0
1148,0.0,1.0,0.0,,0.010215366,0.4724772,0.24585629,0.021710515,4.0
1149,0.0,0.0,,,0.0035601866,0.4817023,0.23317136,0.022896143,3.0
1150,1.0,1.0,,,0.008989949,0.44849324,0.24395049,0.02456242,4.0
1151,0.0,0.0,0.0,,0.0035872129,0.47371247,0.25428134,0.018007653,0.0
1152,0.0,0.0,,,0.014127675,0.47942764,0.25484416,0.024247475,4.0
1153,1.0,1.0,,,0.009637231,0.44206297,0.25982162,0.024460731,4.0
1154,0.0,0.0,0.0,,0.010755724,0.4733969,0.24465147,0.024357513,4.0
1155,1.0,1.0,0.0,,0.0049643856,0.47540385,0.2404704,0.029353015,3.0
1156,1.0,1.0,0.0,,0.0052633565,0.47553903,0.24046952,0.028926834,3.0
1157,0.0,0.0,0.0,,0.0044624177,0.45411205,0.24536934,0.018410128,2.0
1158,1.0,1.0,0.0,,0.812904,0.6646885,0.24436514,0.13729344,4.0
1159,1.0,1.0,,,0.005056109,0.47743806,0.2505551,0.06275821,0.0
1160,1.0,1.0,,,0.0071513606,0.456663,0.2724128,0.042368818,2.0
1161,0.0,0.0,,,0.0087815365,0.4327015,0.25275233,0.02143803,1.0
1162,1.0,1.0,,,0.8628729,0.53186244,0.23922059,0.11931833,4.0
1163,0.0,0.0,,,0.004555884,0.4360975,0.25094366,0.02118305,2.0
1164,0.0,0.0,0.0,,0.008503615,0.4267202,0.22810052,0.022687357,1.0
1165,0.0,0.0,,,0.004081774,0.471555,0.25026205,0.06308815,0.0
1166,0.0,0.0,,,0.012201731,0.4793526,0.2569028,0.023262791,4.0
1167,0.0,0.0,,,0.0044270516,0.4814356,0.23561673,0.025048792,3.0
1168,0.0,0.0,,,0.0029697681,0.47114336,0.24540408,0.032515563,3.0
1169,1.0,1.0,1.0,,0.003943667,0.47929242,0.2475475,0.022506244,2.0
1170,1.0,1.0,1.0,,0.006445444,0.48576984,0.1840676,0.01482898,0.0
1171,0.0,0.0,0.0,,0.0044570514,0.47716397,0.26675177,0.01671038,0.0
1172,1.0,1.0,,,0.003762508,0.48530787,0.17531916,0.022354621,3.0
1173,0.0,0.0,,,0.0090708,0.43228436,0.24799325,0.020994827,1.0
1174,0.0,0.0,,,0.89436936,0.500027,0.23432493,0.22928174,3.0
1175,1.0,1.0,0.0,,0.0063032606,0.45892018,0.21432152,0.017232997,1.0
1176,0.0,0.0,,,0.008827823,0.43307698,0.2474385,0.01919872,1.0
1177,0.0,0.0,,,0.8904172,0.5390403,0.2698466,0.18867716,2.0
1178,0.0,0.0,,,0.0067178537,0.48319447,0.22690223,0.016904196,2.0
1179,1.0,1.0,,,0.007253128,0.43787402,0.24800088,0.018403914,1.0
1180,0.0,0.0,,,0.010395471,0.46649334,0.24838203,0.026522197,4.0
1181,1.0,1.0,,,0.0036721348,0.42138466,0.25205964,0.030373,2.0
1182,0.0,0.0,,,0.86931586,0.54097784,0.26109144,0.18736142,2.0
1183,1.0,1.0,,,0.0141320815,0.45019168,0.22980261,0.034387432,4.0
1184,1.0,1.0,,,0.010428545,0.4717569,0.23942469,0.025794199,4.0
1185,1.0,1.0,,,0.0046566403,0.4643361,0.25561118,0.019609254,0.0
1186,1.0,1.0,1.0,,0.004397054,0.47831798,0.24982038,0.024701802,3.0
1187,1.0,1.0,,,0.0057500224,0.4759086,0.23883885,0.019264266,2.0
1188,1.0,1.0,,,0.004927572,0.47020084,0.23434427,0.019914458,3.0
1189,0.0,0.0,,,0.0043530683,0.4447195,0.24780858,0.01714271,2.0
1190,0.0,0.0,,,0.006377431,0.44669813,0.23772277,0.03363812,1.0
1191,0.0,0.0,,,0.0034687456,0.48170698,0.23376384,0.02412038,3.0
1192,1.0,1.0,,,0.004513222,0.4915991,0.25284234,0.017145544,0.0
1193,0.0,0.0,0.0,,0.8894883,0.51848596,0.23883574,0.28490084,2.0
1194,0.0,0.0,,,0.0044993847,0.49295452,0.2600908,0.02559588,0.0
1195,1.0,1.0,,,0.011106857,0.48505178,0.2463133,0.02719239,4.0
1196,0.0,0.0,,,0.009324033,0.4549247,0.23958805,0.018175695,1.0
1197,0.0,0.0,,,0.8582578,0.50533795,0.2402426,0.22376746,3.0
1198,0.0,0.0,,,0.8999289,0.5135945,0.24545893,0.18187095,2.0
1199,0.0,0.0,,,0.009714693,0.46151432,0.24081838,0.02531033,4.0
1200,0.0,0.0,0.0,,0.004461533,0.4845537,0.25058767,0.016213406,0.0
1201,1.0,1.0,0.0,,0.006497367,0.46493635,0.23566985,0.020725653,3.0
1202,1.0,1.0,,,0.0053381687,0.46649465,0.25108567,0.026490908,2.0
1203,1.0,1.0,,,0.004411182,0.47750485,0.24435307,0.021704279,3.0
1204,0.0,1.0,,,0.0055015837,0.46756428,0.2529642,0.015631435,0.0
1205,0.0,0.0,,,0.0039058067,0.46236902,0.23765942,0.026585953,3.0
1206,0.0,1.0,,,0.004051894,0.45370093,0.16970466,0.023516458,3.0
1207,0.0,1.0,,,0.010578421,0.4363984,0.24748856,0.020478193,1.0
1208,0.0,1.0,,,0.0069676307,0.484028,0.2376803,0.027133523,1.0
1209,0.0,0.0,,,0.0024076477,0.49004227,0.23706743,0.019906983,3.0
1210,0.0,0.0,,,0.008879132,0.44222543,0.26578483,0.020514498,1.0
1211,0.0,0.0,0.0,,0.003946712,0.49047303,0.23694612,0.017312707,2.0
1212,0.0,0.0,0.0,,0.011389531,0.4815326,0.24906601,0.027802277,4.0
1213,0.0,0.0,0.0,0.0,0.85459644,0.5159587,0.2493695,0.12079388,4.0
1214,0.0,0.0,,,0.0042498233,0.47540525,0.23868597,0.023504,3.0
1215,1.0,1.0,0.0,,0.010985134,0.4510883,0.23244607,0.023188412,4.0
1216,1.0,1.0,0.0,,0.0028675792,0.39705023,0.24433824,0.018794235,2.0
1217,0.0,1.0,,,0.0040692743,0.48129788,0.26262212,0.022118367,3.0
1218,0.0,0.0,,,0.010018234,0.43848628,0.2405363,0.025107484,4.0
1219,1.0,1.0,,,0.0056078993,0.42297536,0.2640717,0.023469547,4.0
1220,1.0,1.0,,,0.007779647,0.48515686,0.27726483,0.0467888,1.0
1221,0.0,0.0,0.0,,0.009326576,0.4543006,0.2579353,0.039124765,1.0
1222,0.0,1.0,0.0,,0.0046204166,0.47080976,0.25095946,0.01584259,0.0
1223,0.0,0.0,0.0,,0.006473086,0.49979624,0.23642372,0.015393767,0.0
1224,0.0,1.0,,,0.003644355,0.48956776,0.18299423,0.023243167,3.0
1225,0.0,0.0,0.0,,0.00434793,0.4316666,0.2513495,0.018805545,2.0
1226,0.0,1.0,,,0.005333343,0.4716838,0.24387942,0.016123233,0.0
1227,1.0,1.0,,,0.012365569,0.45715165,0.242639,0.031369075,4.0
1228,0.0,0.0,,,0.003421912,0.47344258,0.23905736,0.015648011,0.0
1229,1.0,1.0,,,0.88674474,0.52077365,0.2522529,0.18635836,2.0
1230,1.0,1.0,0.0,,0.0041301716,0.48597774,0.22383049,0.021876726,3.0
1231,1.0,1.0,,,0.85240304,0.54539794,0.24888673,0.23925695,2.0
1232,0.0,,,,0.009669101,0.484052,0.23978925,0.02839771,1.0
1233,1.0,1.0,,,0.008548402,0.4482433,0.2598748,0.013971265,1.0
1234,0.0,0.0,,,0.91341126,0.5418545,0.24785875,0.23605587,2.0
1235,1.0,1.0,,,0.8862285,0.5330701,0.24304768,0.24948248,2.0
1236,0.0,0.0,0.0,,0.0036735332,0.49966174,0.22832912,0.023617528,3.0
1237,1.0,1.0,0.0,,0.005697226,0.47357735,0.2503283,0.01639838,0.0
1238,0.0,0.0,0.0,,0.011845079,0.47534418,0.26439184,0.0254386,4.0
1239,1.0,1.0,,,0.0040334063,0.46240315,0.24001482,0.021190815,3.0
1240,1.0,1.0,1.0,,0.0035426863,0.4712237,0.23726183,0.024051454,3.0
1241,1.0,1.0,,,0.003953875,0.44584048,0.23289108,0.025464743,2.0
1242,1.0,1.0,,,0.007371924,0.44712293,0.2238054,0.016525455,1.0
1243,1.0,1.0,1.0,,0.011088997,0.4402256,0.24530791,0.022984518,4.0
1244,1.0,1.0,,,0.005134503,0.48225084,0.24210116,0.01663803,0.0
1245,1.0,1.0,1.0,,0.004099449,0.47439033,0.23977962,0.020742211,0.0
1246,1.0,1.0,,,0.0055423356,0.47702911,0.19413584,0.018179612,3.0
1247,0.0,1.0,1.0,,0.0052789035,0.46743596,0.25277352,0.016074235,0.0
1248,0.0,0.0,0.0,,0.0038934788,0.4409959,0.24594936,0.01576401,0.0
1249,0.0,0.0,,,0.0034122197,0.47784725,0.24951491,0.02476156,0.0
1250,0.0,1.0,,,0.0056578685,0.47326005,0.17516856,0.021489015,3.0
1251,1.0,1.0,,,0.0031426554,0.40972295,0.24292994,0.021377223,2.0
1252,0.0,0.0,0.0,0.0,0.005045792,0.48529345,0.23790684,0.024483358,3.0
1253,0.0,0.0,0.0,,0.003904413,0.47492957,0.23717467,0.02687305,3.0
1254,,1.0,,,0.0041054897,0.43274987,0.2623908,0.019056026,2.0
1255,1.0,1.0,0.0,,0.0059196916,0.4789264,0.20709178,0.020490691,0.0
1256,1.0,1.0,1.0,,0.0029285722,0.46595234,0.23292282,0.02353727,3.0
1257,1.0,1.0,0.0,,0.010997274,0.49998322,0.24622312,0.026150828,4.0
1258,1.0,1.0,,,0.0041812137,0.4781165,0.25550142,0.021720463,0.0
1259,0.0,0.0,,,0.004863736,0.4570539,0.26696897,0.02958327,2.0
1260,0.0,0.0,0.0,0.0,0.012018633,0.4541697,0.23557217,0.023542376,4.0
1261,1.0,1.0,1.0,,0.008259439,0.49743527,0.2391972,0.07235783,1.0
1262,1.0,1.0,0.0,,0.0024081208,0.4746592,0.2358977,0.025413536,3.0
1263,0.0,0.0,,,0.008157993,0.47288036,0.234536,0.02270143,1.0
1264,1.0,1.0,0.0,,0.009374558,0.43748826,0.23632383,0.016637761,1.0
1265,1.0,1.0,1.0,,0.004726984,0.4873968,0.17294875,0.024130775,3.0
1266,1.0,1.0,0.0,0.0,0.006165161,0.44361925,0.25483403,0.015987128,1.0
1267,1.0,1.0,,,0.009160927,0.42338142,0.2531963,0.031342763,4.0
1268,0.0,0.0,,,0.0050212787,0.4747949,0.24853684,0.016294625,0.0
1269,0.0,0.0,0.0,,0.00887607,0.43074727,0.23228574,0.017982446,1.0
1270,0.0,0.0,0.0,,0.0053290892,0.47567442,0.24184416,0.018181598,0.0
1271,0.0,0.0,0.0,,0.004146774,0.46205688,0.25324866,0.015193002,0.0
1272,0.0,0.0,0.0,,0.00590541,0.4647397,0.24553871,0.01761864,0.0
1273,1.0,1.0,0.0,0.0,0.007957965,0.4572653,0.2520138,0.016607245,1.0
1274,0.0,0.0,,,0.0035131196,0.47296783,0.23785356,0.020780416,3.0
1275,0.0,0.0,0.0,0.0,0.009767145,0.43123943,0.07844458,0.024991874,4.0
1276,0.0,1.0,,,0.0037324347,0.4638095,0.18106458,0.022180596,3.0
1277,0.0,0.0,,,0.010154952,0.45093825,0.24515964,0.02934935,4.0
1278,1.0,1.0,0.0,,0.0048744427,0.47121355,0.17468235,0.0486542,0.0
1279,0.0,0.0,,,0.009090635,0.46358615,0.24256621,0.025403997,4.0
1280,1.0,1.0,,,0.0052608666,0.48000932,0.23215751,0.019844908,3.0
1281,1.0,1.0,1.0,1.0,0.0054472657,0.4748693,0.2593686,0.026345924,0.0
1282,1.0,1.0,0.0,,0.0070992596,0.44000724,0.25868955,0.02868117,4.0
1283,0.0,0.0,,,0.004411214,0.4618425,0.25265858,0.05597737,0.0
1284,0.0,0.0,,,0.0068500983,0.45697603,0.24664874,0.028068677,1.0
1285,,0.0,,,0.005966057,0.4615105,0.24255797,0.015406999,0.0
1286,1.0,1.0,,,0.0067002433,0.47000203,0.24639788,0.016091151,0.0
1287,1.0,1.0,0.0,,0.005977714,0.43155575,0.25533444,0.019416176,1.0
1288,0.0,0.0,,,0.90415365,0.5216015,0.26448956,0.250617,2.0
1289,0.0,1.0,0.0,,0.005345675,0.4658143,0.25789037,0.01638257,0.0
1290,0.0,0.0,,,0.008312911,0.44677764,0.22182253,0.056948617,1.0
1291,1.0,1.0,1.0,,0.011008812,0.4179194,0.247895,0.022527449,4.0
1292,1.0,1.0,,,0.0046054716,0.47472647,0.25037774,0.06033972,0.0
1293,0.0,0.0,0.0,,0.0050705643,0.48254913,0.263083,0.021454494,2.0
1294,1.0,,,,0.0111165745,0.4461212,0.24508008,0.026078166,4.0
1295,1.0,1.0,,,0.009758892,0.46122253,0.24690723,0.03187447,4.0
1296,0.0,1.0,,,0.004328038,0.4611037,0.2379147,0.029540673,3.0
1297,1.0,1.0,,,0.0108390525,0.45825672,0.26994914,0.030098401,4.0
1298,1.0,1.0,,,0.006015729,0.49058455,0.25257266,0.021550935,0.0
1299,1.0,1.0,,,0.0035087792,0.40895715,0.2617351,0.032403234,2.0
1300,0.0,0.0,0.0,,0.012527213,0.47833228,0.24641782,0.031377405,4.0
1301,0.0,0.0,0.0,,0.89809316,0.53825617,0.25540122,0.20915283,2.0
1302,0.0,0.0,,,0.005821635,0.4697925,0.24183065,0.017442385,0.0
1303,1.0,1.0,0.0,,0.014973101,0.46442086,0.22538994,0.022270055,1.0
1304,1.0,1.0,,,0.004760505,0.47960296,0.18937816,0.023711862,0.0
1305,1.0,1.0,,,0.0038140127,0.4975984,0.17678757,0.024710413,3.0
1306,0.0,0.0,,,0.010846428,0.48551708,0.26802555,0.024955489,4.0
1307,0.0,0.0,,,0.004406509,0.45347112,0.25487533,0.017468361,2.0
1308,1.0,1.0,0.0,0.0,0.008600387,0.45283324,0.2279303,0.025458006,4.0
1309,1.0,1.0,,,0.00480326,0.47770575,0.2616656,0.05573558,0.0
1310,0.0,0.0,,,0.006251679,0.48644915,0.24001348,0.015887516,0.0
1311,0.0,0.0,,,0.0146187525,0.49842292,0.27606586,0.023810446,4.0
1312,1.0,1.0,,,0.011616798,0.43749383,0.25034502,0.023725726,4.0
1313,0.0,1.0,1.0,,0.008953419,0.4420323,0.23925361,0.01815298,1.0
1314,1.0,1.0,0.0,,0.0045832116,0.4890262,0.26862532,0.018606318,0.0
1315,1.0,1.0,0.0,,0.0041335397,0.49275357,0.26095814,0.018152792,0.0
1316,1.0,1.0,1.0,,0.008309971,0.43533933,0.2608999,0.015213838,1.0
1317,1.0,1.0,,,0.0037847473,0.47953957,0.26751748,0.01897952,0.0
1318,1.0,1.0,,,0.0037169927,0.4373627,0.25604108,0.023379186,2.0
1319,0.0,0.0,,,0.89432204,0.5117141,0.24540949,0.22651717,2.0
1320,0.0,0.0,,,0.0043422687,0.41000772,0.23755613,0.023320736,2.0
1321,1.0,1.0,,,0.0033494334,0.47614878,0.24367976,0.018463554,0.0
1322,0.0,0.0,,,0.0071582575,0.42838043,0.23777917,0.023982424,1.0
1323,0.0,0.0,,,0.006144805,0.4646112,0.243227,0.014609016,1.0
1324,0.0,0.0,,,0.0028814822,0.45097932,0.23681536,0.027001945,3.0
1325,1.0,1.0,0.0,,0.009038774,0.48929286,0.23453625,0.01973491,3.0
1326,0.0,0.0,,,0.0050665457,0.49057782,0.23839936,0.022066109,3.0
1327,0.0,0.0,,,0.009945527,0.47054997,0.25354952,0.024217209,4.0
