,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1013,0.0,0.0,0.0,,0.41223997,0.4922018,0.10019346,0.045221794,2.0
1014,0.0,0.0,0.0,,0.4548233,0.5609442,0.08986336,0.009850619,0.0
1015,0.0,0.0,0.0,0.0,0.44274867,0.5455612,0.100220196,0.025726857,3.0
1016,1.0,1.0,,,0.39465567,0.5162487,0.11710944,0.025687102,4.0
1017,1.0,1.0,,,0.46099484,0.571575,0.093985885,0.026081055,0.0
1018,0.0,0.0,0.0,,0.4502899,0.53546673,0.11303332,0.02900099,1.0
1019,1.0,1.0,1.0,,0.48112094,0.599319,0.110179,0.02710676,4.0
1020,1.0,1.0,,,0.4455562,0.563549,0.082016625,0.025556592,4.0
1021,0.0,0.0,,,0.42268577,0.5411795,0.10454391,0.020824214,4.0
1022,0.0,0.0,,,0.46365,0.6259711,0.09425343,0.024816701,2.0
1023,0.0,0.0,,,0.44866028,0.50619835,0.09501422,0.056530885,2.0
1024,0.0,0.0,,,0.4409116,0.5462177,0.09688952,0.024513254,3.0
1025,0.0,0.0,,,0.47806588,0.5742399,0.104706496,0.024193563,0.0
1026,0.0,1.0,0.0,,0.45401695,0.5377105,0.10404017,0.030436486,2.0
1027,0.0,0.0,0.0,,0.4791451,0.56882876,0.10567925,0.034547966,0.0
1028,0.0,0.0,0.0,,0.44019207,0.54712903,0.09906344,0.021905335,4.0
1029,0.0,1.0,0.0,,0.4796822,0.57833254,0.10109131,0.017386658,0.0
1030,0.0,1.0,,,0.46580148,0.5646611,0.09885788,0.026540935,2.0
1031,0.0,0.0,,,0.43586347,0.55090153,0.09690394,0.022156363,3.0
1032,0.0,0.0,,,0.51664007,0.61394715,0.098398335,0.030248912,3.0
1033,0.0,0.0,,,0.45644185,0.55572623,0.09564636,0.017434478,0.0
1034,0.0,0.0,0.0,,0.46300328,0.5523095,0.09865014,0.033234254,2.0
1035,0.0,1.0,1.0,1.0,0.45843458,0.55226386,0.092537396,0.034430247,3.0
1036,1.0,1.0,1.0,1.0,0.44002476,0.55534434,0.098865256,0.0095224315,0.0
1037,1.0,1.0,1.0,,0.4415239,0.5227567,0.11211817,0.027052779,1.0
1038,0.0,0.0,0.0,,0.43190873,0.4923061,0.08489303,0.028503684,4.0
1039,0.0,0.0,,,0.41220784,0.53206664,0.083981894,0.028299335,3.0
1040,1.0,1.0,,,0.4721509,0.5776069,0.09161854,0.026452798,0.0
1041,0.0,1.0,,,0.43285224,0.5454311,0.09661537,0.040251527,1.0
1042,0.0,0.0,,,0.43575892,0.5563679,0.100182794,0.029095626,3.0
1043,0.0,0.0,0.0,,0.44505614,0.5235724,0.10580446,0.054162323,2.0
1044,0.0,0.0,,,0.42447013,0.5342934,0.11842608,0.03173447,1.0
1045,0.0,0.0,,,0.43856195,0.44232693,0.09448746,0.029408813,4.0
1046,1.0,1.0,,,0.48953563,0.5568295,0.09063538,0.025097648,3.0
1047,1.0,1.0,0.0,,0.4356346,0.55869454,0.102689825,0.038265888,1.0
1048,0.0,0.0,,,0.44105497,0.5409724,0.09212582,0.027904384,3.0
1049,1.0,1.0,0.0,,0.45653427,0.5528809,0.08502276,0.02699604,3.0
1050,1.0,1.0,,,0.46869126,0.56896096,0.0943526,0.020735964,0.0
1051,0.0,0.0,,,0.43715945,0.5470476,0.10912385,0.02667014,4.0
1052,0.0,0.0,0.0,,0.44107413,0.53402203,0.09088421,0.031978946,2.0
1053,1.0,1.0,0.0,,0.45469567,0.5469426,0.10263218,0.026058763,1.0
1054,0.0,1.0,,,0.44661584,0.53367025,0.09413282,0.026678234,0.0
1055,1.0,1.0,0.0,,0.43396083,0.53181076,0.10564188,0.024360105,1.0
1056,1.0,1.0,1.0,,0.4445926,0.5211667,0.10669848,0.02654966,1.0
1057,0.0,0.0,,,0.45760924,0.5521292,0.08592628,0.020159185,0.0
1058,0.0,1.0,0.0,,0.47380164,0.5650969,0.094003126,0.025752133,0.0
1059,0.0,0.0,0.0,,0.48558113,0.5850615,0.092917144,0.022424158,4.0
1060,1.0,1.0,,,0.42657503,0.5717135,0.1097786,0.02720146,4.0
1061,0.0,0.0,,,0.45793742,0.48803878,0.11040977,0.023702914,0.0
1062,1.0,1.0,1.0,1.0,0.4253293,0.52303284,0.084422216,0.024064535,4.0
1063,0.0,0.0,,,0.47804925,0.6088694,0.1009464,0.031029996,2.0
1064,1.0,1.0,0.0,,0.44273442,0.5510199,0.07201616,0.021319548,0.0
1065,0.0,0.0,,,0.46093556,0.55464745,0.09276459,0.030450791,3.0
1066,0.0,0.0,,,0.46856913,0.56795824,0.09005588,0.02782385,3.0
1067,1.0,1.0,1.0,0.0,0.44990847,0.57647836,0.10398541,0.025613777,0.0
1068,0.0,0.0,0.0,,0.4622904,0.5625147,0.09585796,0.016984405,0.0
1069,0.0,0.0,,,0.43833053,0.54304254,0.086567976,0.024117166,4.0
1070,1.0,1.0,1.0,,0.41339982,0.5170985,0.09418972,0.022770392,4.0
1071,0.0,0.0,0.0,,0.48084638,0.56641805,0.109880805,0.019247796,0.0
1072,1.0,1.0,1.0,,0.45150945,0.5468875,0.10126289,0.023105696,4.0
1073,0.0,0.0,0.0,0.0,0.46597397,0.5360284,0.0963944,0.028722594,1.0
1074,1.0,1.0,,,0.45199138,0.5285751,0.093651935,0.026660275,3.0
1075,1.0,1.0,,,0.46280518,0.56759393,0.086484194,0.025562586,1.0
1076,1.0,1.0,,,0.42793655,0.5910015,0.11739829,0.022718366,4.0
1077,0.0,0.0,0.0,0.0,0.46396714,0.55362064,0.10728168,0.03372016,4.0
1078,0.0,0.0,,,0.47657487,0.5575079,0.10625084,0.023936966,0.0
1079,1.0,1.0,0.0,,0.41760722,0.530266,0.0953412,0.02641575,3.0
1080,0.0,0.0,,,0.44152388,0.531322,0.098255485,0.024015544,1.0
1081,0.0,0.0,,,0.4491212,0.58978987,0.110860646,0.027662173,4.0
1082,0.0,0.0,0.0,,0.49924046,0.58752954,0.10893457,0.035221107,4.0
1083,0.0,1.0,,,0.43039435,0.5483709,0.121032126,0.0271918,1.0
1084,0.0,0.0,,,0.46373636,0.5492573,0.09827958,0.028202008,1.0
1085,1.0,1.0,0.0,,0.44174296,0.54102707,0.07321963,0.01650419,0.0
1086,1.0,1.0,0.0,,0.47494906,0.53410697,0.10600749,0.02465838,2.0
1087,0.0,0.0,0.0,,0.45363146,0.5278373,0.11417862,0.020192157,0.0
1088,1.0,1.0,0.0,,0.4062761,0.5464934,0.0905421,0.023789514,3.0
1089,1.0,1.0,,,0.45832017,0.5481694,0.10519897,0.026715646,1.0
1090,0.0,0.0,,,0.46731114,0.5480645,0.118964106,0.025447745,1.0
1091,1.0,1.0,,,0.4279726,0.5425962,0.0942885,0.038631618,1.0
1092,1.0,1.0,,,0.4105879,0.48160034,0.08718877,0.022986304,4.0
1093,1.0,1.0,,,0.46959558,0.548348,0.102262646,0.029170495,3.0
1094,0.0,0.0,0.0,,0.4812421,0.5777219,0.080873236,0.018588701,0.0
1095,1.0,1.0,0.0,,0.42225087,0.49573156,0.11067258,0.023031222,4.0
1096,0.0,0.0,,,0.47908726,0.53923357,0.098220825,0.027073763,3.0
1097,0.0,0.0,0.0,,0.4568913,0.5438623,0.10750529,0.029115748,3.0
1098,1.0,1.0,,,0.43802148,0.5450129,0.078800015,0.024781045,3.0
1099,0.0,0.0,,,0.5017835,0.61868006,0.11116874,0.030451747,4.0
1100,0.0,0.0,0.0,,0.43084008,0.5259406,0.13104846,0.02584814,1.0
1101,0.0,0.0,0.0,0.0,0.42007503,0.54774886,0.09471601,0.026122209,3.0
1102,0.0,0.0,,,0.43318757,0.52349055,0.09613688,0.026307384,1.0
1103,1.0,1.0,,,0.29832375,0.46396512,0.10824476,0.018571561,0.0
1104,0.0,0.0,0.0,,0.4390551,0.53674984,0.117510796,0.023715487,1.0
1105,0.0,0.0,0.0,,0.4744654,0.57311106,0.10457949,0.01995667,0.0
1106,1.0,1.0,,,0.42908305,0.5246697,0.110113874,0.028703505,1.0
1107,0.0,0.0,,,0.48230523,0.67783225,0.11076631,0.04518248,2.0
1108,1.0,1.0,,,0.38922805,0.52095664,0.09421566,0.029598694,3.0
1109,1.0,1.0,,,0.45809317,0.53809494,0.09361428,0.023777993,4.0
1110,0.0,0.0,,,0.42914525,0.53311765,0.10946959,0.022080747,0.0
1111,1.0,1.0,0.0,,0.5042142,0.62372744,0.090725854,0.024365002,2.0
1112,1.0,1.0,0.0,,0.42874628,0.5856196,0.095026076,0.03476442,2.0
1113,0.0,0.0,0.0,,0.48555005,0.54421186,0.10906434,0.03434739,2.0
1114,1.0,1.0,0.0,,0.5186037,0.6484295,0.08273376,0.03398718,2.0
1115,1.0,1.0,1.0,,0.42215616,0.51290935,0.108067654,0.028697684,4.0
1116,1.0,1.0,1.0,,0.46664768,0.54593897,0.0970777,0.015125202,0.0
1117,1.0,1.0,1.0,,0.46026325,0.5312918,0.1067822,0.04662525,2.0
1118,1.0,1.0,,,0.42567417,0.4673797,0.09304668,0.039726716,2.0
1119,1.0,1.0,,,0.39937723,0.5057691,0.097874396,0.025449209,4.0
1120,1.0,1.0,,,0.5022445,0.5725321,0.111360274,0.03256696,2.0
1121,1.0,1.0,1.0,,0.4520699,0.5772392,0.10492247,0.042367157,2.0
1122,1.0,1.0,0.0,,0.45410597,0.57738465,0.11463407,0.028249359,4.0
1123,1.0,1.0,,,0.4103355,0.50048125,0.08229508,0.022689395,4.0
1124,0.0,0.0,,,0.46676087,0.53428656,0.109677374,0.03729838,0.0
1125,0.0,1.0,0.0,,0.4962088,0.605241,0.094052896,0.02876772,2.0
1126,0.0,0.0,,,0.46146163,0.5663019,0.10164794,0.02644899,4.0
1127,1.0,1.0,0.0,,0.44099194,0.5448537,0.10315357,0.02643173,4.0
1128,0.0,0.0,,,0.5198925,0.6070676,0.09940698,0.03458269,2.0
1129,1.0,1.0,,,0.44199577,0.5731703,0.10580284,0.02501849,4.0
1130,0.0,1.0,0.0,0.0,0.41998085,0.5454599,0.11102184,0.025545893,4.0
1131,0.0,0.0,,,0.4313546,0.5385431,0.09459689,0.029382056,1.0
1132,1.0,1.0,1.0,,0.45261803,0.55322045,0.12688039,0.026908044,1.0
1133,0.0,0.0,,,0.4453001,0.535287,0.10032709,0.028428271,1.0
1134,1.0,1.0,,,0.462806,0.5506889,0.11443679,0.027185498,1.0
1135,1.0,1.0,1.0,,0.45305112,0.5571069,0.08498926,0.022192981,0.0
1136,0.0,0.0,,,0.4349787,0.56019074,0.093348056,0.020362467,4.0
1137,1.0,1.0,,,0.4628871,0.54170877,0.09193771,0.009260357,0.0
1138,0.0,0.0,0.0,,0.42770013,0.5344123,0.11300542,0.022768484,1.0
1139,0.0,0.0,,,0.42461234,0.50701654,0.1094518,0.025249682,4.0
1140,0.0,0.0,,,0.41979027,0.5351398,0.098958805,0.03330926,3.0
1141,1.0,1.0,,,0.44649214,0.5547366,0.092523955,0.02273174,4.0
1142,0.0,0.0,,,0.45675766,0.5764807,0.093971804,0.027837766,3.0
1143,1.0,1.0,0.0,,0.43395987,0.54506147,0.12134658,0.026004145,1.0
1144,0.0,0.0,0.0,,0.4818803,0.54203004,0.09613764,0.02826081,3.0
1145,1.0,1.0,0.0,,0.4260745,0.5590033,0.09397857,0.025147978,3.0
1146,0.0,0.0,,,0.47807705,0.5824232,0.09534815,0.02410326,0.0
1147,0.0,0.0,,,0.45535752,0.5489137,0.08398215,0.02289442,4.0
1148,0.0,1.0,0.0,,0.39159313,0.5552778,0.10681194,0.022293618,4.0
1149,0.0,0.0,,,0.43778417,0.555117,0.093734086,0.024069505,3.0
1150,1.0,1.0,,,0.40880203,0.5047215,0.09846725,0.027879894,4.0
1151,0.0,0.0,0.0,,0.44429615,0.5271791,0.10795822,0.024735555,0.0
1152,0.0,0.0,,,0.43040192,0.5162366,0.08976992,0.02379739,4.0
1153,1.0,1.0,,,0.3957814,0.49807924,0.07955938,0.026756614,4.0
1154,0.0,0.0,0.0,,0.4240455,0.5235891,0.10159983,0.022703268,4.0
1155,1.0,1.0,0.0,,0.47814354,0.56679976,0.07725337,0.027457705,3.0
1156,1.0,1.0,0.0,,0.48861784,0.5672069,0.07886352,0.028170845,3.0
1157,0.0,0.0,0.0,,0.40590346,0.5037737,0.0999003,0.055086844,2.0
1158,1.0,1.0,0.0,,0.45713633,0.5668195,0.09173738,0.025759472,4.0
1159,1.0,1.0,,,0.46098974,0.5464788,0.07537488,0.029259965,0.0
1160,1.0,1.0,,,0.48558956,0.56689906,0.10955297,0.045532547,2.0
1161,0.0,0.0,,,0.43071923,0.53820986,0.110558674,0.02890776,1.0
1162,1.0,1.0,,,0.48927078,0.5826095,0.10929609,0.02381975,4.0
1163,0.0,0.0,,,0.4241892,0.4949015,0.11330445,0.04113569,2.0
1164,0.0,0.0,0.0,,0.42315486,0.5216283,0.11296427,0.029989444,1.0
1165,0.0,0.0,,,0.47138655,0.56304795,0.099244125,0.023678549,0.0
1166,0.0,0.0,,,0.4560821,0.5519243,0.092247516,0.024715088,4.0
1167,0.0,0.0,,,0.45972407,0.5369694,0.079196304,0.028749494,3.0
1168,0.0,0.0,,,0.42376056,0.5403745,0.09767252,0.03360397,3.0
1169,1.0,1.0,1.0,,0.45174894,0.52611923,0.09383197,0.03420032,2.0
1170,1.0,1.0,1.0,,0.4743804,0.5588347,0.09771864,0.021422165,0.0
1171,0.0,0.0,0.0,,0.4703101,0.56032825,0.10726049,0.032970164,0.0
1172,1.0,1.0,,,0.43153182,0.542287,0.08280004,0.027764127,3.0
1173,0.0,0.0,,,0.43545344,0.536032,0.10623667,0.030142128,1.0
1174,0.0,0.0,,,0.46724552,0.5469162,0.089832656,0.024278235,3.0
1175,1.0,1.0,0.0,,0.45652276,0.559381,0.100832835,0.026603023,1.0
1176,0.0,0.0,,,0.43358073,0.5242488,0.1049542,0.027139835,1.0
1177,0.0,0.0,,,0.52257633,0.61866176,0.10523572,0.024816735,2.0
1178,0.0,0.0,,,0.49706617,0.5611558,0.09078543,0.036117893,2.0
1179,1.0,1.0,,,0.42709255,0.53614366,0.10833249,0.025361866,1.0
1180,0.0,0.0,,,0.4506208,0.508439,0.08739219,0.025373813,4.0
1181,1.0,1.0,,,0.427538,0.48812005,0.101387866,0.030409127,2.0
1182,0.0,0.0,,,0.49437615,0.6655717,0.09032209,0.036521148,2.0
1183,1.0,1.0,,,0.44119328,0.5664559,0.09115013,0.031905714,4.0
1184,1.0,1.0,,,0.43821573,0.5086806,0.078698196,0.022628615,4.0
1185,1.0,1.0,,,0.46599138,0.5721104,0.10530681,0.03213894,0.0
1186,1.0,1.0,1.0,,0.43621895,0.55277956,0.099282205,0.029830378,3.0
1187,1.0,1.0,,,0.4302894,0.4841864,0.086560234,0.043339323,2.0
1188,1.0,1.0,,,0.4269101,0.5285552,0.09972836,0.03196115,3.0
1189,0.0,0.0,,,0.4412195,0.52024525,0.095224015,0.043119285,2.0
1190,0.0,0.0,,,0.4713611,0.55981326,0.10978789,0.029856188,1.0
1191,0.0,0.0,,,0.47020322,0.5617541,0.092296496,0.029414961,3.0
1192,1.0,1.0,,,0.4778327,0.5676427,0.10103597,0.027892388,0.0
1193,0.0,0.0,0.0,,0.4619438,0.5865295,0.0952267,0.041980974,2.0
1194,0.0,0.0,,,0.45942467,0.5568528,0.105835944,0.022794873,0.0
1195,1.0,1.0,,,0.45366696,0.53573066,0.09594512,0.026303655,4.0
1196,0.0,0.0,,,0.4395716,0.5168259,0.09002535,0.024706371,1.0
1197,0.0,0.0,,,0.44914168,0.5531228,0.096586734,0.027607251,3.0
1198,0.0,0.0,,,0.4686699,0.6129214,0.08906246,0.042649046,2.0
1199,0.0,0.0,,,0.45054126,0.5343466,0.076178685,0.02517717,4.0
1200,0.0,0.0,0.0,,0.46938735,0.5640739,0.09415935,0.017621279,0.0
1201,1.0,1.0,0.0,,0.4406144,0.53257364,0.09284681,0.025423573,3.0
1202,1.0,1.0,,,0.4612486,0.53352267,0.1055215,0.047008324,2.0
1203,1.0,1.0,,,0.45087314,0.5364186,0.095860355,0.026925419,3.0
1204,0.0,1.0,,,0.47825897,0.5617012,0.100455575,0.02534161,0.0
1205,0.0,0.0,,,0.42950952,0.5465601,0.09686442,0.027388103,3.0
1206,0.0,1.0,,,0.4122887,0.53309435,0.090760894,0.02926481,3.0
1207,0.0,1.0,,,0.4490732,0.53845215,0.11959547,0.023505883,1.0
1208,0.0,1.0,,,0.44794148,0.5512968,0.10480531,0.030452527,1.0
1209,0.0,0.0,,,0.42298058,0.55400467,0.093097426,0.025095033,3.0
1210,0.0,0.0,,,0.3846258,0.4977039,0.1170608,0.028181005,1.0
1211,0.0,0.0,0.0,,0.49791622,0.57127744,0.084685914,0.027149802,2.0
1212,0.0,0.0,0.0,,0.44851527,0.5272146,0.080079205,0.02327389,4.0
1213,0.0,0.0,0.0,0.0,0.46699435,0.58996665,0.108140826,0.026310854,4.0
1214,0.0,0.0,,,0.45453876,0.54792356,0.10608362,0.029902536,3.0
1215,1.0,1.0,0.0,,0.41894725,0.53652805,0.11853637,0.028122583,4.0
1216,1.0,1.0,0.0,,0.3865947,0.46386752,0.09302732,0.05185443,2.0
1217,0.0,1.0,,,0.45072567,0.54901326,0.10068081,0.025240887,3.0
1218,0.0,0.0,,,0.39171445,0.47265872,0.11536691,0.024735477,4.0
1219,1.0,1.0,,,0.39018956,0.47699532,0.10456627,0.023620388,4.0
1220,1.0,1.0,,,0.43580866,0.5301337,0.12532623,0.027066175,1.0
1221,0.0,0.0,0.0,,0.46930894,0.562747,0.11665322,0.027373847,1.0
1222,0.0,1.0,0.0,,0.4792228,0.5636704,0.11277799,0.028242877,0.0
1223,0.0,0.0,0.0,,0.46930477,0.56684417,0.08809889,0.021010838,0.0
1224,0.0,1.0,,,0.4447934,0.5546622,0.081938356,0.02499788,3.0
1225,0.0,0.0,0.0,,0.46436417,0.5090757,0.09742742,0.029821679,2.0
1226,0.0,1.0,,,0.46609646,0.55943084,0.10515663,0.027284155,0.0
1227,1.0,1.0,,,0.4160569,0.49334663,0.08835318,0.025464771,4.0
1228,0.0,0.0,,,0.45198214,0.5227999,0.10230993,0.027447587,0.0
1229,1.0,1.0,,,0.457398,0.55512613,0.09487761,0.03612282,2.0
1230,1.0,1.0,0.0,,0.46866384,0.51723176,0.09898315,0.03200595,3.0
1231,1.0,1.0,,,0.48421198,0.5977707,0.08661822,0.023922043,2.0
1232,0.0,,,,0.4424076,0.52449733,0.095867105,0.029770063,1.0
1233,1.0,1.0,,,0.46041024,0.5458454,0.10551146,0.038604785,1.0
1234,0.0,0.0,,,0.5272927,0.5857825,0.09745829,0.03154782,2.0
1235,1.0,1.0,,,0.5000094,0.5891653,0.10853936,0.021721985,2.0
1236,0.0,0.0,0.0,,0.45850703,0.5515139,0.08678002,0.027884526,3.0
1237,1.0,1.0,0.0,,0.47726688,0.5729571,0.10230382,0.01819839,0.0
1238,0.0,0.0,0.0,,0.47596505,0.5582893,0.08583083,0.02236341,4.0
1239,1.0,1.0,,,0.44350997,0.5540804,0.099035814,0.031149391,3.0
1240,1.0,1.0,1.0,,0.43015185,0.5421465,0.0984115,0.027399024,3.0
1241,1.0,1.0,,,0.418958,0.49372196,0.09208086,0.03203359,2.0
1242,1.0,1.0,,,0.4553271,0.5597064,0.08618511,0.02556203,1.0
1243,1.0,1.0,1.0,,0.41998535,0.53213596,0.105208896,0.02380491,4.0
1244,1.0,1.0,,,0.47476077,0.5435409,0.09188974,0.024978735,0.0
1245,1.0,1.0,1.0,,0.46366453,0.56951225,0.100895986,0.022833839,0.0
1246,1.0,1.0,,,0.44033247,0.54325706,0.08297557,0.026143974,3.0
1247,0.0,1.0,1.0,,0.46511295,0.52696097,0.113841824,0.03588011,0.0
1248,0.0,0.0,0.0,,0.46014872,0.52649564,0.10494416,0.020350508,0.0
1249,0.0,0.0,,,0.4533762,0.5505267,0.09038898,0.028847981,0.0
1250,0.0,1.0,,,0.4219414,0.5364531,0.08636093,0.022939352,3.0
1251,1.0,1.0,,,0.4049699,0.47689253,0.08708563,0.03859866,2.0
1252,0.0,0.0,0.0,0.0,0.4691177,0.5514484,0.095127806,0.028093155,3.0
1253,0.0,0.0,0.0,,0.47639236,0.54326636,0.09659641,0.0288353,3.0
1254,,1.0,,,0.45021483,0.5267011,0.10663689,0.033581175,2.0
1255,1.0,1.0,0.0,,0.46936458,0.5685462,0.085632935,0.00930333,0.0
1256,1.0,1.0,1.0,,0.41446453,0.52740353,0.09642088,0.025808018,3.0
1257,1.0,1.0,0.0,,0.42844874,0.53494287,0.093357764,0.021488,4.0
1258,1.0,1.0,,,0.45498535,0.564224,0.08256524,0.012341997,0.0
1259,0.0,0.0,,,0.48698997,0.55786794,0.0978965,0.046430968,2.0
1260,0.0,0.0,0.0,0.0,0.46194392,0.5371669,0.098407485,0.029194403,4.0
1261,1.0,1.0,1.0,,0.45802885,0.5716537,0.12346419,0.026213739,1.0
1262,1.0,1.0,0.0,,0.43843782,0.54600966,0.0942523,0.031165512,3.0
1263,0.0,0.0,,,0.4348713,0.54190266,0.10585329,0.037869282,1.0
1264,1.0,1.0,0.0,,0.45635694,0.54266393,0.11387181,0.02642487,1.0
1265,1.0,1.0,1.0,,0.5027836,0.56127656,0.089533195,0.026707841,3.0
1266,1.0,1.0,0.0,0.0,0.44609696,0.54047865,0.09446449,0.025197748,1.0
1267,1.0,1.0,,,0.44918987,0.5543448,0.09138512,0.016398748,4.0
1268,0.0,0.0,,,0.48200026,0.5651985,0.101501904,0.02159456,0.0
1269,0.0,0.0,0.0,,0.42913166,0.5204711,0.10475908,0.032604355,1.0
1270,0.0,0.0,0.0,,0.47655326,0.5682957,0.0910084,0.01497901,0.0
1271,0.0,0.0,0.0,,0.48180255,0.54208064,0.09708898,0.021892663,0.0
1272,0.0,0.0,0.0,,0.43679968,0.5432015,0.102407955,0.026147759,0.0
1273,1.0,1.0,0.0,0.0,0.44638872,0.55438143,0.11455311,0.027302328,1.0
1274,0.0,0.0,,,0.4319808,0.5367093,0.09554717,0.026732305,3.0
1275,0.0,0.0,0.0,0.0,0.4309059,0.52517986,0.07786083,0.021862166,4.0
1276,0.0,1.0,,,0.4177106,0.53475714,0.09379083,0.030564498,3.0
1277,0.0,0.0,,,0.44464758,0.5602297,0.098597325,0.027692229,4.0
1278,1.0,1.0,0.0,,0.47000033,0.5562833,0.09607956,0.014614307,0.0
1279,0.0,0.0,,,0.4197935,0.5438176,0.08148801,0.02328325,4.0
1280,1.0,1.0,,,0.45447993,0.5477132,0.06966769,0.02369397,3.0
1281,1.0,1.0,1.0,1.0,0.47425357,0.57778823,0.077149555,0.04095681,0.0
1282,1.0,1.0,0.0,,0.40307444,0.51088864,0.115765184,0.025319787,4.0
1283,0.0,0.0,,,0.48828647,0.5775838,0.08847255,0.020295752,0.0
1284,0.0,0.0,,,0.42047548,0.5282823,0.10974294,0.025584059,1.0
1285,,0.0,,,0.41195947,0.5083521,0.09814662,0.031676926,0.0
1286,1.0,1.0,,,0.48062986,0.520955,0.053916384,0.019719383,0.0
1287,1.0,1.0,0.0,,0.41674486,0.5348623,0.117462166,0.029184239,1.0
1288,0.0,0.0,,,0.5276221,0.5808918,0.11521797,0.0191079,2.0
1289,0.0,1.0,0.0,,0.46227223,0.5349551,0.10885173,0.01901927,0.0
1290,0.0,0.0,,,0.45018983,0.54378736,0.09038144,0.02820923,1.0
1291,1.0,1.0,1.0,,0.3953041,0.46930844,0.11181547,0.026296642,4.0
1292,1.0,1.0,,,0.46300304,0.55500597,0.09152818,0.15372527,0.0
1293,0.0,0.0,0.0,,0.46711174,0.525441,0.11003728,0.040513206,2.0
1294,1.0,,,,0.39445284,0.39099258,0.09328153,0.028151724,4.0
1295,1.0,1.0,,,0.42628738,0.54864347,0.10248715,0.02736905,4.0
1296,0.0,1.0,,,0.430611,0.54753494,0.09583845,0.028288852,3.0
1297,1.0,1.0,,,0.42174008,0.48978004,0.09212821,0.025656799,4.0
1298,1.0,1.0,,,0.4887226,0.57532716,0.105246335,0.028303847,0.0
1299,1.0,1.0,,,0.39021334,0.49094096,0.100573964,0.029582782,2.0
1300,0.0,0.0,0.0,,0.44484088,0.5234588,0.09914698,0.028494475,4.0
1301,0.0,0.0,0.0,,0.49996886,0.651024,0.092899874,0.040553264,2.0
1302,0.0,0.0,,,0.4754095,0.55889785,0.10886054,0.024105038,0.0
1303,1.0,1.0,0.0,,0.43974087,0.5394217,0.087509215,0.029613325,1.0
1304,1.0,1.0,,,0.4595364,0.5644261,0.09467823,0.0077053066,0.0
1305,1.0,1.0,,,0.42299283,0.55515254,0.083478786,0.03040492,3.0
1306,0.0,0.0,,,0.40848663,0.5477542,0.10302176,0.025761813,4.0
1307,0.0,0.0,,,0.44385284,0.51925206,0.10030781,0.048541673,2.0
1308,1.0,1.0,0.0,0.0,0.42772043,0.5315213,0.10332679,0.024876771,4.0
1309,1.0,1.0,,,0.46720022,0.5672126,0.10013596,0.01693791,0.0
1310,0.0,0.0,,,0.4674408,0.56730926,0.09649048,0.021080447,0.0
1311,0.0,0.0,,,0.50874716,0.62168795,0.101915,0.028325234,4.0
1312,1.0,1.0,,,0.4728767,0.5458108,0.09667778,0.027586766,4.0
1313,0.0,1.0,1.0,,0.44098777,0.5425316,0.10122106,0.027237723,1.0
1314,1.0,1.0,0.0,,0.47904018,0.5613758,0.10789825,0.033978656,0.0
1315,1.0,1.0,0.0,,0.473458,0.5647775,0.111554235,0.042866837,0.0
1316,1.0,1.0,1.0,,0.44766045,0.54562294,0.10072693,0.023772085,1.0
1317,1.0,1.0,,,0.46074346,0.55212075,0.08467918,0.023747038,0.0
1318,1.0,1.0,,,0.48273015,0.52159876,0.09962366,0.03271322,2.0
1319,0.0,0.0,,,0.49416885,0.5356527,0.09569284,0.037612565,2.0
1320,0.0,0.0,,,0.48142987,0.5527648,0.087508455,0.027190518,2.0
1321,1.0,1.0,,,0.45930058,0.56301945,0.086307906,0.015661541,0.0
1322,0.0,0.0,,,0.4348845,0.53089404,0.09802101,0.030212816,1.0
1323,0.0,0.0,,,0.44629037,0.55769914,0.105430394,0.025135066,1.0
1324,0.0,0.0,,,0.41715413,0.5515174,0.095164895,0.03125525,3.0
1325,1.0,1.0,0.0,,0.4660114,0.55359656,0.08669393,0.03079769,3.0
1326,0.0,0.0,,,0.45750323,0.55620617,0.0990155,0.02715514,3.0
1327,0.0,0.0,,,0.4248119,0.51660603,0.108358294,0.024235286,4.0
1328,0.0,0.0,0.0,,0.4492908,0.5413535,0.07959854,0.028872404,3.0
1329,1.0,1.0,,,0.47052327,0.5461751,0.09116691,0.026019106,3.0
1330,1.0,1.0,1.0,,0.48417556,0.5308045,0.079336524,0.034196705,2.0
1331,0.0,0.0,,,0.4368575,0.5404259,0.093636386,0.03472603,3.0
1332,1.0,1.0,0.0,1.0,0.4391273,0.53700817,0.09767787,0.027076289,1.0
1333,1.0,1.0,0.0,,0.45943826,0.55724883,0.103976734,0.028867608,1.0
1334,0.0,0.0,,,0.47265944,0.56992775,0.09843275,0.017976904,0.0
1335,0.0,0.0,,,0.2873218,0.25451058,0.09196742,0.060149033,2.0
1336,1.0,1.0,0.0,,0.46758854,0.5257848,0.08996558,0.037256505,2.0
1337,0.0,0.0,,,0.41154456,0.51458675,0.09976,0.032461766,2.0
1338,0.0,0.0,,,0.43424705,0.5212724,0.10844361,0.036348283,1.0
1339,0.0,0.0,,,0.41394335,0.5268573,0.10059408,0.026932776,3.0
1340,1.0,1.0,1.0,1.0,0.48362964,0.5840223,0.09980294,0.043944333,2.0
1341,1.0,1.0,,,0.48001838,0.56953055,0.10702654,0.01891474,0.0
