,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1767,0.0,0.0,1.0,0.0,1.0,0.0,0.8220458626747131,0.8590580224990845,0.9451969861984253,0.7550923824310303,0.8586903810501099,0.8423020839691162,1.0
1768,0.0,0.0,1.0,0.0,1.0,0.0,0.7818301916122437,0.8443529009819031,0.9463334083557129,0.6852568984031677,0.8415495753288269,0.8177018761634827,4.0
1769,0.0,0.0,1.0,0.0,0.0,0.0,0.8284924626350403,0.8290599584579468,0.8824487328529358,0.8871634602546692,0.9098904132843018,0.8476697206497192,2.0
1770,0.0,0.0,1.0,0.0,0.0,0.0,0.8187455534934998,0.9198907613754272,0.9491735696792603,0.6654694080352783,0.683722734451294,0.7662189602851868,2.0
1771,0.0,0.0,1.0,0.0,0.0,0.0,0.8185445070266724,0.8367325067520142,0.9640176892280579,0.8311899304389954,0.7206733226776123,0.7306691408157349,3.0
1772,0.0,0.0,1.0,0.0,0.0,0.0,0.8544474840164185,0.9568798542022705,0.9512264132499695,0.6211428046226501,0.5344134569168091,0.6592856049537659,3.0
1773,0.0,0.0,1.0,0.0,0.0,0.0,0.885136604309082,0.9536400437355042,0.9048779010772705,0.6689478754997253,0.7897841930389404,0.791312575340271,4.0
1774,0.0,0.0,1.0,0.0,0.0,0.0,0.857906699180603,0.8767373561859131,0.9254608750343323,0.7571596503257751,0.8302587270736694,0.8475229740142822,0.0
1775,0.0,0.0,1.0,0.0,0.0,0.0,0.9109084606170654,0.9287412166595459,0.9019091129302979,0.7086265087127686,0.7660048007965088,0.8528546094894409,0.0
1776,0.0,0.0,1.0,0.0,0.0,0.0,0.8898489475250244,0.9517196416854858,0.8783569931983948,0.6774295568466187,0.7749786972999573,0.877356231212616,2.0
1777,0.0,0.0,1.0,0.0,0.0,0.0,0.8782436847686768,0.7279526591300964,0.905418872833252,0.8294539451599121,0.8271582722663879,0.8888739943504333,2.0
1778,0.0,0.0,1.0,0.0,0.0,0.0,0.8835956454277039,0.8367568850517273,0.815399706363678,0.7619495987892151,0.8917439579963684,0.9319982528686523,3.0
1779,0.0,0.0,1.0,0.0,0.0,0.0,0.8198202252388,0.92777019739151,0.9657103419303894,0.7052016854286194,0.5567253828048706,0.6487862467765808,3.0
1780,0.0,0.0,1.0,0.0,0.0,0.0,0.8689492344856262,0.9192912578582764,0.9207109212875366,0.6332871913909912,0.8130776882171631,0.8829994797706604,2.0
1781,0.0,0.0,1.0,0.0,0.0,0.0,0.9073024392127991,0.9110181927680969,0.9094504117965698,0.7825804352760315,0.8359118700027466,0.8490921854972839,4.0
1782,0.0,0.0,1.0,0.0,0.0,0.0,0.8182370662689209,0.9181470274925232,0.9407092332839966,0.4817061424255371,0.7018493413925171,0.8461170792579651,4.0
1783,0.0,0.0,1.0,0.0,0.0,0.0,0.8779243230819702,0.8835586905479431,0.9308635592460632,0.7201448678970337,0.8206226825714111,0.8885073661804199,0.0
1784,0.0,0.0,1.0,0.0,0.0,0.0,0.9162487983703613,0.9130125045776367,0.9310401082038879,0.7419986724853516,0.7682701945304871,0.8532032370567322,0.0
1785,0.0,0.0,1.0,0.0,0.0,0.0,0.9106013178825378,0.8822581768035889,0.9028477668762207,0.7419078350067139,0.8452919721603394,0.8550011515617371,4.0
1786,0.0,0.0,1.0,0.0,0.0,0.0,0.8986919522285461,0.9060129523277283,0.9271851778030396,0.7909035086631775,0.7846730351448059,0.8547886610031128,0.0
1787,0.0,0.0,1.0,0.0,0.0,0.0,0.8827364444732666,0.9042147397994995,0.933407187461853,0.5748291015625,0.734033465385437,0.8512892723083496,4.0
1788,0.0,0.0,1.0,0.0,0.0,0.0,0.9048032164573669,0.8520570993423462,0.9231127500534058,0.7549174427986145,0.7738368511199951,0.8853287100791931,2.0
1789,0.0,0.0,1.0,0.0,0.0,0.0,0.8739925026893616,0.8497730493545532,0.9348138570785522,0.7701513171195984,0.8047316670417786,0.8838936686515808,0.0
1790,0.0,0.0,1.0,0.0,0.0,0.0,0.8692289590835571,0.8744567036628723,0.931721568107605,0.8733382821083069,0.82750004529953,0.8327934145927429,0.0
1791,0.0,0.0,1.0,0.0,0.0,0.0,0.7840257883071899,0.9373191595077515,0.9599444270133972,0.5217850804328918,0.515561044216156,0.6373380422592163,0.0
1792,0.0,0.0,1.0,0.0,0.0,0.0,0.7917768955230713,0.8932065963745117,0.9587886929512024,0.7104330658912659,0.7439122200012207,0.7797321081161499,0.0
1793,0.0,0.0,1.0,0.0,0.0,0.0,0.879729688167572,0.9116186499595642,0.9270419478416443,0.7465389370918274,0.8282173871994019,0.8398050665855408,3.0
1794,0.0,0.0,1.0,0.0,0.0,0.0,0.9074989557266235,0.8582102060317993,0.9118137359619141,0.7756195664405823,0.8291512727737427,0.8718940019607544,4.0
1795,0.0,0.0,1.0,0.0,0.0,0.0,0.8835866451263428,0.9217211604118347,0.9583534598350525,0.6830606460571289,0.6795007586479187,0.7429355978965759,1.0
1796,0.0,0.0,1.0,0.0,0.0,0.0,0.8318362832069397,0.896813154220581,0.9660094976425171,0.7211312651634216,0.6829689145088196,0.682682454586029,4.0
1797,0.0,0.0,1.0,0.0,0.0,0.0,0.8109035491943359,0.8777069449424744,0.9647862315177917,0.8033432960510254,0.7257436513900757,0.7087551951408386,1.0
1798,0.0,0.0,1.0,0.0,1.0,0.0,0.844098687171936,0.9238693714141846,0.9472223520278931,0.800764262676239,0.7890793681144714,0.7871307134628296,0.0
1799,0.0,0.0,1.0,0.0,0.0,0.0,0.8375080823898315,0.8731892704963684,0.9632266759872437,0.7840157747268677,0.7042138576507568,0.7155434489250183,4.0
1800,0.0,0.0,1.0,0.0,0.0,0.0,0.7747035622596741,0.9186482429504395,0.9653035998344421,0.6376515030860901,0.5843228101730347,0.6491879224777222,3.0
1801,0.0,0.0,1.0,0.0,0.0,0.0,0.871170699596405,0.8890219926834106,0.9479402899742126,0.7057653069496155,0.734004557132721,0.8270394206047058,1.0
1802,0.0,0.0,1.0,0.0,0.0,0.0,0.8578280806541443,0.8639211058616638,0.9715489149093628,0.7580081224441528,0.6315807104110718,0.6918972730636597,4.0
1803,0.0,0.0,1.0,0.0,0.0,0.0,0.8825414776802063,0.8570758700370789,0.8963300585746765,0.8213260769844055,0.8677066564559937,0.8913854956626892,3.0
1804,0.0,0.0,1.0,0.0,0.0,0.0,0.9004514217376709,0.6461703181266785,0.7603892683982849,0.8851711750030518,0.8957069516181946,0.8812790513038635,2.0
1805,0.0,0.0,1.0,0.0,0.0,0.0,0.8325406312942505,0.8690477013587952,0.9049429893493652,0.8666777014732361,0.8906340003013611,0.8695018887519836,3.0
1806,0.0,0.0,1.0,0.0,0.0,0.0,0.9114011526107788,0.9302515983581543,0.9333429336547852,0.799380898475647,0.728586733341217,0.7643521428108215,4.0
1807,0.0,0.0,1.0,0.0,0.0,0.0,0.8347335457801819,0.9270333647727966,0.9547134637832642,0.599213182926178,0.5712705850601196,0.7099200487136841,0.0
1808,0.0,0.0,1.0,0.0,0.0,0.0,0.8048208951950073,0.9530084133148193,0.9592923521995544,0.7175235152244568,0.5511996150016785,0.5531365871429443,2.0
1809,0.0,0.0,1.0,0.0,0.0,0.0,0.8867474794387817,0.8972242474555969,0.8973153233528137,0.7485327124595642,0.8082664608955383,0.8850615620613098,2.0
1810,0.0,0.0,0.0,1.0,0.0,0.0,0.8118325471878052,0.7588359117507935,0.9124922752380371,0.9146581292152405,0.9225615859031677,0.8120639324188232,4.0
1811,0.0,0.0,0.0,1.0,0.0,0.0,0.7693749070167542,0.8999693393707275,0.9041262269020081,0.950056254863739,0.790051281452179,0.5645381808280945,1.0
1812,0.0,0.0,0.0,1.0,1.0,0.0,0.7261425256729126,0.6751599311828613,0.8586181998252869,0.9747217893600464,0.874578595161438,0.6350305080413818,3.0
1813,0.0,0.0,0.0,1.0,1.0,0.0,0.8085762858390808,0.8037922382354736,0.8291175961494446,0.9554783701896667,0.8865437507629395,0.773973286151886,1.0
1814,0.0,0.0,0.0,1.0,0.0,0.0,0.6934491991996765,0.7954893708229065,0.8436967134475708,0.9659093618392944,0.8942112326622009,0.656545877456665,0.0
1815,0.0,0.0,0.0,1.0,0.0,0.0,0.8637430667877197,0.7924023270606995,0.8013772368431091,0.9516642093658447,0.893118679523468,0.7122294306755066,1.0
1816,0.0,0.0,0.0,1.0,0.0,0.0,0.761475682258606,0.6950937509536743,0.8919504284858704,0.9673448801040649,0.8151941895484924,0.641704797744751,4.0
1817,0.0,0.0,0.0,1.0,0.0,0.0,0.7702406048774719,0.8389033079147339,0.8502269983291626,0.9700913429260254,0.811797559261322,0.5450430512428284,0.0
1818,0.0,0.0,0.0,1.0,0.0,0.0,0.7387005686759949,0.7424560785293579,0.8690900802612305,0.9712140560150146,0.7994312047958374,0.619512140750885,0.0
1819,0.0,0.0,0.0,1.0,0.0,0.0,0.7725805044174194,0.8622182011604309,0.8229690194129944,0.9708751440048218,0.8236159086227417,0.5874951481819153,4.0
1820,0.0,0.0,0.0,1.0,1.0,0.0,0.6913294792175293,0.6663294434547424,0.858815610408783,0.9784196615219116,0.8599642515182495,0.5903545022010803,2.0
1821,0.0,0.0,0.0,1.0,0.0,0.0,0.8033438920974731,0.7747660875320435,0.8384299874305725,0.973170280456543,0.7840918302536011,0.6195216178894043,3.0
1822,0.0,0.0,0.0,1.0,0.0,0.0,0.7715304493904114,0.7912481427192688,0.9093791246414185,0.9520419239997864,0.8468810319900513,0.6393811702728271,2.0
1823,0.0,0.0,0.0,1.0,1.0,0.0,0.7073752284049988,0.7524246573448181,0.8211736083030701,0.9663885235786438,0.8957778215408325,0.6382135152816772,4.0
1824,0.0,0.0,0.0,1.0,1.0,0.0,0.7513898611068726,0.530057430267334,0.7241827249526978,0.9784996509552002,0.9363141655921936,0.6853007674217224,0.0
1825,0.0,0.0,0.0,1.0,1.0,0.0,0.827407717704773,0.6974709033966064,0.767785370349884,0.9201022386550903,0.9310601353645325,0.8776187300682068,3.0
1826,0.0,0.0,0.0,1.0,0.0,0.0,0.8609861731529236,0.6424791812896729,0.6306817531585693,0.9491884708404541,0.8958159685134888,0.8400058746337891,2.0
1827,0.0,0.0,0.0,1.0,0.0,0.0,0.8230484127998352,0.6335834264755249,0.7711477279663086,0.9584901332855225,0.8644399046897888,0.8317105174064636,3.0
1828,0.0,0.0,0.0,1.0,0.0,0.0,0.8047143816947937,0.8656221032142639,0.8936425447463989,0.9565017223358154,0.7943741679191589,0.6128054261207581,2.0
1829,0.0,0.0,0.0,1.0,0.0,0.0,0.8947188854217529,0.8343422412872314,0.8431996703147888,0.9410894513130188,0.8045984506607056,0.7391910552978516,2.0
1830,0.0,0.0,0.0,1.0,0.0,0.0,0.8812283873558044,0.7744401097297668,0.8943958878517151,0.9419304132461548,0.8297896981239319,0.7630854845046997,0.0
1831,0.0,0.0,0.0,1.0,0.0,0.0,0.7936379313468933,0.7352002859115601,0.8895028829574585,0.9587154984474182,0.8846311569213867,0.7339440584182739,0.0
1832,0.0,0.0,0.0,1.0,0.0,0.0,0.8631086349487305,0.7170026302337646,0.7524940967559814,0.9546018838882446,0.8920246958732605,0.7638570666313171,3.0
1833,0.0,0.0,0.0,1.0,0.0,0.0,0.7149944305419922,0.7735978364944458,0.8575031757354736,0.9769689440727234,0.7969895005226135,0.5421028137207031,3.0
1834,0.0,0.0,0.0,1.0,1.0,0.0,0.7628893256187439,0.7014731168746948,0.885456919670105,0.9618314504623413,0.8680028915405273,0.7580617070198059,0.0
1835,0.0,0.0,0.0,1.0,0.0,0.0,0.8082926869392395,0.8807344436645508,0.8671334981918335,0.9497269988059998,0.8623641133308411,0.6954808235168457,1.0
1836,0.0,0.0,0.0,1.0,0.0,0.0,0.7293806076049805,0.7406087517738342,0.8628050088882446,0.9765730500221252,0.7769709229469299,0.5866429209709167,2.0
1837,0.0,0.0,0.0,1.0,0.0,0.0,0.7353950142860413,0.8075692653656006,0.9073783755302429,0.9571657180786133,0.8274028301239014,0.6838483214378357,2.0
1838,0.0,0.0,0.0,1.0,0.0,0.0,0.8499473333358765,0.7012107968330383,0.8084161877632141,0.9436764717102051,0.8922044634819031,0.8185898065567017,2.0
1839,0.0,0.0,0.0,1.0,0.0,0.0,0.7248324155807495,0.7719843983650208,0.9246655106544495,0.96028071641922,0.7796738743782043,0.595651388168335,1.0
1840,0.0,0.0,0.0,1.0,0.0,0.0,0.8037788271903992,0.7862594723701477,0.9343810677528381,0.9571810364723206,0.7200389504432678,0.5450299382209778,2.0
1841,0.0,0.0,0.0,1.0,0.0,0.0,0.8198803067207336,0.683343231678009,0.8943333625793457,0.9537692070007324,0.7939237356185913,0.6944870948791504,4.0
1842,0.0,0.0,0.0,1.0,0.0,0.0,0.787986695766449,0.816343367099762,0.9511485695838928,0.9269180297851562,0.6886004209518433,0.6092014312744141,3.0
1843,0.0,0.0,0.0,1.0,0.0,0.0,0.7561294436454773,0.7713803052902222,0.881190299987793,0.9659589529037476,0.7955410480499268,0.6129240393638611,4.0
1844,0.0,0.0,0.0,1.0,0.0,0.0,0.7823993563652039,0.7791398763656616,0.8552930355072021,0.9710028171539307,0.8058674335479736,0.5888858437538147,1.0
1845,0.0,0.0,0.0,1.0,0.0,0.0,0.8492039442062378,0.7792766094207764,0.8264541625976562,0.923768937587738,0.9084266424179077,0.8528046607971191,1.0
1846,0.0,0.0,0.0,1.0,0.0,0.0,0.8473211526870728,0.6280646920204163,0.8479415774345398,0.9506565928459167,0.8619015216827393,0.8123499155044556,1.0
1847,0.0,0.0,0.0,1.0,0.0,0.0,0.8671439290046692,0.7584051489830017,0.8149462938308716,0.9407318830490112,0.8994526863098145,0.844517707824707,1.0
1848,0.0,0.0,0.0,1.0,0.0,0.0,0.7134960889816284,0.8335251808166504,0.9168907999992371,0.9722043871879578,0.7009190320968628,0.4907568097114563,2.0
1849,0.0,0.0,0.0,1.0,0.0,0.0,0.8465124368667603,0.8173760175704956,0.84624183177948,0.912320077419281,0.9116091132164001,0.8917609453201294,2.0
1850,0.0,0.0,0.0,1.0,0.0,0.0,0.7872096300125122,0.766862154006958,0.8971462249755859,0.9580753445625305,0.8275956511497498,0.6166300177574158,0.0
1851,0.0,0.0,0.0,1.0,0.0,0.0,0.7354741096496582,0.6621578931808472,0.8379426002502441,0.9764587879180908,0.8618032932281494,0.6098473072052002,0.0
1852,0.0,0.0,0.0,1.0,0.0,0.0,0.7132707238197327,0.7759056687355042,0.9052144885063171,0.9710557460784912,0.7875785827636719,0.5265063643455505,0.0
1853,0.0,0.0,0.0,1.0,0.0,0.0,0.7656444907188416,0.7674799561500549,0.8751585483551025,0.9663179516792297,0.8727738261222839,0.5908633470535278,4.0
1854,0.0,0.0,0.0,1.0,0.0,0.0,0.8407555818557739,0.7883660197257996,0.9017664790153503,0.916475236415863,0.8711864948272705,0.8150331974029541,1.0
1855,0.0,0.0,0.0,1.0,0.0,0.0,0.6516628265380859,0.6420332193374634,0.8434908986091614,0.9725269675254822,0.9017124176025391,0.6761500835418701,2.0
1856,0.0,0.0,0.0,1.0,0.0,0.0,0.8051895499229431,0.7290893793106079,0.7904068231582642,0.9775345325469971,0.804259717464447,0.5916740894317627,3.0
1857,0.0,0.0,0.0,1.0,1.0,0.0,0.7423555254936218,0.6317394375801086,0.7935574054718018,0.9617778062820435,0.953194797039032,0.7435179948806763,2.0
1858,0.0,0.0,0.0,1.0,0.0,0.0,0.8269060254096985,0.7254449129104614,0.8615397810935974,0.9566372036933899,0.8658893704414368,0.728858232498169,4.0
1859,0.0,0.0,0.0,1.0,0.0,0.0,0.8484134078025818,0.6236032843589783,0.8262255191802979,0.9220438003540039,0.9158099889755249,0.8800777196884155,2.0
1860,0.0,0.0,0.0,1.0,0.0,0.0,0.7717933654785156,0.7374107241630554,0.8144548535346985,0.9630557894706726,0.8757427334785461,0.7628816962242126,4.0
1861,0.0,0.0,0.0,1.0,0.0,0.0,0.7834079265594482,0.7736583352088928,0.8241614103317261,0.9700295329093933,0.8452824950218201,0.6679784059524536,2.0
1862,0.0,0.0,0.0,1.0,0.0,0.0,0.8475157022476196,0.6972767114639282,0.843437135219574,0.9569326043128967,0.8347863554954529,0.7403269410133362,3.0
1863,0.0,0.0,0.0,1.0,0.0,0.0,0.8012328147888184,0.8380898237228394,0.9066411852836609,0.9455901384353638,0.8233553171157837,0.679111123085022,4.0
1864,0.0,0.0,0.0,1.0,0.0,0.0,0.8338577151298523,0.7257461547851562,0.8680313229560852,0.9592311978340149,0.8783954381942749,0.70314621925354,3.0
1865,0.0,0.0,0.0,1.0,0.0,0.0,0.7276612520217896,0.7996927499771118,0.8721683025360107,0.9639970660209656,0.8408693671226501,0.6575372815132141,4.0
1866,0.0,0.0,0.0,1.0,0.0,0.0,0.7800289988517761,0.8612726926803589,0.9214429259300232,0.9456253051757812,0.7536951899528503,0.6156466603279114,2.0
1867,0.0,0.0,0.0,1.0,0.0,0.0,0.857631504535675,0.8279711604118347,0.9085486531257629,0.9431416988372803,0.7999866008758545,0.6928650140762329,1.0
1868,0.0,0.0,0.0,1.0,0.0,0.0,0.8221995830535889,0.7918294072151184,0.8494480848312378,0.9555460810661316,0.8842641115188599,0.7215232253074646,3.0
1869,0.0,0.0,0.0,1.0,0.0,0.0,0.8824463486671448,0.7572219967842102,0.834740161895752,0.9589248895645142,0.7875643968582153,0.6476263999938965,1.0
1870,0.0,0.0,0.0,1.0,1.0,0.0,0.6254380941390991,0.6412359476089478,0.8276715278625488,0.9759220480918884,0.9057082533836365,0.6562113165855408,2.0
1871,0.0,0.0,0.0,1.0,1.0,0.0,0.7594497203826904,0.6592475175857544,0.8220383524894714,0.973162055015564,0.8672046661376953,0.7055399417877197,2.0
1872,0.0,0.0,0.0,1.0,0.0,0.0,0.8446100354194641,0.527607262134552,0.5948405861854553,0.936161994934082,0.9351333379745483,0.8670164942741394,2.0
1873,0.0,0.0,0.0,1.0,0.0,0.0,0.7762120962142944,0.6335047483444214,0.8265951871871948,0.9757221341133118,0.8437508344650269,0.6278854608535767,1.0
1874,0.0,0.0,0.0,1.0,0.0,0.0,0.7784920930862427,0.7004602551460266,0.8885393738746643,0.9671950936317444,0.8182189464569092,0.609123170375824,2.0
1875,0.0,0.0,0.0,1.0,0.0,0.0,0.8073391914367676,0.5809023976325989,0.7681660056114197,0.9677287936210632,0.8912463784217834,0.7053919434547424,3.0
1876,0.0,0.0,0.0,1.0,0.0,0.0,0.7874757051467896,0.7949703335762024,0.7868117094039917,0.980562686920166,0.7818562388420105,0.5460776090621948,1.0
1877,0.0,0.0,0.0,1.0,0.0,0.0,0.779262900352478,0.8452997207641602,0.920917272567749,0.9417599439620972,0.8045943975448608,0.6912883520126343,1.0
1878,0.0,0.0,0.0,1.0,0.0,0.0,0.8017130494117737,0.5804874300956726,0.7817376852035522,0.9280185103416443,0.9380823373794556,0.8471199870109558,0.0
1879,0.0,0.0,0.0,1.0,0.0,0.0,0.9210031628608704,0.723613440990448,0.6326777338981628,0.9337778091430664,0.7854063510894775,0.7618204355239868,1.0
1880,0.0,0.0,0.0,1.0,0.0,0.0,0.8685006499290466,0.6423662900924683,0.7783136963844299,0.9412993788719177,0.8764829635620117,0.7743334174156189,0.0
1881,0.0,0.0,0.0,1.0,0.0,0.0,0.8121663331985474,0.5529353618621826,0.6811378598213196,0.9736230969429016,0.8736948370933533,0.7087840437889099,4.0
1882,0.0,0.0,0.0,1.0,0.0,0.0,0.8479200005531311,0.658027708530426,0.8114333152770996,0.9709020256996155,0.8176715970039368,0.6209632158279419,1.0
1883,0.0,0.0,0.0,1.0,0.0,0.0,0.8439614772796631,0.5271170139312744,0.6990461945533752,0.9695544242858887,0.8387753963470459,0.7490680813789368,0.0
1884,0.0,0.0,0.0,1.0,0.0,0.0,0.792354941368103,0.704623281955719,0.9130364060401917,0.9604437351226807,0.8100142478942871,0.610751748085022,4.0
1885,0.0,0.0,0.0,1.0,1.0,0.0,0.8126476407051086,0.6177977323532104,0.870281457901001,0.9686591029167175,0.8542549014091492,0.683724582195282,1.0
1886,0.0,0.0,0.0,1.0,1.0,0.0,0.7633306980133057,0.756994366645813,0.9365488290786743,0.9454635381698608,0.821351945400238,0.663702666759491,3.0
1887,0.0,0.0,0.0,1.0,1.0,0.0,0.7576669454574585,0.5802727937698364,0.7134371995925903,0.9791025519371033,0.9039339423179626,0.6197254061698914,2.0
1888,0.0,0.0,0.0,1.0,0.0,0.0,0.8068119883537292,0.6714286804199219,0.9286419749259949,0.9545129537582397,0.8511565923690796,0.705877959728241,0.0
1889,0.0,0.0,0.0,1.0,0.0,0.0,0.645216166973114,0.67583167552948,0.8227120041847229,0.9785516858100891,0.8685328364372253,0.64740389585495,0.0
1890,0.0,0.0,0.0,1.0,0.0,0.0,0.8162314295768738,0.7651817798614502,0.9558504819869995,0.9029443860054016,0.7681781053543091,0.7186287045478821,4.0
1891,0.0,0.0,0.0,1.0,1.0,0.0,0.7182994484901428,0.6246424317359924,0.871998131275177,0.9669771790504456,0.8962069153785706,0.708382785320282,3.0
1892,0.0,0.0,0.0,1.0,0.0,0.0,0.7232402563095093,0.5833274126052856,0.8399491906166077,0.9717024564743042,0.8874579071998596,0.7051796913146973,4.0
1893,0.0,0.0,0.0,1.0,0.0,0.0,0.7152915000915527,0.7083777189254761,0.8586593270301819,0.9675089120864868,0.8661173582077026,0.6731534600257874,1.0
1894,0.0,0.0,0.0,1.0,0.0,0.0,0.7539421916007996,0.8525000214576721,0.8795942068099976,0.955670177936554,0.8216710090637207,0.6533082127571106,3.0
1895,0.0,0.0,0.0,1.0,0.0,0.0,0.6685347557067871,0.7709501385688782,0.8502140641212463,0.9812129139900208,0.8070998191833496,0.47066691517829895,4.0
1896,0.0,0.0,0.0,1.0,0.0,0.0,0.870124340057373,0.4729674756526947,0.6364755034446716,0.9529532194137573,0.8377510905265808,0.7874764800071716,3.0
1897,0.0,0.0,0.0,1.0,0.0,0.0,0.8193368315696716,0.7087770104408264,0.8198151588439941,0.9717821478843689,0.803848385810852,0.6129099726676941,2.0
1898,0.0,0.0,0.0,1.0,0.0,0.0,0.8267761468887329,0.5376348495483398,0.7186903953552246,0.9723177552223206,0.8592343926429749,0.7149045467376709,3.0
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.8319435119628906,0.5017632246017456,0.700314462184906,0.9568917751312256,0.8716739416122437,0.8049207329750061,4.0
1900,0.0,0.0,0.0,1.0,0.0,0.0,0.712958574295044,0.725224494934082,0.8364173173904419,0.9832322001457214,0.8118738532066345,0.4667779803276062,0.0
1901,0.0,0.0,0.0,1.0,0.0,0.0,0.8739719390869141,0.47766077518463135,0.6504919528961182,0.9544507265090942,0.8815441131591797,0.786316454410553,1.0
1902,0.0,0.0,0.0,1.0,1.0,0.0,0.7134787440299988,0.6191418766975403,0.8575031757354736,0.970775306224823,0.8755291104316711,0.6746633052825928,3.0
1903,0.0,0.0,0.0,1.0,0.0,0.0,0.7286906242370605,0.812304675579071,0.883051872253418,0.9789251089096069,0.6679784059524536,0.4920979142189026,0.0
1904,0.0,0.0,0.0,1.0,0.0,0.0,0.6443852186203003,0.6025290489196777,0.8223061561584473,0.9784139394760132,0.8822779655456543,0.6029917597770691,2.0
1905,0.0,0.0,0.0,1.0,0.0,0.0,0.8181589245796204,0.5984363555908203,0.8336145281791687,0.9577684998512268,0.8834895491600037,0.7643827199935913,0.0
1906,0.0,0.0,0.0,1.0,0.0,0.0,0.7548061013221741,0.7897068858146667,0.8221375346183777,0.9685869216918945,0.8761132955551147,0.6144059896469116,4.0
1907,0.0,0.0,0.0,1.0,0.0,0.0,0.8180680274963379,0.7088959813117981,0.9008327722549438,0.9625756144523621,0.8162366151809692,0.6702081561088562,0.0
1908,0.0,0.0,0.0,1.0,0.0,0.0,0.7585518956184387,0.8487834334373474,0.9044435620307922,0.9645106792449951,0.7676644325256348,0.5992864370346069,0.0
1909,0.0,0.0,0.0,1.0,0.0,0.0,0.8042277097702026,0.7781147360801697,0.9199373722076416,0.9281430840492249,0.7866014838218689,0.7754218578338623,2.0
1910,0.0,0.0,0.0,1.0,0.0,0.0,0.7479770183563232,0.8063516616821289,0.8174439072608948,0.9429967999458313,0.9095944166183472,0.8200746178627014,3.0
1911,0.0,0.0,0.0,1.0,0.0,0.0,0.7928115129470825,0.895834743976593,0.8658232092857361,0.9463016390800476,0.8332473635673523,0.7133166790008545,2.0
1912,0.0,0.0,0.0,1.0,0.0,0.0,0.6980655789375305,0.854672908782959,0.8571298122406006,0.9673325419425964,0.8351001143455505,0.5859644412994385,1.0
1913,0.0,0.0,0.0,1.0,0.0,0.0,0.7772763967514038,0.7091688513755798,0.7905527949333191,0.9768353700637817,0.8528438806533813,0.6334890127182007,2.0
1914,0.0,0.0,0.0,1.0,0.0,0.0,0.791477620601654,0.7763674259185791,0.8900018334388733,0.9733465313911438,0.6575583219528198,0.5551345944404602,0.0
1915,0.0,0.0,0.0,1.0,0.0,0.0,0.8604962825775146,0.8107214570045471,0.9011623859405518,0.9593461155891418,0.6921754479408264,0.631423830986023,0.0
1916,0.0,0.0,0.0,1.0,0.0,0.0,0.8411977291107178,0.9183753132820129,0.9164629578590393,0.9292480945587158,0.7525699138641357,0.6762707233428955,1.0
1917,0.0,0.0,0.0,1.0,0.0,0.0,0.8433918356895447,0.7447382211685181,0.8217703700065613,0.9718600511550903,0.8192039132118225,0.6045432090759277,2.0
1918,0.0,0.0,0.0,1.0,0.0,0.0,0.8565996289253235,0.8306819796562195,0.8036878705024719,0.9295201301574707,0.8664483428001404,0.8346372842788696,2.0
1919,0.0,0.0,0.0,1.0,0.0,0.0,0.8396835923194885,0.8572750687599182,0.9189187288284302,0.9334219694137573,0.7567993998527527,0.6740792989730835,4.0
1920,0.0,0.0,0.0,1.0,0.0,0.0,0.8832796216011047,0.8386275172233582,0.8658350110054016,0.9349136352539062,0.8429089784622192,0.7813063263893127,2.0
1921,0.0,0.0,0.0,1.0,0.0,0.0,0.8268502354621887,0.7985339760780334,0.9382081031799316,0.9108154773712158,0.8185797333717346,0.7620994448661804,4.0
1922,0.0,0.0,0.0,1.0,0.0,0.0,0.7319962382316589,0.8162213563919067,0.8972391486167908,0.9724634885787964,0.7745555639266968,0.47745242714881897,0.0
1923,0.0,0.0,0.0,1.0,0.0,0.0,0.7872692346572876,0.8402408361434937,0.9048202037811279,0.9361836314201355,0.8796284794807434,0.6882990598678589,4.0
1924,0.0,0.0,0.0,1.0,1.0,0.0,0.6915393471717834,0.7101809978485107,0.8643470406532288,0.9756489396095276,0.8707653880119324,0.6094753742218018,1.0
1925,0.0,0.0,0.0,1.0,1.0,0.0,0.7905920743942261,0.6748707294464111,0.8588895797729492,0.9465397000312805,0.8843545913696289,0.8468881845474243,2.0
1926,0.0,0.0,0.0,1.0,1.0,0.0,0.7522793412208557,0.7473305463790894,0.8977382183074951,0.9649853706359863,0.8527498841285706,0.623479425907135,4.0
1927,0.0,0.0,0.0,1.0,0.0,0.0,0.8443868160247803,0.7186629772186279,0.5698867440223694,0.9329239726066589,0.9279381036758423,0.8725888133049011,3.0
1928,0.0,0.0,0.0,1.0,0.0,0.0,0.780711829662323,0.6272851228713989,0.821452260017395,0.9712647795677185,0.8542765378952026,0.7346817255020142,3.0
1929,0.0,0.0,0.0,1.0,0.0,0.0,0.7774348258972168,0.8063252568244934,0.8482561111450195,0.9627407789230347,0.8585907220840454,0.6386469006538391,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.8111411929130554,0.6076422333717346,0.8765594959259033,0.9682343602180481,0.8539125323295593,0.685934841632843,4.0
