,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1778,0.0,0.0,1.0,0.0,0.0,0.0,0.9979888200759888,0.994367778301239,0.9981271624565125,0.9970479607582092,0.9989615678787231,0.9991412162780762,3.0
1779,0.0,0.0,1.0,0.0,0.0,0.0,0.9962334036827087,0.9983185529708862,0.999688982963562,0.9920782446861267,0.9917895793914795,0.9963734745979309,3.0
1780,0.0,0.0,1.0,0.0,0.0,0.0,0.9975175857543945,0.9987553358078003,0.9990794658660889,0.9927515983581543,0.9986190795898438,0.9984906911849976,2.0
1781,0.0,0.0,1.0,0.0,0.0,0.0,0.9992684721946716,0.9984629154205322,0.999010443687439,0.9959012866020203,0.9980257749557495,0.998656153678894,4.0
1782,0.0,0.0,1.0,0.0,0.0,0.0,0.9973399043083191,0.9978601336479187,0.9994025230407715,0.9740549325942993,0.9961603879928589,0.9983905553817749,4.0
1783,0.0,0.0,1.0,0.0,0.0,0.0,0.9972814321517944,0.9962994456291199,0.999496340751648,0.9920675754547119,0.9977124929428101,0.9983242154121399,0.0
1784,0.0,0.0,1.0,0.0,0.0,0.0,0.9988425374031067,0.998264729976654,0.9990832805633545,0.9944372177124023,0.9983611702919006,0.9986335635185242,0.0
1785,0.0,0.0,1.0,0.0,0.0,0.0,0.9990457892417908,0.9982452392578125,0.9991336464881897,0.9958305954933167,0.9986650943756104,0.9989359974861145,4.0
1786,0.0,0.0,1.0,0.0,0.0,0.0,0.9982719421386719,0.9971517324447632,0.9994366765022278,0.9967579245567322,0.9977999329566956,0.9985305070877075,0.0
1787,0.0,0.0,1.0,0.0,0.0,0.0,0.9984622001647949,0.9980677962303162,0.9993541836738586,0.9865258932113647,0.9957635402679443,0.9986176490783691,4.0
1788,0.0,0.0,1.0,0.0,0.0,0.0,0.998816967010498,0.9946557283401489,0.9993382096290588,0.9949912428855896,0.9971404075622559,0.9989312291145325,2.0
1789,0.0,0.0,1.0,0.0,0.0,0.0,0.9981990456581116,0.9972257018089294,0.9994146823883057,0.9972550272941589,0.99806147813797,0.9983850717544556,0.0
1790,0.0,0.0,1.0,0.0,0.0,0.0,0.9977288842201233,0.9981274008750916,0.9994262456893921,0.9980986714363098,0.9979605674743652,0.996976375579834,0.0
1791,0.0,0.0,1.0,0.0,0.0,0.0,0.9949159622192383,0.9981229901313782,0.9996281862258911,0.9786858558654785,0.9940057992935181,0.9948169589042664,0.0
1792,0.0,0.0,1.0,0.0,0.0,0.0,0.9954351782798767,0.9965895414352417,0.9996871948242188,0.9915509223937988,0.9974876642227173,0.996767520904541,0.0
1793,0.0,0.0,1.0,0.0,0.0,0.0,0.9985653758049011,0.9987711310386658,0.9987896084785461,0.9955279231071472,0.9989342093467712,0.99863201379776,3.0
1794,0.0,0.0,1.0,0.0,0.0,0.0,0.9983068704605103,0.9970920085906982,0.9990910291671753,0.994610071182251,0.9989286065101624,0.9990476965904236,4.0
1795,0.0,0.0,1.0,0.0,0.0,0.0,0.9978394508361816,0.9986473917961121,0.9993884563446045,0.9930461049079895,0.9975046515464783,0.9967605471611023,1.0
1796,0.0,0.0,1.0,0.0,0.0,0.0,0.9957653284072876,0.997600257396698,0.9997472167015076,0.9931192398071289,0.9945043921470642,0.9951682090759277,4.0
1797,0.0,0.0,1.0,0.0,0.0,0.0,0.9940908551216125,0.9972814321517944,0.999733030796051,0.993550181388855,0.9963520765304565,0.994751513004303,1.0
1798,0.0,0.0,1.0,0.0,1.0,0.0,0.9979435801506042,0.9991432428359985,0.9989755153656006,0.9966465830802917,0.9980984330177307,0.996822714805603,0.0
1799,0.0,0.0,1.0,0.0,0.0,0.0,0.9959912896156311,0.9975082874298096,0.999705970287323,0.9926925897598267,0.9957281947135925,0.996137797832489,4.0
1800,0.0,0.0,1.0,0.0,0.0,0.0,0.9967023730278015,0.9971244931221008,0.9996875524520874,0.9780478477478027,0.9952974915504456,0.9961102604866028,3.0
1801,0.0,0.0,1.0,0.0,0.0,0.0,0.9979118704795837,0.9977596998214722,0.9993768334388733,0.9967809915542603,0.9973428845405579,0.9988827109336853,1.0
1802,0.0,0.0,1.0,0.0,0.0,0.0,0.9974198341369629,0.9945376515388489,0.9997460246086121,0.994170069694519,0.9951493144035339,0.9974422454833984,4.0
1803,0.0,0.0,1.0,0.0,0.0,0.0,0.9981614947319031,0.9971362352371216,0.9988418221473694,0.9973976612091064,0.9986701011657715,0.9992013573646545,3.0
1804,0.0,0.0,1.0,0.0,0.0,0.0,0.9992856383323669,0.9960182309150696,0.996320366859436,0.9980970025062561,0.9988054037094116,0.9984639883041382,2.0
1805,0.0,0.0,1.0,0.0,0.0,0.0,0.998233437538147,0.9979815483093262,0.9990842342376709,0.9980534315109253,0.9988558292388916,0.9981879591941833,3.0
1806,0.0,0.0,1.0,0.0,0.0,0.0,0.9987066984176636,0.9989749193191528,0.9990518689155579,0.9974931478500366,0.9973468780517578,0.9982481002807617,4.0
1807,0.0,0.0,1.0,0.0,0.0,0.0,0.9968544840812683,0.9979603290557861,0.9995850920677185,0.9809371829032898,0.9937852621078491,0.9961087107658386,0.0
1808,0.0,0.0,1.0,0.0,0.0,0.0,0.9935558438301086,0.998379111289978,0.9996762275695801,0.9921308159828186,0.9949979782104492,0.9929146766662598,2.0
1809,0.0,0.0,1.0,0.0,0.0,0.0,0.9982072114944458,0.9980815649032593,0.9987435936927795,0.9955012202262878,0.9984575510025024,0.9990422129631042,2.0
1810,0.0,0.0,0.0,1.0,0.0,0.0,0.9984893798828125,0.9972411394119263,0.9991558790206909,0.998573899269104,0.9992221593856812,0.9984791874885559,4.0
1811,0.0,0.0,0.0,1.0,0.0,0.0,0.9938477873802185,0.9969237446784973,0.9991357922554016,0.9995031356811523,0.9952344298362732,0.9921883344650269,1.0
1812,0.0,0.0,0.0,1.0,1.0,0.0,0.9941621422767639,0.9944207072257996,0.9980520009994507,0.9998032450675964,0.9980016350746155,0.9878189563751221,3.0
1813,0.0,0.0,0.0,1.0,1.0,0.0,0.9943464398384094,0.9970224499702454,0.9979604482650757,0.9996261596679688,0.9985255599021912,0.9955239295959473,1.0
1814,0.0,0.0,0.0,1.0,0.0,0.0,0.9928629994392395,0.9980524778366089,0.9982049465179443,0.9997374415397644,0.9972570538520813,0.9898309111595154,0.0
1815,0.0,0.0,0.0,1.0,0.0,0.0,0.9988987445831299,0.9940283298492432,0.9969184398651123,0.9992245435714722,0.9988202452659607,0.9982513785362244,1.0
1816,0.0,0.0,0.0,1.0,0.0,0.0,0.995528519153595,0.9918753504753113,0.9987539052963257,0.9998170733451843,0.9941226840019226,0.993364691734314,4.0
1817,0.0,0.0,0.0,1.0,0.0,0.0,0.9930413961410522,0.9952892065048218,0.997636079788208,0.9998101592063904,0.9960592985153198,0.9853346347808838,0.0
1818,0.0,0.0,0.0,1.0,0.0,0.0,0.9951815009117126,0.9946773052215576,0.9988910555839539,0.9997153878211975,0.9946286082267761,0.9944289922714233,0.0
1819,0.0,0.0,0.0,1.0,0.0,0.0,0.9910613894462585,0.996921181678772,0.9965309500694275,0.9997764229774475,0.9958301186561584,0.9840366244316101,4.0
1820,0.0,0.0,0.0,1.0,1.0,0.0,0.9929603934288025,0.9947038292884827,0.9975847005844116,0.999860405921936,0.9974606037139893,0.9874881505966187,2.0
1821,0.0,0.0,0.0,1.0,0.0,0.0,0.997080385684967,0.9945911765098572,0.998634397983551,0.9996720552444458,0.9961143732070923,0.9931733012199402,3.0
1822,0.0,0.0,0.0,1.0,0.0,0.0,0.9960319399833679,0.9971730709075928,0.9989726543426514,0.9995766282081604,0.9972896575927734,0.993658721446991,2.0
1823,0.0,0.0,0.0,1.0,1.0,0.0,0.9905638694763184,0.9962073564529419,0.998305082321167,0.9998000264167786,0.9987345337867737,0.9900497198104858,4.0
1824,0.0,0.0,0.0,1.0,1.0,0.0,0.9951863884925842,0.9879278540611267,0.9968540072441101,0.9998080134391785,0.9995282888412476,0.9940468072891235,0.0
1825,0.0,0.0,0.0,1.0,1.0,0.0,0.9971332550048828,0.9960836172103882,0.9972317814826965,0.999313235282898,0.9993721842765808,0.9980329871177673,3.0
1826,0.0,0.0,0.0,1.0,0.0,0.0,0.9987251162528992,0.99302738904953,0.9968696236610413,0.9994783997535706,0.9988117218017578,0.9981491565704346,2.0
1827,0.0,0.0,0.0,1.0,0.0,0.0,0.9954032897949219,0.9919655323028564,0.9973821043968201,0.9998164772987366,0.9970031380653381,0.9954551458358765,3.0
1828,0.0,0.0,0.0,1.0,0.0,0.0,0.9970009922981262,0.9978093504905701,0.9988627433776855,0.9996234178543091,0.9956510663032532,0.9908400177955627,2.0
1829,0.0,0.0,0.0,1.0,0.0,0.0,0.9968215227127075,0.996161937713623,0.9982694387435913,0.9996850490570068,0.9962018132209778,0.9955227375030518,2.0
1830,0.0,0.0,0.0,1.0,0.0,0.0,0.9983699917793274,0.9968097805976868,0.999184787273407,0.999316930770874,0.9978673458099365,0.996618390083313,0.0
1831,0.0,0.0,0.0,1.0,0.0,0.0,0.9970044493675232,0.9949644804000854,0.9989181756973267,0.9995797276496887,0.997505247592926,0.9968131184577942,0.0
1832,0.0,0.0,0.0,1.0,0.0,0.0,0.9978616833686829,0.9947138428688049,0.9974931478500366,0.9996318817138672,0.9987622499465942,0.9971244931221008,3.0
1833,0.0,0.0,0.0,1.0,0.0,0.0,0.9944500923156738,0.9960344433784485,0.9986404776573181,0.999803364276886,0.9959523677825928,0.9907259941101074,3.0
1834,0.0,0.0,0.0,1.0,1.0,0.0,0.9946680068969727,0.9951668977737427,0.9988036155700684,0.9996500015258789,0.997956395149231,0.9948657155036926,0.0
1835,0.0,0.0,0.0,1.0,0.0,0.0,0.9980496168136597,0.9984264373779297,0.9982410669326782,0.9991570711135864,0.9986686706542969,0.9956027269363403,1.0
1836,0.0,0.0,0.0,1.0,0.0,0.0,0.9952464699745178,0.9933197498321533,0.9985546469688416,0.9998185038566589,0.9952548742294312,0.9916030764579773,2.0
1837,0.0,0.0,0.0,1.0,0.0,0.0,0.9939595460891724,0.9967033267021179,0.9990905523300171,0.9997028708457947,0.9959979057312012,0.9951285123825073,2.0
1838,0.0,0.0,0.0,1.0,0.0,0.0,0.9986125230789185,0.9967895150184631,0.997873067855835,0.9993332028388977,0.9982232451438904,0.9979811310768127,2.0
1839,0.0,0.0,0.0,1.0,0.0,0.0,0.9937111139297485,0.9956157207489014,0.9993653893470764,0.9996880292892456,0.9951045513153076,0.9930760860443115,1.0
1840,0.0,0.0,0.0,1.0,0.0,0.0,0.996163010597229,0.9961202144622803,0.9989226460456848,0.9996851682662964,0.9907123446464539,0.9910900592803955,2.0
1841,0.0,0.0,0.0,1.0,0.0,0.0,0.994666576385498,0.9945831894874573,0.9991214871406555,0.9997759461402893,0.9932401180267334,0.9935548901557922,4.0
1842,0.0,0.0,0.0,1.0,0.0,0.0,0.9963600039482117,0.9965963959693909,0.999462902545929,0.9992753863334656,0.9939559102058411,0.9937852621078491,3.0
1843,0.0,0.0,0.0,1.0,0.0,0.0,0.9940868616104126,0.9937398433685303,0.9988910555839539,0.9997358918190002,0.9931984543800354,0.9934296011924744,4.0
1844,0.0,0.0,0.0,1.0,0.0,0.0,0.994499921798706,0.9939945340156555,0.9969350099563599,0.9998596906661987,0.9924488067626953,0.9903250932693481,1.0
1845,0.0,0.0,0.0,1.0,0.0,0.0,0.996529757976532,0.997960090637207,0.9979175925254822,0.999398946762085,0.998908519744873,0.9978540539741516,1.0
1846,0.0,0.0,0.0,1.0,0.0,0.0,0.9976069927215576,0.9928273558616638,0.9987308382987976,0.9996620416641235,0.9971069693565369,0.9973294734954834,1.0
1847,0.0,0.0,0.0,1.0,0.0,0.0,0.9978542923927307,0.9965550899505615,0.9972061514854431,0.9995569586753845,0.9991046786308289,0.997961163520813,1.0
1848,0.0,0.0,0.0,1.0,0.0,0.0,0.9926583170890808,0.9973078966140747,0.9989656209945679,0.9997581839561462,0.9913311004638672,0.9877960681915283,2.0
1849,0.0,0.0,0.0,1.0,0.0,0.0,0.998150646686554,0.9974000453948975,0.9980133771896362,0.9988048076629639,0.9992188215255737,0.9982913136482239,2.0
1850,0.0,0.0,0.0,1.0,0.0,0.0,0.9943349957466125,0.9973118305206299,0.9986715316772461,0.999607264995575,0.9963306784629822,0.9924346208572388,0.0
1851,0.0,0.0,0.0,1.0,0.0,0.0,0.9928638935089111,0.9942860007286072,0.9988114833831787,0.9998468160629272,0.997041642665863,0.9916098713874817,0.0
1852,0.0,0.0,0.0,1.0,0.0,0.0,0.9940548539161682,0.9947564601898193,0.9991200566291809,0.9997155070304871,0.9924513697624207,0.9928860068321228,0.0
1853,0.0,0.0,0.0,1.0,0.0,0.0,0.9905967712402344,0.9961102604866028,0.9980424642562866,0.9998096823692322,0.9969186782836914,0.9882076382637024,4.0
1854,0.0,0.0,0.0,1.0,0.0,0.0,0.9982921481132507,0.9968518614768982,0.9990905523300171,0.9989722967147827,0.9984082579612732,0.9979467988014221,1.0
1855,0.0,0.0,0.0,1.0,0.0,0.0,0.9945032596588135,0.9935192465782166,0.9986814856529236,0.9996572732925415,0.9980884194374084,0.9958081245422363,2.0
1856,0.0,0.0,0.0,1.0,0.0,0.0,0.9970081448554993,0.9913101196289062,0.996674656867981,0.9998511075973511,0.9941648840904236,0.989928662776947,3.0
1857,0.0,0.0,0.0,1.0,1.0,0.0,0.9958051443099976,0.993402898311615,0.9964928030967712,0.9994338154792786,0.9992063641548157,0.9944508075714111,2.0
1858,0.0,0.0,0.0,1.0,0.0,0.0,0.9976845979690552,0.9968361854553223,0.9979177117347717,0.999428927898407,0.9982792139053345,0.9975525736808777,4.0
1859,0.0,0.0,0.0,1.0,0.0,0.0,0.9973111152648926,0.9930732846260071,0.9985684156417847,0.9993129968643188,0.9987651109695435,0.9981393814086914,2.0
1860,0.0,0.0,0.0,1.0,0.0,0.0,0.9955571293830872,0.9931972026824951,0.9982039928436279,0.9996767044067383,0.9977362155914307,0.9974617958068848,4.0
1861,0.0,0.0,0.0,1.0,0.0,0.0,0.994899570941925,0.9954584836959839,0.9975953698158264,0.9998220801353455,0.9965869188308716,0.994948148727417,2.0
1862,0.0,0.0,0.0,1.0,0.0,0.0,0.9983626008033752,0.995103120803833,0.9983409643173218,0.999433696269989,0.998516857624054,0.997409999370575,3.0
1863,0.0,0.0,0.0,1.0,0.0,0.0,0.9977242350578308,0.9978159666061401,0.9987718462944031,0.9993222951889038,0.9971956014633179,0.99611496925354,4.0
1864,0.0,0.0,0.0,1.0,0.0,0.0,0.998468816280365,0.9951269626617432,0.9986349940299988,0.9992995262145996,0.998745322227478,0.997192919254303,3.0
1865,0.0,0.0,0.0,1.0,0.0,0.0,0.9933691620826721,0.9983376264572144,0.9989528656005859,0.9995341300964355,0.9956531524658203,0.9943617582321167,4.0
1866,0.0,0.0,0.0,1.0,0.0,0.0,0.995134174823761,0.9973568916320801,0.9994126558303833,0.9992151260375977,0.9950476884841919,0.9942371845245361,2.0
1867,0.0,0.0,0.0,1.0,0.0,0.0,0.9980757236480713,0.9965786337852478,0.9987735152244568,0.9993682503700256,0.9965498447418213,0.9965241551399231,1.0
1868,0.0,0.0,0.0,1.0,0.0,0.0,0.9969569444656372,0.9965895414352417,0.9978377223014832,0.9996001124382019,0.9981461763381958,0.995864748954773,3.0
1869,0.0,0.0,0.0,1.0,0.0,0.0,0.9983997941017151,0.9949118494987488,0.996992826461792,0.9996834993362427,0.9946690201759338,0.9941178560256958,1.0
1870,0.0,0.0,0.0,1.0,1.0,0.0,0.9910396933555603,0.9932953715324402,0.9979743361473083,0.999836802482605,0.9984899759292603,0.9933062195777893,2.0
1871,0.0,0.0,0.0,1.0,1.0,0.0,0.9965006113052368,0.9940283298492432,0.9981472492218018,0.9997703433036804,0.9974815249443054,0.9919427633285522,2.0
1872,0.0,0.0,0.0,1.0,0.0,0.0,0.9965944886207581,0.9925798773765564,0.9956322312355042,0.9995181560516357,0.9993081092834473,0.9965318441390991,2.0
1873,0.0,0.0,0.0,1.0,0.0,0.0,0.9953893423080444,0.9914042949676514,0.9970062375068665,0.9998251795768738,0.9970498085021973,0.9925317168235779,1.0
1874,0.0,0.0,0.0,1.0,0.0,0.0,0.9969800114631653,0.9959843158721924,0.9988821148872375,0.9995566010475159,0.9970917701721191,0.9935384392738342,2.0
1875,0.0,0.0,0.0,1.0,0.0,0.0,0.9974429607391357,0.9945043921470642,0.9973800778388977,0.9996999502182007,0.9980644583702087,0.9941055774688721,3.0
1876,0.0,0.0,0.0,1.0,0.0,0.0,0.9899002909660339,0.9937034249305725,0.9958563446998596,0.9998778104782104,0.9931025505065918,0.979816734790802,1.0
1877,0.0,0.0,0.0,1.0,0.0,0.0,0.9963648915290833,0.9969536066055298,0.9993871450424194,0.999049961566925,0.9981746673583984,0.996060311794281,1.0
1878,0.0,0.0,0.0,1.0,0.0,0.0,0.996427595615387,0.9940130114555359,0.9971784353256226,0.9994345307350159,0.9990068078041077,0.9954859614372253,0.0
1879,0.0,0.0,0.0,1.0,0.0,0.0,0.999342143535614,0.9858090281486511,0.993807852268219,0.9993531107902527,0.9969556331634521,0.9971730709075928,1.0
1880,0.0,0.0,0.0,1.0,0.0,0.0,0.9989550113677979,0.9924589991569519,0.9976557493209839,0.9993188381195068,0.9984061121940613,0.9984925985336304,0.0
1881,0.0,0.0,0.0,1.0,0.0,0.0,0.9974440336227417,0.987436056137085,0.9966975450515747,0.999776303768158,0.9973400235176086,0.9956393241882324,4.0
1882,0.0,0.0,0.0,1.0,0.0,0.0,0.9984961748123169,0.9932801127433777,0.997495710849762,0.9996452331542969,0.997094988822937,0.9963350296020508,1.0
1883,0.0,0.0,0.0,1.0,0.0,0.0,0.9981266856193542,0.9880629777908325,0.9964584708213806,0.9997959733009338,0.9972381591796875,0.997183084487915,0.0
1884,0.0,0.0,0.0,1.0,0.0,0.0,0.9963036775588989,0.9927418231964111,0.9987679123878479,0.9997560381889343,0.9961328506469727,0.9936471581459045,4.0
1885,0.0,0.0,0.0,1.0,1.0,0.0,0.9970918893814087,0.9905954599380493,0.9972437620162964,0.9998071789741516,0.996446430683136,0.9918270111083984,1.0
1886,0.0,0.0,0.0,1.0,1.0,0.0,0.9949076771736145,0.9957440495491028,0.999414324760437,0.9995444416999817,0.9976680874824524,0.9956581592559814,3.0
1887,0.0,0.0,0.0,1.0,1.0,0.0,0.9962635636329651,0.9920135140419006,0.9969696402549744,0.9998273849487305,0.9975879192352295,0.9925518035888672,2.0
1888,0.0,0.0,0.0,1.0,0.0,0.0,0.9974716901779175,0.9952567219734192,0.9992014765739441,0.9995452761650085,0.9973815083503723,0.9966602325439453,0.0
1889,0.0,0.0,0.0,1.0,0.0,0.0,0.9899786710739136,0.9940756559371948,0.9982957243919373,0.9998379945755005,0.9965416789054871,0.9915315508842468,0.0
1890,0.0,0.0,0.0,1.0,0.0,0.0,0.9974269270896912,0.995381236076355,0.9996280670166016,0.9985987544059753,0.9972896575927734,0.9971619844436646,4.0
1891,0.0,0.0,0.0,1.0,1.0,0.0,0.9929090738296509,0.9938036203384399,0.9982548356056213,0.9998173117637634,0.9977624416351318,0.9885411262512207,3.0
1892,0.0,0.0,0.0,1.0,0.0,0.0,0.9921762347221375,0.9934366345405579,0.9982682466506958,0.9997692704200745,0.997734785079956,0.9942913055419922,4.0
1893,0.0,0.0,0.0,1.0,0.0,0.0,0.9944679737091064,0.9921036958694458,0.9981649518013,0.999821126461029,0.9970449805259705,0.9945729374885559,1.0
1894,0.0,0.0,0.0,1.0,0.0,0.0,0.9937952756881714,0.9946123361587524,0.9973963499069214,0.9997848868370056,0.9959588646888733,0.9955184459686279,3.0
1895,0.0,0.0,0.0,1.0,0.0,0.0,0.9901837706565857,0.9959161877632141,0.9976776242256165,0.9998819828033447,0.9903795719146729,0.9844176769256592,4.0
1896,0.0,0.0,0.0,1.0,0.0,0.0,0.9990481734275818,0.9868922829627991,0.9959141612052917,0.9995013475418091,0.9976671934127808,0.9976134300231934,3.0
1897,0.0,0.0,0.0,1.0,0.0,0.0,0.9961220622062683,0.9918609857559204,0.9957072138786316,0.9998189806938171,0.994892954826355,0.9895499348640442,2.0
1898,0.0,0.0,0.0,1.0,0.0,0.0,0.9974296689033508,0.9897651672363281,0.9967126846313477,0.9998082518577576,0.9978287816047668,0.9971774816513062,3.0
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.9982022047042847,0.9897183179855347,0.9975430965423584,0.9995829463005066,0.998387336730957,0.9979687333106995,4.0
1900,0.0,0.0,0.0,1.0,0.0,0.0,0.9929376244544983,0.9939128756523132,0.9970325231552124,0.9998915195465088,0.9920536279678345,0.9832556247711182,0.0
1901,0.0,0.0,0.0,1.0,0.0,0.0,0.9983515739440918,0.989845871925354,0.9977362155914307,0.9996122717857361,0.9982773065567017,0.9979569911956787,1.0
1902,0.0,0.0,0.0,1.0,1.0,0.0,0.9961983561515808,0.9942558407783508,0.9976707100868225,0.999737560749054,0.9979707598686218,0.9957647323608398,3.0
1903,0.0,0.0,0.0,1.0,0.0,0.0,0.9948601722717285,0.9964685440063477,0.9983866214752197,0.9997661709785461,0.9871786832809448,0.9882028698921204,0.0
1904,0.0,0.0,0.0,1.0,0.0,0.0,0.989858090877533,0.9924019575119019,0.9987527132034302,0.9998278617858887,0.9965279698371887,0.9924923777580261,2.0
1905,0.0,0.0,0.0,1.0,0.0,0.0,0.9977241158485413,0.9951196908950806,0.9984443783760071,0.9996097683906555,0.9982191920280457,0.9974096417427063,0.0
1906,0.0,0.0,0.0,1.0,0.0,0.0,0.995933473110199,0.9977869987487793,0.9974602460861206,0.9996875524520874,0.9972977042198181,0.9929156303405762,4.0
1907,0.0,0.0,0.0,1.0,0.0,0.0,0.996268093585968,0.9947073459625244,0.9994397759437561,0.9996950626373291,0.9967413544654846,0.9964505434036255,0.0
1908,0.0,0.0,0.0,1.0,0.0,0.0,0.9935175180435181,0.9954517483711243,0.9993357062339783,0.9997319579124451,0.9950319528579712,0.9930413961410522,0.0
1909,0.0,0.0,0.0,1.0,0.0,0.0,0.9971418976783752,0.9969062209129333,0.9993477463722229,0.9991514682769775,0.997549831867218,0.9963687658309937,2.0
1910,0.0,0.0,0.0,1.0,0.0,0.0,0.997905969619751,0.997474730014801,0.9982171654701233,0.9991449117660522,0.9986061453819275,0.9974070191383362,3.0
1911,0.0,0.0,0.0,1.0,0.0,0.0,0.9940661191940308,0.9975601434707642,0.998730480670929,0.9996683597564697,0.9973464012145996,0.9951406717300415,2.0
1912,0.0,0.0,0.0,1.0,0.0,0.0,0.9899933934211731,0.9970711469650269,0.998746395111084,0.9996469020843506,0.997037410736084,0.992230236530304,1.0
1913,0.0,0.0,0.0,1.0,0.0,0.0,0.9946448802947998,0.992833137512207,0.9965069890022278,0.9998524188995361,0.9970740079879761,0.9890856146812439,2.0
1914,0.0,0.0,0.0,1.0,0.0,0.0,0.9950919151306152,0.994891881942749,0.9980319142341614,0.9997629523277283,0.9915293455123901,0.9901995062828064,0.0
1915,0.0,0.0,0.0,1.0,0.0,0.0,0.9982144832611084,0.9956943988800049,0.9988806843757629,0.9994256496429443,0.993606448173523,0.9931897521018982,0.0
1916,0.0,0.0,0.0,1.0,0.0,0.0,0.9970104694366455,0.9969647526741028,0.9994015693664551,0.9990994930267334,0.9952548742294312,0.9954091906547546,1.0
1917,0.0,0.0,0.0,1.0,0.0,0.0,0.9977940320968628,0.9948524832725525,0.9984323382377625,0.9996658563613892,0.9964339733123779,0.9944581985473633,2.0
1918,0.0,0.0,0.0,1.0,0.0,0.0,0.9984092116355896,0.9966036081314087,0.9982089996337891,0.999240517616272,0.9987632036209106,0.998680055141449,2.0
1919,0.0,0.0,0.0,1.0,0.0,0.0,0.9959897398948669,0.997410237789154,0.9990972280502319,0.9993871450424194,0.9940924048423767,0.9959542751312256,4.0
1920,0.0,0.0,0.0,1.0,0.0,0.0,0.9981050491333008,0.9979503750801086,0.9990449547767639,0.9991829991340637,0.9978895783424377,0.9975087642669678,2.0
1921,0.0,0.0,0.0,1.0,0.0,0.0,0.997610330581665,0.9975409507751465,0.9993385672569275,0.998878538608551,0.9964820146560669,0.9961238503456116,4.0
1922,0.0,0.0,0.0,1.0,0.0,0.0,0.9927828311920166,0.9957738518714905,0.9984588623046875,0.9998342990875244,0.9928572177886963,0.986817479133606,0.0
1923,0.0,0.0,0.0,1.0,0.0,0.0,0.9971952438354492,0.9982120990753174,0.9992836117744446,0.9990828037261963,0.9975554943084717,0.9959145188331604,4.0
1924,0.0,0.0,0.0,1.0,1.0,0.0,0.9963131546974182,0.9955279231071472,0.998432457447052,0.9997361302375793,0.9982408285140991,0.9935775399208069,1.0
1925,0.0,0.0,0.0,1.0,1.0,0.0,0.9979957342147827,0.9969017505645752,0.9989973902702332,0.9991803765296936,0.9983404874801636,0.9977962970733643,2.0
1926,0.0,0.0,0.0,1.0,1.0,0.0,0.9961225390434265,0.9960359930992126,0.9989163875579834,0.9995817542076111,0.9977655410766602,0.9941551089286804,4.0
1927,0.0,0.0,0.0,1.0,0.0,0.0,0.9966834187507629,0.9937793612480164,0.9964107871055603,0.9995089769363403,0.9989359974861145,0.9962759017944336,3.0
1928,0.0,0.0,0.0,1.0,0.0,0.0,0.9961898326873779,0.9916064739227295,0.9979416728019714,0.9998306035995483,0.9974966645240784,0.9960930943489075,3.0
1929,0.0,0.0,0.0,1.0,0.0,0.0,0.9975355863571167,0.9962551593780518,0.9983609318733215,0.9996713399887085,0.9978687763214111,0.9959845542907715,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.9973766803741455,0.9925867915153503,0.9980813264846802,0.9997876286506653,0.9968312382698059,0.9946945309638977,4.0
1931,0.0,0.0,0.0,1.0,0.0,0.0,0.9975997805595398,0.9964082837104797,0.9981957077980042,0.9997599720954895,0.996535062789917,0.9922395944595337,4.0
1932,0.0,0.0,0.0,1.0,0.0,0.0,0.9923310279846191,0.990228533744812,0.9973165392875671,0.999908447265625,0.9926325678825378,0.9877796173095703,0.0
1933,0.0,0.0,0.0,1.0,1.0,0.0,0.9979180693626404,0.9955230951309204,0.9992851614952087,0.9992566704750061,0.9973453879356384,0.9965596795082092,3.0
1934,0.0,0.0,0.0,1.0,0.0,0.0,0.9938003420829773,0.9959891438484192,0.9986552000045776,0.9997163414955139,0.9973666071891785,0.991759717464447,1.0
1935,0.0,0.0,0.0,1.0,0.0,0.0,0.9988093376159668,0.9928850531578064,0.9981275200843811,0.9994358420372009,0.9974095225334167,0.9984620809555054,0.0
1936,0.0,0.0,0.0,1.0,1.0,0.0,0.9971785545349121,0.9948517680168152,0.9986976385116577,0.9995974898338318,0.9987491369247437,0.996101975440979,0.0
1937,0.0,0.0,0.0,1.0,1.0,0.0,0.9954921007156372,0.9867413640022278,0.9970711469650269,0.999859094619751,0.9966172575950623,0.9935192465782166,1.0
1938,0.0,0.0,0.0,1.0,0.0,0.0,0.9976315498352051,0.9944177865982056,0.9990577101707458,0.9995152950286865,0.9975747466087341,0.9968456625938416,3.0
1939,0.0,0.0,0.0,1.0,0.0,0.0,0.9986282587051392,0.9978140592575073,0.9988497495651245,0.9984341263771057,0.998380184173584,0.9979302883148193,0.0
1940,0.0,0.0,0.0,1.0,0.0,0.0,0.9982826709747314,0.9948562383651733,0.9975233674049377,0.999563992023468,0.9988380074501038,0.9979860782623291,0.0
1941,0.0,0.0,0.0,1.0,1.0,0.0,0.9966728687286377,0.9961131811141968,0.9976728558540344,0.9995571970939636,0.9990202188491821,0.9975082874298096,0.0
