,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
2010,0.0,0.0,0.0,0.0,1.0,0.0,0.00017780257621780038,9.14584452402778e-05,0.00013227894669398665,0.0033933897502720356,0.8235164880752563,0.0028273207135498524,0.0
2011,0.0,0.0,0.0,0.0,1.0,0.0,0.0007728368509560823,8.052612975006923e-05,0.0003442665620241314,0.011766652576625347,0.9293719530105591,0.001983438152819872,0.0
2012,0.0,0.0,0.0,0.0,1.0,0.0,0.0006413747323676944,0.002714244183152914,7.274758536368608e-05,0.008519832976162434,0.5409108996391296,0.002591073280200362,2.0
2013,0.0,0.0,0.0,0.0,1.0,0.0,0.0007017591851763427,0.006357549224048853,0.0001512575545348227,0.0026712098624557257,0.7394239902496338,0.0022276868112385273,1.0
2014,0.0,0.0,0.0,0.0,1.0,0.0,0.00041280320147052407,0.0006122367340140045,5.081445851828903e-05,0.006183330900967121,0.7056145668029785,0.0018675229512155056,2.0
2015,0.0,0.0,0.0,0.0,1.0,0.0,0.0007569356821477413,9.096837311517447e-05,1.812474692997057e-05,0.04718754068017006,0.7882011532783508,0.0023255397100001574,2.0
2016,0.0,0.0,0.0,0.0,1.0,0.0,0.0029237165581434965,1.6789363144198433e-05,0.00011455712228780612,0.059139348566532135,0.48816388845443726,0.9997832775115967,3.0
2017,0.0,0.0,0.0,0.0,1.0,0.0,0.0022997332271188498,0.0002121851866832003,0.0009087307844310999,0.009439891204237938,0.8925280570983887,0.0003007890481967479,3.0
2018,0.0,0.0,0.0,0.0,1.0,0.0,0.006609336473047733,0.0023043102119117975,0.000322613341268152,0.0029868511483073235,0.6610966324806213,0.0023216623812913895,1.0
2019,0.0,0.0,0.0,0.0,1.0,0.0,0.00030739116482436657,4.67387362732552e-05,0.0002604655746836215,0.010755698196589947,0.9584370255470276,0.0025417227298021317,0.0
2020,0.0,0.0,0.0,0.0,1.0,0.0,0.1181778684258461,3.823973020189442e-05,0.0009194307494908571,0.002942417748272419,0.1075335144996643,0.9997528791427612,1.0
2021,0.0,0.0,0.0,0.0,1.0,0.0,0.00020202691666781902,0.0034341546706855297,9.705263073556125e-05,0.003068563062697649,0.8989205956459045,0.0003001322038471699,3.0
2022,0.0,0.0,0.0,0.0,1.0,0.0,0.9226561784744263,8.986468310467899e-05,0.00020532605412881821,0.0010576582280918956,0.2719322144985199,0.044219836592674255,2.0
2023,0.0,0.0,0.0,0.0,1.0,0.0,0.16193901002407074,0.0003777089877985418,0.00016029227117542177,0.24945281445980072,0.2244827151298523,0.9997307062149048,1.0
2024,0.0,0.0,0.0,0.0,1.0,0.0,0.014751864597201347,0.00024100248992908746,0.000179070804733783,0.001153071178123355,0.5446998476982117,0.0021520801819860935,2.0
2025,0.0,0.0,0.0,0.0,1.0,0.0,0.9254475831985474,9.07583671505563e-05,5.2228693675715476e-05,0.002146341372281313,0.25925514101982117,0.07909189164638519,1.0
2026,0.0,0.0,0.0,0.0,1.0,0.0,0.056819669902324677,0.00031642394606024027,0.0012326055439189076,0.00554766645655036,0.43745216727256775,0.999590277671814,1.0
2027,0.0,0.0,0.0,0.0,1.0,0.0,0.0007058202754706144,0.0001659906265558675,0.0009050674852915108,0.007554605137556791,0.9829916954040527,0.0016873948043212295,4.0
2028,0.0,0.0,0.0,0.0,1.0,0.0,0.001375781837850809,0.0002705808146856725,0.0005276998854242265,0.08713915944099426,0.9330572485923767,0.0011476714862510562,2.0
2029,0.0,0.0,0.0,0.0,1.0,0.0,0.003358469344675541,3.135118095087819e-05,0.006084695924073458,0.06648924201726913,0.7453147172927856,0.0019816053099930286,0.0
2030,0.0,0.0,0.0,0.0,1.0,0.0,0.0003170745330862701,0.0010499660857021809,0.000273810321232304,0.0018881481373682618,0.9764745831489563,0.0002701132616493851,3.0
2031,0.0,0.0,0.0,0.0,1.0,0.0,0.21751703321933746,8.416772470809519e-05,7.0961206802167e-05,0.026902878656983376,0.5916940569877625,0.0019630028400570154,1.0
2032,0.0,0.0,0.0,0.0,1.0,0.0,0.02053479664027691,0.00010225128789898008,0.000676782219670713,0.0018738514045253396,0.9045648574829102,0.00016694578516762704,3.0
2033,0.0,0.0,0.0,0.0,1.0,0.0,0.0006887762574478984,0.00020520396356005222,0.0033248313702642918,0.34569400548934937,0.5179076790809631,0.0003008002240676433,3.0
2034,0.0,0.0,0.0,1.0,1.0,0.0,0.4388538599014282,0.00013346760533750057,0.00027752883033826947,0.037076011300086975,0.42806360125541687,0.9997307062149048,3.0
2035,0.0,0.0,0.0,1.0,1.0,0.0,0.0002688967506401241,3.564052894944325e-05,0.0002046593581326306,0.8742945790290833,0.8086172938346863,0.00034133074223063886,0.0
2036,0.0,0.0,0.0,0.0,1.0,0.0,0.00020854148897342384,0.24633023142814636,0.03763619810342789,0.001032862113788724,0.7587956190109253,0.0013235016958788037,1.0
2037,0.0,0.0,0.0,0.0,1.0,0.0,0.00027896626852452755,0.0027361647225916386,0.0012725108535960317,0.0010253593791276217,0.7144635915756226,0.002118527889251709,2.0
2038,0.0,0.0,0.0,0.0,1.0,0.0,0.0005808536079712212,0.00015936724958010018,0.0007488180999644101,0.12328173965215683,0.900842547416687,0.002206323901191354,4.0
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.00011784367234213278,0.00018427424947731197,0.002673543756827712,0.026028137654066086,0.7409955263137817,0.0021958511788398027,0.0
2040,0.0,0.0,0.0,0.0,1.0,0.0,0.7879827618598938,5.910147956456058e-05,7.134060433600098e-05,0.002694495487958193,0.19371020793914795,0.037960994988679886,0.0
2041,0.0,0.0,0.0,1.0,1.0,0.0,0.3740239441394806,0.00022811735107097775,0.000398752570617944,0.0021332185715436935,0.16678136587142944,0.9997696280479431,4.0
2042,0.0,0.0,0.0,0.0,1.0,0.0,0.30079421401023865,4.586529030348174e-05,0.0020426746923476458,0.08740028738975525,0.6588541865348816,0.0014666120987385511,0.0
2043,0.0,0.0,0.0,1.0,1.0,0.0,0.5354443788528442,0.0001817676384234801,4.787310172105208e-05,0.0033500685822218657,0.3036547303199768,0.04522549360990524,2.0
2044,0.0,0.0,0.0,0.0,1.0,0.0,0.694366455078125,0.00016567841521464288,0.00020563977886922657,0.043155111372470856,0.14744412899017334,0.04198992997407913,0.0
2045,0.0,0.0,0.0,0.0,1.0,0.0,0.0002910361799877137,0.002039526356384158,0.0002056272205663845,0.001235889969393611,0.5107807517051697,0.003732979064807296,1.0
2046,0.0,0.0,0.0,0.0,1.0,0.0,0.0006310153985396028,0.0006261214730329812,0.04934968799352646,0.018382906913757324,0.9781510829925537,0.001425922499038279,0.0
2047,0.0,0.0,0.0,0.0,1.0,0.0,0.009171356447041035,0.07536144554615021,0.0017861800733953714,0.0014036294305697083,0.5560373663902283,0.0016392781399190426,4.0
2048,0.0,0.0,0.0,0.0,1.0,0.0,0.5429399013519287,0.00011131590144941583,0.0005289396503940225,0.0007625508005730808,0.3122103810310364,0.05788245052099228,1.0
2049,0.0,0.0,0.0,0.0,1.0,0.0,0.004039935767650604,0.029372241348028183,0.0023662515450268984,0.0007261193823069334,0.7917821407318115,0.002298264531418681,4.0
2050,0.0,0.0,0.0,0.0,1.0,0.0,0.294446736574173,0.0002349369606235996,0.0036076747346669436,0.0022220199462026358,0.01753571443259716,0.9997328519821167,1.0
2051,0.0,0.0,0.0,0.0,1.0,0.0,0.01664426177740097,0.003400102723389864,0.00012597900058608502,0.004616148304194212,0.08163394778966904,0.9996904730796814,1.0
2052,0.0,0.0,0.0,1.0,1.0,0.0,0.10657292604446411,8.908541349228472e-05,0.0011048094602301717,0.326716810464859,0.7130274772644043,0.00028920857585035264,3.0
2053,0.0,0.0,0.0,0.0,1.0,0.0,0.0054044704884290695,0.0005316117312759161,0.0008862860267981887,0.0022455016151070595,0.4151710569858551,0.9997329711914062,0.0
2054,0.0,0.0,0.0,0.0,1.0,0.0,0.002127571264281869,6.13535157754086e-05,9.285703708883375e-05,0.0018983279587700963,0.9531294107437134,0.002588937757536769,2.0
2055,0.0,0.0,0.0,0.0,1.0,0.0,0.0012931545497849584,0.00015656845062039793,0.00019751621584873646,0.06061123311519623,0.5513885021209717,0.0012749460292980075,2.0
2056,0.0,0.0,0.0,0.0,1.0,0.0,0.012337146326899529,0.000152922046254389,0.0005923071876168251,0.0013686150778084993,0.5821423530578613,0.001940824673511088,4.0
2057,0.0,0.0,0.0,0.0,1.0,0.0,0.002457026857882738,1.059149690263439e-05,7.319293217733502e-05,0.019325200468301773,0.9476928114891052,0.0004647292662411928,3.0
2058,0.0,0.0,0.0,0.0,1.0,0.0,0.00031819503055885434,5.8751655160449445e-05,0.00020134747319389135,0.9323842525482178,0.30718061327934265,0.02333623543381691,3.0
2059,0.0,0.0,0.0,0.0,1.0,0.0,0.007849902845919132,0.00044255476677790284,0.006349501665681601,0.3059168756008148,0.8976178169250488,0.000990541884675622,2.0
2060,0.0,0.0,0.0,0.0,1.0,0.0,0.0008811825537122786,9.434434468857944e-05,0.0005351707804948092,0.020604221150279045,0.565646231174469,0.0018478411948308349,1.0
2061,0.0,0.0,0.0,0.0,1.0,0.0,0.00035336086875759065,0.032697103917598724,0.0007238022517412901,0.001442306092940271,0.9845709204673767,0.0023156325332820415,4.0
2062,0.0,0.0,0.0,0.0,1.0,0.0,0.0010454650036990643,0.000379295670427382,0.0010962404776364565,0.0016397020081058145,0.9743490219116211,0.0019234421197324991,4.0
2063,0.0,0.0,0.0,0.0,1.0,0.0,0.2818555235862732,7.541196828242391e-05,2.6075158530147746e-05,0.0039063384756445885,0.26535898447036743,0.9997228980064392,2.0
2064,0.0,0.0,0.0,0.0,1.0,0.0,0.05714849382638931,8.293504652101547e-05,8.523333235643804e-05,0.0027339847292751074,0.8846926689147949,0.0020382371731102467,2.0
2065,0.0,0.0,0.0,0.0,1.0,0.0,0.0011943690478801727,7.535298937000334e-05,0.0003505675995256752,0.3385108411312103,0.8234593868255615,0.001846715109422803,4.0
2066,0.0,0.0,0.0,0.0,1.0,0.0,0.00010399380698800087,0.045967306941747665,0.9810326099395752,0.18104083836078644,0.0011616400443017483,0.002148041035979986,0.0
2067,0.0,0.0,0.0,0.0,1.0,0.0,0.0035158274695277214,7.842169725336134e-05,0.00013282855798024684,0.0035997885279357433,0.6473071575164795,0.0018908849451690912,2.0
2068,0.0,0.0,0.0,0.0,1.0,0.0,0.004045611247420311,0.04401037096977234,0.0008947987225838006,0.0015490377554669976,0.7089491486549377,0.0018980526365339756,4.0
2069,0.0,0.0,0.0,0.0,1.0,0.0,0.8883248567581177,0.0005611621309071779,0.0010575391352176666,0.002649075584486127,0.17725923657417297,0.041905224323272705,3.0
2070,0.0,0.0,0.0,0.0,1.0,0.0,0.010109934024512768,5.3957213822286576e-05,0.005755667574703693,0.14315475523471832,0.9247123599052429,0.00022588236606679857,3.0
2071,0.0,0.0,0.0,0.0,1.0,0.0,0.42937904596328735,0.00016198575031012297,0.05051264539361,0.0009492324315942824,0.4719676971435547,0.9996453523635864,1.0
2072,0.0,0.0,0.0,0.0,1.0,0.0,0.29293572902679443,3.7841346056666225e-05,0.002145919483155012,0.3227895200252533,0.18272508680820465,0.999582827091217,1.0
2073,0.0,0.0,0.0,0.0,1.0,0.0,0.00013686098100151867,0.00012144948414061219,0.0005297078751027584,0.546622633934021,0.26180335879325867,0.007532421499490738,4.0
2074,0.0,0.0,0.0,1.0,1.0,0.0,0.00041607217281125486,8.255543798441067e-05,0.01036971528083086,0.4345589876174927,0.892207145690918,0.0014174438547343016,4.0
2075,0.0,0.0,0.0,0.0,1.0,0.0,0.0010480874916538596,0.00026740532484836876,0.0014959289692342281,0.0014687665970996022,0.663715660572052,0.0005650230450555682,3.0
2076,0.0,0.0,0.0,1.0,1.0,0.0,0.0001247349864570424,0.00015981569595169276,0.003351694205775857,0.9763479232788086,0.10900220274925232,0.014367186464369297,0.0
2077,0.0,0.0,0.0,0.0,1.0,0.0,0.006588047835975885,7.55279979784973e-05,0.0006792662898078561,0.0009636259637773037,0.8495108485221863,0.0017946099396795034,1.0
2078,0.0,0.0,0.0,0.0,1.0,0.0,0.00023473124019801617,0.0018335666973143816,0.0016354828840121627,0.002235599560663104,0.9299179911613464,0.0019185655983164907,0.0
2079,0.0,0.0,0.0,0.0,1.0,0.0,0.019494105130434036,0.00021867553004994988,0.00018952311074826866,0.009698077104985714,0.8661677241325378,0.00026447774143889546,3.0
2080,0.0,0.0,0.0,0.0,1.0,0.0,0.009705257602036,0.0003013719106093049,0.0002577857521828264,0.012351728044450283,0.9091837406158447,0.0015313745243474841,1.0
2081,0.0,0.0,0.0,0.0,1.0,0.0,0.0004924409440718591,0.018313929438591003,0.007851273752748966,0.004070234950631857,0.7041140794754028,0.00020210156799294055,3.0
2082,0.0,0.0,0.0,0.0,1.0,0.0,0.0006291869794949889,0.0003714457561727613,0.0002715149603318423,0.001218142919242382,0.7927619814872742,0.0015296058263629675,1.0
2083,0.0,0.0,0.0,0.0,1.0,0.0,9.523885091766715e-05,4.169122621533461e-05,0.0004793406114913523,0.8843973278999329,0.645976185798645,0.00023557982058264315,4.0
2084,0.0,0.0,0.0,0.0,1.0,0.0,0.00034251081524416804,0.0038303439505398273,4.895562960882671e-05,0.06483921408653259,0.9382384419441223,0.0019589941948652267,1.0
2085,0.0,0.0,0.0,0.0,1.0,0.0,0.0009039498399943113,0.002463601529598236,0.00030078922281973064,0.001489852904342115,0.9528860449790955,0.001561674172990024,4.0
2086,0.0,0.0,0.0,0.0,1.0,0.0,0.003899206407368183,0.009988338686525822,4.8496258386876434e-05,0.0005616936250589788,0.3451840877532959,0.9996066689491272,2.0
2087,0.0,0.0,0.0,0.0,1.0,0.0,0.5039463043212891,0.003050693776458502,0.00010991554881911725,0.005846851505339146,0.1814817190170288,0.0458049476146698,3.0
2088,0.0,0.0,0.0,0.0,1.0,0.0,0.0005452177138067782,0.06513533741235733,0.00041273829992860556,0.002431160770356655,0.9100650548934937,0.002888486487790942,4.0
2089,0.0,0.0,0.0,0.0,1.0,0.0,0.00047379525494761765,0.0007164425915107131,8.021413668757305e-05,0.0022511244751513004,0.5485162734985352,0.00036269729025661945,3.0
2090,0.0,0.0,0.0,0.0,1.0,0.0,0.008244477212429047,0.0002736739697866142,7.312540401471779e-05,0.004445606842637062,0.4762808680534363,0.9997439384460449,1.0
2091,0.0,0.0,0.0,0.0,1.0,0.0,0.07448061555624008,0.0003418789419811219,0.001735698082484305,0.0014901894610375166,0.5834968090057373,0.002046681707724929,0.0
2092,0.0,0.0,0.0,0.0,1.0,0.0,0.7412419319152832,0.0012602286878973246,6.160442717373371e-05,0.001127504394389689,0.5056721568107605,0.000792858365457505,2.0
2093,0.0,0.0,0.0,0.0,1.0,0.0,0.000747766112908721,0.00457162968814373,0.022446975111961365,0.00456587690860033,0.8337643146514893,0.0002045253204414621,3.0
2094,0.0,0.0,0.0,0.0,1.0,0.0,0.0005933946231380105,9.074756235349923e-05,3.1191495509119704e-05,0.0004899654304608703,0.8403804898262024,0.0029557703528553247,2.0
2095,0.0,0.0,0.0,0.0,1.0,0.0,0.020119043067097664,1.6656555089866742e-05,0.0004421146004460752,0.0010047612013295293,0.49738046526908875,0.9997171759605408,2.0
2096,0.0,0.0,0.0,0.0,1.0,0.0,0.00032548260060139,0.0014278257731348276,0.0010578634683042765,0.0018026346806436777,0.9423276782035828,0.0015000625280663371,2.0
2097,0.0,0.0,0.0,0.0,1.0,0.0,0.0004959054640494287,0.003141609486192465,0.0010159453377127647,0.003138085827231407,0.955378532409668,0.0012767885345965624,1.0
2098,0.0,0.0,0.0,0.0,1.0,0.0,0.00011452440230641514,0.20305141806602478,0.003485828870907426,0.001349105266854167,0.684878945350647,0.002252560341730714,0.0
2099,0.0,0.0,0.0,0.0,1.0,0.0,0.21432830393314362,0.0015793017810210586,0.03484081104397774,0.003920894581824541,0.4113682210445404,0.9997736215591431,3.0
2100,0.0,0.0,0.0,0.0,1.0,0.0,0.0004851240082643926,0.00047108076978474855,0.0004231623897794634,0.0006957319565117359,0.9531622529029846,0.00022210755560081452,3.0
2101,0.0,0.0,0.0,0.0,1.0,0.0,0.00026468790019862354,5.188289287616499e-05,0.001305421581491828,0.025725116953253746,0.9494878649711609,0.0021391957998275757,4.0
2102,0.0,0.0,0.0,0.0,1.0,0.0,0.00014296358858700842,0.0006566220545209944,0.0020916403736919165,0.000532131758518517,0.7494950294494629,0.0018572541885077953,0.0
2103,0.0,0.0,0.0,0.0,1.0,0.0,0.0010139431105926633,0.06108191981911659,0.01977892592549324,0.000792657257989049,0.852060854434967,0.002171372761949897,1.0
2104,0.0,0.0,0.0,0.0,1.0,0.0,0.0004956801421940327,0.0010942653752863407,0.00015810623881407082,0.0020868810825049877,0.9822826981544495,0.0003459261206444353,3.0
2105,0.0,0.0,0.0,0.0,1.0,0.0,0.0011815519537776709,0.0007255446398630738,0.0013865249929949641,0.0018755694618448615,0.6369770169258118,0.0023412643931806087,0.0
2106,0.0,0.0,0.0,0.0,1.0,0.0,0.8754962682723999,0.00011492602789076045,0.004607331473380327,0.0015868294285610318,0.054360587149858475,0.02895054593682289,3.0
2107,0.0,0.0,0.0,0.0,1.0,0.0,0.0014101789565756917,0.0001476407196605578,0.00033222962520085275,0.056706905364990234,0.5104365348815918,0.001751971896737814,1.0
2108,0.0,0.0,0.0,0.0,1.0,0.0,0.005323952063918114,0.00010888105316553265,6.557437154697254e-05,0.0011989363702014089,0.8496747016906738,0.002819671295583248,2.0
2109,0.0,0.0,0.0,0.0,1.0,0.0,0.0010536938207224011,0.0003551892004907131,0.00028489503893069923,0.031293515115976334,0.9710896611213684,0.001465171342715621,1.0
2110,0.0,0.0,0.0,0.0,1.0,0.0,0.0008901410619728267,0.00012075720587745309,0.0002410979213891551,0.0016469043912366033,0.5500631928443909,0.00044560720562003553,3.0
2111,0.0,0.0,0.0,0.0,1.0,0.0,0.003535819472745061,0.00024701186339370906,0.009546083398163319,0.0012192564317956567,0.4803912043571472,0.9995312094688416,1.0
2112,0.0,0.0,0.0,0.0,1.0,0.0,0.00038548235897906125,5.201011663302779e-05,0.0012010775972157717,0.004026621580123901,0.8541390895843506,0.00210889452137053,1.0
2113,0.0,0.0,0.0,0.0,1.0,0.0,0.0022504201624542475,0.0019092077855020761,0.022594496607780457,0.000688046682626009,0.7539411783218384,0.003796233329921961,2.0
2114,0.0,0.0,0.0,0.0,1.0,0.0,0.0033644111827015877,6.624510569963604e-05,0.004784725606441498,0.0010035390732809901,0.6750535368919373,0.0012964046327397227,1.0
2115,0.0,0.0,0.0,0.0,1.0,0.0,0.6488358974456787,3.077825385844335e-05,0.0009935356210917234,0.02715308777987957,0.44768261909484863,0.039138421416282654,3.0
2116,0.0,0.0,0.0,0.0,1.0,0.0,0.03849796950817108,0.0005455823848024011,0.001986004877835512,0.009076686576008797,0.9135318398475647,0.00015539958258159459,3.0
2117,0.0,0.0,0.0,1.0,1.0,0.0,0.0002853821497410536,8.503878052579239e-05,0.001340643153525889,0.7683790922164917,0.024558046832680702,0.010023434646427631,0.0
2118,0.0,0.0,0.0,0.0,1.0,0.0,0.16211345791816711,7.409589306917042e-05,0.0029351883567869663,0.0018348961602896452,0.2414642721414566,0.9997269511222839,2.0
2119,0.0,0.0,0.0,0.0,1.0,0.0,0.00046466937055811286,2.733582368819043e-05,0.0052458797581493855,0.018753990530967712,0.7066696286201477,0.0021142195910215378,0.0
2120,0.0,0.0,0.0,0.0,1.0,0.0,0.005668600555509329,0.0019121190998703241,0.006283382885158062,0.0007167625590227544,0.7365421652793884,0.0013157589128240943,2.0
2121,0.0,0.0,0.0,0.0,1.0,0.0,0.0004366184875834733,9.578764002071694e-05,0.000483858137158677,0.736137330532074,0.2666102647781372,0.016631707549095154,2.0
2122,0.0,0.0,0.0,1.0,1.0,0.0,0.00021029265190009028,1.7533333448227495e-05,0.0002285395748913288,0.5820086598396301,0.03441266342997551,0.013940941542387009,1.0
2123,0.0,0.0,0.0,0.0,1.0,0.0,0.00947635155171156,0.0001010177584248595,0.0005200484883971512,0.11654863506555557,0.8736820816993713,0.0016057331813499331,1.0
2124,0.0,0.0,0.0,0.0,1.0,0.0,0.06642524898052216,0.00018116475257556885,0.006243025418370962,0.08033749461174011,0.4650387465953827,0.9996283054351807,0.0
2125,0.0,0.0,0.0,0.0,1.0,0.0,0.0010971931042149663,0.00029473676113411784,0.0006629800773225725,0.27441397309303284,0.8059309720993042,0.001679352018982172,1.0
2126,0.0,0.0,0.0,1.0,1.0,0.0,0.40694460272789,0.0001751240051817149,0.024711303412914276,0.42619696259498596,0.3732277750968933,0.9996016025543213,2.0
2127,0.0,0.0,0.0,0.0,1.0,0.0,0.06445559859275818,0.0002799086505547166,0.00011205140617676079,0.0032461080700159073,0.7490465044975281,0.0016005603829398751,2.0
2128,0.0,0.0,0.0,0.0,1.0,0.0,0.00040434455149807036,0.11097963154315948,0.0005025939899496734,0.005719776730984449,0.843100905418396,0.002227769000455737,0.0
2129,0.0,0.0,0.0,0.0,1.0,0.0,0.3216211497783661,0.17046326398849487,0.0009748825686983764,0.003948066849261522,0.49322235584259033,0.9994062781333923,2.0
2130,0.0,0.0,0.0,0.0,1.0,0.0,0.0020752104464918375,2.344401946174912e-05,0.0001610627950867638,0.950440526008606,0.09056562930345535,0.016433171927928925,1.0
2131,0.0,0.0,0.0,0.0,1.0,0.0,0.0003258068463765085,0.00035612937062978745,0.05462966859340668,0.6688495874404907,0.4978407919406891,0.011776736937463284,2.0
2132,0.0,0.0,0.0,0.0,1.0,0.0,0.05954958498477936,0.00013816817954648286,0.0009089696686714888,0.00229809433221817,0.14790618419647217,0.9997464418411255,2.0
2133,0.0,0.0,0.0,1.0,1.0,0.0,0.00041105973650701344,3.3490501664346084e-05,0.00019732453802134842,0.9735522866249084,0.9652166366577148,0.00018652965081855655,2.0
2134,0.0,0.0,0.0,0.0,1.0,0.0,0.08059756457805634,0.0003295328642707318,0.0015461629955098033,0.013261403888463974,0.2233130931854248,0.9996930360794067,1.0
2135,0.0,0.0,0.0,0.0,1.0,0.0,0.0077974433079361916,0.0004212033236399293,0.0008771725697442889,0.0008998354896903038,0.9037418365478516,0.0020604399032890797,4.0
2136,0.0,0.0,0.0,0.0,1.0,0.0,0.011239700019359589,7.859143079258502e-05,7.006105442997068e-05,0.005720098502933979,0.747154176235199,0.0019347087945789099,2.0
2137,0.0,0.0,0.0,0.0,1.0,0.0,0.008883675560355186,4.159601667197421e-05,0.00035881026997230947,0.017455538734793663,0.6047914624214172,0.0018101123860105872,0.0
2138,0.0,0.0,0.0,0.0,1.0,0.0,0.002025989815592766,0.00011476605868665501,0.00015490931400563568,0.0008032846380956471,0.5317140817642212,0.006611784920096397,0.0
2139,0.0,0.0,0.0,0.0,1.0,0.0,0.0004258830740582198,0.000564789108466357,0.00042224497883580625,0.007697746157646179,0.5617632865905762,0.002226503100246191,4.0
2140,0.0,0.0,0.0,0.0,1.0,0.0,0.3152645528316498,0.0017145825549960136,0.0016044037183746696,0.010570339858531952,0.44443488121032715,0.9997698068618774,4.0
2141,0.0,0.0,0.0,0.0,1.0,0.0,0.02349224127829075,0.00046454573748633265,0.007696294691413641,0.43188366293907166,0.22783881425857544,0.9993268251419067,1.0
2142,0.0,0.0,0.0,0.0,1.0,0.0,0.00033208855893462896,0.002452459651976824,8.095843077171594e-05,0.0023954117204993963,0.880974292755127,0.00025039419415406883,3.0
2143,0.0,0.0,0.0,0.0,1.0,0.0,0.03759763389825821,0.0008209794177673757,0.001547045772895217,0.19244588911533356,0.22870026528835297,0.9996095895767212,0.0
2144,0.0,0.0,0.0,0.0,1.0,0.0,0.001406199182383716,0.0001336918503511697,0.00046805647434666753,0.34422340989112854,0.2490936815738678,0.999710202217102,1.0
2145,0.0,0.0,0.0,0.0,1.0,0.0,0.0022856895811855793,0.0006028656498529017,0.0003818066616076976,0.01279730349779129,0.7818885445594788,0.0011574418749660254,1.0
2146,0.0,0.0,0.0,0.0,1.0,0.0,0.08588503301143646,0.00033379244268871844,0.0005236856522969902,0.0006317200604826212,0.3501726984977722,0.9997681379318237,4.0
2147,0.0,0.0,0.0,0.0,1.0,0.0,0.00029354303842410445,0.0012861134018748999,0.7221903800964355,0.029293838888406754,0.024805823341012,0.0013077439507469535,3.0
2148,0.0,0.0,0.0,0.0,1.0,0.0,0.0008014381746761501,0.01386457309126854,0.09270408749580383,0.0063803959637880325,0.5856607556343079,0.0015061817830428481,0.0
2149,0.0,0.0,0.0,0.0,1.0,0.0,0.02656658925116062,0.0011234472040086985,0.005479657091200352,0.011805839836597443,0.8540034294128418,0.0001476080942666158,3.0
2150,0.0,0.0,0.0,0.0,1.0,0.0,0.2535683214664459,9.880999277811497e-05,0.00016931179561652243,0.004948444198817015,0.5303699374198914,0.0016054168809205294,1.0
2151,0.0,0.0,0.0,0.0,1.0,0.0,0.000196778099052608,0.5124654769897461,9.36931828618981e-05,0.00118175707757473,0.019721906632184982,0.001051083905622363,3.0
2152,0.0,0.0,0.0,0.0,1.0,0.0,0.00014958497195038944,0.006476924289017916,0.0008806791738606989,0.003918827977031469,0.7909392714500427,0.0020296445582062006,0.0
2153,0.0,0.0,0.0,0.0,1.0,0.0,0.08482664078474045,0.00011730438563972712,0.007708558347076178,0.07300958037376404,0.31853818893432617,0.9995664954185486,0.0
2154,0.0,0.0,0.0,0.0,1.0,0.0,0.0002544855233281851,7.274122617673129e-05,0.00022918387548997998,0.5557492971420288,0.8114376664161682,0.0002241956244688481,2.0
2155,0.0,0.0,0.0,0.0,1.0,0.0,0.00033414034987799823,0.010060396045446396,0.00029820585041306913,0.004905583802610636,0.6353446245193481,0.0020745026413351297,4.0
2156,0.0,0.0,0.0,0.0,1.0,0.0,0.09260071069002151,3.1140130886342376e-05,0.0007770349620841444,0.2147826999425888,0.854423999786377,0.0015384915750473738,0.0
2157,0.0,0.0,0.0,0.0,1.0,0.0,0.008803855627775192,0.00024852482602000237,0.002462591277435422,0.0028768591582775116,0.9389283657073975,0.002209186553955078,0.0
2158,0.0,0.0,0.0,0.0,1.0,0.0,0.02045462839305401,0.00016769992362242192,5.252930714050308e-05,0.0017663909820839763,0.6811584234237671,0.0019097597105428576,2.0
2159,0.0,0.0,0.0,0.0,1.0,0.0,0.08700796216726303,0.001823277911171317,0.00041776380385272205,0.009024705737829208,0.3197757601737976,0.9996169805526733,1.0
2160,0.0,0.0,0.0,0.0,1.0,0.0,0.06755145639181137,0.0007631682674400508,0.00011917811207240447,0.001091898768208921,0.4260704219341278,0.999767541885376,4.0
2161,0.0,0.0,0.0,0.0,1.0,0.0,0.005988829769194126,0.0024435061495751143,7.508538692491129e-05,0.006519591901451349,0.17769259214401245,0.999785304069519,3.0
2162,0.0,0.0,0.0,0.0,1.0,0.0,0.0012786788865923882,0.2874363362789154,0.006062767002731562,0.4232604503631592,0.7706328630447388,0.00019306497415527701,3.0
2163,0.0,0.0,0.0,0.0,1.0,0.0,0.09904613345861435,0.059059228748083115,1.9276747480034828e-05,0.0018253866583108902,0.47209417819976807,0.9997348189353943,2.0
2164,0.0,0.0,0.0,0.0,1.0,0.0,0.011017613112926483,0.005506142508238554,0.00015664631791878492,0.0016615677159279585,0.11254473775625229,0.9997537136077881,2.0
2165,0.0,0.0,0.0,1.0,1.0,0.0,0.0001106481286115013,1.7798740373109467e-05,0.00015737484500277787,0.564328670501709,0.6086570024490356,0.00023754268477205187,1.0
2166,0.0,0.0,0.0,0.0,1.0,0.0,0.000701488577760756,0.0011138614499941468,0.00017289487004745752,0.00423859991133213,0.9514459371566772,0.0015070923836901784,2.0
