,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
2003,0.0,0.0,0.0,1.0,0.0,0.0,0.18408203125,0.054290771484375,0.277587890625,0.2310791015625,0.0723876953125,0.15966796875,3.0
2004,0.0,0.0,0.0,1.0,0.0,0.0,0.187744140625,0.0699462890625,0.19775390625,0.228271484375,0.0970458984375,0.187255859375,3.0
2005,0.0,0.0,0.0,1.0,0.0,0.0,0.197021484375,0.046478271484375,0.267578125,0.2225341796875,0.063720703125,0.1688232421875,2.0
2006,0.0,0.0,0.0,1.0,0.0,0.0,0.1983642578125,0.0457763671875,0.281005859375,0.2208251953125,0.060089111328125,0.1624755859375,4.0
2007,0.0,0.0,0.0,0.0,1.0,0.0,0.174560546875,0.0330810546875,0.288818359375,0.1478271484375,0.0869140625,0.24658203125,0.0
2008,0.0,0.0,0.0,0.0,1.0,0.0,0.15185546875,0.0171051025390625,0.19482421875,0.136474609375,0.0970458984375,0.27001953125,1.0
2009,0.0,0.0,0.0,0.0,1.0,0.0,0.1368408203125,0.0121002197265625,0.2138671875,0.12249755859375,0.078369140625,0.28759765625,3.0
2010,0.0,0.0,0.0,0.0,1.0,0.0,0.091064453125,0.00547027587890625,0.11029052734375,0.1070556640625,0.0701904296875,0.30908203125,0.0
2011,0.0,0.0,0.0,0.0,1.0,0.0,0.10284423828125,0.021209716796875,0.063720703125,0.12066650390625,0.1424560546875,0.297119140625,0.0
2012,0.0,0.0,0.0,0.0,1.0,0.0,0.11456298828125,0.0117340087890625,0.123046875,0.1275634765625,0.1019287109375,0.32275390625,2.0
2013,0.0,0.0,0.0,0.0,1.0,0.0,0.123046875,0.0119171142578125,0.1329345703125,0.13525390625,0.1217041015625,0.318603515625,1.0
2014,0.0,0.0,0.0,0.0,1.0,0.0,0.11260986328125,0.01129150390625,0.1629638671875,0.1259765625,0.10089111328125,0.296875,2.0
2015,0.0,0.0,0.0,0.0,1.0,0.0,0.09552001953125,0.00734710693359375,0.10723876953125,0.10650634765625,0.093017578125,0.319580078125,2.0
2016,0.0,0.0,0.0,0.0,1.0,0.0,0.15625,0.0189361572265625,0.259033203125,0.1300048828125,0.087890625,0.270751953125,3.0
2017,0.0,0.0,0.0,0.0,1.0,0.0,0.151611328125,0.0189056396484375,0.162109375,0.154541015625,0.1163330078125,0.305908203125,3.0
2018,0.0,0.0,0.0,0.0,1.0,0.0,0.130859375,0.027435302734375,0.129638671875,0.14794921875,0.1529541015625,0.289306640625,1.0
2019,0.0,0.0,0.0,0.0,1.0,0.0,0.0863037109375,0.0059814453125,0.0830078125,0.10797119140625,0.08038330078125,0.330078125,0.0
2020,0.0,0.0,0.0,0.0,1.0,0.0,0.1646728515625,0.0229339599609375,0.276123046875,0.1363525390625,0.0987548828125,0.258544921875,1.0
2021,0.0,0.0,0.0,0.0,1.0,0.0,0.09588623046875,0.007785797119140625,0.06707763671875,0.11517333984375,0.1124267578125,0.26806640625,3.0
2022,0.0,0.0,0.0,0.0,1.0,0.0,0.197265625,0.03533935546875,0.27783203125,0.1629638671875,0.0975341796875,0.1981201171875,2.0
2023,0.0,0.0,0.0,0.0,1.0,0.0,0.12322998046875,0.00800323486328125,0.173583984375,0.10089111328125,0.08135986328125,0.290283203125,1.0
2024,0.0,0.0,0.0,0.0,1.0,0.0,0.1748046875,0.04595947265625,0.2313232421875,0.168212890625,0.11126708984375,0.226806640625,2.0
2025,0.0,0.0,0.0,0.0,1.0,0.0,0.158203125,0.015716552734375,0.35009765625,0.11578369140625,0.0723876953125,0.252685546875,1.0
2026,0.0,0.0,0.0,0.0,1.0,0.0,0.14599609375,0.0203704833984375,0.179931640625,0.1483154296875,0.09979248046875,0.3095703125,1.0
2027,0.0,0.0,0.0,0.0,1.0,0.0,0.1153564453125,0.023651123046875,0.07989501953125,0.17041015625,0.1619873046875,0.308837890625,4.0
2028,0.0,0.0,0.0,0.0,1.0,0.0,0.152099609375,0.03155517578125,0.2103271484375,0.1763916015625,0.11358642578125,0.281982421875,2.0
2029,0.0,0.0,0.0,0.0,1.0,0.0,0.1583251953125,0.0615234375,0.12042236328125,0.188720703125,0.1448974609375,0.265380859375,0.0
2030,0.0,0.0,0.0,0.0,1.0,0.0,0.08038330078125,0.0038547515869140625,0.06573486328125,0.1041259765625,0.07275390625,0.304931640625,3.0
2031,0.0,0.0,0.0,0.0,1.0,0.0,0.1561279296875,0.0243377685546875,0.2144775390625,0.149169921875,0.09967041015625,0.318603515625,1.0
2032,0.0,0.0,0.0,0.0,1.0,0.0,0.1597900390625,0.017852783203125,0.2841796875,0.1444091796875,0.08416748046875,0.282958984375,3.0
2033,0.0,0.0,0.0,0.0,1.0,0.0,0.149169921875,0.043365478515625,0.144287109375,0.2088623046875,0.11553955078125,0.30908203125,3.0
2034,0.0,0.0,0.0,1.0,1.0,0.0,0.160888671875,0.0213623046875,0.260986328125,0.1568603515625,0.08587646484375,0.2900390625,3.0
2035,0.0,0.0,0.0,1.0,1.0,0.0,0.188232421875,0.042083740234375,0.2274169921875,0.1727294921875,0.10595703125,0.252685546875,0.0
2036,0.0,0.0,0.0,0.0,1.0,0.0,0.1607666015625,0.042877197265625,0.10052490234375,0.165771484375,0.20703125,0.25341796875,1.0
2037,0.0,0.0,0.0,0.0,1.0,0.0,0.1328125,0.018829345703125,0.18505859375,0.171630859375,0.12103271484375,0.309814453125,2.0
2038,0.0,0.0,0.0,0.0,1.0,0.0,0.146240234375,0.025665283203125,0.1494140625,0.128662109375,0.1549072265625,0.266357421875,4.0
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.14404296875,0.0330810546875,0.1195068359375,0.1435546875,0.159423828125,0.2822265625,0.0
2040,0.0,0.0,0.0,0.0,1.0,0.0,0.1455078125,0.0115966796875,0.298583984375,0.0943603515625,0.06292724609375,0.270751953125,0.0
2041,0.0,0.0,0.0,1.0,1.0,0.0,0.1640625,0.02215576171875,0.2467041015625,0.1302490234375,0.09552001953125,0.288818359375,4.0
2042,0.0,0.0,0.0,0.0,1.0,0.0,0.1990966796875,0.047515869140625,0.23681640625,0.1788330078125,0.06707763671875,0.2095947265625,0.0
2043,0.0,0.0,0.0,1.0,1.0,0.0,0.157958984375,0.022796630859375,0.217041015625,0.13720703125,0.11260986328125,0.287841796875,2.0
2044,0.0,0.0,0.0,0.0,1.0,0.0,0.10821533203125,0.00787353515625,0.262451171875,0.09844970703125,0.040985107421875,0.284912109375,0.0
2045,0.0,0.0,0.0,0.0,1.0,0.0,0.166259765625,0.0266571044921875,0.1749267578125,0.1436767578125,0.1619873046875,0.270263671875,1.0
2046,0.0,0.0,0.0,0.0,1.0,0.0,0.148193359375,0.06744384765625,0.08819580078125,0.178466796875,0.178955078125,0.255126953125,0.0
2047,0.0,0.0,0.0,0.0,1.0,0.0,0.18115234375,0.042724609375,0.1929931640625,0.1978759765625,0.1337890625,0.2247314453125,4.0
2048,0.0,0.0,0.0,0.0,1.0,0.0,0.16357421875,0.033782958984375,0.25439453125,0.1678466796875,0.1153564453125,0.271240234375,1.0
2049,0.0,0.0,0.0,0.0,1.0,0.0,0.15869140625,0.035064697265625,0.1187744140625,0.146728515625,0.2220458984375,0.223388671875,4.0
2050,0.0,0.0,0.0,0.0,1.0,0.0,0.1756591796875,0.1171875,0.1505126953125,0.2047119140625,0.135009765625,0.15966796875,1.0
2051,0.0,0.0,0.0,0.0,1.0,0.0,0.1541748046875,0.0153656005859375,0.273193359375,0.11474609375,0.09844970703125,0.2418212890625,1.0
2052,0.0,0.0,0.0,1.0,1.0,0.0,0.1348876953125,0.022674560546875,0.1746826171875,0.1710205078125,0.09283447265625,0.32421875,3.0
2053,0.0,0.0,0.0,0.0,1.0,0.0,0.11517333984375,0.02886962890625,0.09771728515625,0.1636962890625,0.1470947265625,0.31298828125,0.0
2054,0.0,0.0,0.0,0.0,1.0,0.0,0.10577392578125,0.0153656005859375,0.07989501953125,0.10992431640625,0.11614990234375,0.329345703125,2.0
2055,0.0,0.0,0.0,0.0,1.0,0.0,0.161376953125,0.029541015625,0.1297607421875,0.1396484375,0.1640625,0.29345703125,2.0
2056,0.0,0.0,0.0,0.0,1.0,0.0,0.1700439453125,0.034759521484375,0.13427734375,0.158203125,0.15234375,0.300048828125,4.0
2057,0.0,0.0,0.0,0.0,1.0,0.0,0.09136962890625,0.010406494140625,0.08197021484375,0.10968017578125,0.086181640625,0.3173828125,3.0
2058,0.0,0.0,0.0,0.0,1.0,0.0,0.1693115234375,0.047607421875,0.2197265625,0.21142578125,0.0867919921875,0.252685546875,3.0
2059,0.0,0.0,0.0,0.0,1.0,0.0,0.1473388671875,0.09600830078125,0.09771728515625,0.2060546875,0.2049560546875,0.1827392578125,2.0
2060,0.0,0.0,0.0,0.0,1.0,0.0,0.15234375,0.0186920166015625,0.227783203125,0.1488037109375,0.097900390625,0.303466796875,1.0
2061,0.0,0.0,0.0,0.0,1.0,0.0,0.09271240234375,0.00714874267578125,0.06707763671875,0.1207275390625,0.126220703125,0.264892578125,4.0
2062,0.0,0.0,0.0,0.0,1.0,0.0,0.134033203125,0.022796630859375,0.06756591796875,0.14453125,0.1748046875,0.2939453125,4.0
2063,0.0,0.0,0.0,0.0,1.0,0.0,0.12139892578125,0.01374053955078125,0.25341796875,0.144775390625,0.073974609375,0.3125,2.0
2064,0.0,0.0,0.0,0.0,1.0,0.0,0.1488037109375,0.017303466796875,0.24072265625,0.13427734375,0.09075927734375,0.29833984375,2.0
2065,0.0,0.0,0.0,0.0,1.0,0.0,0.158447265625,0.04376220703125,0.140869140625,0.150390625,0.1488037109375,0.272705078125,4.0
2066,0.0,0.0,0.0,0.0,1.0,0.0,0.1700439453125,0.1588134765625,0.1190185546875,0.28466796875,0.10797119140625,0.1375732421875,0.0
2067,0.0,0.0,0.0,0.0,1.0,0.0,0.14013671875,0.0192413330078125,0.1632080078125,0.1351318359375,0.12261962890625,0.317626953125,2.0
2068,0.0,0.0,0.0,0.0,1.0,0.0,0.1534423828125,0.030731201171875,0.1279296875,0.16650390625,0.1536865234375,0.2998046875,4.0
2069,0.0,0.0,0.0,0.0,1.0,0.0,0.1693115234375,0.03173828125,0.28662109375,0.1707763671875,0.08758544921875,0.2366943359375,3.0
2070,0.0,0.0,0.0,0.0,1.0,0.0,0.150146484375,0.06658935546875,0.1239013671875,0.2237548828125,0.1365966796875,0.27294921875,3.0
2071,0.0,0.0,0.0,0.0,1.0,0.0,0.17822265625,0.0765380859375,0.1383056640625,0.1971435546875,0.147216796875,0.2427978515625,1.0
2072,0.0,0.0,0.0,0.0,1.0,0.0,0.1884765625,0.03021240234375,0.27783203125,0.1407470703125,0.09271240234375,0.240966796875,1.0
2073,0.0,0.0,0.0,0.0,1.0,0.0,0.1865234375,0.039947509765625,0.2305908203125,0.18896484375,0.1165771484375,0.2430419921875,4.0
2074,0.0,0.0,0.0,1.0,1.0,0.0,0.163330078125,0.0567626953125,0.09930419921875,0.1610107421875,0.20947265625,0.2215576171875,4.0
2075,0.0,0.0,0.0,0.0,1.0,0.0,0.163330078125,0.0210418701171875,0.24072265625,0.1356201171875,0.1376953125,0.267333984375,3.0
2076,0.0,0.0,0.0,1.0,1.0,0.0,0.1695556640625,0.04376220703125,0.16943359375,0.1590576171875,0.18115234375,0.222900390625,0.0
2077,0.0,0.0,0.0,0.0,1.0,0.0,0.10089111328125,0.0087127685546875,0.10052490234375,0.1309814453125,0.11474609375,0.277587890625,1.0
2078,0.0,0.0,0.0,0.0,1.0,0.0,0.11102294921875,0.0177764892578125,0.09124755859375,0.148193359375,0.1458740234375,0.263916015625,0.0
2079,0.0,0.0,0.0,0.0,1.0,0.0,0.170654296875,0.0240936279296875,0.1658935546875,0.156982421875,0.11517333984375,0.314208984375,3.0
2080,0.0,0.0,0.0,0.0,1.0,0.0,0.1337890625,0.024139404296875,0.13037109375,0.1302490234375,0.1407470703125,0.28125,1.0
2081,0.0,0.0,0.0,0.0,1.0,0.0,0.1446533203125,0.0762939453125,0.07989501953125,0.20166015625,0.182861328125,0.263427734375,3.0
2082,0.0,0.0,0.0,0.0,1.0,0.0,0.1549072265625,0.0245208740234375,0.1650390625,0.164306640625,0.138427734375,0.312744140625,1.0
2083,0.0,0.0,0.0,0.0,1.0,0.0,0.1724853515625,0.044525146484375,0.2093505859375,0.2005615234375,0.1104736328125,0.252197265625,4.0
2084,0.0,0.0,0.0,0.0,1.0,0.0,0.154052734375,0.031494140625,0.11553955078125,0.1458740234375,0.1767578125,0.27001953125,1.0
2085,0.0,0.0,0.0,0.0,1.0,0.0,0.139404296875,0.02532958984375,0.178955078125,0.1622314453125,0.1453857421875,0.280029296875,4.0
2086,0.0,0.0,0.0,0.0,1.0,0.0,0.15380859375,0.026458740234375,0.1630859375,0.1588134765625,0.139404296875,0.306640625,2.0
2087,0.0,0.0,0.0,0.0,1.0,0.0,0.18115234375,0.023284912109375,0.251708984375,0.133056640625,0.10321044921875,0.263427734375,3.0
2088,0.0,0.0,0.0,0.0,1.0,0.0,0.1458740234375,0.0192413330078125,0.16845703125,0.1409912109375,0.1680908203125,0.25537109375,4.0
2089,0.0,0.0,0.0,0.0,1.0,0.0,0.15771484375,0.01898193359375,0.201171875,0.1536865234375,0.123046875,0.310302734375,3.0
2090,0.0,0.0,0.0,0.0,1.0,0.0,0.14501953125,0.017578125,0.179443359375,0.1376953125,0.10284423828125,0.310791015625,1.0
2091,0.0,0.0,0.0,0.0,1.0,0.0,0.17041015625,0.0289764404296875,0.252685546875,0.156982421875,0.10107421875,0.26318359375,0.0
2092,0.0,0.0,0.0,0.0,1.0,0.0,0.166015625,0.026153564453125,0.26806640625,0.16943359375,0.10302734375,0.259521484375,2.0
2093,0.0,0.0,0.0,0.0,1.0,0.0,0.173828125,0.046630859375,0.11920166015625,0.1763916015625,0.1922607421875,0.2384033203125,3.0
2094,0.0,0.0,0.0,0.0,1.0,0.0,0.11419677734375,0.011962890625,0.1834716796875,0.1336669921875,0.097900390625,0.286865234375,2.0
2095,0.0,0.0,0.0,0.0,1.0,0.0,0.151123046875,0.018402099609375,0.2469482421875,0.1297607421875,0.10858154296875,0.2900390625,2.0
2096,0.0,0.0,0.0,0.0,1.0,0.0,0.1177978515625,0.017852783203125,0.1483154296875,0.1605224609375,0.1300048828125,0.32421875,2.0
2097,0.0,0.0,0.0,0.0,1.0,0.0,0.155029296875,0.0240936279296875,0.1268310546875,0.160888671875,0.1531982421875,0.30419921875,1.0
2098,0.0,0.0,0.0,0.0,1.0,0.0,0.13916015625,0.023193359375,0.1328125,0.17431640625,0.12890625,0.317626953125,0.0
2099,0.0,0.0,0.0,0.0,1.0,0.0,0.169677734375,0.052825927734375,0.12744140625,0.155029296875,0.2042236328125,0.2110595703125,3.0
2100,0.0,0.0,0.0,0.0,1.0,0.0,0.1475830078125,0.01554107666015625,0.1605224609375,0.1531982421875,0.12420654296875,0.32861328125,3.0
2101,0.0,0.0,0.0,0.0,1.0,0.0,0.14697265625,0.028106689453125,0.1251220703125,0.15771484375,0.156494140625,0.291259765625,4.0
2102,0.0,0.0,0.0,0.0,1.0,0.0,0.15771484375,0.030792236328125,0.1256103515625,0.1544189453125,0.16943359375,0.2802734375,0.0
2103,0.0,0.0,0.0,0.0,1.0,0.0,0.171630859375,0.0343017578125,0.150146484375,0.15478515625,0.1829833984375,0.262451171875,1.0
2104,0.0,0.0,0.0,0.0,1.0,0.0,0.1405029296875,0.0135345458984375,0.1734619140625,0.13134765625,0.141845703125,0.282470703125,3.0
2105,0.0,0.0,0.0,0.0,1.0,0.0,0.1539306640625,0.028594970703125,0.1890869140625,0.137939453125,0.141357421875,0.2496337890625,0.0
2106,0.0,0.0,0.0,0.0,1.0,0.0,0.1912841796875,0.060089111328125,0.249755859375,0.188720703125,0.10321044921875,0.2032470703125,3.0
2107,0.0,0.0,0.0,0.0,1.0,0.0,0.12548828125,0.01107025146484375,0.1546630859375,0.1048583984375,0.11083984375,0.306884765625,1.0
2108,0.0,0.0,0.0,0.0,1.0,0.0,0.15478515625,0.0236053466796875,0.229248046875,0.1422119140625,0.1165771484375,0.284912109375,2.0
2109,0.0,0.0,0.0,0.0,1.0,0.0,0.1580810546875,0.03759765625,0.12646484375,0.1514892578125,0.182373046875,0.260986328125,1.0
2110,0.0,0.0,0.0,0.0,1.0,0.0,0.1685791015625,0.029876708984375,0.1978759765625,0.14306640625,0.13671875,0.257568359375,3.0
2111,0.0,0.0,0.0,0.0,1.0,0.0,0.170654296875,0.0235595703125,0.2135009765625,0.13818359375,0.138916015625,0.28125,1.0
2112,0.0,0.0,0.0,0.0,1.0,0.0,0.1629638671875,0.02386474609375,0.150390625,0.1319580078125,0.1475830078125,0.291748046875,1.0
2113,0.0,0.0,0.0,0.0,1.0,0.0,0.1365966796875,0.06744384765625,0.1412353515625,0.147216796875,0.2178955078125,0.1588134765625,2.0
2114,0.0,0.0,0.0,0.0,1.0,0.0,0.1591796875,0.03216552734375,0.243408203125,0.1807861328125,0.1143798828125,0.274169921875,1.0
2115,0.0,0.0,0.0,0.0,1.0,0.0,0.184814453125,0.037261962890625,0.1900634765625,0.1619873046875,0.11676025390625,0.271728515625,3.0
2116,0.0,0.0,0.0,0.0,1.0,0.0,0.174072265625,0.10125732421875,0.130859375,0.1669921875,0.163818359375,0.193603515625,3.0
2117,0.0,0.0,0.0,1.0,1.0,0.0,0.1883544921875,0.079345703125,0.19482421875,0.29931640625,0.07476806640625,0.1544189453125,0.0
2118,0.0,0.0,0.0,0.0,1.0,0.0,0.158447265625,0.04193115234375,0.200439453125,0.158935546875,0.097412109375,0.25341796875,2.0
2119,0.0,0.0,0.0,0.0,1.0,0.0,0.15087890625,0.03167724609375,0.2144775390625,0.1572265625,0.127197265625,0.27880859375,0.0
2120,0.0,0.0,0.0,0.0,1.0,0.0,0.1622314453125,0.03448486328125,0.182373046875,0.1834716796875,0.1470947265625,0.277099609375,2.0
2121,0.0,0.0,0.0,0.0,1.0,0.0,0.179443359375,0.03790283203125,0.2242431640625,0.1849365234375,0.0880126953125,0.248046875,2.0
2122,0.0,0.0,0.0,1.0,1.0,0.0,0.1650390625,0.14404296875,0.1507568359375,0.2108154296875,0.09271240234375,0.160400390625,1.0
2123,0.0,0.0,0.0,0.0,1.0,0.0,0.15185546875,0.059417724609375,0.1812744140625,0.1644287109375,0.135986328125,0.2161865234375,1.0
2124,0.0,0.0,0.0,0.0,1.0,0.0,0.1529541015625,0.086181640625,0.1309814453125,0.1781005859375,0.14892578125,0.2269287109375,0.0
2125,0.0,0.0,0.0,0.0,1.0,0.0,0.17138671875,0.0292510986328125,0.1995849609375,0.1405029296875,0.1263427734375,0.262451171875,1.0
2126,0.0,0.0,0.0,1.0,1.0,0.0,0.11395263671875,0.190673828125,0.0638427734375,0.1488037109375,0.1964111328125,0.1844482421875,2.0
2127,0.0,0.0,0.0,0.0,1.0,0.0,0.1514892578125,0.024139404296875,0.2076416015625,0.1494140625,0.093994140625,0.2880859375,2.0
2128,0.0,0.0,0.0,0.0,1.0,0.0,0.140380859375,0.0283355712890625,0.12359619140625,0.1490478515625,0.160400390625,0.283935546875,0.0
2129,0.0,0.0,0.0,0.0,1.0,0.0,0.1629638671875,0.04620361328125,0.1727294921875,0.19189453125,0.1513671875,0.2430419921875,2.0
2130,0.0,0.0,0.0,0.0,1.0,0.0,0.2083740234375,0.03125,0.306396484375,0.136474609375,0.07159423828125,0.2100830078125,1.0
2131,0.0,0.0,0.0,0.0,1.0,0.0,0.141357421875,0.158203125,0.0794677734375,0.2095947265625,0.196533203125,0.16064453125,2.0
2132,0.0,0.0,0.0,0.0,1.0,0.0,0.1534423828125,0.03436279296875,0.1651611328125,0.168212890625,0.134033203125,0.296630859375,2.0
2133,0.0,0.0,0.0,1.0,1.0,0.0,0.1947021484375,0.037811279296875,0.2093505859375,0.1806640625,0.136962890625,0.23876953125,2.0
2134,0.0,0.0,0.0,0.0,1.0,0.0,0.1651611328125,0.0255126953125,0.1990966796875,0.143798828125,0.120361328125,0.28857421875,1.0
2135,0.0,0.0,0.0,0.0,1.0,0.0,0.1619873046875,0.024566650390625,0.1949462890625,0.1502685546875,0.11181640625,0.295654296875,4.0
2136,0.0,0.0,0.0,0.0,1.0,0.0,0.1549072265625,0.0236968994140625,0.1689453125,0.13720703125,0.13232421875,0.300537109375,2.0
2137,0.0,0.0,0.0,0.0,1.0,0.0,0.149169921875,0.019561767578125,0.1705322265625,0.128662109375,0.1177978515625,0.305419921875,0.0
2138,0.0,0.0,0.0,0.0,1.0,0.0,0.11676025390625,0.00963592529296875,0.16943359375,0.10577392578125,0.11474609375,0.270263671875,0.0
2139,0.0,0.0,0.0,0.0,1.0,0.0,0.1131591796875,0.019195556640625,0.08331298828125,0.12408447265625,0.156494140625,0.292724609375,4.0
2140,0.0,0.0,0.0,0.0,1.0,0.0,0.1376953125,0.03955078125,0.10577392578125,0.183837890625,0.17529296875,0.276611328125,4.0
2141,0.0,0.0,0.0,0.0,1.0,0.0,0.2022705078125,0.087890625,0.1295166015625,0.1837158203125,0.158203125,0.20654296875,1.0
2142,0.0,0.0,0.0,0.0,1.0,0.0,0.11083984375,0.012054443359375,0.093017578125,0.1353759765625,0.11456298828125,0.322509765625,3.0
2143,0.0,0.0,0.0,0.0,1.0,0.0,0.159912109375,0.056549072265625,0.1424560546875,0.1676025390625,0.12939453125,0.272216796875,0.0
2144,0.0,0.0,0.0,0.0,1.0,0.0,0.17236328125,0.025421142578125,0.2181396484375,0.148193359375,0.1121826171875,0.285400390625,1.0
2145,0.0,0.0,0.0,0.0,1.0,0.0,0.1812744140625,0.0283355712890625,0.1593017578125,0.128662109375,0.154296875,0.25830078125,1.0
2146,0.0,0.0,0.0,0.0,1.0,0.0,0.1314697265625,0.01177978515625,0.2213134765625,0.1221923828125,0.07989501953125,0.314697265625,4.0
2147,0.0,0.0,0.0,0.0,1.0,0.0,0.0943603515625,0.42529296875,0.05145263671875,0.1231689453125,0.187255859375,0.0948486328125,3.0
2148,0.0,0.0,0.0,0.0,1.0,0.0,0.10858154296875,0.2274169921875,0.0526123046875,0.11737060546875,0.263916015625,0.09271240234375,0.0
2149,0.0,0.0,0.0,0.0,1.0,0.0,0.15966796875,0.06903076171875,0.132080078125,0.17578125,0.1988525390625,0.204833984375,3.0
2150,0.0,0.0,0.0,0.0,1.0,0.0,0.173095703125,0.051177978515625,0.1773681640625,0.1632080078125,0.13134765625,0.252197265625,1.0
2151,0.0,0.0,0.0,0.0,1.0,0.0,0.1810302734375,0.036163330078125,0.1407470703125,0.149169921875,0.1922607421875,0.2410888671875,3.0
2152,0.0,0.0,0.0,0.0,1.0,0.0,0.1416015625,0.056121826171875,0.07275390625,0.1339111328125,0.2083740234375,0.2288818359375,0.0
2153,0.0,0.0,0.0,0.0,1.0,0.0,0.158935546875,0.087890625,0.0994873046875,0.1636962890625,0.2109375,0.2186279296875,0.0
2154,0.0,0.0,0.0,0.0,1.0,0.0,0.187255859375,0.036224365234375,0.1658935546875,0.165283203125,0.162353515625,0.256103515625,2.0
2155,0.0,0.0,0.0,0.0,1.0,0.0,0.11578369140625,0.016021728515625,0.11279296875,0.1429443359375,0.1458740234375,0.298583984375,4.0
2156,0.0,0.0,0.0,0.0,1.0,0.0,0.1802978515625,0.03192138671875,0.27001953125,0.14306640625,0.0765380859375,0.2269287109375,0.0
2157,0.0,0.0,0.0,0.0,1.0,0.0,0.1572265625,0.0360107421875,0.14208984375,0.167236328125,0.1153564453125,0.286376953125,0.0
2158,0.0,0.0,0.0,0.0,1.0,0.0,0.146240234375,0.0234222412109375,0.1707763671875,0.1502685546875,0.12744140625,0.259521484375,2.0
2159,0.0,0.0,0.0,0.0,1.0,0.0,0.1654052734375,0.021697998046875,0.1883544921875,0.1177978515625,0.123046875,0.27587890625,1.0
2160,0.0,0.0,0.0,0.0,1.0,0.0,0.10595703125,0.0062408447265625,0.215576171875,0.0889892578125,0.072265625,0.283203125,4.0
2161,0.0,0.0,0.0,0.0,1.0,0.0,0.138916015625,0.01116180419921875,0.224853515625,0.118408203125,0.08050537109375,0.270263671875,3.0
2162,0.0,0.0,0.0,0.0,1.0,0.0,0.1502685546875,0.035491943359375,0.1630859375,0.199951171875,0.1275634765625,0.295654296875,3.0
2163,0.0,0.0,0.0,0.0,1.0,0.0,0.177490234375,0.030792236328125,0.164306640625,0.1466064453125,0.16943359375,0.2430419921875,2.0
2164,0.0,0.0,0.0,0.0,1.0,0.0,0.1317138671875,0.016021728515625,0.1761474609375,0.1419677734375,0.1019287109375,0.29833984375,2.0
2165,0.0,0.0,0.0,1.0,1.0,0.0,0.171630859375,0.038604736328125,0.183349609375,0.1728515625,0.1519775390625,0.254638671875,1.0
2166,0.0,0.0,0.0,0.0,1.0,0.0,0.144287109375,0.0223236083984375,0.1298828125,0.132568359375,0.1715087890625,0.26025390625,2.0
2167,0.0,0.0,0.0,1.0,1.0,0.0,0.1556396484375,0.0369873046875,0.1304931640625,0.1805419921875,0.1363525390625,0.295166015625,4.0
2168,0.0,0.0,0.0,0.0,1.0,0.0,0.1661376953125,0.0296478271484375,0.164306640625,0.179443359375,0.12548828125,0.29736328125,4.0
2169,0.0,0.0,0.0,0.0,1.0,0.0,0.13232421875,0.10723876953125,0.06488037109375,0.150146484375,0.2445068359375,0.1815185546875,4.0
2170,0.0,0.0,0.0,0.0,1.0,0.0,0.12493896484375,0.00971221923828125,0.17333984375,0.1279296875,0.07611083984375,0.306396484375,3.0
2171,0.0,0.0,0.0,0.0,1.0,0.0,0.130859375,0.01395416259765625,0.20263671875,0.1494140625,0.093994140625,0.30078125,2.0
2172,0.0,0.0,0.0,0.0,1.0,0.0,0.11395263671875,0.0141143798828125,0.09332275390625,0.1497802734375,0.13037109375,0.251953125,3.0
2173,0.0,0.0,0.0,0.0,1.0,0.0,0.1436767578125,0.0120086669921875,0.30078125,0.11029052734375,0.055511474609375,0.253662109375,4.0
2174,0.0,0.0,0.0,0.0,1.0,0.0,0.18115234375,0.072265625,0.1756591796875,0.2088623046875,0.116943359375,0.2276611328125,1.0
2175,0.0,0.0,0.0,1.0,1.0,0.0,0.177978515625,0.042816162109375,0.2161865234375,0.218017578125,0.09844970703125,0.25732421875,1.0
2176,0.0,0.0,0.0,0.0,1.0,0.0,0.1668701171875,0.0236968994140625,0.3349609375,0.1683349609375,0.05560302734375,0.21533203125,4.0
2177,0.0,0.0,0.0,1.0,1.0,0.0,0.21728515625,0.06707763671875,0.18994140625,0.20751953125,0.10211181640625,0.1895751953125,2.0
2178,0.0,0.0,0.0,0.0,1.0,0.0,0.1343994140625,0.013427734375,0.1998291015625,0.12744140625,0.09368896484375,0.302734375,1.0
2179,0.0,0.0,0.0,0.0,1.0,0.0,0.15185546875,0.02215576171875,0.250732421875,0.1455078125,0.08758544921875,0.279052734375,2.0
2180,0.0,0.0,0.0,0.0,1.0,0.0,0.16015625,0.043121337890625,0.1380615234375,0.151123046875,0.1781005859375,0.2352294921875,0.0
2181,0.0,0.0,0.0,0.0,1.0,0.0,0.17724609375,0.0460205078125,0.2171630859375,0.1766357421875,0.09967041015625,0.237548828125,2.0
2182,0.0,0.0,0.0,0.0,1.0,0.0,0.1470947265625,0.147216796875,0.0755615234375,0.1683349609375,0.2197265625,0.1627197265625,4.0
2183,0.0,0.0,0.0,0.0,1.0,0.0,0.1376953125,0.0160980224609375,0.298095703125,0.1265869140625,0.0635986328125,0.29150390625,4.0
2184,0.0,0.0,0.0,0.0,1.0,0.0,0.153076171875,0.06304931640625,0.0838623046875,0.1484375,0.2529296875,0.2203369140625,1.0
