,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
2106,0.0,0.0,0.0,0.0,1.0,0.0,0.4842052459716797,0.00010028669203165919,0.007269324269145727,0.0015868294285610318,0.04938338324427605,0.019036581739783287,3.0
2107,0.0,0.0,0.0,0.0,1.0,0.0,0.09634101390838623,5.758153565693647e-05,0.0004483174707274884,0.056706905364990234,0.4306548237800598,0.19908830523490906,1.0
2108,0.0,0.0,0.0,0.0,1.0,0.0,0.016181642189621925,8.266171062132344e-05,4.075212200405076e-05,0.0011989363702014089,0.8542252779006958,0.36764296889305115,2.0
2109,0.0,0.0,0.0,0.0,1.0,0.0,0.002255771541967988,0.00027613676502369344,0.00027477185358293355,0.031293515115976334,0.9817761778831482,0.019221488386392593,1.0
2110,0.0,0.0,0.0,0.0,1.0,0.0,0.004676546435803175,0.00014905314310453832,0.00021748759900219738,0.0016469043912366033,0.5884084105491638,0.24046039581298828,3.0
2111,0.0,0.0,0.0,0.0,1.0,0.0,0.00489103514701128,0.00024416984524577856,0.003574890084564686,0.0012192564317956567,0.5763289928436279,0.09950222074985504,1.0
2112,0.0,0.0,0.0,0.0,1.0,0.0,0.0019388224463909864,3.702895628521219e-05,0.004562378395348787,0.004026621580123901,0.8957241773605347,0.20726095139980316,1.0
2113,0.0,0.0,0.0,0.0,1.0,0.0,0.013988079503178596,0.001067238044925034,0.02507624961435795,0.000688046682626009,0.6491069197654724,0.11305347830057144,2.0
2114,0.0,0.0,0.0,0.0,1.0,0.0,0.01335830707103014,0.00012952917313668877,0.00486211571842432,0.0010035390732809901,0.5729137659072876,0.027760766446590424,1.0
2115,0.0,0.0,0.0,0.0,1.0,0.0,0.24183785915374756,3.768126407521777e-05,0.00046387521433643997,0.02715308777987957,0.41676077246665955,0.15177784860134125,3.0
2116,0.0,0.0,0.0,0.0,1.0,0.0,0.04279857128858566,0.0005183441680856049,0.0018831916386261582,0.009076686576008797,0.8633449077606201,0.009502464905381203,3.0
2117,0.0,0.0,0.0,1.0,1.0,0.0,0.00471916189417243,0.0004448929976206273,0.0006022783927619457,0.7683790922164917,0.04220341145992279,0.001628395519219339,0.0
2118,0.0,0.0,0.0,0.0,1.0,0.0,0.07031002640724182,8.80460866028443e-05,0.0044650062918663025,0.0018348961602896452,0.22092364728450775,0.0951753780245781,2.0
2119,0.0,0.0,0.0,0.0,1.0,0.0,0.002068460686132312,5.658562440657988e-05,0.0034205124247819185,0.018753990530967712,0.6896848678588867,0.3371872901916504,0.0
2120,0.0,0.0,0.0,0.0,1.0,0.0,0.020084861665964127,0.001417243853211403,0.004374481737613678,0.0007167625590227544,0.7030383944511414,0.043044354766607285,2.0
2121,0.0,0.0,0.0,0.0,1.0,0.0,0.011856943368911743,0.00021176387963350862,0.000297771068289876,0.736137330532074,0.3166404664516449,0.09305836260318756,2.0
2122,0.0,0.0,0.0,1.0,1.0,0.0,0.0007555585470981896,0.0001301266165683046,0.00614221952855587,0.5820086598396301,0.13502421975135803,0.024177134037017822,1.0
2123,0.0,0.0,0.0,0.0,1.0,0.0,0.00463929632678628,6.054910409147851e-05,0.0008565632160753012,0.11654863506555557,0.8730270862579346,0.03687158226966858,1.0
2124,0.0,0.0,0.0,0.0,1.0,0.0,0.002999528544023633,0.0001356399734504521,0.0064038378186523914,0.08033749461174011,0.5410575866699219,0.15637463331222534,0.0
2125,0.0,0.0,0.0,0.0,1.0,0.0,0.001825431827455759,0.00011290529801044613,0.00028473653947003186,0.27441397309303284,0.6175282001495361,0.018695948645472527,1.0
2126,0.0,0.0,0.0,1.0,1.0,0.0,0.0023064380511641502,0.00021334872872103006,0.024427391588687897,0.42619696259498596,0.2912977337837219,0.02156538888812065,2.0
2127,0.0,0.0,0.0,0.0,1.0,0.0,0.27404218912124634,0.0002475797664374113,2.9820505005773157e-05,0.0032461080700159073,0.7141856551170349,0.05679134279489517,2.0
2128,0.0,0.0,0.0,0.0,1.0,0.0,0.0027012841310352087,0.06573931872844696,0.00014777907927054912,0.005719776730984449,0.741226077079773,0.15952202677726746,0.0
2129,0.0,0.0,0.0,0.0,1.0,0.0,0.08252870291471481,0.23207931220531464,0.0006353886565193534,0.003948066849261522,0.25540095567703247,0.021917589008808136,2.0
2130,0.0,0.0,0.0,0.0,1.0,0.0,0.023977655917406082,0.0001263258163817227,0.00028195069171488285,0.950440526008606,0.17016078531742096,0.006941686384379864,1.0
2131,0.0,0.0,0.0,0.0,1.0,0.0,0.00029501583776436746,0.0016832133987918496,0.6635125875473022,0.6688495874404907,0.6439242362976074,0.009925425052642822,2.0
2132,0.0,0.0,0.0,0.0,1.0,0.0,0.021834278479218483,0.00031625895644538105,0.00014485219435300678,0.00229809433221817,0.21919503808021545,0.7386448383331299,2.0
2133,0.0,0.0,0.0,1.0,1.0,0.0,0.0023577355314046144,7.128214201657102e-05,0.00018117783474735916,0.9735522866249084,0.9782347679138184,0.0015721505042165518,2.0
2134,0.0,0.0,0.0,0.0,1.0,0.0,0.04686976224184036,0.0001259938144357875,0.0005742782377637923,0.013261403888463974,0.2843036949634552,0.18789628148078918,1.0
2135,0.0,0.0,0.0,0.0,1.0,0.0,0.014947321265935898,0.0002614050463307649,0.0006856590043753386,0.0008998354896903038,0.9350652694702148,0.20531995594501495,4.0
2136,0.0,0.0,0.0,0.0,1.0,0.0,0.028996722772717476,0.00011229176743654534,5.4901833209441975e-05,0.005720098502933979,0.6575018167495728,0.2816682755947113,2.0
2137,0.0,0.0,0.0,0.0,1.0,0.0,0.20805026590824127,5.536776370718144e-05,0.0003870198270305991,0.017455538734793663,0.6848464012145996,0.023999374359846115,0.0
2138,0.0,0.0,0.0,0.0,1.0,0.0,0.14797890186309814,0.00019826569769065827,0.00013084725651424378,0.0008032846380956471,0.480661004781723,0.2435159683227539,0.0
2139,0.0,0.0,0.0,0.0,1.0,0.0,0.0036909827031195164,0.0007508725393563509,0.00039009496686048806,0.007697746157646179,0.44694697856903076,0.377192884683609,4.0
2140,0.0,0.0,0.0,0.0,1.0,0.0,0.07223031669855118,0.0009458239655941725,0.0005217507714405656,0.010570339858531952,0.4167252779006958,0.09746474772691727,4.0
2141,0.0,0.0,0.0,0.0,1.0,0.0,0.0009784684516489506,0.00043738115346059203,0.003355595050379634,0.43188366293907166,0.09121157228946686,0.01983473263680935,1.0
2142,0.0,0.0,0.0,0.0,1.0,0.0,0.0034025022760033607,0.0025395515840500593,3.876013579429127e-05,0.0023954117204993963,0.8183869123458862,0.022901786491274834,3.0
2143,0.0,0.0,0.0,0.0,1.0,0.0,0.00162775709759444,0.0007010770495980978,0.000742415722925216,0.19244588911533356,0.3434940278530121,0.5520818829536438,0.0
2144,0.0,0.0,0.0,0.0,1.0,0.0,0.0005207136855460703,0.00010786339407786727,0.0002821723755914718,0.34422340989112854,0.180409774184227,0.21071596443653107,1.0
2145,0.0,0.0,0.0,0.0,1.0,0.0,0.04613069072365761,0.00038104772102087736,0.0006784237921237946,0.01279730349779129,0.6702861785888672,0.01050630398094654,1.0
2146,0.0,0.0,0.0,0.0,1.0,0.0,0.028188718482851982,0.00043438622378744185,0.00038394497823901474,0.0006317200604826212,0.3580210208892822,0.3421629071235657,4.0
2147,0.0,0.0,0.0,0.0,1.0,0.0,0.019318338483572006,0.004829775542020798,0.7350471019744873,0.029293838888406754,0.01293562538921833,0.002323881257325411,3.0
2148,0.0,0.0,0.0,0.0,1.0,0.0,0.0007631531334482133,0.024425137788057327,0.12827271223068237,0.0063803959637880325,0.3174295127391815,0.0689038410782814,0.0
2149,0.0,0.0,0.0,0.0,1.0,0.0,0.05858995020389557,0.0010031011188402772,0.01880740188062191,0.011805839836597443,0.7911204695701599,0.003027802100405097,3.0
2150,0.0,0.0,0.0,0.0,1.0,0.0,0.7754276394844055,8.546940807718784e-05,0.0004003298527095467,0.004948444198817015,0.6205966472625732,0.10065153241157532,1.0
2151,0.0,0.0,0.0,0.0,1.0,0.0,0.0006052452372387052,0.4325074851512909,0.002399568445980549,0.00118175707757473,0.708263635635376,0.04475010558962822,3.0
2152,0.0,0.0,0.0,0.0,1.0,0.0,0.00045083180884830654,0.0067499056458473206,0.0005169399664737284,0.003918827977031469,0.6786553859710693,0.2144201248884201,0.0
2153,0.0,0.0,0.0,0.0,1.0,0.0,0.0016896214801818132,0.00013659817341249436,0.0037173042073845863,0.07300958037376404,0.22630338370800018,0.23925325274467468,0.0
2154,0.0,0.0,0.0,0.0,1.0,0.0,0.0010737273842096329,0.00031584984390065074,0.0005905391881242394,0.5557492971420288,0.9113163948059082,0.0786050483584404,2.0
2155,0.0,0.0,0.0,0.0,1.0,0.0,0.0015060262521728873,0.011765449307858944,0.0002884314162656665,0.004905583802610636,0.5915010571479797,0.1447727084159851,4.0
2156,0.0,0.0,0.0,0.0,1.0,0.0,0.09245388209819794,4.717488991445862e-05,0.0006689241854473948,0.2147826999425888,0.6971246004104614,0.0036540452856570482,0.0
2157,0.0,0.0,0.0,0.0,1.0,0.0,0.055149417370557785,0.00024058250710368156,0.001287486869841814,0.0028768591582775116,0.932877779006958,0.03921487554907799,0.0
2158,0.0,0.0,0.0,0.0,1.0,0.0,0.16375549137592316,0.00021933330572210252,0.00013945628597866744,0.0017663909820839763,0.5925114750862122,0.06097807362675667,2.0
2159,0.0,0.0,0.0,0.0,1.0,0.0,0.1687742918729782,0.0006342557026073337,0.0003052596584893763,0.009024705737829208,0.30691927671432495,0.04187969118356705,1.0
2160,0.0,0.0,0.0,0.0,1.0,0.0,0.055555880069732666,0.0019154612673446536,8.972336945589632e-05,0.001091898768208921,0.3717638850212097,0.3538070321083069,4.0
2161,0.0,0.0,0.0,0.0,1.0,0.0,0.007917914539575577,0.002005163347348571,3.329172250232659e-05,0.006519591901451349,0.1284867227077484,0.6987065076828003,3.0
2162,0.0,0.0,0.0,0.0,1.0,0.0,0.000876928330399096,0.14702361822128296,0.0002590753720141947,0.4232604503631592,0.6018173098564148,0.021875139325857162,3.0
2163,0.0,0.0,0.0,0.0,1.0,0.0,0.0964435487985611,0.16002169251441956,5.853673064848408e-05,0.0018253866583108902,0.35215747356414795,0.25133609771728516,2.0
2164,0.0,0.0,0.0,0.0,1.0,0.0,0.009630510583519936,0.003790630493313074,6.908046634634957e-05,0.0016615677159279585,0.10504411906003952,0.6434001922607422,2.0
2165,0.0,0.0,0.0,1.0,1.0,0.0,0.0002565444738138467,2.732596840360202e-05,0.00025487225502729416,0.564328670501709,0.8891949653625488,0.005680249072611332,1.0
2166,0.0,0.0,0.0,0.0,1.0,0.0,0.003722930094227195,0.001068025128915906,7.317062409128994e-05,0.00423859991133213,0.9289771914482117,0.07591380923986435,2.0
2167,0.0,0.0,0.0,1.0,1.0,0.0,0.0021532417740672827,0.00033548561623319983,0.000981226796284318,0.27339375019073486,0.8653810620307922,0.008148509077727795,4.0
2168,0.0,0.0,0.0,0.0,1.0,0.0,0.004635921213775873,0.05064208060503006,0.0003026758786290884,0.0011694597778841853,0.14041396975517273,0.6950469613075256,4.0
2169,0.0,0.0,0.0,0.0,1.0,0.0,0.0006550629623234272,0.00020429751020856202,0.09748071432113647,0.1111450120806694,0.9082160592079163,0.01722431741654873,4.0
2170,0.0,0.0,0.0,0.0,1.0,0.0,0.005329892970621586,8.322142821270972e-05,0.00010689709597500041,0.007358575705438852,0.47919023036956787,0.23358465731143951,3.0
2171,0.0,0.0,0.0,0.0,1.0,0.0,0.0018769516609609127,0.003420403692871332,5.4218140576267615e-05,0.0014370845165103674,0.6288934946060181,0.18409523367881775,2.0
2172,0.0,0.0,0.0,0.0,1.0,0.0,0.010275579057633877,0.002923473948612809,8.732924470677972e-05,0.004088993649929762,0.6055224537849426,0.06894523650407791,3.0
2173,0.0,0.0,0.0,0.0,1.0,0.0,0.18368078768253326,2.4199636754929088e-05,0.0002937701647169888,0.004217778332531452,0.3591037392616272,0.5745432376861572,4.0
2174,0.0,0.0,0.0,0.0,1.0,0.0,0.4980611801147461,6.60489677102305e-05,0.002821811940521002,0.03162115067243576,0.3060808777809143,0.07556765526533127,1.0
2175,0.0,0.0,0.0,1.0,1.0,0.0,0.01986578479409218,0.00018587338854558766,0.15813884139060974,0.23526626825332642,0.43190184235572815,0.006760402582585812,1.0
2176,0.0,0.0,0.0,0.0,1.0,0.0,0.1775301694869995,0.0009746930445544422,0.0006306092254817486,0.030524842441082,0.04886326193809509,0.011296252720057964,4.0
2177,0.0,0.0,0.0,1.0,1.0,0.0,0.037295565009117126,0.0001452259166399017,0.0018214451847597957,0.9385175108909607,0.12597449123859406,0.0012880823342129588,2.0
2178,0.0,0.0,0.0,0.0,1.0,0.0,0.05859333649277687,6.916154234204441e-05,6.90346714691259e-05,0.002871160162612796,0.31706148386001587,0.6994792819023132,1.0
2179,0.0,0.0,0.0,0.0,1.0,0.0,0.323675274848938,3.4552012948552147e-05,9.484526526648551e-05,0.013065120205283165,0.6783685684204102,0.18037647008895874,2.0
2180,0.0,0.0,0.0,0.0,1.0,0.0,0.008632411248981953,0.0006455244729295373,0.0015704315155744553,0.0010187305742874742,0.4541538655757904,0.5534213781356812,0.0
2181,0.0,0.0,0.0,0.0,1.0,0.0,0.15849091112613678,3.3758093195501715e-05,0.0008323709480464458,0.037372514605522156,0.42330068349838257,0.021752338856458664,2.0
2182,0.0,0.0,0.0,0.0,1.0,0.0,0.010428505949676037,0.0006318665691651404,0.05051698535680771,0.003827013075351715,0.324497252702713,0.25060179829597473,4.0
2183,0.0,0.0,0.0,0.0,1.0,0.0,0.1278887540102005,0.00013383911573328078,0.00028055469738319516,0.022617725655436516,0.33420854806900024,0.14130976796150208,4.0
2184,0.0,0.0,0.0,0.0,1.0,0.0,9.518501610727981e-05,0.02547857165336609,0.005169359501451254,0.14916124939918518,0.6227564811706543,0.041059985756874084,1.0
2185,0.0,0.0,0.0,0.0,1.0,0.0,0.003173665376380086,0.8450542092323303,0.5113798975944519,0.0028761220164597034,0.06655839830636978,0.003857644973322749,0.0
2186,0.0,0.0,0.0,0.0,1.0,0.0,0.0006948045920580626,0.00011467578588053584,0.0007893821457400918,0.0014656286220997572,0.900608479976654,0.17257602512836456,1.0
2187,0.0,0.0,0.0,0.0,1.0,0.0,0.03544485569000244,0.00018692917365115136,0.037301015108823776,0.0015453423839062452,0.31814098358154297,0.2064482718706131,1.0
2188,0.0,0.0,0.0,0.0,1.0,0.0,0.28317877650260925,0.0015953350812196732,0.0024033435620367527,0.0005509780021384358,0.32887566089630127,0.3124534487724304,3.0
2189,0.0,0.0,0.0,0.0,1.0,0.0,0.031132806092500687,0.0025847163051366806,3.381335409358144e-05,0.0006363037973642349,0.26239702105522156,0.5703930258750916,1.0
2190,0.0,0.0,0.0,1.0,1.0,0.0,0.0004912944277748466,1.737930506351404e-05,0.04686674475669861,0.6818424463272095,0.7894447445869446,0.0005732227582484484,1.0
2191,0.0,0.0,0.0,0.0,1.0,0.0,0.00434127589687705,0.00017022763495333493,0.0006673025200143456,0.004723264370113611,0.818202793598175,0.01609259471297264,4.0
2192,0.0,0.0,0.0,0.0,1.0,0.0,0.08542469888925552,0.000199368383619003,2.4503047825419344e-05,0.0018250904977321625,0.17653517425060272,0.5121921300888062,2.0
2193,0.0,0.0,0.0,0.0,1.0,0.0,0.001514575444161892,0.00014224869664758444,0.0005749266128987074,0.0017534955404698849,0.7391521334648132,0.0855676606297493,1.0
2194,0.0,0.0,0.0,0.0,1.0,0.0,0.041116755455732346,0.0001990555610973388,0.0007199478568509221,0.03502557426691055,0.7894184589385986,0.2963348925113678,4.0
2195,0.0,0.0,0.0,0.0,1.0,0.0,0.03244942054152489,8.506644371664152e-05,4.764400364365429e-05,0.0016849334351718426,0.5349976420402527,0.20193669199943542,1.0
2196,0.0,0.0,0.0,1.0,1.0,0.0,0.0005183712928555906,0.00034677863004617393,0.001360496273264289,0.8650615811347961,0.49324652552604675,0.0038415382150560617,1.0
2197,0.0,0.0,0.0,0.0,1.0,0.0,0.07970815896987915,3.389742414583452e-05,0.018386870622634888,0.0012118694139644504,0.46774083375930786,0.23020698130130768,3.0
2198,0.0,0.0,0.0,1.0,1.0,0.0,0.32256120443344116,3.461335290921852e-05,0.008947940543293953,0.5565944314002991,0.3906354010105133,0.018019728362560272,4.0
2199,0.0,0.0,0.0,0.0,1.0,0.0,0.05463367700576782,0.00024893146473914385,4.974311013938859e-05,0.0019051245180889964,0.7439296841621399,0.07068759202957153,3.0
2200,0.0,0.0,0.0,0.0,1.0,0.0,0.0014202013844624162,0.09116290509700775,0.0003341928240843117,0.002303073648363352,0.33428680896759033,0.19354677200317383,4.0
2201,0.0,0.0,0.0,0.0,1.0,0.0,0.0007174474303610623,0.1108408197760582,0.0020893854089081287,0.001222368679009378,0.125990629196167,0.11293687671422958,1.0
2202,0.0,0.0,0.0,0.0,1.0,0.0,0.00041702514863573015,0.0007252322975546122,0.012941530905663967,0.2689836919307709,0.49643462896347046,0.05370680242776871,0.0
2203,0.0,0.0,0.0,0.0,1.0,0.0,0.005798061843961477,0.0011057775700464845,0.0031608841381967068,0.006510155275464058,0.04456425458192825,0.16208228468894958,3.0
2204,0.0,0.0,0.0,0.0,1.0,0.0,0.014387888833880424,5.28371128893923e-05,0.0014400440268218517,0.003237783443182707,0.8345518112182617,0.10770340263843536,3.0
2205,0.0,0.0,0.0,0.0,1.0,0.0,0.00022306574101094157,0.0017087020678445697,0.011754687875509262,0.004423487465828657,0.635409951210022,0.17982599139213562,1.0
2206,0.0,0.0,0.0,0.0,1.0,0.0,0.06600416451692581,6.0557169490493834e-05,0.04873822629451752,0.5535529851913452,0.332832008600235,0.0007642770069651306,3.0
2207,0.0,0.0,0.0,0.0,0.0,1.0,0.0003396180982235819,0.0002232364349765703,0.001575740403495729,0.0018544853664934635,0.10920598357915878,0.9290851354598999,1.0
2208,0.0,0.0,0.0,0.0,0.0,1.0,0.01081453263759613,0.003416363149881363,0.008570919744670391,0.0020704700145870447,0.07972002029418945,0.9044935703277588,0.0
2209,0.0,0.0,0.0,0.0,0.0,1.0,0.002826390787959099,0.00031034648418426514,4.2343890527263284e-05,0.005973422899842262,0.10386040806770325,0.6410789489746094,2.0
2210,0.0,0.0,0.0,0.0,0.0,1.0,0.08520150184631348,0.0005080610862933099,0.013830719515681267,0.054306868463754654,0.05581512302160263,0.34787845611572266,3.0
2211,0.0,0.0,0.0,0.0,0.0,1.0,0.005506670102477074,0.0005621626041829586,0.00016342302842531353,0.005712493788450956,0.031804077327251434,0.9550531506538391,2.0
2212,0.0,0.0,0.0,0.0,0.0,1.0,0.06461700797080994,0.0001616493536857888,0.0002152769739041105,0.002900131745263934,0.07299468666315079,0.9754891395568848,0.0
2213,0.0,0.0,0.0,0.0,0.0,1.0,0.0020725452341139317,0.002208115067332983,0.002229465404525399,0.001285842969082296,0.05949554219841957,0.985784649848938,0.0
2214,0.0,0.0,0.0,0.0,0.0,1.0,0.5628522038459778,6.428257620427758e-05,0.5387489199638367,0.003033098764717579,0.13153007626533508,0.054867055267095566,4.0
2215,0.0,0.0,0.0,0.0,0.0,1.0,0.025426728650927544,1.7369087800034322e-05,0.0019370182417333126,0.001469898852519691,0.6629170775413513,0.2391243577003479,1.0
2216,0.0,0.0,0.0,0.0,0.0,1.0,0.00449885381385684,9.173685248242691e-05,0.0014387109549716115,0.0021471353247761726,0.6227409243583679,0.5319926738739014,4.0
2217,0.0,0.0,0.0,0.0,0.0,1.0,0.011658107861876488,0.000178619782673195,0.1762726902961731,0.0015653797890990973,0.040270306169986725,0.5000336170196533,4.0
2218,0.0,0.0,0.0,0.0,0.0,1.0,0.010546974837779999,0.0010920098284259439,0.0011313767172396183,0.0012419824488461018,0.18318334221839905,0.734971821308136,2.0
2219,0.0,0.0,0.0,0.0,0.0,1.0,0.03208937123417854,0.0013253879733383656,0.022808954119682312,0.0015328354202210903,0.12553709745407104,0.24296292662620544,1.0
2220,0.0,0.0,0.0,0.0,0.0,1.0,0.2813493609428406,0.00031212434987537563,0.0011812372831627727,0.0018266381230205297,0.024533791467547417,0.6049678921699524,3.0
2221,0.0,0.0,0.0,0.0,0.0,1.0,0.20445023477077484,0.0001383489725412801,0.0003343853750266135,0.0027382662519812584,0.030729949474334717,0.8040081262588501,2.0
2222,0.0,0.0,0.0,0.0,0.0,1.0,0.037782005965709686,0.0005016949726268649,0.0004389071254990995,0.001313344924710691,0.5638265013694763,0.560920238494873,1.0
2223,0.0,0.0,0.0,0.0,0.0,1.0,0.0004440878692548722,0.001408627605997026,0.21311992406845093,0.0005518591497093439,0.13273929059505463,0.9808031320571899,0.0
2224,0.0,0.0,0.0,0.0,0.0,1.0,0.007230998482555151,0.00010861465125344694,0.0027869269251823425,0.0020658939611166716,0.20236904919147491,0.8320817947387695,4.0
2225,0.0,0.0,0.0,0.0,0.0,1.0,0.0006380120175890625,0.013083312660455704,0.00011471757898107171,0.001644705655053258,0.6671753525733948,0.4047490656375885,3.0
2226,0.0,0.0,0.0,0.0,0.0,1.0,0.08779407292604446,0.00025251315673813224,2.196979767177254e-05,0.003161175874993205,0.14657780528068542,0.7448800206184387,2.0
2227,0.0,0.0,0.0,0.0,0.0,1.0,0.05484410747885704,5.435690036392771e-05,0.0003152843564748764,0.0022994503378868103,0.2667233943939209,0.6160892844200134,0.0
2228,0.0,0.0,0.0,0.0,0.0,1.0,0.0011988894548267126,0.000699976459145546,0.002876050304621458,0.001129504176788032,0.12258660793304443,0.7935748100280762,3.0
2229,0.0,0.0,0.0,0.0,0.0,1.0,0.0009439591085538268,0.000267693743808195,0.0035365400835871696,0.0007539864163845778,0.18666259944438934,0.7682689428329468,4.0
2230,0.0,0.0,0.0,0.0,0.0,1.0,0.2700137794017792,9.095731365960091e-05,3.138887041131966e-05,0.0022149132564663887,0.27240708470344543,0.6616851091384888,0.0
2231,0.0,0.0,0.0,0.0,0.0,1.0,0.09379246830940247,4.284971146262251e-05,0.0009752059122547507,0.0010455722222104669,0.14725330471992493,0.6993981599807739,3.0
2232,0.0,0.0,0.0,0.0,0.0,1.0,0.005836746655404568,5.5937554861884564e-05,0.0006642778753302991,0.0014834936009719968,0.2450552135705948,0.6877963542938232,2.0
2233,0.0,0.0,0.0,0.0,0.0,1.0,0.028344539925456047,0.00014480458048637956,0.0008477497613057494,0.0008197501883842051,0.0848100483417511,0.8200376629829407,1.0
2234,0.0,0.0,0.0,0.0,0.0,1.0,0.011716566048562527,0.002733290893957019,0.0004830865073017776,0.0016974258469417691,0.04777324199676514,0.6011398434638977,0.0
2235,0.0,0.0,0.0,0.0,0.0,1.0,0.001763209467753768,0.031322017312049866,0.0005722747300751507,0.01514439657330513,0.1428583562374115,0.298683762550354,4.0
2236,0.0,0.0,0.0,0.0,0.0,1.0,0.001107355928979814,0.00017145932361017913,0.0004006243252661079,0.0005491143092513084,0.3616124987602234,0.9532983899116516,1.0
2237,0.0,0.0,0.0,0.0,0.0,1.0,0.16468442976474762,0.00015693499881308526,0.04068048670887947,0.32033461332321167,0.015306795947253704,0.8540504574775696,4.0
2238,0.0,0.0,0.0,0.0,0.0,1.0,0.022193733602762222,0.0003131214762106538,6.68093707645312e-05,0.000839492364320904,0.4583263695240021,0.5607919096946716,0.0
2239,0.0,0.0,0.0,0.0,0.0,1.0,0.0010813261615112424,0.002329446841031313,8.529328624717891e-05,0.0020832789596170187,0.4164298474788666,0.7116444706916809,3.0
2240,0.0,0.0,0.0,0.0,0.0,1.0,0.0659622848033905,8.396130579058081e-05,7.261496648425236e-05,0.0287532489746809,0.26945826411247253,0.07651085406541824,3.0
2241,0.0,0.0,0.0,0.0,0.0,1.0,0.003182279644533992,0.0005170649965293705,0.0025107916444540024,0.0022396096028387547,0.37631139159202576,0.27109047770500183,1.0
2242,0.0,0.0,0.0,0.0,0.0,1.0,0.030183997005224228,0.00027931664953939617,0.0006579685141332448,0.0024599628522992134,0.5190308094024658,0.11359051614999771,3.0
2243,0.0,0.0,0.0,0.0,0.0,1.0,0.6105453968048096,0.00012324802810326219,0.060215141624212265,0.005894755013287067,0.2054862082004547,0.05024462193250656,0.0
2244,0.0,0.0,0.0,0.0,0.0,1.0,0.006071663927286863,0.002996901050209999,0.000177005713339895,0.044385407119989395,0.5518118739128113,0.7131611108779907,1.0
2245,0.0,0.0,0.0,0.0,0.0,1.0,0.009806248359382153,0.004431827925145626,7.381817704299465e-05,0.0006751496694050729,0.3809300363063812,0.4555157721042633,2.0
2246,0.0,0.0,0.0,0.0,0.0,1.0,0.0007029045955277979,0.07585025578737259,0.0012540258467197418,0.0006127665401436388,0.07864127308130264,0.1538495421409607,3.0
2247,0.0,0.0,0.0,0.0,0.0,1.0,0.0022889936808496714,0.000556406332179904,0.0005431100726127625,0.0011388417333364487,0.4776511788368225,0.09783539175987244,4.0
2248,0.0,0.0,0.0,0.0,0.0,1.0,0.008612699806690216,0.00014367947005666792,0.0002613771066535264,0.0052518099546432495,0.8033468127250671,0.11319111287593842,4.0
2249,0.0,0.0,0.0,0.0,0.0,1.0,0.15058627724647522,0.004633708391338587,0.0001638539251871407,0.0010574357584118843,0.17582212388515472,0.33423566818237305,1.0
2250,0.0,0.0,0.0,0.0,0.0,1.0,0.021079106256365776,0.0001012314751278609,0.002181127667427063,0.0017723629716783762,0.05020366236567497,0.8029119968414307,1.0
2251,0.0,0.0,0.0,0.0,0.0,1.0,0.020041579380631447,0.00044569888268597424,0.0003027551283594221,0.0014225909253582358,0.4617902636528015,0.626708447933197,4.0
2252,0.0,0.0,0.0,0.0,0.0,1.0,0.0721634179353714,0.00024046137696132064,0.0005258522578515112,0.0017024166882038116,0.09068522602319717,0.27473193407058716,2.0
2253,0.0,0.0,0.0,0.0,0.0,1.0,0.0022189372684806585,0.0007024167571216822,0.026262490078806877,0.0003928521473426372,0.49098750948905945,0.3452872037887573,4.0
2254,0.0,0.0,0.0,0.0,0.0,1.0,0.008569861762225628,0.0005453776684589684,0.0010611667530611157,0.008362473919987679,0.5592144131660461,0.0535723902285099,4.0
2255,0.0,0.0,0.0,0.0,0.0,1.0,0.0014351641293615103,8.31581637612544e-05,0.00010864034265978262,0.015339242294430733,0.13729187846183777,0.8794564008712769,2.0
2256,0.0,0.0,0.0,0.0,0.0,1.0,0.019142840057611465,0.0003469258372206241,1.9213273844798096e-05,0.0018752251053228974,0.2197507619857788,0.8363643884658813,2.0
2257,0.0,0.0,0.0,0.0,0.0,1.0,0.006384400185197592,0.0001796040596673265,0.0014726824592798948,0.003623435040935874,0.21749772131443024,0.6578874588012695,1.0
2258,0.0,0.0,0.0,0.0,0.0,1.0,0.06579740345478058,0.00022506796813104302,0.0008434515330009162,0.05669845640659332,0.7410998940467834,0.06001389026641846,1.0
2259,0.0,0.0,0.0,0.0,0.0,1.0,0.5271934866905212,0.008181790821254253,2.825963747454807e-05,0.0020334988366812468,0.41644182801246643,0.2655431926250458,2.0
2260,0.0,0.0,0.0,0.0,0.0,1.0,0.00016694457735866308,0.007689166814088821,0.000374133960576728,0.01022343896329403,0.10400073230266571,0.7895323634147644,1.0
2261,0.0,0.0,0.0,0.0,0.0,1.0,0.015235552564263344,0.00012083771434845403,0.002922109793871641,0.009213022887706757,0.3686521649360657,0.1948273926973343,0.0
2262,0.0,0.0,0.0,0.0,0.0,1.0,0.030703000724315643,0.0007866743253543973,0.03879188373684883,0.0014185849577188492,0.02934451214969158,0.4092610776424408,1.0
2263,0.0,0.0,0.0,1.0,0.0,1.0,0.4963746964931488,0.002896701917052269,0.14832422137260437,0.17134909331798553,0.014803838916122913,0.0469510480761528,2.0
