,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
2020,0.0,0.0,0.0,0.0,1.0,0.0,0.977525532245636,0.9568973183631897,0.954928457736969,0.978268027305603,0.986782431602478,0.977777361869812,1.0
2021,0.0,0.0,0.0,0.0,1.0,0.0,0.9520975947380066,0.9647288918495178,0.9222910404205322,0.9769616723060608,0.9874674677848816,0.9570676684379578,3.0
2022,0.0,0.0,0.0,0.0,1.0,0.0,0.9862369298934937,0.9656021595001221,0.9579996466636658,0.9741994142532349,0.9828335046768188,0.9813108444213867,2.0
2023,0.0,0.0,0.0,0.0,1.0,0.0,0.9649795889854431,0.9620883464813232,0.9464676380157471,0.9836697578430176,0.9869640469551086,0.9616680145263672,1.0
2024,0.0,0.0,0.0,0.0,1.0,0.0,0.9764423966407776,0.9577972888946533,0.9616004228591919,0.9788889288902283,0.9840314388275146,0.9754628539085388,2.0
2025,0.0,0.0,0.0,0.0,1.0,0.0,0.980972170829773,0.954700231552124,0.9475969672203064,0.980843722820282,0.9861671328544617,0.9759037494659424,1.0
2026,0.0,0.0,0.0,0.0,1.0,0.0,0.9668066501617432,0.9531716108322144,0.9492161870002747,0.9806007742881775,0.9861835241317749,0.9706902503967285,1.0
2027,0.0,0.0,0.0,0.0,1.0,0.0,0.9727174043655396,0.9776831269264221,0.9541367292404175,0.9827520251274109,0.9854835271835327,0.9634160399436951,4.0
2028,0.0,0.0,0.0,0.0,1.0,0.0,0.9753111004829407,0.9646458029747009,0.9638981223106384,0.9867203235626221,0.984140157699585,0.9771134853363037,2.0
2029,0.0,0.0,0.0,0.0,1.0,0.0,0.9736126065254211,0.9663422107696533,0.9673743844032288,0.9805426597595215,0.9855175614356995,0.9777036309242249,0.0
2030,0.0,0.0,0.0,0.0,1.0,0.0,0.9530989527702332,0.9531897902488708,0.9270190000534058,0.9784939289093018,0.9894254207611084,0.9545519351959229,3.0
2031,0.0,0.0,0.0,0.0,1.0,0.0,0.9782925248146057,0.9583611488342285,0.957511305809021,0.984038233757019,0.9876582026481628,0.9801233410835266,1.0
2032,0.0,0.0,0.0,0.0,1.0,0.0,0.9792488813400269,0.9585110545158386,0.9416161775588989,0.9812391996383667,0.9893931150436401,0.9780663251876831,3.0
2033,0.0,0.0,0.0,0.0,1.0,0.0,0.9663090109825134,0.9572150707244873,0.9607066512107849,0.9809973239898682,0.9790027141571045,0.9713671207427979,3.0
2034,0.0,0.0,0.0,1.0,1.0,0.0,0.9768967032432556,0.9564785957336426,0.9578575491905212,0.986717700958252,0.9869670271873474,0.9792464375495911,3.0
2035,0.0,0.0,0.0,1.0,1.0,0.0,0.9793224930763245,0.9696822762489319,0.9667915105819702,0.988673746585846,0.983667254447937,0.9706595540046692,0.0
2036,0.0,0.0,0.0,0.0,1.0,0.0,0.9690805077552795,0.9845362305641174,0.9454764127731323,0.9773911237716675,0.9788883328437805,0.9708516597747803,1.0
2037,0.0,0.0,0.0,0.0,1.0,0.0,0.9778429865837097,0.9769814610481262,0.948136568069458,0.9813257455825806,0.9867173433303833,0.975564181804657,2.0
2038,0.0,0.0,0.0,0.0,1.0,0.0,0.9693032503128052,0.9603776931762695,0.9557330012321472,0.9816387891769409,0.987733006477356,0.9740967154502869,4.0
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.9640265107154846,0.9637230634689331,0.9570704102516174,0.979029655456543,0.9875147342681885,0.9740609526634216,0.0
2040,0.0,0.0,0.0,0.0,1.0,0.0,0.9764493703842163,0.9489803910255432,0.9408018589019775,0.9783530235290527,0.9859567880630493,0.9807921051979065,0.0
2041,0.0,0.0,0.0,1.0,1.0,0.0,0.979087233543396,0.9572012424468994,0.9519427418708801,0.9828574657440186,0.9868423342704773,0.9760366082191467,4.0
2042,0.0,0.0,0.0,0.0,1.0,0.0,0.9780685305595398,0.9533649682998657,0.9634422659873962,0.9805096387863159,0.9779451489448547,0.9752627015113831,0.0
2043,0.0,0.0,0.0,1.0,1.0,0.0,0.9766749143600464,0.9598556756973267,0.9536865949630737,0.9818503260612488,0.9874750971794128,0.9779165387153625,2.0
2044,0.0,0.0,0.0,0.0,1.0,0.0,0.977831244468689,0.9419730305671692,0.9449459910392761,0.9843175411224365,0.9863612651824951,0.978094756603241,0.0
2045,0.0,0.0,0.0,0.0,1.0,0.0,0.9640405774116516,0.9631960391998291,0.9514846205711365,0.9739106297492981,0.9837491512298584,0.9719681143760681,1.0
2046,0.0,0.0,0.0,0.0,1.0,0.0,0.9722364544868469,0.9767723679542542,0.9631690382957458,0.9817851781845093,0.9852744340896606,0.9732217788696289,0.0
2047,0.0,0.0,0.0,0.0,1.0,0.0,0.9766079187393188,0.9753538966178894,0.9684339761734009,0.982844352722168,0.9783549308776855,0.9754368662834167,4.0
2048,0.0,0.0,0.0,0.0,1.0,0.0,0.9789164066314697,0.9539196491241455,0.9553295373916626,0.9771780967712402,0.9829793572425842,0.9782036542892456,1.0
2049,0.0,0.0,0.0,0.0,1.0,0.0,0.9716320037841797,0.9814599752426147,0.9419358968734741,0.9752718806266785,0.983017086982727,0.9741883277893066,4.0
2050,0.0,0.0,0.0,0.0,1.0,0.0,0.9780339598655701,0.9720758199691772,0.9833170771598816,0.9650748372077942,0.9762694835662842,0.9810647368431091,1.0
2051,0.0,0.0,0.0,0.0,1.0,0.0,0.9756635427474976,0.9585123658180237,0.9314027428627014,0.975471019744873,0.9873408675193787,0.9780921339988708,1.0
2052,0.0,0.0,0.0,1.0,1.0,0.0,0.9710348844528198,0.9609822034835815,0.9587999582290649,0.9853181838989258,0.9834035038948059,0.9692016839981079,3.0
2053,0.0,0.0,0.0,0.0,1.0,0.0,0.9699399471282959,0.9630001783370972,0.9553324580192566,0.9808666706085205,0.9851545691490173,0.9747774004936218,0.0
2054,0.0,0.0,0.0,0.0,1.0,0.0,0.956905722618103,0.9525808691978455,0.9389626979827881,0.9761101603507996,0.9855203032493591,0.9704767465591431,2.0
2055,0.0,0.0,0.0,0.0,1.0,0.0,0.9703143239021301,0.9714148044586182,0.9633944630622864,0.9829042553901672,0.9843408465385437,0.9753434062004089,2.0
2056,0.0,0.0,0.0,0.0,1.0,0.0,0.9771440625190735,0.9720758199691772,0.9676620364189148,0.9788590669631958,0.9862986207008362,0.9808063507080078,4.0
2057,0.0,0.0,0.0,0.0,1.0,0.0,0.9554480910301208,0.9525532722473145,0.9384006261825562,0.9800289869308472,0.9871735572814941,0.9600768089294434,3.0
2058,0.0,0.0,0.0,0.0,1.0,0.0,0.9758323431015015,0.9548993110656738,0.9658535122871399,0.982722282409668,0.9783385992050171,0.9773895144462585,3.0
2059,0.0,0.0,0.0,0.0,1.0,0.0,0.9768261909484863,0.9799391031265259,0.9771326780319214,0.9786698818206787,0.976269006729126,0.9747709631919861,2.0
2060,0.0,0.0,0.0,0.0,1.0,0.0,0.9754312038421631,0.9612407684326172,0.9589230418205261,0.9858707785606384,0.9871768355369568,0.9770195484161377,1.0
2061,0.0,0.0,0.0,0.0,1.0,0.0,0.9604640007019043,0.9763888716697693,0.9279585480690002,0.9765490293502808,0.9855222702026367,0.9549984335899353,4.0
2062,0.0,0.0,0.0,0.0,1.0,0.0,0.9652990698814392,0.9681006073951721,0.9499725103378296,0.9810475707054138,0.988212525844574,0.9693958759307861,4.0
2063,0.0,0.0,0.0,0.0,1.0,0.0,0.9801211357116699,0.9546297788619995,0.9543203711509705,0.9844213724136353,0.9863917827606201,0.9780430793762207,2.0
2064,0.0,0.0,0.0,0.0,1.0,0.0,0.9777799844741821,0.9558333158493042,0.954653263092041,0.9836332201957703,0.9882549047470093,0.9793215394020081,2.0
2065,0.0,0.0,0.0,0.0,1.0,0.0,0.9599730968475342,0.9557099938392639,0.9447198510169983,0.983380138874054,0.9830183982849121,0.951360821723938,4.0
2066,0.0,0.0,0.0,0.0,1.0,0.0,0.9817490577697754,0.9798188209533691,0.9835303425788879,0.977556049823761,0.9701473712921143,0.9798402190208435,0.0
2067,0.0,0.0,0.0,0.0,1.0,0.0,0.965822160243988,0.9555864334106445,0.9482231736183167,0.9799745082855225,0.9874091148376465,0.9771536588668823,2.0
2068,0.0,0.0,0.0,0.0,1.0,0.0,0.9762119650840759,0.9750484228134155,0.9495908617973328,0.9818976521492004,0.9848775863647461,0.9744229912757874,4.0
2069,0.0,0.0,0.0,0.0,1.0,0.0,0.9848389625549316,0.9674416184425354,0.9488652944564819,0.9777892827987671,0.9842071533203125,0.9805898666381836,3.0
2070,0.0,0.0,0.0,0.0,1.0,0.0,0.9702032208442688,0.9620611071586609,0.9612054228782654,0.9839144945144653,0.9839194416999817,0.9703960418701172,3.0
2071,0.0,0.0,0.0,0.0,1.0,0.0,0.9815911054611206,0.9757653474807739,0.9771917462348938,0.9772356152534485,0.9845091700553894,0.9834174513816833,1.0
2072,0.0,0.0,0.0,0.0,1.0,0.0,0.9759382605552673,0.9552686810493469,0.9607680439949036,0.9825900197029114,0.9825078845024109,0.9761512875556946,1.0
2073,0.0,0.0,0.0,0.0,1.0,0.0,0.977959156036377,0.9705356955528259,0.9677150845527649,0.9857661724090576,0.9813046455383301,0.9756017327308655,4.0
2074,0.0,0.0,0.0,1.0,1.0,0.0,0.9718345999717712,0.9707396626472473,0.9707636833190918,0.9817377924919128,0.981385350227356,0.9705657958984375,4.0
2075,0.0,0.0,0.0,0.0,1.0,0.0,0.9666430950164795,0.9656752943992615,0.9592211842536926,0.9808034896850586,0.9820978045463562,0.967451810836792,3.0
2076,0.0,0.0,0.0,1.0,1.0,0.0,0.9760722517967224,0.9770933389663696,0.9746677875518799,0.9827321767807007,0.9797307848930359,0.9727947115898132,0.0
2077,0.0,0.0,0.0,0.0,1.0,0.0,0.965548038482666,0.9607527256011963,0.9406203031539917,0.9808189272880554,0.9889540672302246,0.9710164070129395,1.0
2078,0.0,0.0,0.0,0.0,1.0,0.0,0.9661263823509216,0.9681214690208435,0.9385532736778259,0.9789178967475891,0.9884572625160217,0.969801664352417,0.0
2079,0.0,0.0,0.0,0.0,1.0,0.0,0.9755200147628784,0.9649382829666138,0.9592556357383728,0.9848259091377258,0.9857767224311829,0.9711418747901917,3.0
2080,0.0,0.0,0.0,0.0,1.0,0.0,0.9681329727172852,0.9632194638252258,0.9482231736183167,0.9801004528999329,0.9867569208145142,0.9707730412483215,1.0
2081,0.0,0.0,0.0,0.0,1.0,0.0,0.9693082571029663,0.9731859564781189,0.9656404256820679,0.9789699912071228,0.9825793504714966,0.9759610891342163,3.0
2082,0.0,0.0,0.0,0.0,1.0,0.0,0.9765418767929077,0.9685766696929932,0.9567796587944031,0.9840313196182251,0.9882149696350098,0.9771642088890076,1.0
2083,0.0,0.0,0.0,0.0,1.0,0.0,0.9759753942489624,0.961250901222229,0.9645646810531616,0.9869871139526367,0.9850038290023804,0.9696024656295776,4.0
2084,0.0,0.0,0.0,0.0,1.0,0.0,0.9574891924858093,0.9707177877426147,0.938306450843811,0.9775286316871643,0.9826550483703613,0.9633196592330933,1.0
2085,0.0,0.0,0.0,0.0,1.0,0.0,0.9800792336463928,0.980101466178894,0.9516189694404602,0.9812784790992737,0.9853872060775757,0.978042721748352,4.0
2086,0.0,0.0,0.0,0.0,1.0,0.0,0.9644625782966614,0.9753302931785583,0.9493892788887024,0.977027177810669,0.9851342439651489,0.9745317101478577,2.0
2087,0.0,0.0,0.0,0.0,1.0,0.0,0.9822871088981628,0.9709507822990417,0.9522335529327393,0.983932375907898,0.9859128594398499,0.9766602516174316,3.0
2088,0.0,0.0,0.0,0.0,1.0,0.0,0.9672811031341553,0.9761773347854614,0.9425082206726074,0.9756906628608704,0.982209324836731,0.9727731347084045,4.0
2089,0.0,0.0,0.0,0.0,1.0,0.0,0.9692637920379639,0.9668838381767273,0.9545150995254517,0.9801411032676697,0.9847304821014404,0.9702933430671692,3.0
2090,0.0,0.0,0.0,0.0,1.0,0.0,0.9655287861824036,0.9585501551628113,0.9454483985900879,0.9805030822753906,0.9860956072807312,0.9735403656959534,1.0
2091,0.0,0.0,0.0,0.0,1.0,0.0,0.9815977811813354,0.9681486487388611,0.9599288702011108,0.9833342432975769,0.9884903430938721,0.9788087010383606,0.0
2092,0.0,0.0,0.0,0.0,1.0,0.0,0.9861074686050415,0.9612003564834595,0.9469398856163025,0.979109525680542,0.9845518469810486,0.9773304462432861,2.0
2093,0.0,0.0,0.0,0.0,1.0,0.0,0.9772966504096985,0.9811857342720032,0.9701944589614868,0.9793896079063416,0.9838792681694031,0.9767954349517822,3.0
2094,0.0,0.0,0.0,0.0,1.0,0.0,0.9591109752655029,0.9539999961853027,0.937750518321991,0.9766682982444763,0.9879388809204102,0.964771032333374,2.0
2095,0.0,0.0,0.0,0.0,1.0,0.0,0.9689797759056091,0.9598636031150818,0.9499467015266418,0.9767100214958191,0.9878498911857605,0.9759116768836975,2.0
2096,0.0,0.0,0.0,0.0,1.0,0.0,0.9730101823806763,0.9775558114051819,0.9486410617828369,0.9814489483833313,0.9875128865242004,0.9729647040367126,2.0
2097,0.0,0.0,0.0,0.0,1.0,0.0,0.972137451171875,0.9725033640861511,0.9536266326904297,0.9849404692649841,0.9872478246688843,0.9685332775115967,1.0
2098,0.0,0.0,0.0,0.0,1.0,0.0,0.9641205072402954,0.9693385362625122,0.9462541937828064,0.9790477156639099,0.9860357046127319,0.971583366394043,0.0
2099,0.0,0.0,0.0,0.0,1.0,0.0,0.9790497422218323,0.9767516851425171,0.982622504234314,0.9755939841270447,0.9808813333511353,0.9779760241508484,3.0
2100,0.0,0.0,0.0,0.0,1.0,0.0,0.9707415699958801,0.9707348346710205,0.9395199418067932,0.9799757599830627,0.9888118505477905,0.9706354141235352,3.0
2101,0.0,0.0,0.0,0.0,1.0,0.0,0.9631112217903137,0.9647773504257202,0.9485683441162109,0.9792546629905701,0.9852024912834167,0.9694665670394897,4.0
2102,0.0,0.0,0.0,0.0,1.0,0.0,0.9689093828201294,0.9793590903282166,0.9526818990707397,0.9752067923545837,0.984566867351532,0.9757079482078552,0.0
2103,0.0,0.0,0.0,0.0,1.0,0.0,0.9729370474815369,0.9786932468414307,0.9644811749458313,0.9773402214050293,0.9826303124427795,0.9744681715965271,1.0
2104,0.0,0.0,0.0,0.0,1.0,0.0,0.9667249917984009,0.9732844233512878,0.9424456357955933,0.9797939658164978,0.9847701787948608,0.9715506434440613,3.0
2105,0.0,0.0,0.0,0.0,1.0,0.0,0.971969723701477,0.9636471271514893,0.9506991505622864,0.9775397777557373,0.9859629273414612,0.9752748608589172,0.0
2106,0.0,0.0,0.0,0.0,1.0,0.0,0.9856816530227661,0.9699175953865051,0.9725631475448608,0.9808927774429321,0.9847570657730103,0.98391193151474,3.0
2107,0.0,0.0,0.0,0.0,1.0,0.0,0.9678139686584473,0.9547324776649475,0.9433294534683228,0.9779669046401978,0.9863989353179932,0.9662057757377625,1.0
2108,0.0,0.0,0.0,0.0,1.0,0.0,0.9760076403617859,0.9612988233566284,0.9513121843338013,0.9816992282867432,0.9861150979995728,0.9763680696487427,2.0
2109,0.0,0.0,0.0,0.0,1.0,0.0,0.9704648852348328,0.9678271412849426,0.9602458477020264,0.9826991558074951,0.9851431250572205,0.9729883074760437,1.0
2110,0.0,0.0,0.0,0.0,1.0,0.0,0.9758952260017395,0.9712703824043274,0.9626067876815796,0.9834253191947937,0.9865307211875916,0.9792894124984741,3.0
2111,0.0,0.0,0.0,0.0,1.0,0.0,0.9720730185508728,0.9583529233932495,0.9493795037269592,0.9760805368423462,0.9862254858016968,0.9737671613693237,1.0
2112,0.0,0.0,0.0,0.0,1.0,0.0,0.9651191234588623,0.9587463736534119,0.9498434662818909,0.977187991142273,0.9870275259017944,0.9748100638389587,1.0
2113,0.0,0.0,0.0,0.0,1.0,0.0,0.9755290150642395,0.9806482195854187,0.9655322432518005,0.9771032333374023,0.9814292192459106,0.9797078967094421,2.0
2114,0.0,0.0,0.0,0.0,1.0,0.0,0.9812377095222473,0.9728530049324036,0.9645901918411255,0.9812628626823425,0.9855371117591858,0.984575629234314,1.0
2115,0.0,0.0,0.0,0.0,1.0,0.0,0.9763513803482056,0.9666211605072021,0.9603931903839111,0.9857660531997681,0.987823486328125,0.9757705926895142,3.0
2116,0.0,0.0,0.0,0.0,1.0,0.0,0.9750422239303589,0.9699265956878662,0.9781476855278015,0.9783511757850647,0.9799966812133789,0.9765705466270447,3.0
2117,0.0,0.0,0.0,1.0,1.0,0.0,0.9687239527702332,0.9440143704414368,0.9628913402557373,0.9909095168113708,0.9547647833824158,0.9554336667060852,0.0
2118,0.0,0.0,0.0,0.0,1.0,0.0,0.9688873291015625,0.9474384784698486,0.9519334435462952,0.9762065410614014,0.9826852083206177,0.9789743423461914,2.0
2119,0.0,0.0,0.0,0.0,1.0,0.0,0.9761378765106201,0.9636898636817932,0.9645994305610657,0.984574019908905,0.9874773025512695,0.9775959253311157,0.0
2120,0.0,0.0,0.0,0.0,1.0,0.0,0.9772736430168152,0.9722894430160522,0.9588401913642883,0.9811599850654602,0.9875766038894653,0.9792064428329468,2.0
2121,0.0,0.0,0.0,0.0,1.0,0.0,0.9786850214004517,0.9612609148025513,0.957156777381897,0.9879484176635742,0.9843860268592834,0.9759873151779175,2.0
2122,0.0,0.0,0.0,1.0,1.0,0.0,0.9733790755271912,0.9598426222801208,0.9750084280967712,0.9826557636260986,0.9691666960716248,0.9657156467437744,1.0
2123,0.0,0.0,0.0,0.0,1.0,0.0,0.9691145420074463,0.9577451348304749,0.9588053226470947,0.9790157079696655,0.9801442623138428,0.9680027365684509,1.0
2124,0.0,0.0,0.0,0.0,1.0,0.0,0.9662471413612366,0.9563344120979309,0.96343994140625,0.9790921807289124,0.9788243770599365,0.969277560710907,0.0
2125,0.0,0.0,0.0,0.0,1.0,0.0,0.9708885550498962,0.96604984998703,0.9626702070236206,0.9833553433418274,0.9853674173355103,0.971135675907135,1.0
2126,0.0,0.0,0.0,1.0,1.0,0.0,0.9687536954879761,0.967596173286438,0.9733372926712036,0.9740297198295593,0.9792308211326599,0.9746596217155457,2.0
2127,0.0,0.0,0.0,0.0,1.0,0.0,0.9734009504318237,0.9525410532951355,0.9500240683555603,0.9820766448974609,0.9862236380577087,0.9748538732528687,2.0
2128,0.0,0.0,0.0,0.0,1.0,0.0,0.9689450860023499,0.9747476577758789,0.9491639137268066,0.9822413325309753,0.986549437046051,0.9735152721405029,0.0
2129,0.0,0.0,0.0,0.0,1.0,0.0,0.9820048809051514,0.9816054701805115,0.9655683636665344,0.9820647835731506,0.9852602481842041,0.9822964072227478,2.0
2130,0.0,0.0,0.0,0.0,1.0,0.0,0.9819206595420837,0.9630075097084045,0.9693757891654968,0.9860203862190247,0.9815913438796997,0.9779002070426941,1.0
2131,0.0,0.0,0.0,0.0,1.0,0.0,0.9756666421890259,0.9771236777305603,0.9797284007072449,0.9777372479438782,0.9754754304885864,0.9768591523170471,2.0
2132,0.0,0.0,0.0,0.0,1.0,0.0,0.9707329273223877,0.9652512669563293,0.954417884349823,0.9785836338996887,0.9845172762870789,0.9753409624099731,2.0
2133,0.0,0.0,0.0,1.0,1.0,0.0,0.9770799875259399,0.9708136916160583,0.9673764705657959,0.9898552894592285,0.9836511015892029,0.9741093516349792,2.0
2134,0.0,0.0,0.0,0.0,1.0,0.0,0.9697609543800354,0.9609339237213135,0.9588561654090881,0.9853046536445618,0.9838258624076843,0.9703021049499512,1.0
2135,0.0,0.0,0.0,0.0,1.0,0.0,0.9731682538986206,0.9587517380714417,0.9491867423057556,0.9784954190254211,0.9894008040428162,0.9761698246002197,4.0
2136,0.0,0.0,0.0,0.0,1.0,0.0,0.9767042398452759,0.9634613990783691,0.9575939178466797,0.9845170378684998,0.9875820875167847,0.9783443212509155,2.0
2137,0.0,0.0,0.0,0.0,1.0,0.0,0.9653739333152771,0.9557444453239441,0.9508830904960632,0.9810667037963867,0.9857096672058105,0.9700807332992554,0.0
2138,0.0,0.0,0.0,0.0,1.0,0.0,0.966457188129425,0.955491304397583,0.9378652572631836,0.9749148488044739,0.9858925938606262,0.9790142178535461,0.0
2139,0.0,0.0,0.0,0.0,1.0,0.0,0.9652354121208191,0.9601084589958191,0.9503546953201294,0.9803181886672974,0.9872053861618042,0.9725705981254578,4.0
2140,0.0,0.0,0.0,0.0,1.0,0.0,0.9710919857025146,0.9706131815910339,0.9597956538200378,0.981464684009552,0.984190046787262,0.9725219011306763,4.0
2141,0.0,0.0,0.0,0.0,1.0,0.0,0.9746053814888,0.9740930795669556,0.9739984273910522,0.9841668605804443,0.9801534414291382,0.9725291728973389,1.0
2142,0.0,0.0,0.0,0.0,1.0,0.0,0.9660997986793518,0.9703860282897949,0.9438348412513733,0.9828808307647705,0.9892237782478333,0.9616804718971252,3.0
2143,0.0,0.0,0.0,0.0,1.0,0.0,0.9551745057106018,0.9463885426521301,0.945259153842926,0.9744539260864258,0.9771546721458435,0.9639822244644165,0.0
2144,0.0,0.0,0.0,0.0,1.0,0.0,0.9716521501541138,0.9622732996940613,0.9587061405181885,0.985139787197113,0.9873248338699341,0.9754543304443359,1.0
2145,0.0,0.0,0.0,0.0,1.0,0.0,0.970958411693573,0.9683799743652344,0.9580650925636292,0.9789451956748962,0.9853744506835938,0.9735205769538879,1.0
2146,0.0,0.0,0.0,0.0,1.0,0.0,0.9713780283927917,0.954447329044342,0.9441146850585938,0.9802998304367065,0.9890268445014954,0.9763901233673096,4.0
2147,0.0,0.0,0.0,0.0,1.0,0.0,0.9780223369598389,0.9810106158256531,0.9851595759391785,0.9635520577430725,0.9735873937606812,0.9789961576461792,3.0
2148,0.0,0.0,0.0,0.0,1.0,0.0,0.9715069532394409,0.9796091914176941,0.9816655516624451,0.9692590832710266,0.9757059812545776,0.9771955013275146,0.0
2149,0.0,0.0,0.0,0.0,1.0,0.0,0.979744553565979,0.976132333278656,0.9809682965278625,0.9777952432632446,0.9832121729850769,0.9817013740539551,3.0
2150,0.0,0.0,0.0,0.0,1.0,0.0,0.9772713780403137,0.9640277624130249,0.9657145738601685,0.9807863831520081,0.9854050278663635,0.9745990633964539,1.0
2151,0.0,0.0,0.0,0.0,1.0,0.0,0.9742138981819153,0.9777683615684509,0.9594143629074097,0.981281578540802,0.986093282699585,0.9762732982635498,3.0
2152,0.0,0.0,0.0,0.0,1.0,0.0,0.9639052152633667,0.9730021953582764,0.9619172215461731,0.9785616397857666,0.983535885810852,0.9736459255218506,0.0
2153,0.0,0.0,0.0,0.0,1.0,0.0,0.9696403741836548,0.9708521366119385,0.9747985005378723,0.977827250957489,0.9801902174949646,0.9761983156204224,0.0
2154,0.0,0.0,0.0,0.0,1.0,0.0,0.9806194305419922,0.9788145422935486,0.9681674838066101,0.984142005443573,0.9847540855407715,0.9784600138664246,2.0
2155,0.0,0.0,0.0,0.0,1.0,0.0,0.9711490869522095,0.9724416136741638,0.9529774785041809,0.9820084571838379,0.9878337383270264,0.97330641746521,4.0
2156,0.0,0.0,0.0,0.0,1.0,0.0,0.9805922508239746,0.9542316198348999,0.9619097113609314,0.9852567315101624,0.9837477803230286,0.9753364324569702,0.0
2157,0.0,0.0,0.0,0.0,1.0,0.0,0.9723770022392273,0.9557645916938782,0.9558418989181519,0.9795297980308533,0.9851319193840027,0.9749660491943359,0.0
2158,0.0,0.0,0.0,0.0,1.0,0.0,0.9725478291511536,0.9627019166946411,0.9537643194198608,0.9848577976226807,0.9870833158493042,0.9716492891311646,2.0
2159,0.0,0.0,0.0,0.0,1.0,0.0,0.966621458530426,0.9521502256393433,0.9450975060462952,0.9757437705993652,0.9865939617156982,0.9694072008132935,1.0
2160,0.0,0.0,0.0,0.0,1.0,0.0,0.9723477363586426,0.9493175148963928,0.9288555979728699,0.9770348072052002,0.9864490628242493,0.9764476418495178,4.0
2161,0.0,0.0,0.0,0.0,1.0,0.0,0.9751977324485779,0.9640958905220032,0.9558190107345581,0.9853159785270691,0.9874535799026489,0.9731659889221191,3.0
2162,0.0,0.0,0.0,0.0,1.0,0.0,0.9733275771141052,0.968798816204071,0.9565463066101074,0.9870287179946899,0.9834707379341125,0.9673336148262024,3.0
2163,0.0,0.0,0.0,0.0,1.0,0.0,0.9690459370613098,0.9799037575721741,0.9293469190597534,0.9773273468017578,0.9835837483406067,0.9752523899078369,2.0
2164,0.0,0.0,0.0,0.0,1.0,0.0,0.9736513495445251,0.9603828191757202,0.9400839805603027,0.9792664647102356,0.9876112341880798,0.9743053317070007,2.0
2165,0.0,0.0,0.0,1.0,1.0,0.0,0.976164698600769,0.971030056476593,0.9674854874610901,0.9875105619430542,0.983588695526123,0.9706141948699951,1.0
2166,0.0,0.0,0.0,0.0,1.0,0.0,0.9697211980819702,0.972074031829834,0.9523906111717224,0.9825485944747925,0.9874330163002014,0.9719411134719849,2.0
2167,0.0,0.0,0.0,1.0,1.0,0.0,0.9732301235198975,0.9625628590583801,0.9587543606758118,0.9850261807441711,0.9875171780586243,0.9679893255233765,4.0
2168,0.0,0.0,0.0,0.0,1.0,0.0,0.9790316820144653,0.9744395613670349,0.9523875117301941,0.9836300015449524,0.9854062795639038,0.9790213108062744,4.0
2169,0.0,0.0,0.0,0.0,1.0,0.0,0.970764696598053,0.9660231471061707,0.9760276079177856,0.9763497710227966,0.9821516275405884,0.9753698706626892,4.0
2170,0.0,0.0,0.0,0.0,1.0,0.0,0.96795254945755,0.9543440937995911,0.9389665722846985,0.9832779765129089,0.9897638559341431,0.9662870168685913,3.0
2171,0.0,0.0,0.0,0.0,1.0,0.0,0.968663215637207,0.9652819633483887,0.9425376057624817,0.9790170788764954,0.9884849190711975,0.9703626036643982,2.0
2172,0.0,0.0,0.0,0.0,1.0,0.0,0.9610280394554138,0.9679494500160217,0.9415639638900757,0.9811351895332336,0.9874654412269592,0.9611579775810242,3.0
2173,0.0,0.0,0.0,0.0,1.0,0.0,0.9795246720314026,0.951522171497345,0.9486840963363647,0.9828968644142151,0.9879181981086731,0.9796835780143738,4.0
2174,0.0,0.0,0.0,0.0,1.0,0.0,0.977652907371521,0.9671164751052856,0.9765225648880005,0.9787417650222778,0.9807012677192688,0.9778602123260498,1.0
2175,0.0,0.0,0.0,1.0,1.0,0.0,0.9818210005760193,0.9703655242919922,0.9686920642852783,0.9826367497444153,0.9821115732192993,0.9830412864685059,1.0
2176,0.0,0.0,0.0,0.0,1.0,0.0,0.9829190969467163,0.9535605907440186,0.9491311311721802,0.9843856692314148,0.9825547337532043,0.9782341122627258,4.0
2177,0.0,0.0,0.0,1.0,1.0,0.0,0.9804511666297913,0.9702218770980835,0.9695103764533997,0.9898571968078613,0.9780957698822021,0.974085807800293,2.0
2178,0.0,0.0,0.0,0.0,1.0,0.0,0.9692274332046509,0.9598034024238586,0.9525073170661926,0.9824926853179932,0.9879866242408752,0.9758844375610352,1.0
2179,0.0,0.0,0.0,0.0,1.0,0.0,0.9805552363395691,0.9543322324752808,0.9537673592567444,0.9834670424461365,0.988184928894043,0.9766563773155212,2.0
2180,0.0,0.0,0.0,0.0,1.0,0.0,0.9747129678726196,0.9790129661560059,0.9722703099250793,0.9773195385932922,0.9856415390968323,0.9819849133491516,0.0
2181,0.0,0.0,0.0,0.0,1.0,0.0,0.9726548194885254,0.9512681365013123,0.964436948299408,0.9742462635040283,0.9815824031829834,0.9804757237434387,2.0
2182,0.0,0.0,0.0,0.0,1.0,0.0,0.9735751748085022,0.9749861359596252,0.9792535305023193,0.9668526649475098,0.9798016548156738,0.979420006275177,4.0
2183,0.0,0.0,0.0,0.0,1.0,0.0,0.9772713780403137,0.947181224822998,0.9501366019248962,0.9835610389709473,0.9879714846611023,0.9798572659492493,4.0
