,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1897,0.0,0.0,0.0,1.0,0.0,0.0,0.8686380386352539,0.8260648250579834,0.830668568611145,0.9375659823417664,0.8671764731407166,0.8120965361595154,2.0
1898,0.0,0.0,0.0,1.0,0.0,0.0,0.8962201476097107,0.8597995042800903,0.8493353128433228,0.9216598868370056,0.8788516521453857,0.8784946203231812,3.0
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.9093610048294067,0.8447535634040833,0.8292808532714844,0.9042631983757019,0.8842077255249023,0.8719640374183655,4.0
1900,0.0,0.0,0.0,1.0,0.0,0.0,0.8454105257987976,0.8531990051269531,0.8462373614311218,0.9463506937026978,0.8442770838737488,0.7922433018684387,0.0
1901,0.0,0.0,0.0,1.0,0.0,0.0,0.8931388854980469,0.8503305912017822,0.84159255027771,0.9153894782066345,0.8942556381225586,0.8724024891853333,1.0
1902,0.0,0.0,0.0,1.0,1.0,0.0,0.8989736437797546,0.8533645868301392,0.8474074006080627,0.9169379472732544,0.8820899128913879,0.8807600736618042,3.0
1903,0.0,0.0,0.0,1.0,0.0,0.0,0.8544685244560242,0.8600608706474304,0.8460519909858704,0.9317442178726196,0.8299734592437744,0.8035915493965149,0.0
1904,0.0,0.0,0.0,1.0,0.0,0.0,0.8851077556610107,0.8429708480834961,0.8496214151382446,0.9285072684288025,0.8816722631454468,0.867469072341919,2.0
1905,0.0,0.0,0.0,1.0,0.0,0.0,0.8971531391143799,0.8523731231689453,0.859078586101532,0.9193938970565796,0.8849149346351624,0.8789498805999756,0.0
1906,0.0,0.0,0.0,1.0,0.0,0.0,0.8831709027290344,0.8883124589920044,0.8653774261474609,0.9214351177215576,0.8834888935089111,0.8584328889846802,4.0
1907,0.0,0.0,0.0,1.0,0.0,0.0,0.8668949604034424,0.8579004406929016,0.8672857284545898,0.9334914684295654,0.8654820919036865,0.8452110290527344,0.0
1908,0.0,0.0,0.0,1.0,0.0,0.0,0.8535934686660767,0.8646132349967957,0.8723684549331665,0.9318164587020874,0.8432467579841614,0.8342719078063965,0.0
1909,0.0,0.0,0.0,1.0,0.0,0.0,0.8941538333892822,0.8732643723487854,0.8890495896339417,0.87497878074646,0.8849849104881287,0.8723383545875549,2.0
1910,0.0,0.0,0.0,1.0,0.0,0.0,0.899688184261322,0.886246383190155,0.8269545435905457,0.8862634897232056,0.9089441299438477,0.8813002705574036,3.0
1911,0.0,0.0,0.0,1.0,0.0,0.0,0.877364456653595,0.8857008218765259,0.8496907949447632,0.9256037473678589,0.8555488586425781,0.846889317035675,2.0
1912,0.0,0.0,0.0,1.0,0.0,0.0,0.8812151551246643,0.8741213083267212,0.8655274510383606,0.9272080659866333,0.8741846680641174,0.8451178073883057,1.0
1913,0.0,0.0,0.0,1.0,0.0,0.0,0.8732568025588989,0.8700438737869263,0.8502269983291626,0.9353310465812683,0.8753436207771301,0.8433161973953247,2.0
1914,0.0,0.0,0.0,1.0,0.0,0.0,0.8274005055427551,0.8551880717277527,0.854426383972168,0.9403297901153564,0.8512603640556335,0.794483482837677,0.0
1915,0.0,0.0,0.0,1.0,0.0,0.0,0.8543082475662231,0.8825432658195496,0.8819125890731812,0.9214803576469421,0.8485308289527893,0.8405136466026306,0.0
1916,0.0,0.0,0.0,1.0,0.0,0.0,0.8897293210029602,0.90378737449646,0.8851487040519714,0.8721736669540405,0.8714292645454407,0.8687038421630859,1.0
1917,0.0,0.0,0.0,1.0,0.0,0.0,0.8823497891426086,0.881859540939331,0.8642993569374084,0.9257717132568359,0.8685006499290466,0.8547592163085938,2.0
1918,0.0,0.0,0.0,1.0,0.0,0.0,0.9032396674156189,0.890230655670166,0.8968711495399475,0.870254635810852,0.8778743147850037,0.8959375619888306,2.0
1919,0.0,0.0,0.0,1.0,0.0,0.0,0.860834538936615,0.8906490802764893,0.8751474618911743,0.9039412140846252,0.8202205300331116,0.8296980857849121,4.0
1920,0.0,0.0,0.0,1.0,0.0,0.0,0.8767281770706177,0.8888646960258484,0.892869770526886,0.8994339108467102,0.85027015209198,0.8605377674102783,2.0
1921,0.0,0.0,0.0,1.0,0.0,0.0,0.8633019924163818,0.8963245153427124,0.9091877341270447,0.835704505443573,0.8164094686508179,0.8182774186134338,4.0
1922,0.0,0.0,0.0,1.0,0.0,0.0,0.8412984609603882,0.8604726195335388,0.8499244451522827,0.9411831498146057,0.8456872701644897,0.8038644194602966,0.0
1923,0.0,0.0,0.0,1.0,0.0,0.0,0.8963037133216858,0.8969319462776184,0.8868967890739441,0.8844754099845886,0.8678039908409119,0.873223066329956,4.0
1924,0.0,0.0,0.0,1.0,1.0,0.0,0.8958157896995544,0.8706789612770081,0.8622099757194519,0.9204249978065491,0.8917717337608337,0.8707019090652466,1.0
1925,0.0,0.0,0.0,1.0,1.0,0.0,0.8966152667999268,0.8839210867881775,0.8863207101821899,0.8653072714805603,0.8802230358123779,0.8911977410316467,2.0
1926,0.0,0.0,0.0,1.0,1.0,0.0,0.8831323981285095,0.883216381072998,0.8746315836906433,0.9203921556472778,0.8696465492248535,0.8650769591331482,4.0
1927,0.0,0.0,0.0,1.0,0.0,0.0,0.8655531406402588,0.7962275743484497,0.8063490390777588,0.8644861578941345,0.9034094214439392,0.8377858996391296,3.0
1928,0.0,0.0,0.0,1.0,0.0,0.0,0.8961443901062012,0.842494547367096,0.8366028070449829,0.9166101217269897,0.8949486613273621,0.8719602227210999,3.0
1929,0.0,0.0,0.0,1.0,0.0,0.0,0.8883225917816162,0.8680993318557739,0.8555363416671753,0.9250213503837585,0.8575776815414429,0.8554818034172058,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.8895561695098877,0.8703961968421936,0.8699787259101868,0.9187055826187134,0.8678719997406006,0.8745571374893188,4.0
1931,0.0,0.0,0.0,1.0,0.0,0.0,0.8707897067070007,0.8786718249320984,0.8631498217582703,0.9245898723602295,0.8702297210693359,0.8534917831420898,4.0
1932,0.0,0.0,0.0,1.0,0.0,0.0,0.8555530905723572,0.8404091000556946,0.8493179678916931,0.9461039304733276,0.8742639422416687,0.8161501288414001,0.0
1933,0.0,0.0,0.0,1.0,1.0,0.0,0.8932648301124573,0.8807066082954407,0.9110910296440125,0.874925971031189,0.8696830868721008,0.8799564242362976,3.0
1934,0.0,0.0,0.0,1.0,0.0,0.0,0.8902272582054138,0.8878338932991028,0.8656694293022156,0.9093525409698486,0.8867096304893494,0.8692983388900757,1.0
1935,0.0,0.0,0.0,1.0,0.0,0.0,0.8966429829597473,0.836143434047699,0.8480290174484253,0.9251970648765564,0.8665306568145752,0.8685839176177979,0.0
1936,0.0,0.0,0.0,1.0,1.0,0.0,0.8904425501823425,0.8748841285705566,0.8759639263153076,0.9085627198219299,0.8952570557594299,0.8776742815971375,0.0
1937,0.0,0.0,0.0,1.0,1.0,0.0,0.8529567718505859,0.8532966375350952,0.8536739945411682,0.9439283013343811,0.8692559003829956,0.8195646405220032,1.0
1938,0.0,0.0,0.0,1.0,0.0,0.0,0.8974858522415161,0.8821771740913391,0.8874059915542603,0.906836748123169,0.8781612515449524,0.881126344203949,3.0
1939,0.0,0.0,0.0,1.0,0.0,0.0,0.885425865650177,0.9022107720375061,0.8963254690170288,0.8395476937294006,0.8588732481002808,0.8781757354736328,0.0
1940,0.0,0.0,0.0,1.0,0.0,0.0,0.9062508940696716,0.8668617606163025,0.8382324576377869,0.8748841285705566,0.8973797559738159,0.8983931541442871,0.0
1941,0.0,0.0,0.0,1.0,1.0,0.0,0.893896758556366,0.8695793151855469,0.8666834831237793,0.9146604537963867,0.8900532722473145,0.8789283037185669,0.0
1942,0.0,0.0,0.0,1.0,0.0,0.0,0.8799886703491211,0.8715906739234924,0.8353987336158752,0.8932098746299744,0.9085496664047241,0.8861868977546692,0.0
1943,0.0,0.0,0.0,1.0,0.0,0.0,0.8709917664527893,0.8959099054336548,0.8565058708190918,0.9009775519371033,0.8705472350120544,0.8475826978683472,3.0
1944,0.0,0.0,0.0,1.0,0.0,0.0,0.893671452999115,0.8562556505203247,0.8586593270301819,0.9101626873016357,0.9016937017440796,0.8828065395355225,1.0
1945,0.0,0.0,0.0,1.0,0.0,0.0,0.8946038484573364,0.8689550757408142,0.8727832436561584,0.9121355414390564,0.8963863849639893,0.8803999423980713,4.0
1946,0.0,0.0,0.0,1.0,0.0,0.0,0.8866243958473206,0.8626123070716858,0.9104162454605103,0.874717116355896,0.8582390546798706,0.8692751526832581,2.0
1947,0.0,0.0,0.0,1.0,0.0,0.0,0.8812967538833618,0.8637535572052002,0.8377076387405396,0.8945286870002747,0.9138974547386169,0.8743337392807007,2.0
1948,0.0,0.0,0.0,1.0,1.0,0.0,0.8895153403282166,0.8526332378387451,0.8749732375144958,0.9147222638130188,0.8848398923873901,0.8736203908920288,0.0
1949,0.0,0.0,0.0,1.0,0.0,0.0,0.8933939933776855,0.892829179763794,0.8933051824569702,0.8844918012619019,0.8782972097396851,0.8751474618911743,1.0
1950,0.0,0.0,0.0,1.0,0.0,0.0,0.8995100855827332,0.8556033372879028,0.8627889752388,0.9053649306297302,0.8849348425865173,0.8872789144515991,1.0
1951,0.0,0.0,0.0,1.0,1.0,0.0,0.8716034293174744,0.8347027897834778,0.847644031047821,0.9199857115745544,0.8903449177742004,0.870544970035553,1.0
1952,0.0,0.0,0.0,1.0,1.0,0.0,0.8839593529701233,0.8747690320014954,0.8726966381072998,0.9170895218849182,0.8930302262306213,0.8723118901252747,4.0
1953,0.0,0.0,0.0,1.0,0.0,0.0,0.8967300057411194,0.8687734603881836,0.8763099312782288,0.9077007174491882,0.8747820854187012,0.8657483458518982,3.0
1954,0.0,0.0,0.0,1.0,0.0,0.0,0.8989566564559937,0.872749388217926,0.8835238218307495,0.8706427216529846,0.8839523792266846,0.8994224071502686,2.0
1955,0.0,0.0,0.0,1.0,0.0,0.0,0.8973500728607178,0.8517833948135376,0.8384943604469299,0.9126242995262146,0.897888720035553,0.8717328906059265,4.0
1956,0.0,0.0,0.0,1.0,0.0,0.0,0.8781467080116272,0.8650967478752136,0.8741063475608826,0.9004862904548645,0.8409767746925354,0.8420891761779785,1.0
1957,0.0,0.0,0.0,1.0,0.0,0.0,0.8732306361198425,0.8822476267814636,0.9154695868492126,0.836178183555603,0.8392917513847351,0.852944016456604,3.0
1958,0.0,0.0,0.0,1.0,0.0,0.0,0.8846340775489807,0.8820114731788635,0.8693020939826965,0.8946683406829834,0.8845215439796448,0.8747541308403015,0.0
1959,0.0,0.0,0.0,1.0,0.0,0.0,0.8796660304069519,0.880678117275238,0.9063002467155457,0.8706083297729492,0.8785524964332581,0.8695946931838989,4.0
1960,0.0,0.0,0.0,1.0,0.0,0.0,0.8797019124031067,0.8608223795890808,0.8792346119880676,0.9182508587837219,0.8668069243431091,0.8670279383659363,3.0
1961,0.0,0.0,0.0,1.0,1.0,0.0,0.858375072479248,0.8761002421379089,0.8518946170806885,0.9345083832740784,0.8910603523254395,0.8281980752944946,1.0
1962,0.0,0.0,0.0,1.0,1.0,0.0,0.8880833387374878,0.838241696357727,0.8253083229064941,0.8807315826416016,0.9130548238754272,0.8796804547309875,1.0
1963,0.0,0.0,0.0,1.0,0.0,0.0,0.8733693957328796,0.8631298542022705,0.8462110161781311,0.9234999418258667,0.9086014032363892,0.865937352180481,2.0
1964,0.0,0.0,0.0,1.0,0.0,0.0,0.889008641242981,0.8794073462486267,0.8855359554290771,0.903829038143158,0.882604718208313,0.8702124953269958,3.0
1965,0.0,0.0,0.0,1.0,1.0,0.0,0.8847344517707825,0.8507573008537292,0.8317437171936035,0.8842199444770813,0.9158743619918823,0.8808686137199402,2.0
1966,0.0,0.0,0.0,1.0,0.0,0.0,0.9023216366767883,0.8314018249511719,0.8317722082138062,0.8994882702827454,0.8781049847602844,0.8693753480911255,3.0
1967,0.0,0.0,0.0,1.0,0.0,0.0,0.8719242811203003,0.8913833498954773,0.8631218671798706,0.9112477898597717,0.8392139673233032,0.8240237832069397,1.0
1968,0.0,0.0,0.0,1.0,0.0,0.0,0.8763099312782288,0.8790616989135742,0.8799779415130615,0.9182479381561279,0.8554629683494568,0.8509552478790283,0.0
1969,0.0,0.0,0.0,1.0,0.0,0.0,0.9065428376197815,0.8627367615699768,0.852104127407074,0.8725835084915161,0.8983931541442871,0.9028581976890564,4.0
1970,0.0,0.0,0.0,1.0,0.0,0.0,0.8786284923553467,0.8982600569725037,0.8832688331604004,0.9041954278945923,0.8525905609130859,0.857353925704956,2.0
1971,0.0,0.0,0.0,1.0,0.0,0.0,0.8851296901702881,0.8534536361694336,0.8517234325408936,0.9290570020675659,0.886574923992157,0.872640073299408,3.0
1972,0.0,0.0,0.0,1.0,0.0,0.0,0.9006350636482239,0.9053241610527039,0.8737514615058899,0.8970090746879578,0.8787603974342346,0.8769040703773499,0.0
1973,0.0,0.0,0.0,1.0,0.0,0.0,0.8678039908409119,0.8783678412437439,0.8725572228431702,0.92632657289505,0.8649125695228577,0.8475782871246338,2.0
1974,0.0,0.0,0.0,1.0,1.0,0.0,0.9000342488288879,0.868452250957489,0.8896660804748535,0.8985071182250977,0.8734986782073975,0.8880885243415833,4.0
1975,0.0,0.0,0.0,1.0,0.0,0.0,0.8990336656570435,0.8990859985351562,0.8500282764434814,0.8942532539367676,0.8880295753479004,0.8833248019218445,2.0
1976,0.0,0.0,0.0,1.0,1.0,0.0,0.8905582427978516,0.8598240613937378,0.8736616373062134,0.9091700315475464,0.8912001848220825,0.8829187750816345,0.0
1977,0.0,0.0,0.0,1.0,0.0,0.0,0.8860299587249756,0.8590990900993347,0.8581152558326721,0.9249656796455383,0.8974491357803345,0.8682700395584106,2.0
1978,0.0,0.0,0.0,1.0,0.0,0.0,0.8888278603553772,0.8924328088760376,0.8634700179100037,0.902121901512146,0.8758035898208618,0.8715432286262512,0.0
1979,0.0,0.0,0.0,1.0,0.0,0.0,0.8865664005279541,0.9081871509552002,0.8548980951309204,0.898131251335144,0.8689106106758118,0.868889331817627,3.0
1980,0.0,0.0,0.0,1.0,0.0,0.0,0.909504771232605,0.862427294254303,0.8408588767051697,0.9058752655982971,0.8875600695610046,0.877072274684906,1.0
1981,0.0,0.0,0.0,1.0,0.0,0.0,0.8945127129554749,0.8732456564903259,0.8750844597816467,0.9180882573127747,0.876493513584137,0.8766182661056519,4.0
1982,0.0,0.0,0.0,1.0,0.0,0.0,0.8550367951393127,0.8611754179000854,0.8503305912017822,0.9426724314689636,0.8850634098052979,0.8264444470405579,4.0
1983,0.0,0.0,0.0,1.0,0.0,0.0,0.8948230147361755,0.8493743538856506,0.8646647930145264,0.8892695903778076,0.8953003287315369,0.8968429565429688,2.0
1984,0.0,0.0,0.0,1.0,0.0,0.0,0.8881795406341553,0.8527184128761292,0.8499677777290344,0.8976230621337891,0.9060108065605164,0.885015070438385,3.0
1985,0.0,0.0,0.0,1.0,0.0,0.0,0.8489834666252136,0.868363082408905,0.847670316696167,0.9373077154159546,0.8946235775947571,0.81193608045578,1.0
1986,0.0,0.0,0.0,1.0,0.0,0.0,0.8834749460220337,0.8520101308822632,0.8498985171318054,0.933376133441925,0.9025890827178955,0.8576688170433044,4.0
1987,0.0,0.0,0.0,1.0,0.0,0.0,0.877167284488678,0.8637974262237549,0.8634779453277588,0.9297555685043335,0.8817889094352722,0.8511401414871216,1.0
1988,0.0,0.0,0.0,1.0,0.0,0.0,0.8920186161994934,0.8568305969238281,0.8499763607978821,0.9233751893043518,0.8887255787849426,0.8726004958152771,0.0
1989,0.0,0.0,0.0,1.0,0.0,0.0,0.9070559740066528,0.8538708090782166,0.8241614103317261,0.8796875476837158,0.8974648118019104,0.895515501499176,2.0
1990,0.0,0.0,0.0,1.0,0.0,0.0,0.8871482610702515,0.8492875695228577,0.8465459942817688,0.9180704355239868,0.9012084603309631,0.8785868883132935,1.0
1991,0.0,0.0,0.0,1.0,0.0,0.0,0.878168523311615,0.8568513989448547,0.8566890954971313,0.9090937376022339,0.9098701477050781,0.8627849817276001,3.0
1992,0.0,0.0,0.0,1.0,0.0,0.0,0.8732418417930603,0.8737103343009949,0.8647124171257019,0.9272827506065369,0.8949921131134033,0.8387283682823181,1.0
1993,0.0,0.0,0.0,1.0,0.0,0.0,0.8601629137992859,0.8663462400436401,0.860273003578186,0.9336890578269958,0.867599606513977,0.8323312997817993,0.0
1994,0.0,0.0,0.0,1.0,0.0,0.0,0.8920251131057739,0.8914039134979248,0.8482822179794312,0.9042514562606812,0.8997957110404968,0.8707095384597778,1.0
1995,0.0,0.0,0.0,1.0,0.0,0.0,0.8991997838020325,0.8778979182243347,0.847398579120636,0.9177063703536987,0.865699052810669,0.8721834421157837,3.0
1996,0.0,0.0,0.0,1.0,0.0,0.0,0.9110504388809204,0.8773936629295349,0.8590210676193237,0.8903589844703674,0.886971652507782,0.8909937143325806,0.0
1997,0.0,0.0,0.0,1.0,0.0,0.0,0.894694983959198,0.8713570833206177,0.856380820274353,0.9244233965873718,0.8702067732810974,0.8709613084793091,4.0
1998,0.0,0.0,0.0,1.0,0.0,0.0,0.8809664249420166,0.8889718651771545,0.846968412399292,0.9112545251846313,0.903074324131012,0.8504297733306885,4.0
1999,0.0,0.0,0.0,1.0,0.0,0.0,0.9108135104179382,0.8774700164794922,0.833699107170105,0.9005634188652039,0.8656418323516846,0.8774738907814026,2.0
2000,0.0,0.0,0.0,1.0,0.0,0.0,0.9031211137771606,0.8733131885528564,0.8407589793205261,0.9177192449569702,0.8688932061195374,0.8676366806030273,2.0
2001,0.0,0.0,0.0,1.0,0.0,0.0,0.9010471105575562,0.8702929019927979,0.8767356276512146,0.9106160998344421,0.8805747628211975,0.8875482082366943,3.0
2002,0.0,0.0,0.0,1.0,0.0,0.0,0.876423716545105,0.8521127104759216,0.8603707551956177,0.9339813590049744,0.8531883955001831,0.8474248647689819,0.0
2003,0.0,0.0,0.0,1.0,0.0,0.0,0.8898522853851318,0.8790698051452637,0.8512775301933289,0.9211713075637817,0.8605906367301941,0.8642277121543884,3.0
2004,0.0,0.0,0.0,1.0,0.0,0.0,0.913327693939209,0.8800692558288574,0.867838978767395,0.8760836720466614,0.8800531625747681,0.8965870141983032,3.0
2005,0.0,0.0,0.0,1.0,0.0,0.0,0.9117568731307983,0.8667246699333191,0.8368529677391052,0.9032973051071167,0.8778616189956665,0.8845146894454956,2.0
2006,0.0,0.0,0.0,1.0,0.0,0.0,0.9030758142471313,0.8732324242591858,0.8472055792808533,0.9189329147338867,0.8644940853118896,0.8718616962432861,4.0
2007,0.0,0.0,0.0,0.0,1.0,0.0,0.8969464302062988,0.8437055945396423,0.8386871218681335,0.897295355796814,0.9048749804496765,0.8983994126319885,0.0
2008,0.0,0.0,0.0,0.0,1.0,0.0,0.8689974546432495,0.8435893058776855,0.8258892893791199,0.8830029368400574,0.9182501435279846,0.8627327680587769,1.0
2009,0.0,0.0,0.0,0.0,1.0,0.0,0.8773170113563538,0.8257234692573547,0.8187408447265625,0.8730766773223877,0.910288393497467,0.8805408477783203,3.0
2010,0.0,0.0,0.0,0.0,1.0,0.0,0.86271071434021,0.808652400970459,0.8114644885063171,0.866949737071991,0.9108126163482666,0.8621433973312378,0.0
2011,0.0,0.0,0.0,0.0,1.0,0.0,0.8469113111495972,0.8425575494766235,0.8144139051437378,0.858375072479248,0.913129448890686,0.8728331327438354,0.0
2012,0.0,0.0,0.0,0.0,1.0,0.0,0.8601057529449463,0.830315351486206,0.8110906481742859,0.8503219485282898,0.918489933013916,0.8596911430358887,2.0
2013,0.0,0.0,0.0,0.0,1.0,0.0,0.8609746098518372,0.8573207259178162,0.8101484775543213,0.8348056674003601,0.9142330884933472,0.8852108120918274,1.0
2014,0.0,0.0,0.0,0.0,1.0,0.0,0.8664326071739197,0.8319713473320007,0.8189570903778076,0.8652154207229614,0.9164621233940125,0.8748618960380554,2.0
2015,0.0,0.0,0.0,0.0,1.0,0.0,0.8575486540794373,0.8308354020118713,0.8209943175315857,0.8730878233909607,0.9181497097015381,0.8587046265602112,2.0
2016,0.0,0.0,0.0,0.0,1.0,0.0,0.8870887756347656,0.854299783706665,0.8444018363952637,0.9073598384857178,0.9138347506523132,0.87803053855896,3.0
2017,0.0,0.0,0.0,0.0,1.0,0.0,0.880046010017395,0.8411762118339539,0.8292760848999023,0.8883478045463562,0.9130165576934814,0.8740485310554504,3.0
2018,0.0,0.0,0.0,0.0,1.0,0.0,0.8673403263092041,0.8521981239318848,0.8170439004898071,0.8658783435821533,0.9157417416572571,0.8818878531455994,1.0
2019,0.0,0.0,0.0,0.0,1.0,0.0,0.8641123175621033,0.8161093592643738,0.8226081132888794,0.8885494470596313,0.9125721454620361,0.8441834449768066,0.0
2020,0.0,0.0,0.0,0.0,1.0,0.0,0.8929086327552795,0.834843099117279,0.8144035935401917,0.8592919111251831,0.909626841545105,0.9003774523735046,1.0
2021,0.0,0.0,0.0,0.0,1.0,0.0,0.8435400724411011,0.8600384593009949,0.8097361326217651,0.8516977429389954,0.9153260588645935,0.8667001724243164,3.0
2022,0.0,0.0,0.0,0.0,1.0,0.0,0.908111572265625,0.8726174831390381,0.8438977599143982,0.8835936188697815,0.8946006894111633,0.8914982676506042,2.0
2023,0.0,0.0,0.0,0.0,1.0,0.0,0.8622663021087646,0.8442592620849609,0.8275989890098572,0.8912503719329834,0.9123884439468384,0.8622522354125977,1.0
2024,0.0,0.0,0.0,0.0,1.0,0.0,0.8890269994735718,0.8472055792808533,0.8429214954376221,0.8620567917823792,0.8915572762489319,0.9125856757164001,2.0
2025,0.0,0.0,0.0,0.0,1.0,0.0,0.9025434255599976,0.8410130143165588,0.8165719509124756,0.865472137928009,0.9049245715141296,0.8931046724319458,1.0
2026,0.0,0.0,0.0,0.0,1.0,0.0,0.8745051026344299,0.8279856443405151,0.8298656940460205,0.8951413631439209,0.9112396836280823,0.8737860321998596,1.0
2027,0.0,0.0,0.0,0.0,1.0,0.0,0.8607349991798401,0.8763318657875061,0.8258551359176636,0.8830764293670654,0.9136419296264648,0.8507723808288574,4.0
2028,0.0,0.0,0.0,0.0,1.0,0.0,0.8935763835906982,0.8437101244926453,0.8384851813316345,0.9008761048316956,0.9061250686645508,0.8933101296424866,2.0
2029,0.0,0.0,0.0,0.0,1.0,0.0,0.8830641508102417,0.8470123410224915,0.8523048758506775,0.8701704144477844,0.8957611322402954,0.9001691341400146,0.0
2030,0.0,0.0,0.0,0.0,1.0,0.0,0.8532881736755371,0.8084633946418762,0.8042970895767212,0.840904176235199,0.912649929523468,0.8513440489768982,3.0
2031,0.0,0.0,0.0,0.0,1.0,0.0,0.8923895359039307,0.8369686603546143,0.8196949362754822,0.8605173826217651,0.9034003615379333,0.9035941958427429,1.0
2032,0.0,0.0,0.0,0.0,1.0,0.0,0.8952666521072388,0.8553476333618164,0.8269108533859253,0.8754139542579651,0.9056680202484131,0.8851263523101807,3.0
2033,0.0,0.0,0.0,0.0,1.0,0.0,0.8779033422470093,0.8427553176879883,0.8527312278747559,0.9036316871643066,0.8953535556793213,0.8810499906539917,3.0
2034,0.0,0.0,0.0,1.0,1.0,0.0,0.8974177837371826,0.850666880607605,0.8372737765312195,0.8956242203712463,0.9031774401664734,0.8966757655143738,3.0
2035,0.0,0.0,0.0,1.0,1.0,0.0,0.8838567137718201,0.8632580041885376,0.8523475527763367,0.9220239520072937,0.9039500951766968,0.8624072074890137,0.0
2036,0.0,0.0,0.0,0.0,1.0,0.0,0.8887624740600586,0.9078496694564819,0.8058508038520813,0.8539659976959229,0.8908437490463257,0.8760855197906494,1.0
2037,0.0,0.0,0.0,0.0,1.0,0.0,0.886525571346283,0.8788922429084778,0.8331766724586487,0.8811618685722351,0.9071404337882996,0.8634099364280701,2.0
2038,0.0,0.0,0.0,0.0,1.0,0.0,0.8657089471817017,0.831639289855957,0.8156152963638306,0.8671882152557373,0.9178210496902466,0.896083652973175,4.0
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.8806051015853882,0.8353334665298462,0.8332285284996033,0.8738635778427124,0.9052624106407166,0.9007918834686279,0.0
2040,0.0,0.0,0.0,0.0,1.0,0.0,0.8884704113006592,0.8162060379981995,0.8053889274597168,0.8404409885406494,0.9038580656051636,0.8990528583526611,0.0
2041,0.0,0.0,0.0,1.0,1.0,0.0,0.8973219394683838,0.8395431041717529,0.8151150345802307,0.8589060306549072,0.9088159203529358,0.8978495001792908,4.0
2042,0.0,0.0,0.0,0.0,1.0,0.0,0.893119215965271,0.8512775301933289,0.8635019659996033,0.8916522264480591,0.8958790302276611,0.8970717191696167,0.0
2043,0.0,0.0,0.0,1.0,1.0,0.0,0.8795313835144043,0.842678964138031,0.8161755204200745,0.8584287762641907,0.9103178381919861,0.900590717792511,2.0
2044,0.0,0.0,0.0,0.0,1.0,0.0,0.888228714466095,0.811251699924469,0.813818633556366,0.8740054965019226,0.896753191947937,0.8795278072357178,0.0
2045,0.0,0.0,0.0,0.0,1.0,0.0,0.8981860876083374,0.8534282445907593,0.8374954462051392,0.8658822774887085,0.9120439291000366,0.9002243280410767,1.0
2046,0.0,0.0,0.0,0.0,1.0,0.0,0.8800011873245239,0.8827328681945801,0.8462639451026917,0.8714178204536438,0.8975895643234253,0.8892534375190735,0.0
2047,0.0,0.0,0.0,0.0,1.0,0.0,0.9026110172271729,0.891678512096405,0.8601751923561096,0.905052125453949,0.8955583572387695,0.8743226528167725,4.0
2048,0.0,0.0,0.0,0.0,1.0,0.0,0.8996269106864929,0.8414388298988342,0.8272697329521179,0.8650334477424622,0.8984783291816711,0.9130814671516418,1.0
2049,0.0,0.0,0.0,0.0,1.0,0.0,0.8922552466392517,0.8977907299995422,0.8208796977996826,0.870881199836731,0.9050681591033936,0.8874399065971375,4.0
2050,0.0,0.0,0.0,0.0,1.0,0.0,0.8874567747116089,0.8589635491371155,0.9111768007278442,0.7966837882995605,0.8572709560394287,0.8930495977401733,1.0
2051,0.0,0.0,0.0,0.0,1.0,0.0,0.8829696178436279,0.8350207209587097,0.810111939907074,0.8365100622177124,0.912306010723114,0.9035729765892029,1.0
2052,0.0,0.0,0.0,1.0,1.0,0.0,0.876885712146759,0.8472143411636353,0.8384575843811035,0.9023230671882629,0.9090222120285034,0.8712601065635681,3.0
2053,0.0,0.0,0.0,0.0,1.0,0.0,0.8794918060302734,0.8420260548591614,0.8285885453224182,0.8681420087814331,0.9064505696296692,0.8909994959831238,0.0
2054,0.0,0.0,0.0,0.0,1.0,0.0,0.859306275844574,0.8117185831069946,0.8137878179550171,0.8550242781639099,0.9104114174842834,0.8868682980537415,2.0
2055,0.0,0.0,0.0,0.0,1.0,0.0,0.8712239861488342,0.8480333089828491,0.8270564079284668,0.8852814435958862,0.9139379858970642,0.8908058404922485,2.0
2056,0.0,0.0,0.0,0.0,1.0,0.0,0.8895694613456726,0.865420937538147,0.8398444056510925,0.8592796325683594,0.8999914526939392,0.9083028435707092,4.0
2057,0.0,0.0,0.0,0.0,1.0,0.0,0.8523390293121338,0.8167040348052979,0.8209643363952637,0.8805319666862488,0.9160075187683105,0.8616206645965576,3.0
2058,0.0,0.0,0.0,0.0,1.0,0.0,0.8967142701148987,0.8498033881187439,0.8643708825111389,0.9033753275871277,0.8837782740592957,0.8909410238265991,3.0
2059,0.0,0.0,0.0,0.0,1.0,0.0,0.9022049903869629,0.894283652305603,0.887708842754364,0.8586922883987427,0.8763943314552307,0.8904392123222351,2.0
2060,0.0,0.0,0.0,0.0,1.0,0.0,0.894988477230072,0.8539491295814514,0.8357527256011963,0.8948354125022888,0.9070594310760498,0.8944863080978394,1.0
