,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1975,0.0,0.0,0.0,1.0,0.0,0.0,0.9341666102409363,0.9196479916572571,0.9480313658714294,0.9809821844100952,0.9562357664108276,0.9133583307266235,2.0
1976,0.0,0.0,0.0,1.0,1.0,0.0,0.9213957190513611,0.8464049696922302,0.9552890658378601,0.9882020354270935,0.9718440771102905,0.9136903882026672,0.0
1977,0.0,0.0,0.0,1.0,0.0,0.0,0.8237507343292236,0.8309425711631775,0.9390286803245544,0.9936625957489014,0.9280743598937988,0.7527276873588562,2.0
1978,0.0,0.0,0.0,1.0,0.0,0.0,0.9217669367790222,0.844388484954834,0.9493795037269592,0.9886329770088196,0.9645374417304993,0.9082777500152588,0.0
1979,0.0,0.0,0.0,1.0,0.0,0.0,0.9359944462776184,0.898036777973175,0.9487022161483765,0.9821459650993347,0.9626388549804688,0.9260589480400085,3.0
1980,0.0,0.0,0.0,1.0,0.0,0.0,0.8922193646430969,0.7629254460334778,0.8958015441894531,0.9893592596054077,0.9511430263519287,0.9032337069511414,1.0
1981,0.0,0.0,0.0,1.0,0.0,0.0,0.9195891618728638,0.830040454864502,0.9481964707374573,0.9891970753669739,0.9569514989852905,0.893735945224762,4.0
1982,0.0,0.0,0.0,1.0,0.0,0.0,0.8813315629959106,0.8779252171516418,0.9514564275741577,0.9882312417030334,0.9534482955932617,0.8460012078285217,4.0
1983,0.0,0.0,0.0,1.0,0.0,0.0,0.8462817668914795,0.7714288234710693,0.94222092628479,0.986786961555481,0.9625310301780701,0.912582278251648,2.0
1984,0.0,0.0,0.0,1.0,0.0,0.0,0.947260856628418,0.934929370880127,0.9652009606361389,0.9782806634902954,0.9560959339141846,0.9313463568687439,3.0
1985,0.0,0.0,0.0,1.0,0.0,0.0,0.7716635465621948,0.8411920666694641,0.9456160068511963,0.9939216375350952,0.9101433157920837,0.7057734727859497,1.0
1986,0.0,0.0,0.0,1.0,0.0,0.0,0.8485046625137329,0.7689308524131775,0.9005151987075806,0.9947709441184998,0.9452968835830688,0.7752150893211365,4.0
1987,0.0,0.0,0.0,1.0,0.0,0.0,0.7974298000335693,0.789401650428772,0.9438241720199585,0.9947997331619263,0.9412777423858643,0.7514848113059998,1.0
1988,0.0,0.0,0.0,1.0,0.0,0.0,0.9457958936691284,0.7728182077407837,0.9330861568450928,0.9858901500701904,0.9617093801498413,0.9204387068748474,0.0
1989,0.0,0.0,0.0,1.0,0.0,0.0,0.9429265856742859,0.8280158638954163,0.8939964175224304,0.9880058169364929,0.9485286474227905,0.8964642882347107,2.0
1990,0.0,0.0,0.0,1.0,0.0,0.0,0.9152525067329407,0.8206251859664917,0.9407488703727722,0.9873981475830078,0.9606214761734009,0.9248660206794739,1.0
1991,0.0,0.0,0.0,1.0,0.0,0.0,0.9004285931587219,0.7842926979064941,0.9460641741752625,0.9911675453186035,0.9524070620536804,0.884946882724762,3.0
1992,0.0,0.0,0.0,1.0,0.0,0.0,0.8887273073196411,0.7759822607040405,0.9462128281593323,0.9926321506500244,0.9134510159492493,0.809542715549469,1.0
1993,0.0,0.0,0.0,1.0,0.0,0.0,0.8048781752586365,0.7759247422218323,0.9318907260894775,0.9954215884208679,0.9154177308082581,0.7289855480194092,0.0
1994,0.0,0.0,0.0,1.0,0.0,0.0,0.9033152461051941,0.9425413012504578,0.9555259346961975,0.9772943258285522,0.9648422598838806,0.89654141664505,1.0
1995,0.0,0.0,0.0,1.0,0.0,0.0,0.9576724171638489,0.9356017112731934,0.9257798790931702,0.9735391139984131,0.9328953623771667,0.936560332775116,3.0
1996,0.0,0.0,0.0,1.0,0.0,0.0,0.966539204120636,0.9530880451202393,0.9441450834274292,0.9608694911003113,0.9487879276275635,0.9606233835220337,0.0
1997,0.0,0.0,0.0,1.0,0.0,0.0,0.9230616688728333,0.9267041087150574,0.9550435543060303,0.9858251214027405,0.9182208776473999,0.8884486556053162,4.0
1998,0.0,0.0,0.0,1.0,0.0,0.0,0.9469296336174011,0.9695424437522888,0.9536505937576294,0.9701729416847229,0.9252709150314331,0.8892759680747986,4.0
1999,0.0,0.0,0.0,1.0,0.0,0.0,0.968134343624115,0.8959770798683167,0.9516198635101318,0.966536283493042,0.9265732765197754,0.9321571588516235,2.0
2000,0.0,0.0,0.0,1.0,0.0,0.0,0.9557949304580688,0.8821661472320557,0.9403621554374695,0.9762004017829895,0.9259754419326782,0.9248942732810974,2.0
2001,0.0,0.0,0.0,1.0,0.0,0.0,0.9652926921844482,0.9326465129852295,0.9650024175643921,0.9645006060600281,0.9302961826324463,0.9347931146621704,3.0
2002,0.0,0.0,0.0,1.0,0.0,0.0,0.9128676056861877,0.9306143522262573,0.9619203209877014,0.988368570804596,0.90349280834198,0.8603626489639282,0.0
2003,0.0,0.0,0.0,1.0,0.0,0.0,0.9313015341758728,0.9273109436035156,0.9323369860649109,0.9866074323654175,0.9082691073417664,0.8827188611030579,3.0
2004,0.0,0.0,0.0,1.0,0.0,0.0,0.9552076458930969,0.9359349608421326,0.9571044445037842,0.9674317836761475,0.9314698576927185,0.9417222738265991,3.0
2005,0.0,0.0,0.0,1.0,0.0,0.0,0.9597666263580322,0.8844159245491028,0.9372339248657227,0.9744263887405396,0.9483354091644287,0.9331200122833252,2.0
2006,0.0,0.0,0.0,1.0,0.0,0.0,0.9619873762130737,0.872267484664917,0.933381974697113,0.9810824394226074,0.9185415506362915,0.9008610248565674,4.0
2007,0.0,0.0,0.0,0.0,1.0,0.0,0.9532461166381836,0.6654307842254639,0.8236315846443176,0.9408056735992432,0.9837702512741089,0.962285578250885,0.0
2008,0.0,0.0,0.0,0.0,1.0,0.0,0.9260201454162598,0.7790790796279907,0.8162161707878113,0.964495062828064,0.988006055355072,0.9554040431976318,1.0
2009,0.0,0.0,0.0,0.0,1.0,0.0,0.9401674270629883,0.6995524168014526,0.7113816142082214,0.9492260813713074,0.984667956829071,0.9696747660636902,3.0
2010,0.0,0.0,0.0,0.0,1.0,0.0,0.8565454483032227,0.7868401408195496,0.7302564978599548,0.9551003575325012,0.9881997108459473,0.9518540501594543,0.0
2011,0.0,0.0,0.0,0.0,1.0,0.0,0.9057252407073975,0.7931793928146362,0.8672428131103516,0.9591548442840576,0.9859717488288879,0.958820104598999,0.0
2012,0.0,0.0,0.0,0.0,1.0,0.0,0.8817765116691589,0.8388429880142212,0.7728521823883057,0.917129635810852,0.9795812964439392,0.9740947484970093,2.0
2013,0.0,0.0,0.0,0.0,1.0,0.0,0.9164441227912903,0.8761425018310547,0.787061870098114,0.9582581520080566,0.9874116778373718,0.9480075836181641,1.0
2014,0.0,0.0,0.0,0.0,1.0,0.0,0.9229723811149597,0.8471595048904419,0.8153448700904846,0.972866415977478,0.9801223278045654,0.9584509134292603,2.0
2015,0.0,0.0,0.0,0.0,1.0,0.0,0.8880717158317566,0.6979643106460571,0.7527276873588562,0.9678966999053955,0.9869644045829773,0.9441835284233093,2.0
2016,0.0,0.0,0.0,0.0,1.0,0.0,0.8870854377746582,0.7401704788208008,0.8212433457374573,0.9654542803764343,0.9766184091567993,0.9668931365013123,3.0
2017,0.0,0.0,0.0,0.0,1.0,0.0,0.9138514399528503,0.7996838688850403,0.8893895149230957,0.9712495803833008,0.9860336184501648,0.9367775917053223,3.0
2018,0.0,0.0,0.0,0.0,1.0,0.0,0.9335956573486328,0.807634711265564,0.8108242750167847,0.9639240503311157,0.9867143034934998,0.9545000195503235,1.0
2019,0.0,0.0,0.0,0.0,1.0,0.0,0.8376049995422363,0.6773777008056641,0.8096734285354614,0.9795732498168945,0.986226499080658,0.9204306602478027,0.0
2020,0.0,0.0,0.0,0.0,1.0,0.0,0.9282408356666565,0.7579995393753052,0.8054510951042175,0.9028239846229553,0.9787400960922241,0.9753265380859375,1.0
2021,0.0,0.0,0.0,0.0,1.0,0.0,0.8714617490768433,0.8456518650054932,0.7952520251274109,0.9640347361564636,0.9853144884109497,0.9480050206184387,3.0
2022,0.0,0.0,0.0,0.0,1.0,0.0,0.9629952311515808,0.7259873747825623,0.7805855870246887,0.8643549680709839,0.9749451279640198,0.9626427888870239,2.0
2023,0.0,0.0,0.0,0.0,1.0,0.0,0.9387454986572266,0.847562313079834,0.818292498588562,0.9713034629821777,0.9734002947807312,0.9589468240737915,1.0
2024,0.0,0.0,0.0,0.0,1.0,0.0,0.9407751560211182,0.7686480283737183,0.8159433007240295,0.930736780166626,0.9807981848716736,0.9712731242179871,2.0
2025,0.0,0.0,0.0,0.0,1.0,0.0,0.9544277787208557,0.6631669998168945,0.708563506603241,0.9249272346496582,0.9776002764701843,0.9656118154525757,1.0
2026,0.0,0.0,0.0,0.0,1.0,0.0,0.9345715641975403,0.8309187889099121,0.901735782623291,0.9612230658531189,0.9795830845832825,0.9647153615951538,1.0
2027,0.0,0.0,0.0,0.0,1.0,0.0,0.8822988271713257,0.8880414366722107,0.9092715382575989,0.9693979024887085,0.9878734946250916,0.8966450691223145,4.0
2028,0.0,0.0,0.0,0.0,1.0,0.0,0.8958157896995544,0.863245964050293,0.8999853730201721,0.9743462800979614,0.9822052121162415,0.9438470005989075,2.0
2029,0.0,0.0,0.0,0.0,1.0,0.0,0.8929694890975952,0.7917097806930542,0.9208894968032837,0.9761121273040771,0.9799837470054626,0.9458284378051758,0.0
2030,0.0,0.0,0.0,0.0,1.0,0.0,0.838998556137085,0.8056492209434509,0.796409010887146,0.9702023267745972,0.9880557060241699,0.9287412166595459,3.0
2031,0.0,0.0,0.0,0.0,1.0,0.0,0.9569916725158691,0.7520154118537903,0.7950090765953064,0.9657886028289795,0.9803855419158936,0.9454483985900879,1.0
2032,0.0,0.0,0.0,0.0,1.0,0.0,0.9479796290397644,0.7727326154708862,0.7934500575065613,0.941170871257782,0.9839441776275635,0.9471158385276794,3.0
2033,0.0,0.0,0.0,0.0,1.0,0.0,0.8724533915519714,0.8323537707328796,0.9216960072517395,0.9823102355003357,0.9775688052177429,0.9292548298835754,3.0
2034,0.0,0.0,0.0,1.0,1.0,0.0,0.9344995617866516,0.7720705270767212,0.887636125087738,0.9663333892822266,0.981090247631073,0.9506716728210449,3.0
2035,0.0,0.0,0.0,1.0,1.0,0.0,0.9135439395904541,0.7939267754554749,0.924322247505188,0.9887204766273499,0.9679040908813477,0.8993518352508545,0.0
2036,0.0,0.0,0.0,0.0,1.0,0.0,0.9180374145507812,0.9500331282615662,0.9280819296836853,0.9295114874839783,0.9752975106239319,0.9469900131225586,1.0
2037,0.0,0.0,0.0,0.0,1.0,0.0,0.8779008984565735,0.9141811728477478,0.7905450463294983,0.9410356283187866,0.9853541851043701,0.9473071098327637,2.0
2038,0.0,0.0,0.0,0.0,1.0,0.0,0.8978487253189087,0.8136002421379089,0.8875718712806702,0.9712619781494141,0.9783177375793457,0.9549689888954163,4.0
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.8805444240570068,0.8233256936073303,0.9053859114646912,0.9641720056533813,0.9825284481048584,0.9542397260665894,0.0
2040,0.0,0.0,0.0,0.0,1.0,0.0,0.9498910903930664,0.6720941066741943,0.6849661469459534,0.9408509135246277,0.9722639918327332,0.9723079204559326,0.0
2041,0.0,0.0,0.0,1.0,1.0,0.0,0.9502849578857422,0.7108278274536133,0.774561882019043,0.9370861649513245,0.9810289740562439,0.9714038968086243,4.0
2042,0.0,0.0,0.0,0.0,1.0,0.0,0.9545313119888306,0.7905527949333191,0.9058569073677063,0.9734264016151428,0.9777921438217163,0.9520302414894104,0.0
2043,0.0,0.0,0.0,1.0,1.0,0.0,0.955650269985199,0.7805412411689758,0.7545750737190247,0.9580814838409424,0.9841107130050659,0.9626876711845398,2.0
2044,0.0,0.0,0.0,0.0,1.0,0.0,0.9446247816085815,0.8480769991874695,0.7551558613777161,0.9627407789230347,0.9751527309417725,0.9662216901779175,0.0
2045,0.0,0.0,0.0,0.0,1.0,0.0,0.8385109901428223,0.7928321957588196,0.8396413326263428,0.915370762348175,0.9831529259681702,0.964830756187439,1.0
2046,0.0,0.0,0.0,0.0,1.0,0.0,0.9022166132926941,0.8803284764289856,0.9347187280654907,0.9738973379135132,0.981101930141449,0.9191181063652039,0.0
2047,0.0,0.0,0.0,0.0,1.0,0.0,0.9587789177894592,0.9428903460502625,0.9208338856697083,0.932916522026062,0.9685668349266052,0.9538167119026184,4.0
2048,0.0,0.0,0.0,0.0,1.0,0.0,0.945288360118866,0.8025519251823425,0.8261518478393555,0.9206867218017578,0.9837347269058228,0.9610023498535156,1.0
2049,0.0,0.0,0.0,0.0,1.0,0.0,0.930281400680542,0.8798149824142456,0.861585795879364,0.924027681350708,0.9823679327964783,0.9494333267211914,4.0
2050,0.0,0.0,0.0,0.0,1.0,0.0,0.9502557516098022,0.8324164748191833,0.8978829383850098,0.8948050737380981,0.9636067152023315,0.9740492105484009,1.0
2051,0.0,0.0,0.0,0.0,1.0,0.0,0.9381937384605408,0.8593631386756897,0.8318679332733154,0.9184040427207947,0.9740412831306458,0.97699373960495,1.0
2052,0.0,0.0,0.0,1.0,1.0,0.0,0.9461815357208252,0.8235113620758057,0.9213773012161255,0.979129433631897,0.9749934673309326,0.9418524503707886,3.0
2053,0.0,0.0,0.0,0.0,1.0,0.0,0.8889885544776917,0.844165027141571,0.8448346257209778,0.9416086673736572,0.9797161817550659,0.9722080826759338,0.0
2054,0.0,0.0,0.0,0.0,1.0,0.0,0.8819389939308167,0.7090639472007751,0.8110597729682922,0.9564306139945984,0.9873500466346741,0.9603092670440674,2.0
2055,0.0,0.0,0.0,0.0,1.0,0.0,0.9325903058052063,0.856558084487915,0.9134119153022766,0.9748552441596985,0.9781584739685059,0.9449822306632996,2.0
2056,0.0,0.0,0.0,0.0,1.0,0.0,0.9465504288673401,0.8382481336593628,0.8433436751365662,0.94022136926651,0.9772598743438721,0.9627141952514648,4.0
2057,0.0,0.0,0.0,0.0,1.0,0.0,0.87254399061203,0.6983858942985535,0.8364915251731873,0.9814675450325012,0.9863899350166321,0.9359877705574036,3.0
2058,0.0,0.0,0.0,0.0,1.0,0.0,0.9234870076179504,0.7909146547317505,0.9134494066238403,0.986638069152832,0.9714100956916809,0.9303027987480164,3.0
2059,0.0,0.0,0.0,0.0,1.0,0.0,0.8815979361534119,0.8640645146369934,0.9463679194450378,0.9841996431350708,0.9689664244651794,0.8905615210533142,2.0
2060,0.0,0.0,0.0,0.0,1.0,0.0,0.892173707485199,0.7580873370170593,0.8855462670326233,0.9691779017448425,0.9827195405960083,0.9515810012817383,1.0
2061,0.0,0.0,0.0,0.0,1.0,0.0,0.901066780090332,0.9053810238838196,0.8466646671295166,0.9552165865898132,0.9857444167137146,0.9291825294494629,4.0
2062,0.0,0.0,0.0,0.0,1.0,0.0,0.9112614393234253,0.8541507124900818,0.8605967164039612,0.9629784226417542,0.9872415065765381,0.9376981258392334,4.0
2063,0.0,0.0,0.0,0.0,1.0,0.0,0.9259514212608337,0.7432754039764404,0.7106736302375793,0.9441503882408142,0.982113778591156,0.9690120220184326,2.0
2064,0.0,0.0,0.0,0.0,1.0,0.0,0.9297787547111511,0.7656566500663757,0.7332794070243835,0.9429147243499756,0.9857591390609741,0.9626154899597168,2.0
2065,0.0,0.0,0.0,0.0,1.0,0.0,0.8529141545295715,0.7093995809555054,0.8969542980194092,0.9829860329627991,0.9808844327926636,0.946016252040863,4.0
2066,0.0,0.0,0.0,0.0,1.0,0.0,0.9489384293556213,0.965448260307312,0.9725416898727417,0.955074667930603,0.9171966314315796,0.9410073161125183,0.0
2067,0.0,0.0,0.0,0.0,1.0,0.0,0.9238763451576233,0.7765762805938721,0.8496345281600952,0.9621821641921997,0.9842058420181274,0.9497957825660706,2.0
2068,0.0,0.0,0.0,0.0,1.0,0.0,0.9228505492210388,0.9009208083152771,0.8108765482902527,0.9206718802452087,0.9798613786697388,0.9670544862747192,4.0
2069,0.0,0.0,0.0,0.0,1.0,0.0,0.9707934856414795,0.8287678360939026,0.8041822910308838,0.9431406259536743,0.969546914100647,0.9491991400718689,3.0
2070,0.0,0.0,0.0,0.0,1.0,0.0,0.8973103165626526,0.8265875577926636,0.9172171950340271,0.9863384366035461,0.9796544909477234,0.9107446074485779,3.0
2071,0.0,0.0,0.0,0.0,1.0,0.0,0.9592629671096802,0.8555068969726562,0.9327667951583862,0.9395276308059692,0.9704912304878235,0.9590469598770142,1.0
2072,0.0,0.0,0.0,0.0,1.0,0.0,0.9208864569664001,0.7431589365005493,0.9252983927726746,0.9748702049255371,0.9661979675292969,0.9476420283317566,1.0
2073,0.0,0.0,0.0,0.0,1.0,0.0,0.8948894739151001,0.9146032333374023,0.9418728947639465,0.9783585071563721,0.9720460772514343,0.8911977410316467,4.0
2074,0.0,0.0,0.0,1.0,1.0,0.0,0.846858561038971,0.8483520746231079,0.9443645477294922,0.9870738983154297,0.9687644839286804,0.8728877305984497,4.0
2075,0.0,0.0,0.0,0.0,1.0,0.0,0.9107652902603149,0.8790344595909119,0.8519406318664551,0.9283970594406128,0.973678708076477,0.9599155783653259,3.0
2076,0.0,0.0,0.0,1.0,1.0,0.0,0.8623171448707581,0.8644424080848694,0.9624539613723755,0.9818006753921509,0.9507914781570435,0.885417103767395,0.0
2077,0.0,0.0,0.0,0.0,1.0,0.0,0.9198169112205505,0.8652895092964172,0.8217902183532715,0.9452661871910095,0.9853113889694214,0.9499691128730774,1.0
2078,0.0,0.0,0.0,0.0,1.0,0.0,0.9216029644012451,0.920857846736908,0.8406681418418884,0.9236937761306763,0.9848293662071228,0.9504194259643555,0.0
2079,0.0,0.0,0.0,0.0,1.0,0.0,0.9469866156578064,0.7687708735466003,0.8548097610473633,0.9621623754501343,0.9831688404083252,0.9517702460289001,3.0
2080,0.0,0.0,0.0,0.0,1.0,0.0,0.9216089248657227,0.7855698466300964,0.8612726926803589,0.9644277691841125,0.9864180684089661,0.9579108357429504,1.0
2081,0.0,0.0,0.0,0.0,1.0,0.0,0.9293881058692932,0.8713228702545166,0.9209694862365723,0.9542019963264465,0.9778818488121033,0.9641022086143494,3.0
2082,0.0,0.0,0.0,0.0,1.0,0.0,0.9231688976287842,0.8433845639228821,0.8635683655738831,0.9553353786468506,0.9839072227478027,0.9529266953468323,1.0
2083,0.0,0.0,0.0,0.0,1.0,0.0,0.8688596487045288,0.8085651397705078,0.9114230871200562,0.9929471015930176,0.9787719249725342,0.826335072517395,4.0
2084,0.0,0.0,0.0,0.0,1.0,0.0,0.8787404894828796,0.8536285161972046,0.8609116673469543,0.9716193675994873,0.9865537285804749,0.924604058265686,1.0
2085,0.0,0.0,0.0,0.0,1.0,0.0,0.9136276245117188,0.8631085157394409,0.8398779034614563,0.9469875693321228,0.9883040189743042,0.9366645216941833,4.0
2086,0.0,0.0,0.0,0.0,1.0,0.0,0.8325365781784058,0.8515862822532654,0.7334107756614685,0.871929943561554,0.9828891754150391,0.9691749811172485,2.0
2087,0.0,0.0,0.0,0.0,1.0,0.0,0.9486863017082214,0.8662485480308533,0.7885300517082214,0.9474925398826599,0.9813032746315002,0.9695637226104736,3.0
2088,0.0,0.0,0.0,0.0,1.0,0.0,0.9110803008079529,0.8798243403434753,0.7971969246864319,0.9487994313240051,0.9840099215507507,0.9444788694381714,4.0
2089,0.0,0.0,0.0,0.0,1.0,0.0,0.8834173679351807,0.8205403685569763,0.7777647376060486,0.9230459332466125,0.9754374623298645,0.9738144278526306,3.0
2090,0.0,0.0,0.0,0.0,1.0,0.0,0.8635918498039246,0.799527645111084,0.8029860854148865,0.9674491286277771,0.9865757822990417,0.9543396234512329,1.0
2091,0.0,0.0,0.0,0.0,1.0,0.0,0.956839919090271,0.871636688709259,0.8393431901931763,0.9183328747749329,0.9836994409561157,0.9582082033157349,0.0
2092,0.0,0.0,0.0,0.0,1.0,0.0,0.971278727054596,0.8476307392120361,0.771841824054718,0.9093819260597229,0.9768140912055969,0.9421322345733643,2.0
2093,0.0,0.0,0.0,0.0,1.0,0.0,0.9292957782745361,0.9420885443687439,0.9231460690498352,0.9467008113861084,0.978331446647644,0.9458006024360657,3.0
2094,0.0,0.0,0.0,0.0,1.0,0.0,0.858992338180542,0.7314204573631287,0.7664663791656494,0.9324139952659607,0.9878177046775818,0.967456579208374,2.0
2095,0.0,0.0,0.0,0.0,1.0,0.0,0.9212343692779541,0.7529615759849548,0.8356331586837769,0.9173561334609985,0.9801193475723267,0.9721673130989075,2.0
2096,0.0,0.0,0.0,0.0,1.0,0.0,0.8494685292243958,0.8694494366645813,0.8258429765701294,0.9338359236717224,0.9879006147384644,0.9472811818122864,2.0
2097,0.0,0.0,0.0,0.0,1.0,0.0,0.8815768957138062,0.8763976097106934,0.8510928153991699,0.9581113457679749,0.9861878156661987,0.9397549629211426,1.0
2098,0.0,0.0,0.0,0.0,1.0,0.0,0.8901311755180359,0.9421307444572449,0.8590282797813416,0.9303027987480164,0.9819318056106567,0.9601727724075317,0.0
2099,0.0,0.0,0.0,0.0,1.0,0.0,0.9531376361846924,0.8974546194076538,0.939075231552124,0.9423315525054932,0.9638833999633789,0.9501407146453857,3.0
2100,0.0,0.0,0.0,0.0,1.0,0.0,0.9041042327880859,0.8547097444534302,0.7833234071731567,0.9250308275222778,0.9873829483985901,0.9509133100509644,3.0
2101,0.0,0.0,0.0,0.0,1.0,0.0,0.8328441381454468,0.7893656492233276,0.9117783308029175,0.9738528728485107,0.9861937165260315,0.9257010817527771,4.0
2102,0.0,0.0,0.0,0.0,1.0,0.0,0.9067261815071106,0.9146681427955627,0.8678372502326965,0.9092869162559509,0.9827991127967834,0.9609407186508179,0.0
2103,0.0,0.0,0.0,0.0,1.0,0.0,0.909200131893158,0.9289809465408325,0.9001890420913696,0.8967974781990051,0.9752903580665588,0.9582228660583496,1.0
2104,0.0,0.0,0.0,0.0,1.0,0.0,0.8549875020980835,0.9111768007278442,0.8778361082077026,0.9500370025634766,0.9862550497055054,0.9314234256744385,3.0
2105,0.0,0.0,0.0,0.0,1.0,0.0,0.9196192026138306,0.828812301158905,0.8848312497138977,0.9133314490318298,0.9767581224441528,0.9743280410766602,0.0
2106,0.0,0.0,0.0,0.0,1.0,0.0,0.9631933569908142,0.8181513547897339,0.9253947138786316,0.9262722730636597,0.9743849635124207,0.9573227763175964,3.0
2107,0.0,0.0,0.0,0.0,1.0,0.0,0.9060294032096863,0.7082570791244507,0.8389987945556641,0.9749193787574768,0.9840563535690308,0.9469043016433716,1.0
2108,0.0,0.0,0.0,0.0,1.0,0.0,0.9233101606369019,0.749415934085846,0.8344781398773193,0.9572871923446655,0.9809973239898682,0.9662368297576904,2.0
2109,0.0,0.0,0.0,0.0,1.0,0.0,0.8997684717178345,0.8315965533256531,0.9000129103660583,0.975019097328186,0.9854936003684998,0.916225790977478,1.0
2110,0.0,0.0,0.0,0.0,1.0,0.0,0.9129462242126465,0.8640851974487305,0.8288147449493408,0.9440394639968872,0.9840704202651978,0.9699497222900391,3.0
2111,0.0,0.0,0.0,0.0,1.0,0.0,0.9262688159942627,0.8951254487037659,0.8963306546211243,0.9217938780784607,0.9756380319595337,0.9626778364181519,1.0
2112,0.0,0.0,0.0,0.0,1.0,0.0,0.9133710265159607,0.7248087525367737,0.8544189929962158,0.9502938985824585,0.9826168417930603,0.952976405620575,1.0
2113,0.0,0.0,0.0,0.0,1.0,0.0,0.9515718221664429,0.909116804599762,0.8725213408470154,0.9101613163948059,0.9797483086585999,0.9527561068534851,2.0
2114,0.0,0.0,0.0,0.0,1.0,0.0,0.9333913326263428,0.8819721341133118,0.8999323844909668,0.9272069334983826,0.9793739318847656,0.9553730487823486,1.0
2115,0.0,0.0,0.0,0.0,1.0,0.0,0.9471285939216614,0.8073622584342957,0.9036597013473511,0.9561201333999634,0.9758113622665405,0.9630647301673889,3.0
2116,0.0,0.0,0.0,0.0,1.0,0.0,0.9439839124679565,0.9093372821807861,0.9364777207374573,0.9595606923103333,0.9732910990715027,0.9548795223236084,3.0
2117,0.0,0.0,0.0,1.0,1.0,0.0,0.9402841925621033,0.9060418009757996,0.9468171000480652,0.9835932850837708,0.9451292157173157,0.9146059155464172,0.0
2118,0.0,0.0,0.0,0.0,1.0,0.0,0.9366746544837952,0.8325961828231812,0.9207906126976013,0.9619073271751404,0.9742787480354309,0.9655197858810425,2.0
2119,0.0,0.0,0.0,0.0,1.0,0.0,0.9062278866767883,0.7731581330299377,0.906283974647522,0.975454568862915,0.9763370752334595,0.9363728165626526,0.0
2120,0.0,0.0,0.0,0.0,1.0,0.0,0.9489569664001465,0.9194875359535217,0.8794889450073242,0.9307236671447754,0.9810068011283875,0.9487417936325073,2.0
2121,0.0,0.0,0.0,0.0,1.0,0.0,0.9286657571792603,0.8416863679885864,0.9263786673545837,0.9816126823425293,0.9756404161453247,0.940009355545044,2.0
2122,0.0,0.0,0.0,1.0,1.0,0.0,0.9347859025001526,0.9092085361480713,0.9649878740310669,0.9764828681945801,0.9497755765914917,0.9389169812202454,1.0
2123,0.0,0.0,0.0,0.0,1.0,0.0,0.9153379201889038,0.793082058429718,0.9261888265609741,0.9760760068893433,0.9839023947715759,0.9379255175590515,1.0
2124,0.0,0.0,0.0,0.0,1.0,0.0,0.9223645925521851,0.8570758700370789,0.9460728168487549,0.966374397277832,0.9776082634925842,0.9534791111946106,0.0
2125,0.0,0.0,0.0,0.0,1.0,0.0,0.8922062516212463,0.8375392556190491,0.9160512089729309,0.9788510799407959,0.9815990328788757,0.9355189800262451,1.0
2126,0.0,0.0,0.0,1.0,1.0,0.0,0.9429908394813538,0.8889417052268982,0.9589731693267822,0.9793142676353455,0.9659969210624695,0.9297422766685486,2.0
2127,0.0,0.0,0.0,0.0,1.0,0.0,0.9453307390213013,0.8127124309539795,0.821419894695282,0.9419582486152649,0.9817488193511963,0.9659885764122009,2.0
2128,0.0,0.0,0.0,0.0,1.0,0.0,0.9192273616790771,0.9215440154075623,0.8637934923171997,0.9461541175842285,0.9823023676872253,0.9578153491020203,0.0
2129,0.0,0.0,0.0,0.0,1.0,0.0,0.9486377239227295,0.9583311676979065,0.8771384954452515,0.9189815521240234,0.9763364791870117,0.9578405022621155,2.0
2130,0.0,0.0,0.0,0.0,1.0,0.0,0.9089058041572571,0.7411962747573853,0.8813287019729614,0.9899563789367676,0.9664408564567566,0.9002231359481812,1.0
2131,0.0,0.0,0.0,0.0,1.0,0.0,0.8908371329307556,0.9050615429878235,0.9714406728744507,0.9799474477767944,0.9569640159606934,0.909354031085968,2.0
2132,0.0,0.0,0.0,0.0,1.0,0.0,0.9335125088691711,0.8842103481292725,0.8436809778213501,0.9342454075813293,0.978421688079834,0.9695256948471069,2.0
2133,0.0,0.0,0.0,1.0,1.0,0.0,0.8800916075706482,0.7670833468437195,0.9408018589019775,0.992800235748291,0.9690885543823242,0.8234501481056213,2.0
2134,0.0,0.0,0.0,0.0,1.0,0.0,0.9321067333221436,0.8244229555130005,0.9204635620117188,0.9729108810424805,0.9771551489830017,0.9507602453231812,1.0
2135,0.0,0.0,0.0,0.0,1.0,0.0,0.9143353700637817,0.834696888923645,0.8516923785209656,0.9229832291603088,0.9844276309013367,0.9727461934089661,4.0
2136,0.0,0.0,0.0,0.0,1.0,0.0,0.9180469512939453,0.6785622239112854,0.8009167313575745,0.9544915556907654,0.980749785900116,0.967888355255127,2.0
2137,0.0,0.0,0.0,0.0,1.0,0.0,0.9473133087158203,0.7145363688468933,0.868943452835083,0.9620362520217896,0.9797297716140747,0.942259669303894,0.0
2138,0.0,0.0,0.0,0.0,1.0,0.0,0.9405866861343384,0.7762902975082397,0.7292092442512512,0.919635534286499,0.9807049632072449,0.9596652984619141,0.0
