,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1951,0.0,0.0,0.0,1.0,1.0,0.0,0.5979340076446533,0.6280795335769653,0.8584722280502319,0.9571851491928101,0.8947556614875793,0.6980808973312378,1.0
1952,0.0,0.0,0.0,1.0,1.0,0.0,0.6173893213272095,0.7339341640472412,0.8277742266654968,0.960527777671814,0.8729826211929321,0.5074561238288879,4.0
1953,0.0,0.0,0.0,1.0,0.0,0.0,0.8779433965682983,0.7412173748016357,0.8970544934272766,0.8976523876190186,0.6966108083724976,0.6168384552001953,3.0
1954,0.0,0.0,0.0,1.0,0.0,0.0,0.9053176045417786,0.719828724861145,0.8217536211013794,0.8918620944023132,0.8323265910148621,0.8061230778694153,2.0
1955,0.0,0.0,0.0,1.0,0.0,0.0,0.8098458051681519,0.5545944571495056,0.5974285006523132,0.9450007081031799,0.8776773810386658,0.7874104380607605,4.0
1956,0.0,0.0,0.0,1.0,0.0,0.0,0.8689183592796326,0.8161958456039429,0.8644786477088928,0.8974577784538269,0.840648889541626,0.7466399669647217,1.0
1957,0.0,0.0,0.0,1.0,0.0,0.0,0.7437119483947754,0.8991069793701172,0.9345762729644775,0.863944411277771,0.733834981918335,0.6853793859481812,3.0
1958,0.0,0.0,0.0,1.0,0.0,0.0,0.6599500775337219,0.824286699295044,0.8686497807502747,0.9236363172531128,0.9038167595863342,0.7823232412338257,0.0
1959,0.0,0.0,0.0,1.0,0.0,0.0,0.7878705859184265,0.8118377327919006,0.9325495958328247,0.9002501964569092,0.6650588512420654,0.5646117329597473,4.0
1960,0.0,0.0,0.0,1.0,0.0,0.0,0.658088743686676,0.5984678268432617,0.8443232178688049,0.9570195078849792,0.8706027269363403,0.6506674289703369,3.0
1961,0.0,0.0,0.0,1.0,1.0,0.0,0.5512080192565918,0.6226736307144165,0.756588339805603,0.9692036509513855,0.8406426310539246,0.4382600784301758,1.0
1962,0.0,0.0,0.0,1.0,1.0,0.0,0.7331123352050781,0.4596331715583801,0.6839555501937866,0.9572587609291077,0.9275321364402771,0.7623844742774963,1.0
1963,0.0,0.0,0.0,1.0,0.0,0.0,0.7412970662117004,0.8405113816261292,0.8185514211654663,0.937791109085083,0.8644742369651794,0.7145928144454956,2.0
1964,0.0,0.0,0.0,1.0,0.0,0.0,0.6211986541748047,0.7061735391616821,0.8932387828826904,0.9499669671058655,0.7815746665000916,0.5208160281181335,3.0
1965,0.0,0.0,0.0,1.0,1.0,0.0,0.754533052444458,0.5188907384872437,0.5546750426292419,0.9546070098876953,0.9155901670455933,0.8185514211654663,2.0
1966,0.0,0.0,0.0,1.0,0.0,0.0,0.8113528490066528,0.620041012763977,0.8418963551521301,0.9301839470863342,0.8540171980857849,0.7937248349189758,3.0
1967,0.0,0.0,0.0,1.0,0.0,0.0,0.7993115186691284,0.7219113707542419,0.8800576329231262,0.9319466948509216,0.8302324414253235,0.6736134886741638,1.0
1968,0.0,0.0,0.0,1.0,0.0,0.0,0.8717063665390015,0.6753783226013184,0.807174026966095,0.9299346804618835,0.7984479665756226,0.665905237197876,0.0
1969,0.0,0.0,0.0,1.0,0.0,0.0,0.8310390710830688,0.5356091856956482,0.7462340593338013,0.9203493595123291,0.9306600093841553,0.8792283535003662,4.0
1970,0.0,0.0,0.0,1.0,0.0,0.0,0.8290778994560242,0.7552937269210815,0.8887736201286316,0.9152498245239258,0.7491939663887024,0.5420370697975159,2.0
1971,0.0,0.0,0.0,1.0,0.0,0.0,0.7319430112838745,0.5779044032096863,0.7666703462600708,0.9530997276306152,0.8850387334823608,0.7734905481338501,3.0
1972,0.0,0.0,0.0,1.0,0.0,0.0,0.8962560296058655,0.7878365516662598,0.8503867983818054,0.9013188481330872,0.7626205682754517,0.6931626200675964,0.0
1973,0.0,0.0,0.0,1.0,0.0,0.0,0.6853755116462708,0.7230654954910278,0.86101895570755,0.949026346206665,0.8090338110923767,0.4886458218097687,2.0
1974,0.0,0.0,0.0,1.0,1.0,0.0,0.8647257685661316,0.7857803702354431,0.8713881373405457,0.9180463552474976,0.8204692602157593,0.7082657814025879,4.0
1975,0.0,0.0,0.0,1.0,0.0,0.0,0.8322296142578125,0.8501104116439819,0.8522162437438965,0.9048413634300232,0.8487992286682129,0.7730453014373779,2.0
1976,0.0,0.0,0.0,1.0,1.0,0.0,0.7593824863433838,0.6550073623657227,0.8679873943328857,0.9360994100570679,0.8992888927459717,0.7353587746620178,0.0
1977,0.0,0.0,0.0,1.0,0.0,0.0,0.6205840706825256,0.6819235682487488,0.8190023899078369,0.9569092392921448,0.813914954662323,0.45355576276779175,2.0
1978,0.0,0.0,0.0,1.0,0.0,0.0,0.7531424760818481,0.6601723432540894,0.8544906973838806,0.9378593564033508,0.8841904401779175,0.7610728144645691,0.0
1979,0.0,0.0,0.0,1.0,0.0,0.0,0.8476176857948303,0.798831045627594,0.8538142442703247,0.912725567817688,0.8598332405090332,0.7875686287879944,3.0
1980,0.0,0.0,0.0,1.0,0.0,0.0,0.7326410412788391,0.5705681443214417,0.7776929140090942,0.9492546319961548,0.8873369097709656,0.7785535454750061,1.0
1981,0.0,0.0,0.0,1.0,0.0,0.0,0.7710630893707275,0.6509909629821777,0.8245922327041626,0.9430851936340332,0.8712955713272095,0.7076339721679688,4.0
1982,0.0,0.0,0.0,1.0,0.0,0.0,0.7167298793792725,0.755710244178772,0.8596574664115906,0.9441110491752625,0.8474342823028564,0.638168454170227,4.0
1983,0.0,0.0,0.0,1.0,0.0,0.0,0.6800156235694885,0.6548579335212708,0.8690155744552612,0.9448630809783936,0.8965600728988647,0.7731967568397522,2.0
1984,0.0,0.0,0.0,1.0,0.0,0.0,0.8771253228187561,0.8616229891777039,0.8867946863174438,0.8817906975746155,0.8068007230758667,0.7744718790054321,3.0
1985,0.0,0.0,0.0,1.0,0.0,0.0,0.5733699202537537,0.7306804060935974,0.8611158132553101,0.9596579074859619,0.7660565972328186,0.3993016183376312,1.0
1986,0.0,0.0,0.0,1.0,0.0,0.0,0.6304013133049011,0.5474976301193237,0.6936293840408325,0.9668496251106262,0.8646478652954102,0.47748035192489624,4.0
1987,0.0,0.0,0.0,1.0,0.0,0.0,0.5420738458633423,0.6323979496955872,0.8388063907623291,0.9693390727043152,0.8299984931945801,0.4125489592552185,1.0
1988,0.0,0.0,0.0,1.0,0.0,0.0,0.8186099529266357,0.5162308812141418,0.7799140214920044,0.9353930950164795,0.8865028619766235,0.7943668961524963,0.0
1989,0.0,0.0,0.0,1.0,0.0,0.0,0.8231355547904968,0.6060115694999695,0.7041573524475098,0.9497585892677307,0.8600962162017822,0.7001647353172302,2.0
1990,0.0,0.0,0.0,1.0,0.0,0.0,0.7622523903846741,0.6421266794204712,0.8255306482315063,0.9419211149215698,0.8771602511405945,0.8005480170249939,1.0
1991,0.0,0.0,0.0,1.0,0.0,0.0,0.7630100250244141,0.6178858280181885,0.8308210372924805,0.9462301135063171,0.8584185838699341,0.7014380693435669,3.0
1992,0.0,0.0,0.0,1.0,0.0,0.0,0.7336899638175964,0.6082216501235962,0.8464066982269287,0.9514915943145752,0.7981688976287842,0.5885472297668457,1.0
1993,0.0,0.0,0.0,1.0,0.0,0.0,0.5727145075798035,0.618209958076477,0.8069585561752319,0.9663184881210327,0.8008065819740295,0.4400869309902191,0.0
1994,0.0,0.0,0.0,1.0,0.0,0.0,0.7455640435218811,0.9005879163742065,0.8950642347335815,0.9109002351760864,0.8406848907470703,0.706100583076477,1.0
1995,0.0,0.0,0.0,1.0,0.0,0.0,0.9179863333702087,0.8754067420959473,0.7838370203971863,0.8679903745651245,0.7717095613479614,0.7878361344337463,3.0
1996,0.0,0.0,0.0,1.0,0.0,0.0,0.9225167632102966,0.9002019166946411,0.7949644327163696,0.8006020784378052,0.7552333474159241,0.8671206831932068,0.0
1997,0.0,0.0,0.0,1.0,0.0,0.0,0.82426518201828,0.8634412288665771,0.8601205945014954,0.9183977246284485,0.7412905097007751,0.6868909597396851,4.0
1998,0.0,0.0,0.0,1.0,0.0,0.0,0.8824471831321716,0.9355414509773254,0.8437179327011108,0.8501514196395874,0.6909940838813782,0.641604483127594,4.0
1999,0.0,0.0,0.0,1.0,0.0,0.0,0.9158607125282288,0.8014253973960876,0.8343662619590759,0.8673911094665527,0.7733218669891357,0.7917852997779846,2.0
2000,0.0,0.0,0.0,1.0,0.0,0.0,0.8944606781005859,0.787211000919342,0.8133042454719543,0.8964973092079163,0.7814428210258484,0.7994977831840515,2.0
2001,0.0,0.0,0.0,1.0,0.0,0.0,0.9176268577575684,0.8484823107719421,0.8670341968536377,0.8322058916091919,0.7377452254295349,0.7925528883934021,3.0
2002,0.0,0.0,0.0,1.0,0.0,0.0,0.8111104369163513,0.8635204434394836,0.8873839974403381,0.9205179214477539,0.6968489289283752,0.6150647401809692,0.0
2003,0.0,0.0,0.0,1.0,0.0,0.0,0.8590199947357178,0.8739383220672607,0.8097955584526062,0.9161805510520935,0.7415869235992432,0.6766343116760254,3.0
2004,0.0,0.0,0.0,1.0,0.0,0.0,0.9104637503623962,0.8753312230110168,0.8648303747177124,0.8460775017738342,0.7691895365715027,0.8166075944900513,3.0
2005,0.0,0.0,0.0,1.0,0.0,0.0,0.9038708806037903,0.7792688012123108,0.8156841397285461,0.8917962908744812,0.8478187918663025,0.7746948599815369,2.0
2006,0.0,0.0,0.0,1.0,0.0,0.0,0.916419506072998,0.747629702091217,0.8156853914260864,0.901332437992096,0.7612186074256897,0.6879501938819885,4.0
2007,0.0,0.0,0.0,0.0,1.0,0.0,0.854293942451477,0.41268253326416016,0.5675101280212402,0.8095778822898865,0.9550891518592834,0.8806177377700806,0.0
2008,0.0,0.0,0.0,0.0,1.0,0.0,0.7667180895805359,0.5021553039550781,0.5496798157691956,0.8948315978050232,0.9539179801940918,0.8610481023788452,1.0
2009,0.0,0.0,0.0,0.0,1.0,0.0,0.7930263876914978,0.3916167616844177,0.39735525846481323,0.840495228767395,0.9546695947647095,0.9075499176979065,3.0
2010,0.0,0.0,0.0,0.0,1.0,0.0,0.6175054311752319,0.5301714539527893,0.43653589487075806,0.8990488052368164,0.9646914005279541,0.8733844757080078,0.0
2011,0.0,0.0,0.0,0.0,1.0,0.0,0.7790579795837402,0.5769244432449341,0.6557434797286987,0.8790311217308044,0.9498545527458191,0.8850882649421692,0.0
2012,0.0,0.0,0.0,0.0,1.0,0.0,0.7562649846076965,0.7020231485366821,0.5083502531051636,0.8015822768211365,0.9344878792762756,0.9224390387535095,2.0
2013,0.0,0.0,0.0,0.0,1.0,0.0,0.7792131900787354,0.726176381111145,0.5038613080978394,0.8755590915679932,0.9473321437835693,0.863994300365448,1.0
2014,0.0,0.0,0.0,0.0,1.0,0.0,0.8119237422943115,0.653143048286438,0.5496143102645874,0.9282312989234924,0.9276971817016602,0.8662362694740295,2.0
2015,0.0,0.0,0.0,0.0,1.0,0.0,0.7289087176322937,0.45209071040153503,0.4784560799598694,0.9302687048912048,0.9536523222923279,0.8456412553787231,2.0
2016,0.0,0.0,0.0,0.0,1.0,0.0,0.7408431768417358,0.5335232019424438,0.5711506605148315,0.9105928540229797,0.937533974647522,0.8981456756591797,3.0
2017,0.0,0.0,0.0,0.0,1.0,0.0,0.80244380235672,0.633307933807373,0.7372990846633911,0.9153766632080078,0.9371719360351562,0.8279672265052795,3.0
2018,0.0,0.0,0.0,0.0,1.0,0.0,0.8175957202911377,0.600800096988678,0.5576381087303162,0.8992366194725037,0.9479779005050659,0.8683082461357117,1.0
2019,0.0,0.0,0.0,0.0,1.0,0.0,0.6010201573371887,0.4276465177536011,0.5847551226615906,0.9531640410423279,0.9530936479568481,0.7970162630081177,0.0
2020,0.0,0.0,0.0,0.0,1.0,0.0,0.8074539303779602,0.5544672608375549,0.5270705819129944,0.7350484132766724,0.9456612467765808,0.9272072315216064,1.0
2021,0.0,0.0,0.0,0.0,1.0,0.0,0.7099831700325012,0.6994098424911499,0.526504635810852,0.9144222736358643,0.9393458366394043,0.8537523746490479,3.0
2022,0.0,0.0,0.0,0.0,1.0,0.0,0.8781448602676392,0.5288974642753601,0.5009473562240601,0.6618363857269287,0.944694995880127,0.8966177105903625,2.0
2023,0.0,0.0,0.0,0.0,1.0,0.0,0.8334388732910156,0.6866174340248108,0.5464053750038147,0.9106935858726501,0.9036390781402588,0.8930885195732117,1.0
2024,0.0,0.0,0.0,0.0,1.0,0.0,0.8569942712783813,0.5535220503807068,0.5853611826896667,0.8093727827072144,0.9431623816490173,0.915733814239502,2.0
2025,0.0,0.0,0.0,0.0,1.0,0.0,0.8471001982688904,0.42038390040397644,0.3969188928604126,0.8036036491394043,0.9448748230934143,0.9001611471176147,1.0
2026,0.0,0.0,0.0,0.0,1.0,0.0,0.8373534679412842,0.6611027121543884,0.7221376299858093,0.8679230213165283,0.9226933121681213,0.8965256810188293,1.0
2027,0.0,0.0,0.0,0.0,1.0,0.0,0.7136397361755371,0.7798776626586914,0.7733339071273804,0.9082621932029724,0.941127359867096,0.691190242767334,4.0
2028,0.0,0.0,0.0,0.0,1.0,0.0,0.7948795557022095,0.7402389049530029,0.7429680228233337,0.921404242515564,0.9287925362586975,0.8341033458709717,2.0
2029,0.0,0.0,0.0,0.0,1.0,0.0,0.7452844977378845,0.5961255431175232,0.8147174119949341,0.9253054261207581,0.9343863129615784,0.8388976454734802,0.0
2030,0.0,0.0,0.0,0.0,1.0,0.0,0.6361534595489502,0.6190299391746521,0.5658636093139648,0.9289025664329529,0.9480496644973755,0.8276539444923401,3.0
2031,0.0,0.0,0.0,0.0,1.0,0.0,0.8696753978729248,0.5095483064651489,0.5216268301010132,0.8865757584571838,0.9326775074005127,0.8628404140472412,1.0
2032,0.0,0.0,0.0,0.0,1.0,0.0,0.8792983293533325,0.5742571949958801,0.5378319025039673,0.8339106440544128,0.9422213435173035,0.8545781373977661,3.0
2033,0.0,0.0,0.0,0.0,1.0,0.0,0.7272990942001343,0.6966080069541931,0.8149258494377136,0.9370771646499634,0.9188181757926941,0.8142267465591431,3.0
2034,0.0,0.0,0.0,1.0,1.0,0.0,0.8372414112091064,0.5580118298530579,0.7018369436264038,0.8954949378967285,0.9312372803688049,0.8747504949569702,3.0
2035,0.0,0.0,0.0,1.0,1.0,0.0,0.7678329944610596,0.5798763036727905,0.7861166000366211,0.9481973648071289,0.8956174254417419,0.7251399755477905,0.0
2036,0.0,0.0,0.0,0.0,1.0,0.0,0.8169158101081848,0.910365641117096,0.832501232624054,0.7848979830741882,0.891257107257843,0.841974139213562,1.0
2037,0.0,0.0,0.0,0.0,1.0,0.0,0.7340809106826782,0.8235615491867065,0.5227940082550049,0.827826201915741,0.9384227395057678,0.844791054725647,2.0
2038,0.0,0.0,0.0,0.0,1.0,0.0,0.7397419214248657,0.6509965658187866,0.7428918480873108,0.9206359386444092,0.92545086145401,0.8811357617378235,4.0
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.7219811677932739,0.6595540642738342,0.7775521278381348,0.905549943447113,0.9417151212692261,0.8681097626686096,0.0
2040,0.0,0.0,0.0,0.0,1.0,0.0,0.848502516746521,0.39054280519485474,0.3807561695575714,0.8201505541801453,0.9242659211158752,0.9255735278129578,0.0
2041,0.0,0.0,0.0,1.0,1.0,0.0,0.84671550989151,0.4487259089946747,0.4809357225894928,0.7981382012367249,0.9462265968322754,0.9095475673675537,4.0
2042,0.0,0.0,0.0,0.0,1.0,0.0,0.8510503768920898,0.5370026230812073,0.7156073451042175,0.8969244360923767,0.921294629573822,0.8403496742248535,0.0
2043,0.0,0.0,0.0,1.0,1.0,0.0,0.8434047102928162,0.49149829149246216,0.4161328673362732,0.8741287589073181,0.9462175965309143,0.879940390586853,2.0
2044,0.0,0.0,0.0,0.0,1.0,0.0,0.8321893215179443,0.5914713144302368,0.40346279740333557,0.8928900361061096,0.920556902885437,0.8936790823936462,0.0
2045,0.0,0.0,0.0,0.0,1.0,0.0,0.7372235059738159,0.6665310859680176,0.6760016083717346,0.8276642560958862,0.9506814479827881,0.892961323261261,1.0
2046,0.0,0.0,0.0,0.0,1.0,0.0,0.7662553191184998,0.774886965751648,0.8503084778785706,0.9126580357551575,0.9156713485717773,0.7516034245491028,0.0
2047,0.0,0.0,0.0,0.0,1.0,0.0,0.9145097732543945,0.8755894899368286,0.7786762118339539,0.7603692412376404,0.8678508996963501,0.8723996877670288,4.0
2048,0.0,0.0,0.0,0.0,1.0,0.0,0.8371428847312927,0.5979217886924744,0.5681716799736023,0.7687332034111023,0.9501411318778992,0.8871533274650574,1.0
2049,0.0,0.0,0.0,0.0,1.0,0.0,0.84468013048172,0.7805957198143005,0.6963356137275696,0.8020617961883545,0.9363401532173157,0.852283239364624,4.0
2050,0.0,0.0,0.0,0.0,1.0,0.0,0.9097204804420471,0.7126149535179138,0.7549515962600708,0.6985769271850586,0.8975671529769897,0.9259334802627563,1.0
2051,0.0,0.0,0.0,0.0,1.0,0.0,0.8603249788284302,0.7172757983207703,0.5868114233016968,0.7817868590354919,0.9162113070487976,0.9194917678833008,1.0
2052,0.0,0.0,0.0,1.0,1.0,0.0,0.8471286296844482,0.6376794576644897,0.7743949294090271,0.9196593165397644,0.9042414426803589,0.8284121751785278,3.0
2053,0.0,0.0,0.0,0.0,1.0,0.0,0.7784610390663147,0.6956288814544678,0.6326420903205872,0.8323318958282471,0.931766927242279,0.9185768365859985,0.0
2054,0.0,0.0,0.0,0.0,1.0,0.0,0.7306566834449768,0.4629973769187927,0.5394465923309326,0.8798543810844421,0.9573252201080322,0.8983916640281677,2.0
2055,0.0,0.0,0.0,0.0,1.0,0.0,0.8272448778152466,0.7036471366882324,0.7882853746414185,0.9138132929801941,0.9168645143508911,0.8494188189506531,2.0
2056,0.0,0.0,0.0,0.0,1.0,0.0,0.8840932846069336,0.6817736625671387,0.6246592998504639,0.8170540928840637,0.9309874773025513,0.8812018632888794,4.0
2057,0.0,0.0,0.0,0.0,1.0,0.0,0.6422741413116455,0.4276132881641388,0.6088603138923645,0.9511099457740784,0.9529833197593689,0.8279856443405151,3.0
2058,0.0,0.0,0.0,0.0,1.0,0.0,0.8022340536117554,0.5929781198501587,0.7640367150306702,0.9414228796958923,0.9107933640480042,0.8040599822998047,3.0
2059,0.0,0.0,0.0,0.0,1.0,0.0,0.7318731546401978,0.7561075687408447,0.8851590156555176,0.934320330619812,0.897808313369751,0.7133738994598389,2.0
2060,0.0,0.0,0.0,0.0,1.0,0.0,0.7463379502296448,0.5667432546615601,0.7146797180175781,0.9171187281608582,0.9439911842346191,0.8588443994522095,1.0
2061,0.0,0.0,0.0,0.0,1.0,0.0,0.7905577421188354,0.8245449662208557,0.6523091197013855,0.8737630844116211,0.9292356371879578,0.8384844064712524,4.0
2062,0.0,0.0,0.0,0.0,1.0,0.0,0.7891337275505066,0.7017637491226196,0.6518715620040894,0.8948218822479248,0.9485577940940857,0.8184468746185303,4.0
2063,0.0,0.0,0.0,0.0,1.0,0.0,0.7881367802619934,0.41232967376708984,0.38587796688079834,0.8451865911483765,0.9530436396598816,0.8963442444801331,2.0
2064,0.0,0.0,0.0,0.0,1.0,0.0,0.8289551734924316,0.5150126814842224,0.4261123239994049,0.8378216624259949,0.9528605341911316,0.8797890543937683,2.0
2065,0.0,0.0,0.0,0.0,1.0,0.0,0.6300497055053711,0.4724518656730652,0.7524459958076477,0.948890745639801,0.9414811134338379,0.8579418659210205,4.0
2066,0.0,0.0,0.0,0.0,1.0,0.0,0.8899389505386353,0.9238715767860413,0.8913324475288391,0.7767270803451538,0.6459086537361145,0.801730751991272,0.0
2067,0.0,0.0,0.0,0.0,1.0,0.0,0.8297820091247559,0.5650659203529358,0.647617757320404,0.9023531675338745,0.9444902539253235,0.8475826978683472,2.0
2068,0.0,0.0,0.0,0.0,1.0,0.0,0.843591570854187,0.8029565811157227,0.5574153065681458,0.7810280323028564,0.9230152368545532,0.9016133546829224,4.0
2069,0.0,0.0,0.0,0.0,1.0,0.0,0.9129040837287903,0.6814658045768738,0.5164978504180908,0.8071156740188599,0.9102485775947571,0.8620803952217102,3.0
2070,0.0,0.0,0.0,0.0,1.0,0.0,0.7299359440803528,0.6329534649848938,0.7625924944877625,0.9446887969970703,0.9307384490966797,0.767022967338562,3.0
2071,0.0,0.0,0.0,0.0,1.0,0.0,0.906963050365448,0.7409684658050537,0.8175058960914612,0.7811164259910583,0.8959130644798279,0.8840427398681641,1.0
2072,0.0,0.0,0.0,0.0,1.0,0.0,0.8004595041275024,0.6000598073005676,0.8244232535362244,0.912914514541626,0.910240113735199,0.8625459671020508,1.0
2073,0.0,0.0,0.0,0.0,1.0,0.0,0.7628885507583618,0.8372368216514587,0.8540205359458923,0.9232720732688904,0.8942264914512634,0.6783860325813293,4.0
2074,0.0,0.0,0.0,1.0,1.0,0.0,0.638994038105011,0.7195054888725281,0.8704338073730469,0.9484830498695374,0.9041208624839783,0.638096034526825,4.0
2075,0.0,0.0,0.0,0.0,1.0,0.0,0.832623302936554,0.7976025938987732,0.7009598612785339,0.8168444037437439,0.9166109561920166,0.8940277695655823,3.0
2076,0.0,0.0,0.0,1.0,1.0,0.0,0.6985251307487488,0.7759527564048767,0.9149508476257324,0.9241346716880798,0.8574571013450623,0.6914792060852051,0.0
2077,0.0,0.0,0.0,0.0,1.0,0.0,0.7885776162147522,0.719247043132782,0.5711413025856018,0.8240851759910583,0.9415721893310547,0.873111367225647,1.0
2078,0.0,0.0,0.0,0.0,1.0,0.0,0.8264390230178833,0.8389929533004761,0.6014484763145447,0.7525098919868469,0.9260525107383728,0.8769077062606812,0.0
2079,0.0,0.0,0.0,0.0,1.0,0.0,0.865500271320343,0.5851414799690247,0.6513433456420898,0.8705112934112549,0.9353757500648499,0.8557018041610718,3.0
2080,0.0,0.0,0.0,0.0,1.0,0.0,0.7975981831550598,0.5611096024513245,0.6322141289710999,0.8955894708633423,0.9490530490875244,0.8836982250213623,1.0
2081,0.0,0.0,0.0,0.0,1.0,0.0,0.8460162281990051,0.7556663751602173,0.8133023381233215,0.8494004011154175,0.9095996618270874,0.8960462212562561,3.0
2082,0.0,0.0,0.0,0.0,1.0,0.0,0.840002179145813,0.683957576751709,0.6731546521186829,0.86722332239151,0.9345967769622803,0.8836345672607422,1.0
2083,0.0,0.0,0.0,0.0,1.0,0.0,0.6319839358329773,0.5787193775177002,0.7373520731925964,0.9689847826957703,0.9245510697364807,0.5296285152435303,4.0
2084,0.0,0.0,0.0,0.0,1.0,0.0,0.7215248942375183,0.7298488020896912,0.6809643507003784,0.9244526624679565,0.9406540393829346,0.807868242263794,1.0
2085,0.0,0.0,0.0,0.0,1.0,0.0,0.790198802947998,0.7205747365951538,0.6301069855690002,0.8588272333145142,0.9507154226303101,0.835064172744751,4.0
2086,0.0,0.0,0.0,0.0,1.0,0.0,0.6943153142929077,0.7385565042495728,0.45248183608055115,0.6964108943939209,0.9508587718009949,0.9059121608734131,2.0
2087,0.0,0.0,0.0,0.0,1.0,0.0,0.8495147228240967,0.6910006403923035,0.48957201838493347,0.8268489837646484,0.9360278844833374,0.8936275839805603,3.0
2088,0.0,0.0,0.0,0.0,1.0,0.0,0.806635856628418,0.7665528655052185,0.5862851738929749,0.8714256882667542,0.9281313419342041,0.8563997149467468,4.0
2089,0.0,0.0,0.0,0.0,1.0,0.0,0.7915787696838379,0.6835541129112244,0.5372584462165833,0.8067009449005127,0.9336599707603455,0.9155046343803406,3.0
2090,0.0,0.0,0.0,0.0,1.0,0.0,0.6720866560935974,0.5569593906402588,0.5276031494140625,0.9287748336791992,0.9564222097396851,0.8571277260780334,1.0
2091,0.0,0.0,0.0,0.0,1.0,0.0,0.8857774138450623,0.7227427959442139,0.5766708850860596,0.7344999313354492,0.9431227445602417,0.8678438067436218,0.0
2092,0.0,0.0,0.0,0.0,1.0,0.0,0.9098634719848633,0.7153600454330444,0.47257447242736816,0.7317667007446289,0.9289459586143494,0.8330634832382202,2.0
2093,0.0,0.0,0.0,0.0,1.0,0.0,0.866159975528717,0.8954377770423889,0.7960432171821594,0.8056809902191162,0.8958945274353027,0.8465883731842041,3.0
2094,0.0,0.0,0.0,0.0,1.0,0.0,0.6796661615371704,0.4896085262298584,0.4720826745033264,0.8225759267807007,0.961717963218689,0.9089514017105103,2.0
2095,0.0,0.0,0.0,0.0,1.0,0.0,0.8161157369613647,0.5640498995780945,0.6126585602760315,0.7803110480308533,0.9424688220024109,0.9204524755477905,2.0
2096,0.0,0.0,0.0,0.0,1.0,0.0,0.6856206655502319,0.7571284770965576,0.5862193703651428,0.8186753988265991,0.9527672529220581,0.8604390025138855,2.0
2097,0.0,0.0,0.0,0.0,1.0,0.0,0.714859664440155,0.7822015881538391,0.6344897747039795,0.889234721660614,0.9424840211868286,0.8509687185287476,1.0
2098,0.0,0.0,0.0,0.0,1.0,0.0,0.7367519736289978,0.8805123567581177,0.6581526398658752,0.7844331860542297,0.9256352186203003,0.8952646255493164,0.0
2099,0.0,0.0,0.0,0.0,1.0,0.0,0.9059191942214966,0.8311324119567871,0.8595719933509827,0.8094773888587952,0.8842402696609497,0.8592734336853027,3.0
2100,0.0,0.0,0.0,0.0,1.0,0.0,0.8009853363037109,0.698468029499054,0.5325673818588257,0.7817983627319336,0.9474337697029114,0.8802762031555176,3.0
2101,0.0,0.0,0.0,0.0,1.0,0.0,0.6442181468009949,0.61844402551651,0.7837454080581665,0.9357354044914246,0.945911705493927,0.7943626046180725,4.0
2102,0.0,0.0,0.0,0.0,1.0,0.0,0.7942443490028381,0.839935302734375,0.6883167624473572,0.7462308406829834,0.9404237270355225,0.8935216069221497,0.0
2103,0.0,0.0,0.0,0.0,1.0,0.0,0.8259721398353577,0.8818447589874268,0.7698172926902771,0.7120034694671631,0.9031074047088623,0.8792872428894043,1.0
2104,0.0,0.0,0.0,0.0,1.0,0.0,0.7078632712364197,0.8466516733169556,0.7123666405677795,0.8725835084915161,0.9319174289703369,0.7918943166732788,3.0
2105,0.0,0.0,0.0,0.0,1.0,0.0,0.8252276182174683,0.7017606496810913,0.7214618921279907,0.752254068851471,0.9282339215278625,0.931566596031189,0.0
2106,0.0,0.0,0.0,0.0,1.0,0.0,0.9079070687294006,0.6615025997161865,0.7782213091850281,0.7347081303596497,0.9175644516944885,0.8846124410629272,3.0
2107,0.0,0.0,0.0,0.0,1.0,0.0,0.7598330974578857,0.4787331819534302,0.6358084082603455,0.9379295110702515,0.9462924599647522,0.8646409511566162,1.0
2108,0.0,0.0,0.0,0.0,1.0,0.0,0.8118513226509094,0.5476614832878113,0.6239753365516663,0.8731695413589478,0.9354633092880249,0.9035149812698364,2.0
2109,0.0,0.0,0.0,0.0,1.0,0.0,0.7564029097557068,0.6813358068466187,0.7762260437011719,0.9285659193992615,0.9409162402153015,0.7776753306388855,1.0
2110,0.0,0.0,0.0,0.0,1.0,0.0,0.8179007768630981,0.724300742149353,0.6152142882347107,0.8387957215309143,0.9366811513900757,0.9195047616958618,3.0
2111,0.0,0.0,0.0,0.0,1.0,0.0,0.8613374829292297,0.815985918045044,0.7586849927902222,0.77800053358078,0.9152088165283203,0.8790475130081177,1.0
2112,0.0,0.0,0.0,0.0,1.0,0.0,0.8138032555580139,0.5553502440452576,0.6679164171218872,0.8674381375312805,0.9512661099433899,0.875235378742218,1.0
2113,0.0,0.0,0.0,0.0,1.0,0.0,0.8810242414474487,0.8148292899131775,0.7092260718345642,0.7417000532150269,0.9228711724281311,0.8771997094154358,2.0
2114,0.0,0.0,0.0,0.0,1.0,0.0,0.8405364155769348,0.7663289904594421,0.7490835189819336,0.768793523311615,0.9371964931488037,0.8801085948944092,1.0
