,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1801,0.0,0.0,1.0,0.0,0.0,0.0,0.8073316812515259,0.840486466884613,0.8989430069923401,0.5968278646469116,0.6003181338310242,0.7276304364204407,1.0
1802,0.0,0.0,1.0,0.0,0.0,0.0,0.7669493556022644,0.7579163312911987,0.9303802847862244,0.6281152963638306,0.46013304591178894,0.5034201741218567,4.0
1803,0.0,0.0,1.0,0.0,0.0,0.0,0.8366537690162659,0.811251699924469,0.8376488089561462,0.7225784063339233,0.8075058460235596,0.8280972838401794,3.0
1804,0.0,0.0,1.0,0.0,0.0,0.0,0.8592767119407654,0.6161810755729675,0.6448968648910522,0.8425203561782837,0.8679322600364685,0.820643424987793,2.0
1805,0.0,0.0,1.0,0.0,0.0,0.0,0.7364394664764404,0.8369407057762146,0.8567640781402588,0.8156419992446899,0.8491641283035278,0.7993496060371399,3.0
1806,0.0,0.0,1.0,0.0,0.0,0.0,0.8588033318519592,0.8902840614318848,0.8763732314109802,0.6716144680976868,0.5253049731254578,0.5974835157394409,4.0
1807,0.0,0.0,1.0,0.0,0.0,0.0,0.7465773820877075,0.8826152086257935,0.9083045721054077,0.4721349775791168,0.41238099336624146,0.5710448026657104,0.0
1808,0.0,0.0,1.0,0.0,0.0,0.0,0.621554434299469,0.9285799860954285,0.9185116291046143,0.6050011515617371,0.3531477451324463,0.3630509376525879,2.0
1809,0.0,0.0,1.0,0.0,0.0,0.0,0.8370042443275452,0.863561749458313,0.8401058912277222,0.6414816379547119,0.7017677426338196,0.8362265229225159,2.0
1810,0.0,0.0,0.0,1.0,0.0,0.0,0.7149391174316406,0.7096336483955383,0.8696100115776062,0.8740671873092651,0.8844271898269653,0.689937174320221,4.0
1811,0.0,0.0,0.0,1.0,0.0,0.0,0.6266605854034424,0.8847845792770386,0.8692688941955566,0.9067888855934143,0.6986219882965088,0.3968052864074707,1.0
1812,0.0,0.0,0.0,1.0,1.0,0.0,0.5744354128837585,0.6177286505699158,0.7622323632240295,0.9470826983451843,0.8213534355163574,0.4610189199447632,3.0
1813,0.0,0.0,0.0,1.0,1.0,0.0,0.7182162404060364,0.7821958065032959,0.748781144618988,0.9260148406028748,0.8372957110404968,0.6549724340438843,1.0
1814,0.0,0.0,0.0,1.0,0.0,0.0,0.5136574506759644,0.7720199227333069,0.7648800611495972,0.9424548745155334,0.8515787720680237,0.4911145567893982,0.0
1815,0.0,0.0,0.0,1.0,0.0,0.0,0.7920997738838196,0.7234992980957031,0.6868253350257874,0.9123385548591614,0.8513215184211731,0.5358769297599792,1.0
1816,0.0,0.0,0.0,1.0,0.0,0.0,0.6330479979515076,0.6588112711906433,0.8482304215431213,0.9309409260749817,0.7383100390434265,0.4974990487098694,4.0
1817,0.0,0.0,0.0,1.0,0.0,0.0,0.6527665257453918,0.8266971707344055,0.7483120560646057,0.9358566403388977,0.727766752243042,0.347416490316391,0.0
1818,0.0,0.0,0.0,1.0,0.0,0.0,0.6273782849311829,0.7155417203903198,0.8017116189002991,0.9403098821640015,0.7165983319282532,0.4843870997428894,0.0
1819,0.0,0.0,0.0,1.0,0.0,0.0,0.6286009550094604,0.8474586009979248,0.6963534951210022,0.942361056804657,0.7311363816261292,0.40201810002326965,4.0
1820,0.0,0.0,0.0,1.0,1.0,0.0,0.533107578754425,0.5817951560020447,0.7514030933380127,0.9556187987327576,0.8094172477722168,0.4376663863658905,2.0
1821,0.0,0.0,0.0,1.0,0.0,0.0,0.721315324306488,0.6938130855560303,0.7400302290916443,0.9358141422271729,0.6838732957839966,0.4954881966114044,3.0
1822,0.0,0.0,0.0,1.0,0.0,0.0,0.6621322631835938,0.7545471787452698,0.8694608807563782,0.914530336856842,0.8012524247169495,0.49882271885871887,2.0
1823,0.0,0.0,0.0,1.0,1.0,0.0,0.574352502822876,0.7413392663002014,0.720742404460907,0.9416823387145996,0.8468834757804871,0.4912557303905487,4.0
1824,0.0,0.0,0.0,1.0,1.0,0.0,0.6033316850662231,0.45866692066192627,0.5440764427185059,0.9605938792228699,0.9112210273742676,0.509617269039154,0.0
1825,0.0,0.0,0.0,1.0,1.0,0.0,0.7600978016853333,0.6594645380973816,0.6743953227996826,0.8945702314376831,0.9004898071289062,0.826070249080658,3.0
1826,0.0,0.0,0.0,1.0,0.0,0.0,0.7953362464904785,0.5788144469261169,0.4539644420146942,0.9238680005073547,0.8648110032081604,0.7547252774238586,2.0
1827,0.0,0.0,0.0,1.0,0.0,0.0,0.7642593383789062,0.6179638504981995,0.6375457048416138,0.9289137721061707,0.8146981596946716,0.7644544839859009,3.0
1828,0.0,0.0,0.0,1.0,0.0,0.0,0.6899811029434204,0.8394380211830139,0.8357968330383301,0.9066210985183716,0.695769727230072,0.4354191720485687,2.0
1829,0.0,0.0,0.0,1.0,0.0,0.0,0.852275013923645,0.7928969860076904,0.7369952201843262,0.8827715516090393,0.7035748958587646,0.5809333324432373,2.0
1830,0.0,0.0,0.0,1.0,0.0,0.0,0.8282746076583862,0.726873517036438,0.8372052907943726,0.8921230435371399,0.7522132396697998,0.634676992893219,0.0
1831,0.0,0.0,0.0,1.0,0.0,0.0,0.6921709775924683,0.6777147650718689,0.8298313021659851,0.9222180843353271,0.8506841063499451,0.574871838092804,0.0
1832,0.0,0.0,0.0,1.0,0.0,0.0,0.8077282309532166,0.6624470353126526,0.6321653723716736,0.9172120690345764,0.8535755276679993,0.6376240849494934,3.0
1833,0.0,0.0,0.0,1.0,0.0,0.0,0.5596309900283813,0.7263514995574951,0.7760058641433716,0.9458839893341064,0.7037695646286011,0.3747960031032562,3.0
1834,0.0,0.0,0.0,1.0,1.0,0.0,0.6534233689308167,0.6696045994758606,0.8361733555793762,0.9302092790603638,0.8192921876907349,0.6571587920188904,0.0
1835,0.0,0.0,0.0,1.0,0.0,0.0,0.7079504132270813,0.8624252676963806,0.8127014636993408,0.907762348651886,0.7861698269844055,0.5438117384910583,1.0
1836,0.0,0.0,0.0,1.0,0.0,0.0,0.6064911484718323,0.640662431716919,0.7706955671310425,0.9438285827636719,0.6696744561195374,0.45212385058403015,2.0
1837,0.0,0.0,0.0,1.0,0.0,0.0,0.6152965426445007,0.7917070388793945,0.8754411935806274,0.9251000881195068,0.7642956376075745,0.560990571975708,2.0
1838,0.0,0.0,0.0,1.0,0.0,0.0,0.7780507206916809,0.675796389579773,0.7077681422233582,0.9099587202072144,0.8458664417266846,0.731037437915802,2.0
1839,0.0,0.0,0.0,1.0,0.0,0.0,0.5890664458274841,0.7041096091270447,0.8913716673851013,0.920181393623352,0.6820692420005798,0.43773317337036133,1.0
1840,0.0,0.0,0.0,1.0,0.0,0.0,0.7092634439468384,0.702613353729248,0.894710898399353,0.906629741191864,0.5822040438652039,0.37742844223976135,2.0
1841,0.0,0.0,0.0,1.0,0.0,0.0,0.7460819482803345,0.6264047622680664,0.8433665633201599,0.9064396619796753,0.7171410322189331,0.5592021942138672,4.0
1842,0.0,0.0,0.0,1.0,0.0,0.0,0.6939498782157898,0.7492241859436035,0.9218793511390686,0.8665831685066223,0.5396364331245422,0.4408683180809021,3.0
1843,0.0,0.0,0.0,1.0,0.0,0.0,0.6603891849517822,0.7424771785736084,0.8223082423210144,0.9272754788398743,0.7101033329963684,0.46686801314353943,4.0
1844,0.0,0.0,0.0,1.0,0.0,0.0,0.6836656928062439,0.7326294183731079,0.7588483095169067,0.9347952008247375,0.7185832858085632,0.4325585663318634,1.0
1845,0.0,0.0,0.0,1.0,0.0,0.0,0.7794215083122253,0.7410424947738647,0.7457939386367798,0.8902869820594788,0.8675490021705627,0.7782829999923706,1.0
1846,0.0,0.0,0.0,1.0,0.0,0.0,0.7786543369293213,0.5690969824790955,0.7618511319160461,0.9074751734733582,0.8031349778175354,0.7148972749710083,1.0
1847,0.0,0.0,0.0,1.0,0.0,0.0,0.7933319807052612,0.7063406109809875,0.706454873085022,0.9010213613510132,0.8587138056755066,0.7544694542884827,1.0
1848,0.0,0.0,0.0,1.0,0.0,0.0,0.5599067807197571,0.7723035216331482,0.8625429272651672,0.9372972846031189,0.553166389465332,0.327282190322876,2.0
1849,0.0,0.0,0.0,1.0,0.0,0.0,0.755459725856781,0.7698379158973694,0.7904642820358276,0.8770101070404053,0.8627368807792664,0.8323458433151245,2.0
1850,0.0,0.0,0.0,1.0,0.0,0.0,0.6850722432136536,0.7348964810371399,0.859000563621521,0.91902756690979,0.7539876103401184,0.46210068464279175,0.0
1851,0.0,0.0,0.0,1.0,0.0,0.0,0.6148449778556824,0.6156215667724609,0.7216832637786865,0.9508466720581055,0.8187130689620972,0.44312480092048645,0.0
1852,0.0,0.0,0.0,1.0,0.0,0.0,0.5560932755470276,0.7020036578178406,0.8518336415290833,0.9366132616996765,0.6968945860862732,0.36361178755760193,0.0
1853,0.0,0.0,0.0,1.0,0.0,0.0,0.6311673521995544,0.7423620223999023,0.8094068169593811,0.9379748106002808,0.8093076944351196,0.39694222807884216,4.0
1854,0.0,0.0,0.0,1.0,0.0,0.0,0.7667832970619202,0.7541764378547668,0.8642774820327759,0.8648987412452698,0.8175486326217651,0.7264458537101746,1.0
1855,0.0,0.0,0.0,1.0,0.0,0.0,0.49845293164253235,0.5957192778587341,0.7903814911842346,0.9567081332206726,0.874338686466217,0.5567564964294434,2.0
1856,0.0,0.0,0.0,1.0,0.0,0.0,0.6962323188781738,0.6465075016021729,0.6031643152236938,0.9434558153152466,0.7041204571723938,0.4038989841938019,3.0
1857,0.0,0.0,0.0,1.0,1.0,0.0,0.5848924517631531,0.5659843683242798,0.6671695113182068,0.9361704587936401,0.9227703213691711,0.5900202989578247,2.0
1858,0.0,0.0,0.0,1.0,0.0,0.0,0.7602591514587402,0.6761106848716736,0.8155494332313538,0.917685866355896,0.8189445734024048,0.6214500069618225,4.0
1859,0.0,0.0,0.0,1.0,0.0,0.0,0.7774810791015625,0.5833428502082825,0.7517040371894836,0.891279935836792,0.8869214653968811,0.8231443166732788,2.0
1860,0.0,0.0,0.0,1.0,0.0,0.0,0.6880427002906799,0.7148337364196777,0.7360805869102478,0.9358800053596497,0.8355886340141296,0.6723014116287231,4.0
1861,0.0,0.0,0.0,1.0,0.0,0.0,0.6983101963996887,0.748498797416687,0.7126114964485168,0.9400591254234314,0.7877628803253174,0.5396550893783569,2.0
1862,0.0,0.0,0.0,1.0,0.0,0.0,0.79155433177948,0.6640402674674988,0.7779068350791931,0.9178867340087891,0.7792090177536011,0.6165840029716492,3.0
1863,0.0,0.0,0.0,1.0,0.0,0.0,0.7093209028244019,0.8159528374671936,0.8710694909095764,0.9029785990715027,0.7483962774276733,0.5258485078811646,4.0
1864,0.0,0.0,0.0,1.0,0.0,0.0,0.7498281598091125,0.6722771525382996,0.8018531799316406,0.9186387658119202,0.82950758934021,0.5386114120483398,3.0
1865,0.0,0.0,0.0,1.0,0.0,0.0,0.5925155878067017,0.7821336388587952,0.8183001279830933,0.9371550679206848,0.7715610861778259,0.5265429019927979,4.0
1866,0.0,0.0,0.0,1.0,0.0,0.0,0.6653146743774414,0.8395842909812927,0.8928632140159607,0.9051874876022339,0.6547372341156006,0.48122143745422363,2.0
1867,0.0,0.0,0.0,1.0,0.0,0.0,0.7751858830451965,0.7748144865036011,0.864246666431427,0.884307324886322,0.7007225751876831,0.5483098030090332,1.0
1868,0.0,0.0,0.0,1.0,0.0,0.0,0.7361781597137451,0.7565840482711792,0.781013548374176,0.9172416925430298,0.8321070075035095,0.5646429061889648,3.0
1869,0.0,0.0,0.0,1.0,0.0,0.0,0.8279832601547241,0.7048958539962769,0.7485769987106323,0.9132334589958191,0.6878913044929504,0.48215267062187195,1.0
1870,0.0,0.0,0.0,1.0,1.0,0.0,0.4614844024181366,0.6069098711013794,0.7405549883842468,0.9603679776191711,0.8773859143257141,0.5205771327018738,2.0
1871,0.0,0.0,0.0,1.0,1.0,0.0,0.664387583732605,0.5990258455276489,0.7185943722724915,0.9427785873413086,0.8204679489135742,0.6124916076660156,2.0
1872,0.0,0.0,0.0,1.0,0.0,0.0,0.7607852220535278,0.44695985317230225,0.4505372941493988,0.915756106376648,0.9052744507789612,0.8003159761428833,2.0
1873,0.0,0.0,0.0,1.0,0.0,0.0,0.6641910672187805,0.5457540154457092,0.6871352195739746,0.9481773972511292,0.7766255736351013,0.45605817437171936,1.0
1874,0.0,0.0,0.0,1.0,0.0,0.0,0.6625379920005798,0.613167405128479,0.829535186290741,0.9303626418113708,0.7408921122550964,0.4614654779434204,2.0
1875,0.0,0.0,0.0,1.0,0.0,0.0,0.7325372099876404,0.5437673330307007,0.6269778609275818,0.9432750344276428,0.8468770980834961,0.5814141035079956,3.0
1876,0.0,0.0,0.0,1.0,0.0,0.0,0.6746131181716919,0.7359538078308105,0.5939494967460632,0.9552361965179443,0.6601036787033081,0.37752750515937805,1.0
1877,0.0,0.0,0.0,1.0,0.0,0.0,0.6651901006698608,0.79804527759552,0.8893511295318604,0.9020478129386902,0.7265434861183167,0.5769367814064026,1.0
1878,0.0,0.0,0.0,1.0,0.0,0.0,0.7200124263763428,0.5357419848442078,0.6900799870491028,0.901708722114563,0.9113299250602722,0.7777339220046997,0.0
1879,0.0,0.0,0.0,1.0,0.0,0.0,0.8701770901679993,0.628485381603241,0.40915361046791077,0.8868510723114014,0.6895480155944824,0.5978514552116394,1.0
1880,0.0,0.0,0.0,1.0,0.0,0.0,0.8217914700508118,0.6019421219825745,0.6723331809043884,0.9044831395149231,0.8415314555168152,0.6443890929222107,0.0
1881,0.0,0.0,0.0,1.0,0.0,0.0,0.7188960313796997,0.4605618417263031,0.47563493251800537,0.9497253894805908,0.8348320126533508,0.5706242322921753,4.0
1882,0.0,0.0,0.0,1.0,0.0,0.0,0.7544747591018677,0.5646418333053589,0.6666610240936279,0.9320954084396362,0.739011287689209,0.42881274223327637,1.0
1883,0.0,0.0,0.0,1.0,0.0,0.0,0.7676153779029846,0.45739591121673584,0.49531230330467224,0.9397680163383484,0.7831593751907349,0.6295187473297119,0.0
1884,0.0,0.0,0.0,1.0,0.0,0.0,0.688308596611023,0.6472471356391907,0.8744739294052124,0.9195025563240051,0.7315415740013123,0.4614383578300476,4.0
1885,0.0,0.0,0.0,1.0,1.0,0.0,0.7082815766334534,0.5214117169380188,0.783405065536499,0.9316774010658264,0.7927863001823425,0.5390638113021851,1.0
1886,0.0,0.0,0.0,1.0,1.0,0.0,0.649905800819397,0.6987963914871216,0.9029369950294495,0.8984473347663879,0.7516664266586304,0.49980926513671875,3.0
1887,0.0,0.0,0.0,1.0,1.0,0.0,0.5989199876785278,0.46461859345436096,0.4953249990940094,0.9566561579704285,0.8732943534851074,0.45120686292648315,2.0
1888,0.0,0.0,0.0,1.0,0.0,0.0,0.6881353259086609,0.5848286747932434,0.8849900364875793,0.9071658253669739,0.7715389132499695,0.5428071022033691,0.0
1889,0.0,0.0,0.0,1.0,0.0,0.0,0.4830692708492279,0.6193937659263611,0.7058287262916565,0.9581460356712341,0.8188163638114929,0.5323386192321777,0.0
1890,0.0,0.0,0.0,1.0,0.0,0.0,0.7118678689002991,0.6721688508987427,0.9273052215576172,0.8454559445381165,0.663345456123352,0.5635360479354858,4.0
1891,0.0,0.0,0.0,1.0,1.0,0.0,0.5838651061058044,0.5705743432044983,0.8165897727012634,0.9397766590118408,0.8500063419342041,0.5723530054092407,3.0
1892,0.0,0.0,0.0,1.0,0.0,0.0,0.6065043210983276,0.5361341238021851,0.7586466670036316,0.9492660164833069,0.845227062702179,0.5799360275268555,4.0
1893,0.0,0.0,0.0,1.0,0.0,0.0,0.5904181003570557,0.6791849732398987,0.7812165021896362,0.939871609210968,0.821090817451477,0.5507246255874634,1.0
1894,0.0,0.0,0.0,1.0,0.0,0.0,0.6509028673171997,0.8365424871444702,0.8167129158973694,0.9131742715835571,0.7509269714355469,0.505805492401123,3.0
1895,0.0,0.0,0.0,1.0,0.0,0.0,0.46898505091667175,0.6979935765266418,0.731137216091156,0.9554904699325562,0.7091496586799622,0.2939011752605438,4.0
1896,0.0,0.0,0.0,1.0,0.0,0.0,0.8110958337783813,0.3909565210342407,0.46182993054389954,0.9164260029792786,0.7983495593070984,0.6763004064559937,3.0
1897,0.0,0.0,0.0,1.0,0.0,0.0,0.7320118546485901,0.6569615602493286,0.6951907277107239,0.9409923553466797,0.7260733842849731,0.47197023034095764,2.0
1898,0.0,0.0,0.0,1.0,0.0,0.0,0.7479991912841797,0.47478505969047546,0.5370026230812073,0.9432949423789978,0.8110712170600891,0.58711177110672,3.0
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.7733245491981506,0.4632629454135895,0.5649137496948242,0.929753303527832,0.8433356881141663,0.7172725796699524,4.0
1900,0.0,0.0,0.0,1.0,0.0,0.0,0.5092008709907532,0.6134709715843201,0.6671620011329651,0.9565157890319824,0.7036997079849243,0.2732081115245819,0.0
1901,0.0,0.0,0.0,1.0,0.0,0.0,0.800669252872467,0.38933083415031433,0.4670126736164093,0.9156671166419983,0.8463321924209595,0.6419883966445923,1.0
1902,0.0,0.0,0.0,1.0,1.0,0.0,0.5937818288803101,0.5866352319717407,0.795025646686554,0.9461756944656372,0.8329355716705322,0.5611054301261902,3.0
1903,0.0,0.0,0.0,1.0,0.0,0.0,0.5562523007392883,0.7245764136314392,0.7999539971351624,0.9454442262649536,0.48323115706443787,0.32478106021881104,0.0
1904,0.0,0.0,0.0,1.0,0.0,0.0,0.5025685429573059,0.5525801777839661,0.7212744355201721,0.9599255323410034,0.8552526831626892,0.46877285838127136,2.0
1905,0.0,0.0,0.0,1.0,0.0,0.0,0.7414112091064453,0.5536571741104126,0.7368472814559937,0.9286289215087891,0.837334156036377,0.6751771569252014,0.0
1906,0.0,0.0,0.0,1.0,0.0,0.0,0.6208694577217102,0.7587001919746399,0.7161469459533691,0.9381354451179504,0.8264055252075195,0.4494253695011139,4.0
1907,0.0,0.0,0.0,1.0,0.0,0.0,0.7382920384407043,0.6453112363815308,0.8359946608543396,0.9200417995452881,0.7264294028282166,0.501962423324585,0.0
1908,0.0,0.0,0.0,1.0,0.0,0.0,0.6280993223190308,0.8191355466842651,0.8488372564315796,0.9258647561073303,0.6588487029075623,0.42879095673561096,0.0
1909,0.0,0.0,0.0,1.0,0.0,0.0,0.7387642860412598,0.7301262617111206,0.8898639678955078,0.8876801133155823,0.7149266004562378,0.7105041146278381,2.0
1910,0.0,0.0,0.0,1.0,0.0,0.0,0.6531622409820557,0.7594396471977234,0.7544686794281006,0.9154626727104187,0.8810375928878784,0.754098653793335,3.0
1911,0.0,0.0,0.0,1.0,0.0,0.0,0.7073944807052612,0.8890222907066345,0.80186527967453,0.9043951630592346,0.7586058378219604,0.5888734459877014,2.0
1912,0.0,0.0,0.0,1.0,0.0,0.0,0.5275797843933105,0.8351467251777649,0.7829415202140808,0.9377634525299072,0.7505542635917664,0.42948612570762634,1.0
1913,0.0,0.0,0.0,1.0,0.0,0.0,0.6590858697891235,0.6509976983070374,0.6505805850028992,0.9509725570678711,0.7961264848709106,0.4658038318157196,2.0
1914,0.0,0.0,0.0,1.0,0.0,0.0,0.6863036155700684,0.6963714361190796,0.8203930258750916,0.935275137424469,0.4853578805923462,0.3982503414154053,0.0
1915,0.0,0.0,0.0,1.0,0.0,0.0,0.7802707552909851,0.7452197670936584,0.8427462577819824,0.9096876382827759,0.516904354095459,0.4503254294395447,0.0
1916,0.0,0.0,0.0,1.0,0.0,0.0,0.7394182085990906,0.891959011554718,0.874836802482605,0.8730517029762268,0.6151612401008606,0.5107734799385071,1.0
1917,0.0,0.0,0.0,1.0,0.0,0.0,0.7757700085639954,0.684338390827179,0.6916261315345764,0.9366489052772522,0.7469237446784973,0.44522759318351746,2.0
1918,0.0,0.0,0.0,1.0,0.0,0.0,0.806256115436554,0.7897571921348572,0.7329862117767334,0.8868678212165833,0.8222311735153198,0.7701171636581421,2.0
1919,0.0,0.0,0.0,1.0,0.0,0.0,0.7713150382041931,0.827915608882904,0.88395756483078,0.8748064041137695,0.6282879710197449,0.5273304581642151,4.0
1920,0.0,0.0,0.0,1.0,0.0,0.0,0.8416061401367188,0.8023819327354431,0.8088061213493347,0.8828399181365967,0.7728025913238525,0.6788321137428284,2.0
1921,0.0,0.0,0.0,1.0,0.0,0.0,0.7322323322296143,0.7440785765647888,0.9079694151878357,0.8538917899131775,0.7513684630393982,0.6318583488464355,4.0
1922,0.0,0.0,0.0,1.0,0.0,0.0,0.5772596001625061,0.7606509923934937,0.8250001668930054,0.9363858699798584,0.658332884311676,0.2968732714653015,0.0
1923,0.0,0.0,0.0,1.0,0.0,0.0,0.6616655588150024,0.7938322424888611,0.8613096475601196,0.8912092447280884,0.8259435296058655,0.5210482478141785,4.0
1924,0.0,0.0,0.0,1.0,1.0,0.0,0.543437123298645,0.6399009227752686,0.7958559393882751,0.9506744742393494,0.8282464146614075,0.46246206760406494,1.0
1925,0.0,0.0,0.0,1.0,1.0,0.0,0.700481653213501,0.6417979001998901,0.8142459988594055,0.9165544509887695,0.8469381928443909,0.7982096672058105,2.0
1926,0.0,0.0,0.0,1.0,1.0,0.0,0.6379256844520569,0.711347758769989,0.8642358183860779,0.9346192479133606,0.7971632480621338,0.4572065472602844,4.0
1927,0.0,0.0,0.0,1.0,0.0,0.0,0.7565642595291138,0.6283646821975708,0.3779803216457367,0.9062580466270447,0.8925859928131104,0.7948877811431885,3.0
1928,0.0,0.0,0.0,1.0,0.0,0.0,0.6964651942253113,0.5805122256278992,0.7011144161224365,0.9405994415283203,0.8005220890045166,0.620568573474884,3.0
1929,0.0,0.0,0.0,1.0,0.0,0.0,0.6921737194061279,0.7867547869682312,0.7850088477134705,0.933225691318512,0.8077726364135742,0.5002257227897644,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.7115981578826904,0.5191637277603149,0.7983961701393127,0.9325197339057922,0.792878270149231,0.5453988313674927,4.0
1931,0.0,0.0,0.0,1.0,0.0,0.0,0.6645516753196716,0.6778013110160828,0.7567822337150574,0.93629390001297,0.7068465352058411,0.46989402174949646,4.0
1932,0.0,0.0,0.0,1.0,0.0,0.0,0.5921486020088196,0.5408257842063904,0.65245521068573,0.9552520513534546,0.7398385405540466,0.40256744623184204,0.0
1933,0.0,0.0,0.0,1.0,1.0,0.0,0.8006841540336609,0.739351212978363,0.8779088854789734,0.8397685885429382,0.7190595865249634,0.6927595138549805,3.0
1934,0.0,0.0,0.0,1.0,0.0,0.0,0.47629886865615845,0.7674089074134827,0.8245075941085815,0.9399175643920898,0.8149724006652832,0.4292890727519989,1.0
1935,0.0,0.0,0.0,1.0,0.0,0.0,0.7775957584381104,0.4607114791870117,0.7084969878196716,0.8910579085350037,0.8596972823143005,0.7901988625526428,0.0
1936,0.0,0.0,0.0,1.0,1.0,0.0,0.5318899154663086,0.5642029047012329,0.783663809299469,0.9448524713516235,0.8784936666488647,0.5872836112976074,0.0
1937,0.0,0.0,0.0,1.0,1.0,0.0,0.7094871401786804,0.4470059275627136,0.5198683142662048,0.9521083831787109,0.7658619284629822,0.46565353870391846,1.0
1938,0.0,0.0,0.0,1.0,0.0,0.0,0.7616565227508545,0.6619331240653992,0.8383039832115173,0.9170238971710205,0.8249573111534119,0.6188220381736755,3.0
1939,0.0,0.0,0.0,1.0,0.0,0.0,0.8009172081947327,0.7261829972267151,0.8569126725196838,0.8599833846092224,0.813175618648529,0.7195250988006592,0.0
1940,0.0,0.0,0.0,1.0,0.0,0.0,0.7960500717163086,0.7224624156951904,0.7125281095504761,0.9194774627685547,0.8355105519294739,0.6332587003707886,0.0
1941,0.0,0.0,0.0,1.0,1.0,0.0,0.7355644702911377,0.7074278593063354,0.750880241394043,0.9192689061164856,0.8752955794334412,0.7498607039451599,0.0
1942,0.0,0.0,0.0,1.0,0.0,0.0,0.5444597005844116,0.7465966939926147,0.6088153719902039,0.9399577975273132,0.8524488210678101,0.6558540463447571,0.0
1943,0.0,0.0,0.0,1.0,0.0,0.0,0.7466945052146912,0.8822520971298218,0.9000875353813171,0.8611571788787842,0.5108415484428406,0.424684077501297,3.0
1944,0.0,0.0,0.0,1.0,0.0,0.0,0.6235957741737366,0.5622929334640503,0.7052933573722839,0.9427923560142517,0.8786872029304504,0.5827879905700684,1.0
1945,0.0,0.0,0.0,1.0,0.0,0.0,0.6834954619407654,0.6270730495452881,0.7767799496650696,0.9152577519416809,0.9012313485145569,0.7651556730270386,4.0
1946,0.0,0.0,0.0,1.0,0.0,0.0,0.7692142724990845,0.6568707823753357,0.8639016151428223,0.8929249048233032,0.8273230195045471,0.7416480779647827,2.0
1947,0.0,0.0,0.0,1.0,0.0,0.0,0.6777167916297913,0.7541075348854065,0.5608882904052734,0.9349232316017151,0.8405210971832275,0.7131164073944092,2.0
1948,0.0,0.0,0.0,1.0,1.0,0.0,0.6915874481201172,0.603553831577301,0.8125038146972656,0.9268501996994019,0.8283295035362244,0.5830708742141724,0.0
1949,0.0,0.0,0.0,1.0,0.0,0.0,0.5626371502876282,0.7013009190559387,0.8338422179222107,0.9357384443283081,0.8021479249000549,0.49920424818992615,1.0
1950,0.0,0.0,0.0,1.0,0.0,0.0,0.7263128161430359,0.7358928322792053,0.7494535446166992,0.8910463452339172,0.8763783574104309,0.8162353038787842,1.0
1951,0.0,0.0,0.0,1.0,1.0,0.0,0.5337088704109192,0.6010115146636963,0.8042410612106323,0.9460053443908691,0.8669849038124084,0.6409767866134644,1.0
1952,0.0,0.0,0.0,1.0,1.0,0.0,0.535168468952179,0.7145692706108093,0.7609209418296814,0.9488669037818909,0.8489900827407837,0.43895089626312256,4.0
1953,0.0,0.0,0.0,1.0,0.0,0.0,0.8374654054641724,0.6844171285629272,0.8527248501777649,0.8770265579223633,0.623574435710907,0.5495182871818542,3.0
1954,0.0,0.0,0.0,1.0,0.0,0.0,0.8601465821266174,0.6691243052482605,0.7619169354438782,0.8699988126754761,0.7959614992141724,0.7459398508071899,2.0
1955,0.0,0.0,0.0,1.0,0.0,0.0,0.7587940692901611,0.5328100919723511,0.4643465578556061,0.9290301203727722,0.8423924446105957,0.7329480648040771,4.0
1956,0.0,0.0,0.0,1.0,0.0,0.0,0.8125165700912476,0.7795515060424805,0.8162696361541748,0.8729375004768372,0.8103172779083252,0.6574666500091553,1.0
1957,0.0,0.0,0.0,1.0,0.0,0.0,0.6527761816978455,0.8637235760688782,0.9088103175163269,0.8455062508583069,0.7007496953010559,0.6526272296905518,3.0
1958,0.0,0.0,0.0,1.0,0.0,0.0,0.553005576133728,0.7950228452682495,0.8225073218345642,0.9069070219993591,0.8811580538749695,0.7288127541542053,0.0
1959,0.0,0.0,0.0,1.0,0.0,0.0,0.7322655320167542,0.7638172507286072,0.9062163233757019,0.8852095603942871,0.6022312641143799,0.4991939067840576,4.0
1960,0.0,0.0,0.0,1.0,0.0,0.0,0.6018690466880798,0.5730878710746765,0.7885979413986206,0.9446454048156738,0.8376079201698303,0.5908373594284058,3.0
1961,0.0,0.0,0.0,1.0,1.0,0.0,0.4861159920692444,0.5941150784492493,0.6388258934020996,0.9610908031463623,0.8077989816665649,0.37442484498023987,1.0
1962,0.0,0.0,0.0,1.0,1.0,0.0,0.6862748861312866,0.44516268372535706,0.562962532043457,0.9438061118125916,0.9073761105537415,0.6954309344291687,1.0
1963,0.0,0.0,0.0,1.0,0.0,0.0,0.6477154493331909,0.8130996227264404,0.7515994310379028,0.9230759739875793,0.8386160135269165,0.6530085802078247,2.0
1964,0.0,0.0,0.0,1.0,0.0,0.0,0.5471280217170715,0.6692931652069092,0.8519586324691772,0.9397282004356384,0.7310172319412231,0.46009689569473267,3.0
