,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1784,0.0,0.0,1.0,0.0,0.0,0.0,0.7638080716133118,0.6929335594177246,0.8867619037628174,0.7399682402610779,0.7669742703437805,0.7960239052772522,0.0
1785,0.0,0.0,1.0,0.0,0.0,0.0,0.7610936164855957,0.7585628032684326,0.8843756318092346,0.7491446137428284,0.7645536661148071,0.7948984503746033,4.0
1786,0.0,0.0,1.0,0.0,0.0,0.0,0.7749017477035522,0.6953021287918091,0.8563087582588196,0.751773476600647,0.7789390683174133,0.8133454918861389,0.0
1787,0.0,0.0,1.0,0.0,0.0,0.0,0.6725497841835022,0.6938274502754211,0.9338547587394714,0.653674840927124,0.6751803159713745,0.7192865014076233,4.0
1788,0.0,0.0,1.0,0.0,0.0,0.0,0.6987178921699524,0.678044319152832,0.9197332262992859,0.7095009088516235,0.7222685813903809,0.7511845231056213,2.0
1789,0.0,0.0,1.0,0.0,0.0,0.0,0.7970570921897888,0.7108513712882996,0.8459709882736206,0.7822838425636292,0.8120396137237549,0.8137800693511963,0.0
1790,0.0,0.0,1.0,0.0,0.0,0.0,0.7111997604370117,0.800035297870636,0.8821498155593872,0.758882462978363,0.7457779049873352,0.7479190826416016,0.0
1791,0.0,0.0,1.0,0.0,0.0,0.0,0.6330164670944214,0.7393609881401062,0.9297201037406921,0.6089808940887451,0.6780517101287842,0.6654468178749084,0.0
1792,0.0,0.0,1.0,0.0,0.0,0.0,0.6200210452079773,0.7253392934799194,0.9386177659034729,0.6107800006866455,0.6579170227050781,0.6639882922172546,0.0
1793,0.0,0.0,1.0,0.0,0.0,0.0,0.7743986248970032,0.7882415056228638,0.8512364029884338,0.7608561515808105,0.7837759256362915,0.7960349321365356,3.0
1794,0.0,0.0,1.0,0.0,0.0,0.0,0.7684135437011719,0.7034080028533936,0.8880422711372375,0.7753066420555115,0.7946606874465942,0.7992149591445923,4.0
1795,0.0,0.0,1.0,0.0,0.0,0.0,0.6371577978134155,0.7614818215370178,0.9261355400085449,0.636253833770752,0.6777703166007996,0.6832991242408752,1.0
1796,0.0,0.0,1.0,0.0,0.0,0.0,0.6343938708305359,0.7178395390510559,0.938443660736084,0.6349973082542419,0.6534233689308167,0.6788210272789001,4.0
1797,0.0,0.0,1.0,0.0,0.0,0.0,0.6205242276191711,0.709266722202301,0.9337813258171082,0.6329337954521179,0.6594950556755066,0.6761983036994934,1.0
1798,0.0,0.0,1.0,0.0,1.0,0.0,0.6826163530349731,0.8627964854240417,0.8686053156852722,0.692225992679596,0.7234099507331848,0.7148423790931702,0.0
1799,0.0,0.0,1.0,0.0,0.0,0.0,0.6294488310813904,0.7087980508804321,0.9362959861755371,0.6543577313423157,0.6654015183448792,0.6782662868499756,4.0
1800,0.0,0.0,1.0,0.0,0.0,0.0,0.6160266995429993,0.7068064212799072,0.9393597841262817,0.5868505239486694,0.6440898776054382,0.650869607925415,3.0
1801,0.0,0.0,1.0,0.0,0.0,0.0,0.7656261920928955,0.6871461868286133,0.8869418501853943,0.7431492805480957,0.7649927735328674,0.8102214932441711,1.0
1802,0.0,0.0,1.0,0.0,0.0,0.0,0.6752101182937622,0.6724975109100342,0.9346731305122375,0.7047362327575684,0.6851381063461304,0.7075576782226562,4.0
1803,0.0,0.0,1.0,0.0,0.0,0.0,0.8132734298706055,0.714053750038147,0.7616727352142334,0.7966837882995605,0.8092079162597656,0.8271340131759644,3.0
1804,0.0,0.0,1.0,0.0,0.0,0.0,0.8150945901870728,0.7836724519729614,0.7121946215629578,0.8379566669464111,0.8021641373634338,0.7926783561706543,2.0
1805,0.0,0.0,1.0,0.0,0.0,0.0,0.7612415552139282,0.787414014339447,0.8571034073829651,0.7752711772918701,0.7744992971420288,0.7820990085601807,3.0
1806,0.0,0.0,1.0,0.0,0.0,0.0,0.776106059551239,0.7081397175788879,0.8878642320632935,0.7933657169342041,0.7770767211914062,0.7745881080627441,4.0
1807,0.0,0.0,1.0,0.0,0.0,0.0,0.6382389664649963,0.7386481165885925,0.9307324886322021,0.6144132614135742,0.6758641600608826,0.6629131436347961,0.0
1808,0.0,0.0,1.0,0.0,0.0,0.0,0.6205960512161255,0.7037333250045776,0.9412909746170044,0.6106812357902527,0.6602483987808228,0.6489794254302979,2.0
1809,0.0,0.0,1.0,0.0,0.0,0.0,0.7646695971488953,0.7709441781044006,0.8445329070091248,0.7454402446746826,0.8005285263061523,0.8174591660499573,2.0
1810,0.0,0.0,0.0,1.0,0.0,0.0,0.7622876763343811,0.7391844987869263,0.8518596887588501,0.7988337874412537,0.8003931045532227,0.7959303259849548,4.0
1811,0.0,0.0,0.0,1.0,0.0,0.0,0.7485195994377136,0.7390798926353455,0.8714008331298828,0.8040668368339539,0.7787930369377136,0.775604784488678,1.0
1812,0.0,0.0,0.0,1.0,1.0,0.0,0.7850345969200134,0.6788358092308044,0.6876416802406311,0.9156374335289001,0.8404046297073364,0.7764004468917847,3.0
1813,0.0,0.0,0.0,1.0,1.0,0.0,0.8020914196968079,0.7047503590583801,0.6626479029655457,0.8831652998924255,0.8458399176597595,0.7895347476005554,1.0
1814,0.0,0.0,0.0,1.0,0.0,0.0,0.7967058420181274,0.7120973467826843,0.6905764937400818,0.8936392664909363,0.8332992196083069,0.7870505452156067,0.0
1815,0.0,0.0,0.0,1.0,0.0,0.0,0.8393105864524841,0.6940507292747498,0.649898111820221,0.8632510304450989,0.8291127681732178,0.786993682384491,1.0
1816,0.0,0.0,0.0,1.0,0.0,0.0,0.764199435710907,0.7111579775810242,0.8229937553405762,0.8760071992874146,0.7755221724510193,0.7609825730323792,4.0
1817,0.0,0.0,0.0,1.0,0.0,0.0,0.8023254871368408,0.7050607204437256,0.7093296647071838,0.8933682441711426,0.8075955510139465,0.7833446264266968,0.0
1818,0.0,0.0,0.0,1.0,0.0,0.0,0.7947381138801575,0.717784583568573,0.7530936002731323,0.881824254989624,0.7802848815917969,0.7830855250358582,0.0
1819,0.0,0.0,0.0,1.0,0.0,0.0,0.8011693954467773,0.7040442824363708,0.6750687956809998,0.8884499073028564,0.844506561756134,0.7854891419410706,4.0
1820,0.0,0.0,0.0,1.0,1.0,0.0,0.8068040013313293,0.6755372285842896,0.6648576855659485,0.902123749256134,0.83792644739151,0.7844474911689758,2.0
1821,0.0,0.0,0.0,1.0,0.0,0.0,0.8024088144302368,0.7305436134338379,0.7044680118560791,0.8868934512138367,0.7803081274032593,0.762453556060791,3.0
1822,0.0,0.0,0.0,1.0,0.0,0.0,0.7860058546066284,0.7568508386611938,0.7604209184646606,0.87314373254776,0.8013988733291626,0.7807263731956482,2.0
1823,0.0,0.0,0.0,1.0,1.0,0.0,0.8264906406402588,0.709126889705658,0.6616314649581909,0.8713595271110535,0.8328511714935303,0.7913936972618103,4.0
1824,0.0,0.0,0.0,1.0,1.0,0.0,0.7979222536087036,0.6924571394920349,0.6492342948913574,0.862101137638092,0.8704261183738708,0.8022018074989319,0.0
1825,0.0,0.0,0.0,1.0,1.0,0.0,0.8205454349517822,0.6930922865867615,0.6366952061653137,0.831066370010376,0.8603055477142334,0.80683833360672,3.0
1826,0.0,0.0,0.0,1.0,0.0,0.0,0.8343123197555542,0.688267707824707,0.6388963460922241,0.8435177206993103,0.8444865345954895,0.8024168610572815,2.0
1827,0.0,0.0,0.0,1.0,0.0,0.0,0.8148158192634583,0.6974315047264099,0.6876707673072815,0.8740153312683105,0.8302269577980042,0.8019272685050964,3.0
1828,0.0,0.0,0.0,1.0,0.0,0.0,0.7772352695465088,0.7383010387420654,0.7502580881118774,0.8877127170562744,0.7756224870681763,0.7589414119720459,2.0
1829,0.0,0.0,0.0,1.0,0.0,0.0,0.7985284924507141,0.687182605266571,0.7126879096031189,0.8909367918968201,0.8140291571617126,0.7926337718963623,2.0
1830,0.0,0.0,0.0,1.0,0.0,0.0,0.7930068969726562,0.7176196575164795,0.7704048156738281,0.8781045079231262,0.8180528879165649,0.7889594435691833,0.0
1831,0.0,0.0,0.0,1.0,0.0,0.0,0.7974024415016174,0.7046162486076355,0.7394394278526306,0.8917546272277832,0.807579755783081,0.7794290781021118,0.0
1832,0.0,0.0,0.0,1.0,0.0,0.0,0.844134509563446,0.7155193090438843,0.6635645031929016,0.8302483558654785,0.8223432898521423,0.7969418168067932,3.0
1833,0.0,0.0,0.0,1.0,0.0,0.0,0.7671621441841125,0.686533510684967,0.7180455327033997,0.9208784699440002,0.8091084361076355,0.7555193305015564,3.0
1834,0.0,0.0,0.0,1.0,1.0,0.0,0.7796884775161743,0.7127017378807068,0.7822260856628418,0.8602500557899475,0.8281159996986389,0.7969418168067932,0.0
1835,0.0,0.0,0.0,1.0,0.0,0.0,0.7730985879898071,0.7416934967041016,0.7201892733573914,0.844203770160675,0.86017906665802,0.7930096983909607,1.0
1836,0.0,0.0,0.0,1.0,0.0,0.0,0.7720798850059509,0.6787396669387817,0.6762874126434326,0.9243531227111816,0.7898219227790833,0.7578417062759399,2.0
1837,0.0,0.0,0.0,1.0,0.0,0.0,0.8074031472206116,0.7229211330413818,0.7670409679412842,0.8632482290267944,0.8035755753517151,0.7937073707580566,2.0
1838,0.0,0.0,0.0,1.0,0.0,0.0,0.8148491382598877,0.7087000012397766,0.7184984087944031,0.835296094417572,0.816155195236206,0.8110906481742859,2.0
1839,0.0,0.0,0.0,1.0,0.0,0.0,0.7520201206207275,0.7002574801445007,0.7903674244880676,0.8977328538894653,0.7808017730712891,0.7571253180503845,1.0
1840,0.0,0.0,0.0,1.0,0.0,0.0,0.7615002989768982,0.7615434527397156,0.7715185284614563,0.8785150647163391,0.75767982006073,0.7513555884361267,2.0
1841,0.0,0.0,0.0,1.0,0.0,0.0,0.7606802582740784,0.7268297076225281,0.7879753708839417,0.8901148438453674,0.771709680557251,0.751564621925354,4.0
1842,0.0,0.0,0.0,1.0,0.0,0.0,0.6855402588844299,0.7535724639892578,0.8929557204246521,0.8033626675605774,0.7376059889793396,0.7310105562210083,3.0
1843,0.0,0.0,0.0,1.0,0.0,0.0,0.7707105875015259,0.7083358764648438,0.7549425959587097,0.8941770792007446,0.7787463068962097,0.7720500826835632,4.0
1844,0.0,0.0,0.0,1.0,0.0,0.0,0.7738709449768066,0.6976175308227539,0.7125073075294495,0.911340057849884,0.7787054181098938,0.7603591084480286,1.0
1845,0.0,0.0,0.0,1.0,0.0,0.0,0.8076877593994141,0.7566573619842529,0.6987178921699524,0.8390960693359375,0.8324413299560547,0.8025136590003967,1.0
1846,0.0,0.0,0.0,1.0,0.0,0.0,0.8109269738197327,0.674629807472229,0.6997733116149902,0.8900018334388733,0.8185445070266724,0.7965354323387146,1.0
1847,0.0,0.0,0.0,1.0,0.0,0.0,0.8233959674835205,0.718745231628418,0.6736242175102234,0.8665858507156372,0.8290167450904846,0.7909903526306152,1.0
1848,0.0,0.0,0.0,1.0,0.0,0.0,0.7954782843589783,0.7190741300582886,0.720291793346405,0.8898704051971436,0.7801278829574585,0.7626070380210876,2.0
1849,0.0,0.0,0.0,1.0,0.0,0.0,0.7897290587425232,0.7810628414154053,0.7461698055267334,0.8110594749450684,0.8276546001434326,0.8157554268836975,2.0
1850,0.0,0.0,0.0,1.0,0.0,0.0,0.8085736632347107,0.7185669541358948,0.779289186000824,0.8539747595787048,0.8084319233894348,0.7939737439155579,0.0
1851,0.0,0.0,0.0,1.0,0.0,0.0,0.7854949235916138,0.685606062412262,0.6882821917533875,0.9136411547660828,0.8389071822166443,0.7828550338745117,0.0
1852,0.0,0.0,0.0,1.0,0.0,0.0,0.7597160339355469,0.7311972379684448,0.7600686550140381,0.9018585085868835,0.7719843983650208,0.7557196021080017,0.0
1853,0.0,0.0,0.0,1.0,0.0,0.0,0.7941622734069824,0.7086510062217712,0.703818142414093,0.8920921087265015,0.8316630125045776,0.7840114235877991,4.0
1854,0.0,0.0,0.0,1.0,0.0,0.0,0.7784891128540039,0.7200320959091187,0.8568004965782166,0.7929456830024719,0.7910407781600952,0.7913545370101929,1.0
1855,0.0,0.0,0.0,1.0,0.0,0.0,0.7762415409088135,0.6889510750770569,0.7099863886833191,0.9007837176322937,0.8260403871536255,0.7897037267684937,2.0
1856,0.0,0.0,0.0,1.0,0.0,0.0,0.8051575422286987,0.7222652435302734,0.685116171836853,0.8914986252784729,0.7787696719169617,0.7678700089454651,3.0
1857,0.0,0.0,0.0,1.0,1.0,0.0,0.8034390211105347,0.6817635893821716,0.6569089889526367,0.845024585723877,0.8548644781112671,0.8099319934844971,2.0
1858,0.0,0.0,0.0,1.0,0.0,0.0,0.7769239544868469,0.7569756507873535,0.8000488877296448,0.8439825773239136,0.7804417610168457,0.7847512364387512,4.0
1859,0.0,0.0,0.0,1.0,0.0,0.0,0.8020052909851074,0.6854159832000732,0.6979750394821167,0.8321940302848816,0.8513590693473816,0.8216610550880432,2.0
1860,0.0,0.0,0.0,1.0,0.0,0.0,0.8209556937217712,0.6929840445518494,0.6957975625991821,0.865166425704956,0.8318955302238464,0.7998020052909851,4.0
1861,0.0,0.0,0.0,1.0,0.0,0.0,0.8286944627761841,0.6903156042098999,0.6652354001998901,0.8734762072563171,0.8216436505317688,0.7939237356185913,2.0
1862,0.0,0.0,0.0,1.0,0.0,0.0,0.8059409856796265,0.7179082036018372,0.7507786750793457,0.8667899966239929,0.8081586956977844,0.7955721020698547,3.0
1863,0.0,0.0,0.0,1.0,0.0,0.0,0.7820585370063782,0.7609640955924988,0.8272563815116882,0.8288171291351318,0.7888408899307251,0.7821221351623535,4.0
1864,0.0,0.0,0.0,1.0,0.0,0.0,0.7868230938911438,0.7348468899726868,0.7661126852035522,0.8700937032699585,0.7925946712493896,0.7839080691337585,3.0
1865,0.0,0.0,0.0,1.0,0.0,0.0,0.8033480048179626,0.7359883785247803,0.7408546209335327,0.8685548901557922,0.8052453398704529,0.7917293906211853,4.0
1866,0.0,0.0,0.0,1.0,0.0,0.0,0.7086440324783325,0.7131875157356262,0.9044010043144226,0.791418194770813,0.7568758726119995,0.7407699823379517,2.0
1867,0.0,0.0,0.0,1.0,0.0,0.0,0.7291931509971619,0.7319695949554443,0.8488008379936218,0.8587172031402588,0.7729380130767822,0.7515076398849487,1.0
1868,0.0,0.0,0.0,1.0,0.0,0.0,0.7892613410949707,0.7330659031867981,0.7596912384033203,0.8698261976242065,0.8017979264259338,0.7890836596488953,3.0
1869,0.0,0.0,0.0,1.0,0.0,0.0,0.7901341915130615,0.731077253818512,0.7453082799911499,0.8802002668380737,0.7796156406402588,0.7715782523155212,1.0
1870,0.0,0.0,0.0,1.0,1.0,0.0,0.7994977831840515,0.6887403130531311,0.6726095676422119,0.8872212767601013,0.8425203561782837,0.7976652383804321,2.0
1871,0.0,0.0,0.0,1.0,1.0,0.0,0.7806508541107178,0.6751431822776794,0.68551105260849,0.9045482873916626,0.8427008390426636,0.784845769405365,2.0
1872,0.0,0.0,0.0,1.0,0.0,0.0,0.7773937582969666,0.6639732122421265,0.6120327115058899,0.7873799204826355,0.8734300136566162,0.8143638968467712,2.0
1873,0.0,0.0,0.0,1.0,0.0,0.0,0.8159745335578918,0.6818885803222656,0.6633752584457397,0.8887552618980408,0.8170945644378662,0.7837874293327332,1.0
1874,0.0,0.0,0.0,1.0,0.0,0.0,0.7873061299324036,0.6976747512817383,0.7360015511512756,0.899347186088562,0.788303792476654,0.759697437286377,2.0
1875,0.0,0.0,0.0,1.0,0.0,0.0,0.8140650987625122,0.6910037994384766,0.6398736238479614,0.8670181632041931,0.8464049696922302,0.7930068969726562,3.0
1876,0.0,0.0,0.0,1.0,0.0,0.0,0.8079903721809387,0.7150565981864929,0.6480364799499512,0.8791139125823975,0.8386457562446594,0.7806567549705505,1.0
1877,0.0,0.0,0.0,1.0,0.0,0.0,0.7649562358856201,0.8485684394836426,0.757505476474762,0.7983989119529724,0.7805521488189697,0.7585628032684326,1.0
1878,0.0,0.0,0.0,1.0,0.0,0.0,0.7990925312042236,0.6792643666267395,0.623816192150116,0.8002630472183228,0.8657395243644714,0.8109269738197327,0.0
1879,0.0,0.0,0.0,1.0,0.0,0.0,0.828927755355835,0.7077540755271912,0.6333630084991455,0.8481981754302979,0.830054759979248,0.7905696630477905,1.0
1880,0.0,0.0,0.0,1.0,0.0,0.0,0.821056604385376,0.6958550214767456,0.7090778946876526,0.8251957893371582,0.8206052780151367,0.8147352933883667,0.0
1881,0.0,0.0,0.0,1.0,0.0,0.0,0.8220111131668091,0.68806391954422,0.6579017639160156,0.8848502039909363,0.8284270763397217,0.787533164024353,4.0
1882,0.0,0.0,0.0,1.0,0.0,0.0,0.7965684533119202,0.7097733616828918,0.6772072315216064,0.9044566750526428,0.7748011946678162,0.7614879608154297,1.0
1883,0.0,0.0,0.0,1.0,0.0,0.0,0.8193564414978027,0.6930561661720276,0.6752324104309082,0.8850789070129395,0.8112620711326599,0.787623941898346,0.0
1884,0.0,0.0,0.0,1.0,0.0,0.0,0.7482194900512695,0.696199357509613,0.7770591378211975,0.9039323329925537,0.7796680331230164,0.761142909526825,4.0
1885,0.0,0.0,0.0,1.0,1.0,0.0,0.7844848036766052,0.6863583922386169,0.7405158877372742,0.9024083018302917,0.7991224527359009,0.772943913936615,1.0
1886,0.0,0.0,0.0,1.0,1.0,0.0,0.8035701513290405,0.689517617225647,0.7728487253189087,0.8688259124755859,0.8060100078582764,0.7894333004951477,3.0
1887,0.0,0.0,0.0,1.0,1.0,0.0,0.8166735768318176,0.6670753955841064,0.6442375183105469,0.8762069344520569,0.8427755832672119,0.7946550846099854,2.0
1888,0.0,0.0,0.0,1.0,0.0,0.0,0.7726998329162598,0.6822856664657593,0.7667984366416931,0.9079750180244446,0.7960514426231384,0.7717694044113159,0.0
1889,0.0,0.0,0.0,1.0,0.0,0.0,0.8113191723823547,0.6981751322746277,0.6834458708763123,0.8916500210762024,0.8197200298309326,0.7852776646614075,0.0
1890,0.0,0.0,0.0,1.0,0.0,0.0,0.7007412910461426,0.7251029014587402,0.9099128842353821,0.7645750045776367,0.7322223782539368,0.7355862259864807,4.0
1891,0.0,0.0,0.0,1.0,1.0,0.0,0.7916595339775085,0.7000012397766113,0.6989462971687317,0.8945996165275574,0.8428833484649658,0.788631796836853,3.0
1892,0.0,0.0,0.0,1.0,0.0,0.0,0.8029592633247375,0.6860078573226929,0.6880056858062744,0.8941072225570679,0.840288519859314,0.7956768870353699,4.0
1893,0.0,0.0,0.0,1.0,0.0,0.0,0.8164602518081665,0.6788505911827087,0.6736987829208374,0.8999914526939392,0.8041262626647949,0.7782375812530518,1.0
1894,0.0,0.0,0.0,1.0,0.0,0.0,0.8236713409423828,0.7061946392059326,0.6683017611503601,0.8833005428314209,0.7982883453369141,0.7782493233680725,3.0
1895,0.0,0.0,0.0,1.0,0.0,0.0,0.8190048336982727,0.6970306634902954,0.674011766910553,0.8922119736671448,0.7981026768684387,0.7712134718894958,4.0
1896,0.0,0.0,0.0,1.0,0.0,0.0,0.8168385028839111,0.68398118019104,0.6326068043708801,0.8536211252212524,0.8475180268287659,0.7945886850357056,3.0
1897,0.0,0.0,0.0,1.0,0.0,0.0,0.8139445185661316,0.7032806873321533,0.6601572036743164,0.8697099089622498,0.8307948708534241,0.7937628626823425,2.0
1898,0.0,0.0,0.0,1.0,0.0,0.0,0.8105627298355103,0.6920381784439087,0.6798256039619446,0.8905408382415771,0.8176766037940979,0.7877147197723389,3.0
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.8328611850738525,0.6893361210823059,0.6487939953804016,0.857662558555603,0.8322117328643799,0.7904292345046997,4.0
1900,0.0,0.0,0.0,1.0,0.0,0.0,0.7816363573074341,0.6974028944969177,0.6909096837043762,0.9170161485671997,0.7874082922935486,0.7614079713821411,0.0
1901,0.0,0.0,0.0,1.0,0.0,0.0,0.8364161252975464,0.6846697330474854,0.6323545575141907,0.8481032848358154,0.8309187889099121,0.7920925617218018,1.0
1902,0.0,0.0,0.0,1.0,1.0,0.0,0.8103804588317871,0.6868180632591248,0.6724004149436951,0.8827241659164429,0.8290935754776001,0.7938516139984131,3.0
1903,0.0,0.0,0.0,1.0,0.0,0.0,0.7858431935310364,0.7459739446640015,0.6977033615112305,0.8940631151199341,0.7606679201126099,0.7545220851898193,0.0
1904,0.0,0.0,0.0,1.0,0.0,0.0,0.8024786710739136,0.6582527160644531,0.6827118396759033,0.9013286232948303,0.8227058053016663,0.7895347476005554,2.0
1905,0.0,0.0,0.0,1.0,0.0,0.0,0.8153524994850159,0.7044609785079956,0.6936689615249634,0.8807569146156311,0.8199754357337952,0.7934462428092957,0.0
1906,0.0,0.0,0.0,1.0,0.0,0.0,0.8077127933502197,0.6979678869247437,0.7046374678611755,0.895948588848114,0.8277561068534851,0.7794466018676758,4.0
1907,0.0,0.0,0.0,1.0,0.0,0.0,0.788614809513092,0.684801459312439,0.7209744453430176,0.9063013195991516,0.7996118664741516,0.7775814533233643,0.0
1908,0.0,0.0,0.0,1.0,0.0,0.0,0.7623921036720276,0.6883840560913086,0.7544906139373779,0.9112530946731567,0.7846652865409851,0.768153965473175,0.0
1909,0.0,0.0,0.0,1.0,0.0,0.0,0.7805231213569641,0.8562310934066772,0.7574244737625122,0.8007473945617676,0.7645902633666992,0.774185299873352,2.0
1910,0.0,0.0,0.0,1.0,0.0,0.0,0.8254671096801758,0.771488606929779,0.6666836738586426,0.8256868720054626,0.8131266236305237,0.7940124869346619,3.0
1911,0.0,0.0,0.0,1.0,0.0,0.0,0.8119295835494995,0.7489405870437622,0.6948062181472778,0.86159747838974,0.7979332208633423,0.7862765789031982,2.0
1912,0.0,0.0,0.0,1.0,0.0,0.0,0.7867207527160645,0.6979821920394897,0.7235592007637024,0.8964840173721313,0.8091031908988953,0.7822780609130859,1.0
1913,0.0,0.0,0.0,1.0,0.0,0.0,0.8095139861106873,0.7119930386543274,0.6815207600593567,0.8886207938194275,0.8065925240516663,0.785271942615509,2.0
1914,0.0,0.0,0.0,1.0,0.0,0.0,0.7963595390319824,0.7297552227973938,0.7015583515167236,0.8941377401351929,0.7796098589897156,0.7613462805747986,0.0
1915,0.0,0.0,0.0,1.0,0.0,0.0,0.7377437949180603,0.7261289954185486,0.775604784488678,0.9047698378562927,0.7677249312400818,0.7491254806518555,0.0
1916,0.0,0.0,0.0,1.0,0.0,0.0,0.751855731010437,0.8024786710739136,0.8135204315185547,0.8428053259849548,0.7735562324523926,0.7592948079109192,1.0
1917,0.0,0.0,0.0,1.0,0.0,0.0,0.7885668277740479,0.6811378598213196,0.727300763130188,0.9016767144203186,0.8074321746826172,0.7803197503089905,2.0
1918,0.0,0.0,0.0,1.0,0.0,0.0,0.8119593858718872,0.7498766779899597,0.7756991982460022,0.817882776260376,0.8108671307563782,0.8139239549636841,2.0
1919,0.0,0.0,0.0,1.0,0.0,0.0,0.7612600922584534,0.7506200075149536,0.8142280578613281,0.8498769998550415,0.7644742727279663,0.7729082107543945,4.0
1920,0.0,0.0,0.0,1.0,0.0,0.0,0.7744519710540771,0.7499847412109375,0.8371224403381348,0.8332814574241638,0.7892134189605713,0.787986695766449,2.0
1921,0.0,0.0,0.0,1.0,0.0,0.0,0.6714510917663574,0.7305502891540527,0.911745548248291,0.7532984614372253,0.7171247005462646,0.7163054347038269,4.0
1922,0.0,0.0,0.0,1.0,0.0,0.0,0.7786937355995178,0.7090358734130859,0.7064408659934998,0.9075888991355896,0.7787112593650818,0.7611861228942871,0.0
1923,0.0,0.0,0.0,1.0,0.0,0.0,0.7726342678070068,0.7620357275009155,0.817893922328949,0.8431968688964844,0.7945942878723145,0.785146176815033,4.0
1924,0.0,0.0,0.0,1.0,1.0,0.0,0.796477735042572,0.6794711947441101,0.6865043640136719,0.9096730351448059,0.8061636686325073,0.7691729664802551,1.0
1925,0.0,0.0,0.0,1.0,1.0,0.0,0.7837529182434082,0.7530936002731323,0.8067247867584229,0.8434562087059021,0.8056386113166809,0.7899119853973389,2.0
1926,0.0,0.0,0.0,1.0,1.0,0.0,0.8004310727119446,0.7011108994483948,0.7217105031013489,0.8923225998878479,0.8100128173828125,0.7794057726860046,4.0
1927,0.0,0.0,0.0,1.0,0.0,0.0,0.7859315872192383,0.6786213517189026,0.6048187613487244,0.7891344428062439,0.8740336894989014,0.803047776222229,3.0
1928,0.0,0.0,0.0,1.0,0.0,0.0,0.8209494352340698,0.6823371052742004,0.6624962687492371,0.890042245388031,0.8345413208007812,0.7906257510185242,3.0
1929,0.0,0.0,0.0,1.0,0.0,0.0,0.814362645149231,0.711645245552063,0.69838947057724,0.8767666816711426,0.8135667443275452,0.7863107919692993,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.7755103707313538,0.6899965405464172,0.7208652496337891,0.9117571711540222,0.7922210097312927,0.7655287981033325,4.0
1931,0.0,0.0,0.0,1.0,0.0,0.0,0.7893374562263489,0.6897280812263489,0.7265603542327881,0.9068512320518494,0.7991986274719238,0.7611799240112305,4.0
1932,0.0,0.0,0.0,1.0,0.0,0.0,0.8030316829681396,0.6827338933944702,0.6777110695838928,0.9096039533615112,0.8201930522918701,0.7788106203079224,0.0
1933,0.0,0.0,0.0,1.0,1.0,0.0,0.7526519894599915,0.7096232175827026,0.8496307134628296,0.857482373714447,0.783545970916748,0.7618389129638672,3.0
1934,0.0,0.0,0.0,1.0,0.0,0.0,0.768528163433075,0.7319597005844116,0.7203463912010193,0.901642918586731,0.8112464547157288,0.7714587450027466,1.0
1935,0.0,0.0,0.0,1.0,0.0,0.0,0.810838520526886,0.7003926634788513,0.700143575668335,0.8856115341186523,0.802384614944458,0.7896698713302612,0.0
1936,0.0,0.0,0.0,1.0,1.0,0.0,0.7816175818443298,0.6891182065010071,0.736903190612793,0.8973096609115601,0.8390182852745056,0.7868686318397522,0.0
1937,0.0,0.0,0.0,1.0,1.0,0.0,0.8154762983322144,0.6866794228553772,0.6823004484176636,0.8967742919921875,0.8083164095878601,0.7841951251029968,1.0
1938,0.0,0.0,0.0,1.0,0.0,0.0,0.7982938289642334,0.712285041809082,0.773199737071991,0.8602630496025085,0.8140291571617126,0.8005772829055786,3.0
1939,0.0,0.0,0.0,1.0,0.0,0.0,0.7510894536972046,0.8016537427902222,0.8544843792915344,0.7903927564620972,0.7677491307258606,0.764260470867157,0.0
1940,0.0,0.0,0.0,1.0,0.0,0.0,0.8378210663795471,0.7011605501174927,0.6696308255195618,0.8422917723655701,0.8374354243278503,0.8019326329231262,0.0
1941,0.0,0.0,0.0,1.0,1.0,0.0,0.8098588585853577,0.7115339636802673,0.6964789628982544,0.8443862795829773,0.8359993696212769,0.8123835921287537,0.0
1942,0.0,0.0,0.0,1.0,0.0,0.0,0.8209874033927917,0.7290458083152771,0.6397485136985779,0.815045952796936,0.8404068350791931,0.802685558795929,0.0
1943,0.0,0.0,0.0,1.0,0.0,0.0,0.7922823429107666,0.7544844150543213,0.7763651609420776,0.8617739677429199,0.8111867308616638,0.7825897932052612,3.0
1944,0.0,0.0,0.0,1.0,0.0,0.0,0.8048096299171448,0.6845672130584717,0.6696008443832397,0.8696562051773071,0.8559533357620239,0.7981709241867065,1.0
1945,0.0,0.0,0.0,1.0,0.0,0.0,0.8290167450904846,0.7043339014053345,0.7019131779670715,0.8406900763511658,0.8236399292945862,0.8141421675682068,4.0
1946,0.0,0.0,0.0,1.0,0.0,0.0,0.7689501643180847,0.7253731489181519,0.8495981693267822,0.8186939358711243,0.7801278829574585,0.7888239622116089,2.0
1947,0.0,0.0,0.0,1.0,0.0,0.0,0.8238629698753357,0.6878237128257751,0.631060779094696,0.8331248164176941,0.851560652256012,0.7997965812683105,2.0
