,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1798,0.0,0.0,1.0,0.0,1.0,0.0,0.9908804893493652,0.9963635802268982,0.9953886270523071,0.9807440638542175,0.990641176700592,0.9897850155830383,0.0
1799,0.0,0.0,1.0,0.0,0.0,0.0,0.9828088879585266,0.9882423281669617,0.9986463189125061,0.9688812494277954,0.9852303862571716,0.9861047863960266,4.0
1800,0.0,0.0,1.0,0.0,0.0,0.0,0.9844820499420166,0.9850377440452576,0.9986284971237183,0.9450253248214722,0.9866487383842468,0.9889434576034546,3.0
1801,0.0,0.0,1.0,0.0,0.0,0.0,0.9877740740776062,0.9827802181243896,0.9969965219497681,0.9827635288238525,0.9880688786506653,0.9901596903800964,1.0
1802,0.0,0.0,1.0,0.0,0.0,0.0,0.987727165222168,0.9826465845108032,0.9987131357192993,0.9735065698623657,0.9838318824768066,0.9885464906692505,4.0
1803,0.0,0.0,1.0,0.0,0.0,0.0,0.9921320080757141,0.9881716370582581,0.9918307662010193,0.9904602766036987,0.9932432770729065,0.9939800500869751,3.0
1804,0.0,0.0,1.0,0.0,0.0,0.0,0.9938787817955017,0.9927242398262024,0.9824873805046082,0.9916887879371643,0.992517352104187,0.9919622540473938,2.0
1805,0.0,0.0,1.0,0.0,0.0,0.0,0.9936898946762085,0.9931749701499939,0.9922693967819214,0.9889174699783325,0.9932291507720947,0.9932538866996765,3.0
1806,0.0,0.0,1.0,0.0,0.0,0.0,0.9929774403572083,0.9899145364761353,0.9958009123802185,0.9901049733161926,0.99014812707901,0.9929527640342712,4.0
1807,0.0,0.0,1.0,0.0,0.0,0.0,0.9827227592468262,0.989987313747406,0.9985981583595276,0.943098783493042,0.9863343834877014,0.9871828556060791,0.0
1808,0.0,0.0,1.0,0.0,0.0,0.0,0.9778892993927002,0.9915140271186829,0.9986218214035034,0.9598866701126099,0.9821635484695435,0.9793283343315125,2.0
1809,0.0,0.0,1.0,0.0,0.0,0.0,0.9873639941215515,0.9883185625076294,0.9951743483543396,0.981867790222168,0.9924662709236145,0.9920921921730042,2.0
1810,0.0,0.0,0.0,1.0,0.0,0.0,0.9898877739906311,0.9880380630493164,0.9919706583023071,0.9902684688568115,0.9939990043640137,0.9923197627067566,4.0
1811,0.0,0.0,0.0,1.0,0.0,0.0,0.9797092080116272,0.9856469035148621,0.9943109750747681,0.9955379962921143,0.9851453304290771,0.9775121808052063,1.0
1812,0.0,0.0,0.0,1.0,1.0,0.0,0.9832237958908081,0.9795712232589722,0.988806962966919,0.9983375072479248,0.9886237382888794,0.9688868522644043,3.0
1813,0.0,0.0,0.0,1.0,1.0,0.0,0.9843834042549133,0.9875158071517944,0.9865024089813232,0.9969717264175415,0.9925059676170349,0.985276997089386,1.0
1814,0.0,0.0,0.0,1.0,0.0,0.0,0.9789319634437561,0.9882408380508423,0.9863068461418152,0.9979881048202515,0.988290548324585,0.9711196422576904,0.0
1815,0.0,0.0,0.0,1.0,0.0,0.0,0.9944422841072083,0.9780864119529724,0.9868016242980957,0.9942446351051331,0.9942548871040344,0.993094801902771,1.0
1816,0.0,0.0,0.0,1.0,0.0,0.0,0.9827583432197571,0.9764088988304138,0.9944615960121155,0.9980977177619934,0.9820048809051514,0.9751493334770203,4.0
1817,0.0,0.0,0.0,1.0,0.0,0.0,0.9848111867904663,0.9830026030540466,0.9846593141555786,0.9982447624206543,0.9825438857078552,0.9729049205780029,0.0
1818,0.0,0.0,0.0,1.0,0.0,0.0,0.982343316078186,0.9748783707618713,0.9886009097099304,0.9984812140464783,0.982550323009491,0.9777007699012756,0.0
1819,0.0,0.0,0.0,1.0,0.0,0.0,0.9785851240158081,0.9853600859642029,0.9815892577171326,0.9973466396331787,0.9832422733306885,0.9637017250061035,4.0
1820,0.0,0.0,0.0,1.0,1.0,0.0,0.9865294694900513,0.9801256060600281,0.9857861995697021,0.9983433485031128,0.9880933165550232,0.9739571213722229,2.0
1821,0.0,0.0,0.0,1.0,0.0,0.0,0.9900891780853271,0.9851735830307007,0.9914071559906006,0.9970299005508423,0.9850972890853882,0.9820575714111328,3.0
1822,0.0,0.0,0.0,1.0,0.0,0.0,0.9857767224311829,0.9886108040809631,0.9942089319229126,0.9970183372497559,0.9894201755523682,0.9814576506614685,2.0
1823,0.0,0.0,0.0,1.0,1.0,0.0,0.9786971211433411,0.9854137897491455,0.9865249395370483,0.9982445240020752,0.9907700419425964,0.9765008687973022,4.0
1824,0.0,0.0,0.0,1.0,1.0,0.0,0.9836463928222656,0.9780674576759338,0.9829673767089844,0.9968630075454712,0.9952511787414551,0.9844197630882263,0.0
1825,0.0,0.0,0.0,1.0,1.0,0.0,0.9836064577102661,0.9809016585350037,0.9837258458137512,0.9913439750671387,0.9944844841957092,0.9910218119621277,3.0
1826,0.0,0.0,0.0,1.0,0.0,0.0,0.9944823980331421,0.9756987690925598,0.9835104942321777,0.9935882091522217,0.993648111820221,0.9914385080337524,2.0
1827,0.0,0.0,0.0,1.0,0.0,0.0,0.9892624020576477,0.9768821597099304,0.9861169457435608,0.9976842403411865,0.989504337310791,0.985863983631134,3.0
1828,0.0,0.0,0.0,1.0,0.0,0.0,0.9845945835113525,0.9868940114974976,0.9910523295402527,0.9979991316795349,0.9827308058738708,0.9735323786735535,2.0
1829,0.0,0.0,0.0,1.0,0.0,0.0,0.9871519804000854,0.9807165265083313,0.989800751209259,0.9981383085250854,0.9858478307723999,0.9750340580940247,2.0
1830,0.0,0.0,0.0,1.0,0.0,0.0,0.9921076893806458,0.988959789276123,0.9941198825836182,0.9949026107788086,0.9900763630867004,0.9884079098701477,0.0
1831,0.0,0.0,0.0,1.0,0.0,0.0,0.9847552180290222,0.9831324219703674,0.9909889101982117,0.9976174235343933,0.9886600971221924,0.9821470379829407,0.0
1832,0.0,0.0,0.0,1.0,0.0,0.0,0.9929282069206238,0.9828574657440186,0.987789511680603,0.9960961937904358,0.9945565462112427,0.9906434416770935,3.0
1833,0.0,0.0,0.0,1.0,0.0,0.0,0.984914243221283,0.9830467104911804,0.9915606379508972,0.9983254075050354,0.9856171011924744,0.9751936793327332,3.0
1834,0.0,0.0,0.0,1.0,1.0,0.0,0.9801928400993347,0.9799851179122925,0.9914570450782776,0.9961016178131104,0.990239143371582,0.9817368984222412,0.0
1835,0.0,0.0,0.0,1.0,0.0,0.0,0.988012433052063,0.9876509308815002,0.9871597290039062,0.9923092126846313,0.9915265440940857,0.9856593012809753,1.0
1836,0.0,0.0,0.0,1.0,0.0,0.0,0.9853395223617554,0.97923743724823,0.9893575310707092,0.9986681938171387,0.9852116107940674,0.9739364385604858,2.0
1837,0.0,0.0,0.0,1.0,0.0,0.0,0.9833180904388428,0.9836703538894653,0.9908400177955627,0.9979883432388306,0.9842903017997742,0.9805452823638916,2.0
1838,0.0,0.0,0.0,1.0,0.0,0.0,0.9924242496490479,0.9826419353485107,0.9870370626449585,0.9955701231956482,0.990675151348114,0.9900527596473694,2.0
1839,0.0,0.0,0.0,1.0,0.0,0.0,0.9842220544815063,0.9838502407073975,0.9947167038917542,0.9977013468742371,0.9859257340431213,0.9814280271530151,1.0
1840,0.0,0.0,0.0,1.0,0.0,0.0,0.9849445223808289,0.9834068417549133,0.9935518503189087,0.9978231191635132,0.9801849722862244,0.9766467213630676,2.0
1841,0.0,0.0,0.0,1.0,0.0,0.0,0.9805128574371338,0.9795332551002502,0.9946117401123047,0.9982773065567017,0.9802020192146301,0.975517988204956,4.0
1842,0.0,0.0,0.0,1.0,0.0,0.0,0.9859535098075867,0.9856717586517334,0.997258186340332,0.9935746788978577,0.9841703176498413,0.983767032623291,3.0
1843,0.0,0.0,0.0,1.0,0.0,0.0,0.9766884446144104,0.9752771854400635,0.9860349893569946,0.9987702965736389,0.9707598686218262,0.9646503329277039,4.0
1844,0.0,0.0,0.0,1.0,0.0,0.0,0.9798650741577148,0.9775643944740295,0.9840217232704163,0.9988709092140198,0.9786383509635925,0.9677150845527649,1.0
1845,0.0,0.0,0.0,1.0,0.0,0.0,0.9866089224815369,0.989167332649231,0.9896837472915649,0.9935991764068604,0.9933678507804871,0.9898631572723389,1.0
1846,0.0,0.0,0.0,1.0,0.0,0.0,0.9907247424125671,0.9805050492286682,0.992034375667572,0.9969006776809692,0.9882851839065552,0.9885104298591614,1.0
1847,0.0,0.0,0.0,1.0,0.0,0.0,0.9920367002487183,0.9894686341285706,0.9892318844795227,0.9953609108924866,0.9952291250228882,0.992652416229248,1.0
1848,0.0,0.0,0.0,1.0,0.0,0.0,0.9800965189933777,0.982373833656311,0.9913903474807739,0.9985678195953369,0.9793331027030945,0.9689705967903137,2.0
1849,0.0,0.0,0.0,1.0,0.0,0.0,0.9903961420059204,0.9915498495101929,0.9846510887145996,0.9911136031150818,0.9931696653366089,0.9894796013832092,2.0
1850,0.0,0.0,0.0,1.0,0.0,0.0,0.9811578392982483,0.9856870770454407,0.991570234298706,0.9964242577552795,0.9842727184295654,0.9759387969970703,0.0
1851,0.0,0.0,0.0,1.0,0.0,0.0,0.9836779832839966,0.9814847707748413,0.9897493720054626,0.9982925057411194,0.9852832555770874,0.9722849130630493,0.0
1852,0.0,0.0,0.0,1.0,0.0,0.0,0.9794213771820068,0.9842441082000732,0.9944896697998047,0.9978804588317871,0.9778775572776794,0.9728744626045227,0.0
1853,0.0,0.0,0.0,1.0,0.0,0.0,0.9778980612754822,0.9816552996635437,0.9854400753974915,0.9980487823486328,0.986905038356781,0.9644067883491516,4.0
1854,0.0,0.0,0.0,1.0,0.0,0.0,0.9901305437088013,0.9896267652511597,0.9931459426879883,0.9916902780532837,0.9916051626205444,0.9910745024681091,1.0
1855,0.0,0.0,0.0,1.0,0.0,0.0,0.9820336699485779,0.9775465130805969,0.9870362877845764,0.9971925616264343,0.99181067943573,0.9822454452514648,2.0
1856,0.0,0.0,0.0,1.0,0.0,0.0,0.9883965849876404,0.9763086438179016,0.975126326084137,0.9986796975135803,0.9836855530738831,0.975566565990448,3.0
1857,0.0,0.0,0.0,1.0,1.0,0.0,0.9825944304466248,0.9758894443511963,0.9828991889953613,0.9950101375579834,0.9943321943283081,0.981789767742157,2.0
1858,0.0,0.0,0.0,1.0,0.0,0.0,0.99114590883255,0.9864218235015869,0.992059588432312,0.9960221648216248,0.9906439781188965,0.9887187480926514,4.0
1859,0.0,0.0,0.0,1.0,0.0,0.0,0.9858009219169617,0.982647716999054,0.9880188703536987,0.9947370886802673,0.9917858242988586,0.9871665835380554,2.0
1860,0.0,0.0,0.0,1.0,0.0,0.0,0.9877870678901672,0.9798007011413574,0.9894704818725586,0.9970725774765015,0.9916462302207947,0.9879427552223206,4.0
1861,0.0,0.0,0.0,1.0,0.0,0.0,0.9899550676345825,0.9792870283126831,0.985879123210907,0.9982107877731323,0.9893350005149841,0.984519362449646,2.0
1862,0.0,0.0,0.0,1.0,0.0,0.0,0.993367612361908,0.987221896648407,0.9900463223457336,0.995371401309967,0.991910994052887,0.9913681149482727,3.0
1863,0.0,0.0,0.0,1.0,0.0,0.0,0.9902507066726685,0.9915184378623962,0.9873567819595337,0.9953092932701111,0.9867874383926392,0.9852521419525146,4.0
1864,0.0,0.0,0.0,1.0,0.0,0.0,0.9930156469345093,0.9884291887283325,0.9918169379234314,0.9952346682548523,0.9933609962463379,0.9908158779144287,3.0
1865,0.0,0.0,0.0,1.0,0.0,0.0,0.9775480031967163,0.9841998815536499,0.9900802969932556,0.9978376030921936,0.9842014908790588,0.9739140272140503,4.0
1866,0.0,0.0,0.0,1.0,0.0,0.0,0.9799184799194336,0.9843133687973022,0.9957849383354187,0.9941951632499695,0.9848318696022034,0.9770379066467285,2.0
1867,0.0,0.0,0.0,1.0,0.0,0.0,0.9900810122489929,0.9874479174613953,0.9931495785713196,0.9955055713653564,0.9883584380149841,0.986079752445221,1.0
1868,0.0,0.0,0.0,1.0,0.0,0.0,0.9915606379508972,0.9902376532554626,0.9864761829376221,0.9965379238128662,0.9909335374832153,0.9867138266563416,3.0
1869,0.0,0.0,0.0,1.0,0.0,0.0,0.9910451173782349,0.9836649298667908,0.9891462326049805,0.9972891807556152,0.9859206080436707,0.9830850958824158,1.0
1870,0.0,0.0,0.0,1.0,1.0,0.0,0.982700765132904,0.9806883335113525,0.9870916604995728,0.9973445534706116,0.9931417107582092,0.9835769534111023,2.0
1871,0.0,0.0,0.0,1.0,1.0,0.0,0.9866058230400085,0.9805827736854553,0.9868861436843872,0.9970042109489441,0.9884520173072815,0.9751919507980347,2.0
1872,0.0,0.0,0.0,1.0,0.0,0.0,0.9796558618545532,0.9709785580635071,0.9755988717079163,0.9908503890037537,0.9922752976417542,0.9810813069343567,2.0
1873,0.0,0.0,0.0,1.0,0.0,0.0,0.9872068762779236,0.9697818160057068,0.9828694462776184,0.9985352754592896,0.9877036809921265,0.9780339598655701,1.0
1874,0.0,0.0,0.0,1.0,0.0,0.0,0.9887941479682922,0.9861743450164795,0.995037853717804,0.9959067106246948,0.9882104396820068,0.9827572107315063,2.0
1875,0.0,0.0,0.0,1.0,0.0,0.0,0.9884213209152222,0.9831627607345581,0.9860564470291138,0.9964483976364136,0.9898999333381653,0.9806562662124634,3.0
1876,0.0,0.0,0.0,1.0,0.0,0.0,0.9765257239341736,0.9812304973602295,0.9774690270423889,0.997410237789154,0.9739440083503723,0.9600486159324646,1.0
1877,0.0,0.0,0.0,1.0,0.0,0.0,0.9842039942741394,0.9903659820556641,0.9945642948150635,0.9916463494300842,0.9904172420501709,0.98609459400177,1.0
1878,0.0,0.0,0.0,1.0,0.0,0.0,0.9817655086517334,0.9741252064704895,0.9839768409729004,0.99482262134552,0.9910643100738525,0.9789511561393738,0.0
1879,0.0,0.0,0.0,1.0,0.0,0.0,0.9968687891960144,0.962113082408905,0.9750505089759827,0.9927756786346436,0.9908294677734375,0.9898853302001953,1.0
1880,0.0,0.0,0.0,1.0,0.0,0.0,0.9928769469261169,0.9758781790733337,0.9909183979034424,0.9954138994216919,0.9893062710762024,0.9906988739967346,0.0
1881,0.0,0.0,0.0,1.0,0.0,0.0,0.9945758581161499,0.9743971824645996,0.984415590763092,0.996360719203949,0.9913464188575745,0.9891964197158813,4.0
1882,0.0,0.0,0.0,1.0,0.0,0.0,0.9928749799728394,0.9736282825469971,0.9764992594718933,0.9981855750083923,0.9879189133644104,0.9864381551742554,1.0
1883,0.0,0.0,0.0,1.0,0.0,0.0,0.992796003818512,0.9679683446884155,0.983262300491333,0.9978932738304138,0.9905063509941101,0.9859581589698792,0.0
1884,0.0,0.0,0.0,1.0,0.0,0.0,0.9848830103874207,0.9783133864402771,0.9938948750495911,0.9977527260780334,0.9863862991333008,0.9810232520103455,4.0
1885,0.0,0.0,0.0,1.0,1.0,0.0,0.9895965456962585,0.9764618277549744,0.9910234212875366,0.9976006150245667,0.9865966439247131,0.980890154838562,1.0
1886,0.0,0.0,0.0,1.0,1.0,0.0,0.986182689666748,0.982793927192688,0.9957191348075867,0.9966387748718262,0.9895457625389099,0.9839682579040527,3.0
1887,0.0,0.0,0.0,1.0,1.0,0.0,0.986809492111206,0.9764088988304138,0.9844488501548767,0.9978164434432983,0.9876177906990051,0.9753196239471436,2.0
1888,0.0,0.0,0.0,1.0,0.0,0.0,0.9897348880767822,0.9839704632759094,0.9948667287826538,0.9965596795082092,0.9892829656600952,0.9868413209915161,0.0
1889,0.0,0.0,0.0,1.0,0.0,0.0,0.9796078205108643,0.9809575080871582,0.9885057210922241,0.9983647465705872,0.9893727898597717,0.9780412316322327,0.0
1890,0.0,0.0,0.0,1.0,0.0,0.0,0.9876447319984436,0.9837745428085327,0.9974203109741211,0.9890692830085754,0.9895913004875183,0.989800751209259,4.0
1891,0.0,0.0,0.0,1.0,1.0,0.0,0.9805465340614319,0.9836899638175964,0.9924085140228271,0.997296154499054,0.9862866997718811,0.9731929302215576,3.0
1892,0.0,0.0,0.0,1.0,0.0,0.0,0.9769647121429443,0.9801968336105347,0.9912521243095398,0.9974207878112793,0.9870702028274536,0.9758486747741699,4.0
1893,0.0,0.0,0.0,1.0,0.0,0.0,0.9873380661010742,0.9761006236076355,0.9852816462516785,0.9983785152435303,0.9868751168251038,0.9823209047317505,1.0
1894,0.0,0.0,0.0,1.0,0.0,0.0,0.9857615232467651,0.9791676998138428,0.9796038269996643,0.9982988238334656,0.9854789972305298,0.9835391044616699,3.0
1895,0.0,0.0,0.0,1.0,0.0,0.0,0.9790977835655212,0.9824675917625427,0.984307050704956,0.998816728591919,0.9757341742515564,0.9662560820579529,4.0
1896,0.0,0.0,0.0,1.0,0.0,0.0,0.9938259124755859,0.9658064842224121,0.9824302196502686,0.994301438331604,0.9907926917076111,0.9874815344810486,3.0
1897,0.0,0.0,0.0,1.0,0.0,0.0,0.985996663570404,0.9734622836112976,0.9815155267715454,0.9979493021965027,0.9830563068389893,0.9718076586723328,2.0
1898,0.0,0.0,0.0,1.0,0.0,0.0,0.9924193024635315,0.9740138053894043,0.9844301342964172,0.9975306391716003,0.9912158250808716,0.9876934885978699,3.0
1899,0.0,0.0,0.0,1.0,0.0,0.0,0.9934635162353516,0.9768223166465759,0.9886892437934875,0.9961821436882019,0.9921991229057312,0.9915708303451538,4.0
1900,0.0,0.0,0.0,1.0,0.0,0.0,0.9794459939002991,0.978090763092041,0.9837051630020142,0.9991779923439026,0.9766489863395691,0.9616205096244812,0.0
1901,0.0,0.0,0.0,1.0,0.0,0.0,0.9908854365348816,0.9716941118240356,0.9867466688156128,0.9972942471504211,0.9895614981651306,0.9869123697280884,1.0
1902,0.0,0.0,0.0,1.0,1.0,0.0,0.9869931936264038,0.9788084626197815,0.9874839186668396,0.9981064796447754,0.9889773726463318,0.9817479252815247,3.0
1903,0.0,0.0,0.0,1.0,0.0,0.0,0.9830613732337952,0.9852061867713928,0.9899759888648987,0.9979238510131836,0.9725260734558105,0.9750933051109314,0.0
1904,0.0,0.0,0.0,1.0,0.0,0.0,0.9805646538734436,0.9758654832839966,0.9907197952270508,0.9980123043060303,0.9833879470825195,0.9750438928604126,2.0
1905,0.0,0.0,0.0,1.0,0.0,0.0,0.9875016212463379,0.9807447791099548,0.9915208220481873,0.997818112373352,0.9904782772064209,0.9852840900421143,0.0
1906,0.0,0.0,0.0,1.0,0.0,0.0,0.9866719841957092,0.9816259145736694,0.9830940961837769,0.9979754090309143,0.9877234697341919,0.9783651828765869,4.0
1907,0.0,0.0,0.0,1.0,0.0,0.0,0.9883942604064941,0.9805594682693481,0.9917879700660706,0.9983080625534058,0.9883005619049072,0.9849977493286133,0.0
1908,0.0,0.0,0.0,1.0,0.0,0.0,0.9830568432807922,0.9810345768928528,0.9924263954162598,0.9982191920280457,0.9843979477882385,0.9752542972564697,0.0
1909,0.0,0.0,0.0,1.0,0.0,0.0,0.9877510070800781,0.9902657866477966,0.9953410625457764,0.9943707585334778,0.99055415391922,0.9864771366119385,2.0
1910,0.0,0.0,0.0,1.0,0.0,0.0,0.992089033126831,0.9900229573249817,0.9907850027084351,0.9942209720611572,0.9940926432609558,0.9916832447052002,3.0
1911,0.0,0.0,0.0,1.0,0.0,0.0,0.9857414960861206,0.9855273962020874,0.9862453937530518,0.9980522394180298,0.9882644414901733,0.9851641654968262,2.0
1912,0.0,0.0,0.0,1.0,0.0,0.0,0.9793940782546997,0.9876662492752075,0.9897451996803284,0.9977993369102478,0.9876195192337036,0.9754741787910461,1.0
1913,0.0,0.0,0.0,1.0,0.0,0.0,0.9878128170967102,0.9863109588623047,0.9813399910926819,0.9977636337280273,0.986777663230896,0.9799384474754333,2.0
1914,0.0,0.0,0.0,1.0,0.0,0.0,0.9843322038650513,0.9847460985183716,0.9908251166343689,0.9976609945297241,0.9767084717750549,0.9753750562667847,0.0
1915,0.0,0.0,0.0,1.0,0.0,0.0,0.9920617341995239,0.9885172843933105,0.9946086406707764,0.9952190518379211,0.9848233461380005,0.9860760569572449,0.0
1916,0.0,0.0,0.0,1.0,0.0,0.0,0.9887670874595642,0.9937484264373779,0.9940730929374695,0.9944679737091064,0.9882261157035828,0.9859450459480286,1.0
1917,0.0,0.0,0.0,1.0,0.0,0.0,0.9917505383491516,0.9808264970779419,0.9844903349876404,0.9973365664482117,0.9875994920730591,0.9808406233787537,2.0
1918,0.0,0.0,0.0,1.0,0.0,0.0,0.9938348531723022,0.9917314648628235,0.9893417358398438,0.992095947265625,0.9935541152954102,0.9936133027076721,2.0
1919,0.0,0.0,0.0,1.0,0.0,0.0,0.9873989820480347,0.9879006147384644,0.9906439781188965,0.9967731833457947,0.9787817597389221,0.984154462814331,4.0
1920,0.0,0.0,0.0,1.0,0.0,0.0,0.9935897588729858,0.9916867613792419,0.990607500076294,0.9937619566917419,0.9887469410896301,0.9902749061584473,2.0
1921,0.0,0.0,0.0,1.0,0.0,0.0,0.9906923174858093,0.9911566972732544,0.9949036836624146,0.9908396601676941,0.9856516122817993,0.9886603355407715,4.0
1922,0.0,0.0,0.0,1.0,0.0,0.0,0.9804115295410156,0.9845914840698242,0.9881298542022705,0.9988798499107361,0.9813548922538757,0.970479428768158,0.0
1923,0.0,0.0,0.0,1.0,0.0,0.0,0.9854721426963806,0.9905085563659668,0.9927470088005066,0.9943958520889282,0.9890573620796204,0.9835225939750671,4.0
1924,0.0,0.0,0.0,1.0,1.0,0.0,0.990324854850769,0.9848682880401611,0.9905410408973694,0.9978558421134949,0.9928532242774963,0.9867618083953857,1.0
1925,0.0,0.0,0.0,1.0,1.0,0.0,0.9878966808319092,0.9876365065574646,0.9926877021789551,0.995116114616394,0.9922490119934082,0.9885974526405334,2.0
1926,0.0,0.0,0.0,1.0,1.0,0.0,0.9833768606185913,0.9826743006706238,0.9898360371589661,0.9971029162406921,0.9886465668678284,0.9824289083480835,4.0
1927,0.0,0.0,0.0,1.0,0.0,0.0,0.9838981032371521,0.9769265055656433,0.9799984097480774,0.9937532544136047,0.991969645023346,0.982484757900238,3.0
1928,0.0,0.0,0.0,1.0,0.0,0.0,0.9908500909805298,0.975849449634552,0.9877879023551941,0.9982884526252747,0.9916216135025024,0.9871330261230469,3.0
1929,0.0,0.0,0.0,1.0,0.0,0.0,0.9892007112503052,0.9793981909751892,0.9883638620376587,0.9975784420967102,0.9909411072731018,0.9877715110778809,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.989054799079895,0.9748318195343018,0.9898479580879211,0.9982365369796753,0.988408625125885,0.98091059923172,4.0
1931,0.0,0.0,0.0,1.0,0.0,0.0,0.9849062561988831,0.9773702025413513,0.9868562817573547,0.9986294507980347,0.9829685091972351,0.9703782200813293,4.0
1932,0.0,0.0,0.0,1.0,0.0,0.0,0.9805399775505066,0.9753799438476562,0.9878222346305847,0.9989762306213379,0.9781607985496521,0.9685559868812561,0.0
1933,0.0,0.0,0.0,1.0,1.0,0.0,0.9916199445724487,0.9883989095687866,0.9958374500274658,0.9937752485275269,0.9892332553863525,0.9872304797172546,3.0
1934,0.0,0.0,0.0,1.0,0.0,0.0,0.9794064164161682,0.9859909415245056,0.9897375702857971,0.9974619150161743,0.9889427423477173,0.9771289229393005,1.0
1935,0.0,0.0,0.0,1.0,0.0,0.0,0.9917460680007935,0.9753978848457336,0.9898988604545593,0.9971965551376343,0.991405725479126,0.9892187714576721,0.0
1936,0.0,0.0,0.0,1.0,1.0,0.0,0.9905637502670288,0.9845141768455505,0.992154061794281,0.9961095452308655,0.9923455119132996,0.9877948760986328,0.0
1937,0.0,0.0,0.0,1.0,1.0,0.0,0.9872162938117981,0.9728851914405823,0.986325204372406,0.9986793398857117,0.9837616086006165,0.977236270904541,1.0
1938,0.0,0.0,0.0,1.0,0.0,0.0,0.9911006093025208,0.9834179282188416,0.9907850027084351,0.9965343475341797,0.9902108907699585,0.9877763986587524,3.0
1939,0.0,0.0,0.0,1.0,0.0,0.0,0.9917780160903931,0.9923081398010254,0.9943360686302185,0.9919223785400391,0.9912447333335876,0.9913671612739563,0.0
1940,0.0,0.0,0.0,1.0,0.0,0.0,0.9917369484901428,0.9850385785102844,0.9856104254722595,0.9934203028678894,0.9937571287155151,0.9933732748031616,0.0
1941,0.0,0.0,0.0,1.0,1.0,0.0,0.9868420958518982,0.9859957098960876,0.9867627024650574,0.9946625828742981,0.9929872155189514,0.9879446029663086,0.0
1942,0.0,0.0,0.0,1.0,0.0,0.0,0.9870743751525879,0.9883763194084167,0.9882383942604065,0.9961581826210022,0.9939051270484924,0.9883525967597961,0.0
1943,0.0,0.0,0.0,1.0,0.0,0.0,0.9829617142677307,0.9902827739715576,0.9939085245132446,0.9951133131980896,0.9822415709495544,0.972849428653717,3.0
1944,0.0,0.0,0.0,1.0,0.0,0.0,0.988970160484314,0.9789920449256897,0.9876438975334167,0.9959698915481567,0.9932090640068054,0.9888346791267395,1.0
1945,0.0,0.0,0.0,1.0,0.0,0.0,0.9883743524551392,0.9836190342903137,0.9880196452140808,0.99498051404953,0.9936364889144897,0.990206778049469,4.0
1946,0.0,0.0,0.0,1.0,0.0,0.0,0.9912978410720825,0.9869996905326843,0.9963478446006775,0.9919537901878357,0.990256667137146,0.9910246133804321,2.0
1947,0.0,0.0,0.0,1.0,0.0,0.0,0.9896302819252014,0.9862812161445618,0.9873753786087036,0.9970644116401672,0.993107795715332,0.9876630902290344,2.0
1948,0.0,0.0,0.0,1.0,1.0,0.0,0.9895065426826477,0.9813474416732788,0.9939340949058533,0.9962856769561768,0.9887083768844604,0.9865024089813232,0.0
1949,0.0,0.0,0.0,1.0,0.0,0.0,0.9782903790473938,0.9832600951194763,0.9910798668861389,0.9978189468383789,0.9901522994041443,0.9748866558074951,1.0
1950,0.0,0.0,0.0,1.0,0.0,0.0,0.9917870163917542,0.9872086644172668,0.9921183586120605,0.9945000410079956,0.9923771619796753,0.992573618888855,1.0
1951,0.0,0.0,0.0,1.0,1.0,0.0,0.98411625623703,0.9766852259635925,0.990273654460907,0.997071385383606,0.9898198246955872,0.9852446913719177,1.0
1952,0.0,0.0,0.0,1.0,1.0,0.0,0.9863881468772888,0.9817599654197693,0.9897878170013428,0.9965547323226929,0.9913825392723083,0.9832689762115479,4.0
1953,0.0,0.0,0.0,1.0,0.0,0.0,0.9921112060546875,0.9844239354133606,0.9940932393074036,0.9963380098342896,0.9865690469741821,0.9861001372337341,3.0
1954,0.0,0.0,0.0,1.0,0.0,0.0,0.9947496056556702,0.9872879981994629,0.99227374792099,0.9920307397842407,0.9920048117637634,0.9932624697685242,2.0
1955,0.0,0.0,0.0,1.0,0.0,0.0,0.9911319613456726,0.9737464189529419,0.9871674180030823,0.9971098303794861,0.9918845891952515,0.9890965819358826,4.0
1956,0.0,0.0,0.0,1.0,0.0,0.0,0.9935199618339539,0.9857290983200073,0.9919992089271545,0.9935553669929504,0.9913585186004639,0.9903225302696228,1.0
1957,0.0,0.0,0.0,1.0,0.0,0.0,0.9844768643379211,0.985949695110321,0.9955973029136658,0.9924397468566895,0.9882988929748535,0.9859722852706909,3.0
1958,0.0,0.0,0.0,1.0,0.0,0.0,0.9768269658088684,0.9870725870132446,0.9899152517318726,0.9934037327766418,0.9893639087677002,0.9825221300125122,0.0
1959,0.0,0.0,0.0,1.0,0.0,0.0,0.9882320761680603,0.9905555844306946,0.9966884255409241,0.9923851490020752,0.9898284673690796,0.9880019426345825,4.0
1960,0.0,0.0,0.0,1.0,0.0,0.0,0.9833780527114868,0.9721089601516724,0.9878368973731995,0.9978548884391785,0.9875124096870422,0.9781357049942017,3.0
1961,0.0,0.0,0.0,1.0,1.0,0.0,0.9792952537536621,0.9767239093780518,0.978293240070343,0.9986441731452942,0.9827537536621094,0.9594855904579163,1.0
