,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
1910,0.0,0.0,0.0,1.0,0.0,0.0,0.8672555088996887,0.915959894657135,0.9478389620780945,0.9883003234863281,0.980105459690094,0.9357395172119141,3.0
1911,0.0,0.0,0.0,1.0,0.0,0.0,0.8758643865585327,0.9570466876029968,0.969341516494751,0.9909431338310242,0.9586201906204224,0.8982972502708435,2.0
1912,0.0,0.0,0.0,1.0,0.0,0.0,0.8416309356689453,0.927017867565155,0.9602588415145874,0.9951213002204895,0.9517103433609009,0.8355723023414612,1.0
1913,0.0,0.0,0.0,1.0,0.0,0.0,0.8940253853797913,0.8814916610717773,0.9393888115882874,0.9967631101608276,0.9653359055519104,0.8694716095924377,2.0
1914,0.0,0.0,0.0,1.0,0.0,0.0,0.8870278596878052,0.8703541159629822,0.9650299549102783,0.9956182241439819,0.87684565782547,0.8069202303886414,0.0
1915,0.0,0.0,0.0,1.0,0.0,0.0,0.9298964738845825,0.9155701994895935,0.9707222580909729,0.9933344125747681,0.9084936380386353,0.8644424080848694,0.0
1916,0.0,0.0,0.0,1.0,0.0,0.0,0.9231325387954712,0.9666233658790588,0.9781070351600647,0.9874399900436401,0.9347103834152222,0.8940286040306091,1.0
1917,0.0,0.0,0.0,1.0,0.0,0.0,0.9329558610916138,0.9004893898963928,0.9569084644317627,0.9955978989601135,0.9496606588363647,0.8467044830322266,2.0
1918,0.0,0.0,0.0,1.0,0.0,0.0,0.9486468434333801,0.9469568729400635,0.9455601572990417,0.988365650177002,0.9715988039970398,0.9544148445129395,2.0
1919,0.0,0.0,0.0,1.0,0.0,0.0,0.9280967712402344,0.9418988823890686,0.9848091006278992,0.9892093539237976,0.9330389499664307,0.8910694718360901,4.0
1920,0.0,0.0,0.0,1.0,0.0,0.0,0.950897216796875,0.9463093280792236,0.9679683446884155,0.99044269323349,0.9635066986083984,0.931164026260376,2.0
1921,0.0,0.0,0.0,1.0,0.0,0.0,0.9175666570663452,0.9223591089248657,0.9874229431152344,0.9826387166976929,0.9538763761520386,0.9122815728187561,4.0
1922,0.0,0.0,0.0,1.0,0.0,0.0,0.8574109077453613,0.8938549757003784,0.9721859693527222,0.9945722222328186,0.9220361113548279,0.7412872910499573,0.0
1923,0.0,0.0,0.0,1.0,0.0,0.0,0.9039412140846252,0.9429913759231567,0.9804076552391052,0.9861537218093872,0.976125180721283,0.8860779404640198,4.0
1924,0.0,0.0,0.0,1.0,1.0,0.0,0.8296436071395874,0.8461093902587891,0.9643765091896057,0.9962868690490723,0.9582843780517578,0.8328889608383179,1.0
1925,0.0,0.0,0.0,1.0,1.0,0.0,0.9189351797103882,0.8469113111495972,0.9610914587974548,0.9912697076797485,0.9716688990592957,0.9539986848831177,2.0
1926,0.0,0.0,0.0,1.0,1.0,0.0,0.8737945556640625,0.8883141279220581,0.9755439758300781,0.9950763583183289,0.9574005007743835,0.8371097445487976,4.0
1927,0.0,0.0,0.0,1.0,0.0,0.0,0.947291374206543,0.9144147634506226,0.8713076710700989,0.9868459701538086,0.9839896559715271,0.9563981294631958,3.0
1928,0.0,0.0,0.0,1.0,0.0,0.0,0.9052037000656128,0.829538106918335,0.9516752362251282,0.996182382106781,0.9540907144546509,0.9037659168243408,3.0
1929,0.0,0.0,0.0,1.0,0.0,0.0,0.8976448774337769,0.9338945746421814,0.9658759236335754,0.9950776696205139,0.9663780331611633,0.8631418347358704,4.0
1930,0.0,0.0,0.0,1.0,1.0,0.0,0.9238340258598328,0.8090298175811768,0.9695063233375549,0.9952593445777893,0.9568427801132202,0.870736300945282,4.0
1931,0.0,0.0,0.0,1.0,0.0,0.0,0.8962091207504272,0.8890990018844604,0.9549401998519897,0.9958887696266174,0.9375334978103638,0.8425215482711792,4.0
1932,0.0,0.0,0.0,1.0,0.0,0.0,0.88230299949646,0.8500195741653442,0.9512493014335632,0.9972689747810364,0.9423444271087646,0.8248385190963745,0.0
1933,0.0,0.0,0.0,1.0,1.0,0.0,0.9470186829566956,0.9239466786384583,0.9851925373077393,0.9839497804641724,0.9616705775260925,0.9313204288482666,3.0
1934,0.0,0.0,0.0,1.0,0.0,0.0,0.8432846665382385,0.9170703887939453,0.9729067087173462,0.9945018291473389,0.9664615392684937,0.8201805353164673,1.0
1935,0.0,0.0,0.0,1.0,0.0,0.0,0.9572194814682007,0.7540695667266846,0.9522488713264465,0.9881253242492676,0.9733996391296387,0.9504090547561646,0.0
1936,0.0,0.0,0.0,1.0,1.0,0.0,0.8479371070861816,0.8240188360214233,0.9616029858589172,0.9954826831817627,0.9766537547111511,0.8969637155532837,0.0
1937,0.0,0.0,0.0,1.0,1.0,0.0,0.9334093928337097,0.7962962985038757,0.9269731044769287,0.9964460730552673,0.9442665576934814,0.8730691075325012,1.0
1938,0.0,0.0,0.0,1.0,0.0,0.0,0.9396950602531433,0.8702201247215271,0.9732266068458557,0.9932845830917358,0.9621390104293823,0.9152709245681763,3.0
1939,0.0,0.0,0.0,1.0,0.0,0.0,0.9402605891227722,0.8700554370880127,0.9726065397262573,0.9833601713180542,0.9666850566864014,0.9363828301429749,0.0
1940,0.0,0.0,0.0,1.0,0.0,0.0,0.9503867030143738,0.9225167632102966,0.9534704089164734,0.9931636452674866,0.9713238477706909,0.9289966225624084,0.0
1941,0.0,0.0,0.0,1.0,1.0,0.0,0.9344234466552734,0.9178355932235718,0.9546297788619995,0.9915762543678284,0.9823653101921082,0.9438169002532959,0.0
1942,0.0,0.0,0.0,1.0,0.0,0.0,0.8304442763328552,0.8991909623146057,0.9135245084762573,0.9927606582641602,0.9684857130050659,0.9037599563598633,0.0
1943,0.0,0.0,0.0,1.0,0.0,0.0,0.9134547710418701,0.9640582203865051,0.9872274398803711,0.98780357837677,0.9205008745193481,0.8646886348724365,3.0
1944,0.0,0.0,0.0,1.0,0.0,0.0,0.8900682330131531,0.8144548535346985,0.9485650062561035,0.9951606392860413,0.9757742285728455,0.8990106582641602,1.0
1945,0.0,0.0,0.0,1.0,0.0,0.0,0.8980918526649475,0.856038510799408,0.9545445442199707,0.9863772392272949,0.9847453236579895,0.9500995874404907,4.0
1946,0.0,0.0,0.0,1.0,0.0,0.0,0.9353591799736023,0.8750918507575989,0.9783640503883362,0.9883421063423157,0.9757733345031738,0.9534297585487366,2.0
1947,0.0,0.0,0.0,1.0,0.0,0.0,0.9118382930755615,0.9180070757865906,0.920617401599884,0.9928755760192871,0.9687495827674866,0.9287995100021362,2.0
1948,0.0,0.0,0.0,1.0,1.0,0.0,0.9087849855422974,0.854856014251709,0.974085807800293,0.9948780536651611,0.9685829281806946,0.908970296382904,0.0
1949,0.0,0.0,0.0,1.0,0.0,0.0,0.879277765750885,0.8837051391601562,0.96854567527771,0.9952528476715088,0.9636806845664978,0.847670316696167,1.0
1950,0.0,0.0,0.0,1.0,0.0,0.0,0.9229573607444763,0.9151735305786133,0.9556698203086853,0.985009491443634,0.9818944334983826,0.9616017937660217,1.0
1951,0.0,0.0,0.0,1.0,1.0,0.0,0.8419752717018127,0.8163636922836304,0.9647358655929565,0.9954338669776917,0.9735443592071533,0.9255815148353577,1.0
1952,0.0,0.0,0.0,1.0,1.0,0.0,0.8527886867523193,0.8917521238327026,0.9617778062820435,0.9961761236190796,0.9756079912185669,0.8579748272895813,4.0
1953,0.0,0.0,0.0,1.0,0.0,0.0,0.9487483501434326,0.8881997466087341,0.9758266806602478,0.9899563789367676,0.9282820224761963,0.8882468938827515,3.0
1954,0.0,0.0,0.0,1.0,0.0,0.0,0.9705288410186768,0.8974920511245728,0.9558046460151672,0.9860345125198364,0.9627541899681091,0.9468835592269897,2.0
1955,0.0,0.0,0.0,1.0,0.0,0.0,0.9503982067108154,0.862056314945221,0.9010122418403625,0.9926124811172485,0.969711184501648,0.9378613233566284,4.0
1956,0.0,0.0,0.0,1.0,0.0,0.0,0.9606997966766357,0.9441361427307129,0.9737352132797241,0.9878402352333069,0.9763897061347961,0.9363303780555725,1.0
1957,0.0,0.0,0.0,1.0,0.0,0.0,0.8859664797782898,0.954653263092041,0.9886461496353149,0.9786970615386963,0.9503034353256226,0.9247056841850281,3.0
1958,0.0,0.0,0.0,1.0,0.0,0.0,0.8747969269752502,0.924908459186554,0.9672155380249023,0.9895675778388977,0.9852604269981384,0.9395700097084045,0.0
1959,0.0,0.0,0.0,1.0,0.0,0.0,0.9113190770149231,0.9239609241485596,0.9870867729187012,0.9880039691925049,0.9140980243682861,0.8573829531669617,4.0
1960,0.0,0.0,0.0,1.0,0.0,0.0,0.8631539344787598,0.821377694606781,0.9651647806167603,0.9962915182113647,0.9637976884841919,0.9000006318092346,3.0
1961,0.0,0.0,0.0,1.0,1.0,0.0,0.8311901688575745,0.8641625046730042,0.9408848881721497,0.997072696685791,0.965613603591919,0.8198502659797668,1.0
1962,0.0,0.0,0.0,1.0,1.0,0.0,0.90447598695755,0.7348849177360535,0.9055962562561035,0.9914093613624573,0.9819617867469788,0.9288601279258728,1.0
1963,0.0,0.0,0.0,1.0,0.0,0.0,0.8860710263252258,0.9328146576881409,0.9595777988433838,0.9938836693763733,0.976326048374176,0.9236746430397034,2.0
1964,0.0,0.0,0.0,1.0,0.0,0.0,0.8330281972885132,0.853224515914917,0.9739776849746704,0.9958493709564209,0.9475477337837219,0.8550599813461304,3.0
1965,0.0,0.0,0.0,1.0,1.0,0.0,0.9268484711647034,0.8417890667915344,0.8796085715293884,0.9911002516746521,0.9807408452033997,0.948490560054779,2.0
1966,0.0,0.0,0.0,1.0,0.0,0.0,0.9296353459358215,0.7984520792961121,0.9560931324958801,0.9934321641921997,0.9585029482841492,0.9389821290969849,3.0
1967,0.0,0.0,0.0,1.0,0.0,0.0,0.9406639933586121,0.8872194886207581,0.9752845764160156,0.9922673106193542,0.963852047920227,0.9096387028694153,1.0
1968,0.0,0.0,0.0,1.0,0.0,0.0,0.9603657126426697,0.9041368365287781,0.9515315294265747,0.992287278175354,0.9673952460289001,0.9122354388237,0.0
1969,0.0,0.0,0.0,1.0,0.0,0.0,0.9382839798927307,0.7981491088867188,0.9346814155578613,0.9845895171165466,0.9858684539794922,0.9693285226821899,4.0
1970,0.0,0.0,0.0,1.0,0.0,0.0,0.9368844032287598,0.9196555614471436,0.9745448231697083,0.9914039373397827,0.9412984251976013,0.8552007079124451,2.0
1971,0.0,0.0,0.0,1.0,0.0,0.0,0.9169474244117737,0.7816606163978577,0.9434490203857422,0.9947255253791809,0.9674496650695801,0.9340493083000183,3.0
1972,0.0,0.0,0.0,1.0,0.0,0.0,0.9608937501907349,0.9066003561019897,0.9635019302368164,0.9900743365287781,0.9575477838516235,0.9188602566719055,0.0
1973,0.0,0.0,0.0,1.0,0.0,0.0,0.8711565136909485,0.8706178665161133,0.9617429971694946,0.9955605268478394,0.944923996925354,0.8215219378471375,2.0
1974,0.0,0.0,0.0,1.0,1.0,0.0,0.9392128586769104,0.9273006916046143,0.9738261103630066,0.991878867149353,0.9691033363342285,0.9377585053443909,4.0
1975,0.0,0.0,0.0,1.0,0.0,0.0,0.9458301067352295,0.9390131235122681,0.9659496545791626,0.9888522624969482,0.9732053875923157,0.9349541664123535,2.0
1976,0.0,0.0,0.0,1.0,1.0,0.0,0.923266589641571,0.8799457550048828,0.971863329410553,0.9932506680488586,0.9831772446632385,0.9376237988471985,0.0
1977,0.0,0.0,0.0,1.0,0.0,0.0,0.837425172328949,0.8648947477340698,0.9586443901062012,0.9960397481918335,0.9461368322372437,0.8167497515678406,2.0
1978,0.0,0.0,0.0,1.0,0.0,0.0,0.9295217990875244,0.8856973648071289,0.9674000144004822,0.9932146072387695,0.9780694246292114,0.9346773028373718,0.0
1979,0.0,0.0,0.0,1.0,0.0,0.0,0.9438076019287109,0.9167396426200867,0.9658334255218506,0.9896519780158997,0.9768825769424438,0.945486843585968,3.0
1980,0.0,0.0,0.0,1.0,0.0,0.0,0.9090573191642761,0.802071213722229,0.9286895990371704,0.9938808679580688,0.9656742215156555,0.9318735003471375,1.0
1981,0.0,0.0,0.0,1.0,0.0,0.0,0.9261659383773804,0.8800925016403198,0.9652512669563293,0.9937469959259033,0.971983790397644,0.9258636236190796,4.0
1982,0.0,0.0,0.0,1.0,0.0,0.0,0.8957540988922119,0.8985354900360107,0.9713941216468811,0.992155134677887,0.9673599600791931,0.8827925324440002,4.0
1983,0.0,0.0,0.0,1.0,0.0,0.0,0.8534229397773743,0.7837874293327332,0.9642176628112793,0.9925037622451782,0.974395751953125,0.9335188865661621,2.0
1984,0.0,0.0,0.0,1.0,0.0,0.0,0.9505558609962463,0.9511957764625549,0.979706883430481,0.9875119924545288,0.9741919636726379,0.9524458646774292,3.0
1985,0.0,0.0,0.0,1.0,0.0,0.0,0.7907976508140564,0.8526502847671509,0.9642083644866943,0.9957940578460693,0.9308951497077942,0.7767535448074341,1.0
1986,0.0,0.0,0.0,1.0,0.0,0.0,0.8574289083480835,0.8088175654411316,0.9295026659965515,0.9967781901359558,0.9591448307037354,0.8277875781059265,4.0
1987,0.0,0.0,0.0,1.0,0.0,0.0,0.8191825747489929,0.8228899836540222,0.9616230130195618,0.9970690608024597,0.9577265381813049,0.8042463660240173,1.0
1988,0.0,0.0,0.0,1.0,0.0,0.0,0.9577189087867737,0.815592348575592,0.9583259224891663,0.9915880560874939,0.9741541743278503,0.9371221661567688,0.0
1989,0.0,0.0,0.0,1.0,0.0,0.0,0.957748293876648,0.8772458434104919,0.9319080114364624,0.9939354062080383,0.9645508527755737,0.9214460253715515,2.0
1990,0.0,0.0,0.0,1.0,0.0,0.0,0.9243848919868469,0.8453373312950134,0.9587410092353821,0.9931986927986145,0.9703947901725769,0.9427173137664795,1.0
1991,0.0,0.0,0.0,1.0,0.0,0.0,0.9144942164421082,0.8159006237983704,0.9670581817626953,0.9951410293579102,0.9677515625953674,0.9158893823623657,3.0
1992,0.0,0.0,0.0,1.0,0.0,0.0,0.907751739025116,0.8106850981712341,0.9610280394554138,0.9953144788742065,0.9343015551567078,0.8685258030891418,1.0
1993,0.0,0.0,0.0,1.0,0.0,0.0,0.8304391503334045,0.8019002676010132,0.9545827507972717,0.9970236420631409,0.9327651858329773,0.776618242263794,0.0
1994,0.0,0.0,0.0,1.0,0.0,0.0,0.9178382158279419,0.9519768953323364,0.9715182185173035,0.9861352443695068,0.9768103361129761,0.919958233833313,1.0
1995,0.0,0.0,0.0,1.0,0.0,0.0,0.9606670141220093,0.9521331191062927,0.9493305087089539,0.9853525757789612,0.9599000811576843,0.955409049987793,3.0
1996,0.0,0.0,0.0,1.0,0.0,0.0,0.9702755808830261,0.9660187363624573,0.9623299241065979,0.9782370924949646,0.970442533493042,0.9733798503875732,0.0
1997,0.0,0.0,0.0,1.0,0.0,0.0,0.9303470253944397,0.9427008032798767,0.9718762636184692,0.9924861192703247,0.9486047029495239,0.9251294732093811,4.0
1998,0.0,0.0,0.0,1.0,0.0,0.0,0.9499306678771973,0.9774250984191895,0.9730207920074463,0.9838082194328308,0.954005241394043,0.9218476414680481,4.0
1999,0.0,0.0,0.0,1.0,0.0,0.0,0.9733238220214844,0.9206372499465942,0.970156192779541,0.9804520010948181,0.9552209377288818,0.9523597955703735,2.0
2000,0.0,0.0,0.0,1.0,0.0,0.0,0.9619724750518799,0.9087147116661072,0.9624256491661072,0.9859456419944763,0.9528893232345581,0.945949912071228,2.0
2001,0.0,0.0,0.0,1.0,0.0,0.0,0.9697778224945068,0.9518589377403259,0.9783719182014465,0.9792865514755249,0.957491934299469,0.9533469080924988,3.0
2002,0.0,0.0,0.0,1.0,0.0,0.0,0.9172661304473877,0.9456090927124023,0.9756577610969543,0.9937582015991211,0.9369751214981079,0.9049041271209717,0.0
2003,0.0,0.0,0.0,1.0,0.0,0.0,0.9310781359672546,0.9389296770095825,0.9557731747627258,0.9924047589302063,0.943331241607666,0.9207214117050171,3.0
2004,0.0,0.0,0.0,1.0,0.0,0.0,0.9577335119247437,0.9488735795021057,0.9702863693237305,0.9826216697692871,0.9590697288513184,0.959321916103363,3.0
2005,0.0,0.0,0.0,1.0,0.0,0.0,0.9647577404975891,0.911000669002533,0.958490788936615,0.9853378534317017,0.9685249924659729,0.9515690207481384,2.0
2006,0.0,0.0,0.0,1.0,0.0,0.0,0.9693325757980347,0.9000861048698425,0.9585743546485901,0.9894413948059082,0.9479644894599915,0.9286311864852905,4.0
2007,0.0,0.0,0.0,0.0,1.0,0.0,0.9572159647941589,0.7149529457092285,0.8790743350982666,0.967617392539978,0.9903340935707092,0.9683197140693665,0.0
2008,0.0,0.0,0.0,0.0,1.0,0.0,0.9262482523918152,0.8243664503097534,0.8888981938362122,0.9814242720603943,0.9935543537139893,0.9625982046127319,1.0
2009,0.0,0.0,0.0,0.0,1.0,0.0,0.9474098086357117,0.7661887407302856,0.8020914196968079,0.9737135171890259,0.9909033179283142,0.9748600125312805,3.0
2010,0.0,0.0,0.0,0.0,1.0,0.0,0.8580791354179382,0.8462556600570679,0.8327757120132446,0.9754596948623657,0.9928970336914062,0.9591997861862183,0.0
2011,0.0,0.0,0.0,0.0,1.0,0.0,0.9215906262397766,0.8280075192451477,0.9175487756729126,0.9771803617477417,0.9919706583023071,0.9704769849777222,0.0
2012,0.0,0.0,0.0,0.0,1.0,0.0,0.8863787651062012,0.8758695125579834,0.8638931512832642,0.9507309198379517,0.9863627552986145,0.9827606678009033,2.0
2013,0.0,0.0,0.0,0.0,1.0,0.0,0.9201153516769409,0.9023420810699463,0.8775504231452942,0.9784796833992004,0.9926659464836121,0.9564220905303955,1.0
2014,0.0,0.0,0.0,0.0,1.0,0.0,0.9290391206741333,0.887972354888916,0.8914440274238586,0.9846863746643066,0.9871363639831543,0.9697073698043823,2.0
2015,0.0,0.0,0.0,0.0,1.0,0.0,0.8951754570007324,0.73701411485672,0.8447135090827942,0.9809118509292603,0.9923052191734314,0.9555137157440186,2.0
2016,0.0,0.0,0.0,0.0,1.0,0.0,0.9002543687820435,0.7802550792694092,0.887300968170166,0.9809054136276245,0.9843083024024963,0.9750323295593262,3.0
2017,0.0,0.0,0.0,0.0,1.0,0.0,0.9169077277183533,0.8459416031837463,0.9335125088691711,0.984138548374176,0.9924737215042114,0.9530139565467834,3.0
2018,0.0,0.0,0.0,0.0,1.0,0.0,0.9327912926673889,0.8500823378562927,0.8819655179977417,0.9808380007743835,0.9925912618637085,0.9663571119308472,1.0
2019,0.0,0.0,0.0,0.0,1.0,0.0,0.836392343044281,0.7372497916221619,0.8904690146446228,0.9890611171722412,0.9912987351417542,0.937079131603241,0.0
2020,0.0,0.0,0.0,0.0,1.0,0.0,0.9362629652023315,0.8178383708000183,0.8735081553459167,0.9481666088104248,0.986676037311554,0.9809582829475403,1.0
2021,0.0,0.0,0.0,0.0,1.0,0.0,0.8856837153434753,0.8875680565834045,0.8735418319702148,0.9788296222686768,0.9909607768058777,0.9616067409515381,3.0
2022,0.0,0.0,0.0,0.0,1.0,0.0,0.9684476256370544,0.7829818725585938,0.8624202013015747,0.9227612018585205,0.9847057461738586,0.9670398235321045,2.0
2023,0.0,0.0,0.0,0.0,1.0,0.0,0.9489984512329102,0.8925831317901611,0.8945543169975281,0.9837425947189331,0.9825504422187805,0.9685704112052917,1.0
2024,0.0,0.0,0.0,0.0,1.0,0.0,0.9406113624572754,0.8135796189308167,0.8797281384468079,0.9622610807418823,0.9891208410263062,0.9775767922401428,2.0
2025,0.0,0.0,0.0,0.0,1.0,0.0,0.9613534808158875,0.7344916462898254,0.8087521195411682,0.9571177959442139,0.9855285286903381,0.9711230993270874,1.0
2026,0.0,0.0,0.0,0.0,1.0,0.0,0.9369522929191589,0.8595908880233765,0.9429092407226562,0.9779902696609497,0.9880661964416504,0.9742162823677063,1.0
2027,0.0,0.0,0.0,0.0,1.0,0.0,0.8931897878646851,0.9150006771087646,0.9472558498382568,0.9829617142677307,0.9936668276786804,0.9177613854408264,4.0
2028,0.0,0.0,0.0,0.0,1.0,0.0,0.8963541388511658,0.8926424980163574,0.9346399903297424,0.9851152300834656,0.9897476434707642,0.955851137638092,2.0
2029,0.0,0.0,0.0,0.0,1.0,0.0,0.9065454006195068,0.823127031326294,0.9477248191833496,0.9865409731864929,0.9877920746803284,0.9578869938850403,0.0
2030,0.0,0.0,0.0,0.0,1.0,0.0,0.8283716440200806,0.8553764224052429,0.8705300092697144,0.983924388885498,0.9933246970176697,0.9391480088233948,3.0
2031,0.0,0.0,0.0,0.0,1.0,0.0,0.9656203985214233,0.8059303760528564,0.8759639263153076,0.9825724363327026,0.9887140393257141,0.9555777311325073,1.0
2032,0.0,0.0,0.0,0.0,1.0,0.0,0.95340496301651,0.8326966166496277,0.8645873665809631,0.9652921557426453,0.9905747771263123,0.9570104479789734,3.0
2033,0.0,0.0,0.0,0.0,1.0,0.0,0.8774446845054626,0.859131932258606,0.9550130367279053,0.9907694458961487,0.9867116212844849,0.9456431269645691,3.0
2034,0.0,0.0,0.0,1.0,1.0,0.0,0.9488081932067871,0.8157579898834229,0.9315584897994995,0.9814403057098389,0.9888544082641602,0.9585584998130798,3.0
2035,0.0,0.0,0.0,1.0,1.0,0.0,0.928350031375885,0.8382853269577026,0.9509274959564209,0.9935019612312317,0.9797159433364868,0.9216568470001221,0.0
2036,0.0,0.0,0.0,0.0,1.0,0.0,0.9259008765220642,0.9645489454269409,0.9569700360298157,0.9592052698135376,0.9855822920799255,0.9598629474639893,1.0
2037,0.0,0.0,0.0,0.0,1.0,0.0,0.871425449848175,0.9343295693397522,0.8698012232780457,0.966529130935669,0.9908679723739624,0.9589648246765137,2.0
2038,0.0,0.0,0.0,0.0,1.0,0.0,0.9185000061988831,0.8536009788513184,0.9307673573493958,0.9843237996101379,0.9865543842315674,0.9667174816131592,4.0
2039,0.0,0.0,0.0,0.0,1.0,0.0,0.8949618339538574,0.8622018694877625,0.9441074132919312,0.9797381162643433,0.9899172186851501,0.9642378687858582,0.0
2040,0.0,0.0,0.0,0.0,1.0,0.0,0.9556575417518616,0.750133216381073,0.7905471324920654,0.9708002209663391,0.9817721843719482,0.9776707887649536,0.0
2041,0.0,0.0,0.0,1.0,1.0,0.0,0.9543167352676392,0.7603313326835632,0.8547255396842957,0.9680103063583374,0.9885745644569397,0.9775082468986511,4.0
2042,0.0,0.0,0.0,0.0,1.0,0.0,0.9627857804298401,0.8315823078155518,0.9367414712905884,0.985589325428009,0.9881134629249573,0.9636548757553101,0.0
2043,0.0,0.0,0.0,1.0,1.0,0.0,0.9614748954772949,0.8396430015563965,0.8520656824111938,0.9795997142791748,0.9906989932060242,0.9688664078712463,2.0
2044,0.0,0.0,0.0,0.0,1.0,0.0,0.9527538418769836,0.8915625810623169,0.8507013916969299,0.9799671769142151,0.9840452671051025,0.9737641215324402,0.0
2045,0.0,0.0,0.0,0.0,1.0,0.0,0.8491486310958862,0.8401076197624207,0.9102497696876526,0.9526206851005554,0.9902403354644775,0.9713882803916931,1.0
2046,0.0,0.0,0.0,0.0,1.0,0.0,0.9151517748832703,0.9003936052322388,0.9608753323554993,0.9855491518974304,0.9893934726715088,0.9406278729438782,0.0
2047,0.0,0.0,0.0,0.0,1.0,0.0,0.9678203463554382,0.9530205726623535,0.9530534744262695,0.9604138731956482,0.9821076989173889,0.9653636813163757,4.0
2048,0.0,0.0,0.0,0.0,1.0,0.0,0.9433073997497559,0.8488682508468628,0.888690173625946,0.9584557414054871,0.9910112619400024,0.9646955132484436,1.0
2049,0.0,0.0,0.0,0.0,1.0,0.0,0.9332801103591919,0.898318886756897,0.9157553911209106,0.9582662582397461,0.9894513487815857,0.9576297998428345,4.0
2050,0.0,0.0,0.0,0.0,1.0,0.0,0.9577374458312988,0.8632740378379822,0.9304817318916321,0.9439946413040161,0.9786971211433411,0.9828876256942749,1.0
2051,0.0,0.0,0.0,0.0,1.0,0.0,0.9419823288917542,0.8933237791061401,0.8965084552764893,0.9528467059135437,0.9830862283706665,0.9835327863693237,1.0
2052,0.0,0.0,0.0,1.0,1.0,0.0,0.9516985416412354,0.8532541990280151,0.9555288553237915,0.9887251257896423,0.9841300249099731,0.9515612125396729,3.0
2053,0.0,0.0,0.0,0.0,1.0,0.0,0.8869852423667908,0.8750918507575989,0.9045124053955078,0.9682822823524475,0.9886007905006409,0.979640543460846,0.0
2054,0.0,0.0,0.0,0.0,1.0,0.0,0.8870965242385864,0.7455045580863953,0.8786935806274414,0.9751082062721252,0.9930806756019592,0.9704182744026184,2.0
2055,0.0,0.0,0.0,0.0,1.0,0.0,0.9460538029670715,0.8807252645492554,0.9445353150367737,0.9864848852157593,0.987155556678772,0.9598367810249329,2.0
2056,0.0,0.0,0.0,0.0,1.0,0.0,0.9545783996582031,0.8798059225082397,0.8972008228302002,0.9720500111579895,0.986879825592041,0.9719020128250122,4.0
2057,0.0,0.0,0.0,0.0,1.0,0.0,0.8907217383384705,0.7331563830375671,0.8939322233200073,0.9895556569099426,0.9919487237930298,0.9514032602310181,3.0
2058,0.0,0.0,0.0,0.0,1.0,0.0,0.9372339248657227,0.8299471735954285,0.944864809513092,0.9931909441947937,0.9822288751602173,0.945793628692627,3.0
2059,0.0,0.0,0.0,0.0,1.0,0.0,0.8927107453346252,0.8838514685630798,0.966850221157074,0.9910808205604553,0.9806539416313171,0.9132723808288574,2.0
2060,0.0,0.0,0.0,0.0,1.0,0.0,0.9012223482131958,0.8050112724304199,0.924070417881012,0.9826511740684509,0.9893817901611328,0.9625371098518372,1.0
2061,0.0,0.0,0.0,0.0,1.0,0.0,0.907617449760437,0.927169144153595,0.9029525518417358,0.9742037057876587,0.9919487237930298,0.9440501928329468,4.0
2062,0.0,0.0,0.0,0.0,1.0,0.0,0.9207696318626404,0.8856630325317383,0.9142662882804871,0.9802283644676208,0.9931519031524658,0.9523398280143738,4.0
2063,0.0,0.0,0.0,0.0,1.0,0.0,0.9332699179649353,0.8103804588317871,0.8106070160865784,0.9692466855049133,0.9887068271636963,0.9731625914573669,2.0
2064,0.0,0.0,0.0,0.0,1.0,0.0,0.9338138699531555,0.8257765173912048,0.820265531539917,0.9649084210395813,0.9908918738365173,0.9690589904785156,2.0
2065,0.0,0.0,0.0,0.0,1.0,0.0,0.8746482729911804,0.7532511949539185,0.9312335848808289,0.9907770156860352,0.9880433082580566,0.9609050750732422,4.0
2066,0.0,0.0,0.0,0.0,1.0,0.0,0.9516268968582153,0.9740262031555176,0.9814518094062805,0.9742724895477295,0.9495552182197571,0.9613908529281616,0.0
2067,0.0,0.0,0.0,0.0,1.0,0.0,0.9365912079811096,0.819895327091217,0.9043307304382324,0.9792085289955139,0.9903420209884644,0.9616320729255676,2.0
2068,0.0,0.0,0.0,0.0,1.0,0.0,0.9287030696868896,0.925463855266571,0.8851556777954102,0.9596225023269653,0.9888490438461304,0.9745059013366699,4.0
2069,0.0,0.0,0.0,0.0,1.0,0.0,0.9754482507705688,0.8767538666725159,0.8792238831520081,0.9698196053504944,0.9818077683448792,0.9589563608169556,3.0
2070,0.0,0.0,0.0,0.0,1.0,0.0,0.9070901274681091,0.8627448678016663,0.9467145204544067,0.9928172826766968,0.9884461164474487,0.9262745380401611,3.0
2071,0.0,0.0,0.0,0.0,1.0,0.0,0.9635563492774963,0.8789968490600586,0.9563605785369873,0.9646965861320496,0.9827893376350403,0.9687426686286926,1.0
2072,0.0,0.0,0.0,0.0,1.0,0.0,0.9285158514976501,0.7484366297721863,0.956121563911438,0.9843159317970276,0.976376473903656,0.9589597582817078,1.0
2073,0.0,0.0,0.0,0.0,1.0,0.0,0.9022941589355469,0.9346131086349487,0.9650940299034119,0.9867876768112183,0.9833700656890869,0.906568706035614,4.0
