,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
519,0.0,0.0,0.0,0.0,0.0,0.0,0.016961800140356573,0.01904722147798519,0.0017000283368145837,0.014761399681505145,0.05281181295923184,0.048827543985298885
520,0.0,0.0,1.0,0.0,0.0,0.0,0.021073540372733787,0.2809886784013436,0.426928366847645,0.039002054322794064,0.011979926860875663,0.18953314698217893
521,0.0,0.0,1.0,1.0,0.0,1.0,0.0991113905252185,0.1340954705203159,0.8481346309624944,0.5725006047264422,0.07017251257899979,0.6242368877179393
522,1.0,1.0,0.0,0.0,1.0,0.0,0.8482609201874297,0.7337224356059934,0.009467328496113973,0.021993952207443723,0.6740989611806023,0.0019515897599839702
523,1.0,1.0,1.0,1.0,1.0,1.0,0.26475828235292875,0.9926669748188658,0.9799374414217463,0.9335621893026468,0.7922517004608136,0.9789583669993301
524,1.0,1.0,1.0,1.0,1.0,0.0,0.9991930419112265,0.9999998522874686,0.8684687775531226,0.9952862846770081,0.9983721861528841,0.11310252708247792
525,1.0,1.0,0.0,0.0,0.0,0.0,0.9957401908797422,0.9999827842669248,0.007465634705209458,0.06977844976309458,0.9989304987610997,0.0006621174325516525
526,0.0,0.0,0.0,0.0,0.0,0.0,0.04607165429360293,0.029533314194025453,0.015229633128909181,0.02210882198826437,0.3970645491696401,0.042066239160455175
527,1.0,1.0,0.0,0.0,0.0,0.0,0.9775397943652173,0.992429761767563,0.0017424125486380495,0.010373791477070293,0.7428311378925535,0.0009070981551895285
528,0.0,0.0,0.0,0.0,0.0,0.0,0.007193696135424078,0.008117683646139401,0.004085125958803312,0.006330290300421797,0.04161032250101285,0.018530714505785056
529,0.0,0.0,0.0,0.0,0.0,0.0,0.6188582757945296,0.34833446764758724,0.15902110068510042,0.3218727097781626,0.7725644685544056,0.6023923273871593
530,1.0,1.0,1.0,0.0,0.0,0.0,0.9997724188825791,0.9995426595626237,0.18962916513277556,0.9285538277900606,0.906409542686008,0.20104504138257276
531,1.0,1.0,1.0,1.0,1.0,1.0,0.3265413796023839,0.8678894331294896,0.9697497003561121,0.9806454300511726,0.9376001885627834,0.8320548184040232
532,1.0,1.0,0.0,1.0,1.0,0.0,0.9918636339753983,0.9999768438980103,0.36321636560813997,0.904633498897963,0.9990763846091647,0.05683901054455387
533,0.0,0.0,0.0,0.0,0.0,0.0,0.013037978265180926,0.01512714501298304,0.0173798737303559,0.04199047101299516,0.04490353531750771,0.015572093264579678
534,1.0,1.0,0.0,0.0,1.0,0.0,0.9999557503902943,0.9992851915981704,0.0012156844903744898,0.43831373679837676,0.9534440182584978,0.3067767643124448
535,1.0,1.0,1.0,1.0,1.0,0.0,0.9948608286018782,0.9999734730966935,0.9838581563360036,0.804632931399257,0.9374332670615309,0.08756072937319771
536,1.0,1.0,0.0,0.0,1.0,0.0,0.9563967432986104,0.9997167666108737,0.02943258113366357,0.005509969371479469,0.7125009695753622,0.017973658110380257
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0019694667763189727,0.010334673301921653,0.004235827607167593,0.03793345135352437,0.07639886148338067,0.007480439836605442
538,1.0,1.0,1.0,1.0,1.0,1.0,0.9996358292441524,0.9999916338517981,0.9884333475389734,0.9979214814849698,0.9967384680261611,0.9957034661885967
539,0.0,0.0,0.0,0.0,0.0,0.0,0.008944020207307115,0.002272624150111799,0.03690838285026595,0.014061711065678635,0.0436872764256395,0.005477347447545061
540,1.0,1.0,0.0,0.0,1.0,0.0,0.7853359382413848,0.935525902487933,0.05693818388693094,0.02469986072237539,0.42856376896632786,0.003107782223346403
541,1.0,1.0,0.0,0.0,0.0,0.0,0.8764277337282232,0.9879705965207259,0.4152865334072515,0.03148052400805791,0.1143988504247413,0.0012140291210105333
542,0.0,0.0,0.0,0.0,0.0,0.0,0.017343426501905863,0.016366436082770892,0.047958324009757344,0.02394264017707125,0.05774761608747009,0.016175627081816902
543,1.0,1.0,0.0,1.0,1.0,0.0,0.978637227734463,0.9999730809826448,0.13391469244088544,0.05557224587898097,0.9007878394625218,0.00043712632328171496
544,1.0,1.0,1.0,1.0,1.0,0.0,0.9986671234480616,0.9999951943323894,0.9969783209384528,0.987313844939572,0.9530783246224035,0.8052540776249181
545,0.0,0.0,0.0,0.0,0.0,0.0,0.030606535783624187,0.043941582304516676,0.019355662825919696,0.03549543743049336,0.04780115341971719,0.06805728827302407
546,1.0,1.0,0.0,0.0,1.0,0.0,0.99991536981447,0.9999160896460831,0.09308676727212993,0.7601309083261943,0.9969158077100082,0.14922103972079973
547,1.0,1.0,1.0,1.0,0.0,0.0,0.98865476154547,0.9997846792205954,0.3696196672176793,0.03893702961242397,0.7122970321033041,0.05291918881829164
548,0.0,0.0,0.0,0.0,0.0,0.0,0.03451710740729777,0.049192836987427484,0.01680125919539994,0.0998271787001801,0.03387601091125076,0.3847672898188833
549,0.0,0.0,0.0,0.0,0.0,0.0,0.007336655736434268,0.015091089866422679,0.007564075744889876,0.054000128214032425,0.03175276254778584,0.037915632736544504
550,0.0,0.0,0.0,0.0,1.0,0.0,0.017910113194188813,0.027017774984978867,0.20840433140118061,0.1371006016880133,0.1281218014772289,0.07951355900589602
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0070145166932658945,0.068002116538842,0.08483894011254621,0.09977548478606414,0.11510063228309145,0.05309506976340524
552,1.0,1.0,0.0,0.0,0.0,0.0,0.926250494831319,0.8706424651077818,0.0013611096404683508,0.004160099154175919,0.31906584090269957,0.0004897246168867119
