,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
518,1.0,1.0,1.0,1.0,1.0,0.0,0.9017459738859859,0.903124725063814,0.7029313295763042,0.04645090327789951,0.3759415311848565,0.18571601097390558
519,0.0,0.0,0.0,0.0,0.0,0.0,0.016961800140356573,0.011798273255031261,0.0009891185983717148,0.004949174313623434,0.02766688510402225,0.034104448137508715
520,0.0,0.0,1.0,0.0,0.0,0.0,0.021073540372733787,0.24759704964849177,0.1990984551711557,0.0011773131347292136,0.003519212361954787,0.10190998641637147
521,0.0,0.0,1.0,1.0,0.0,1.0,0.0991113905252185,0.10663957664872023,0.5676344321184339,0.2817698168607406,0.023211736153915516,0.488472389349926
522,1.0,1.0,0.0,0.0,1.0,0.0,0.8482609201874297,0.8272327290173837,0.014278919069613852,0.05519546913961207,0.8216609742111256,0.004553913502072295
523,1.0,1.0,1.0,1.0,1.0,1.0,0.26475828235292875,0.9910516287361029,0.9867294692344897,0.9862920334420625,0.7961393138196418,0.9851816885378927
524,1.0,1.0,1.0,1.0,1.0,0.0,0.9991930419112265,0.9999998743313823,0.8702079459072074,0.9954033301676366,0.9984006509761024,0.09046859912226064
525,1.0,1.0,0.0,0.0,0.0,0.0,0.9957401908797422,0.9999851470203273,0.015689044800509085,0.030638704275853076,0.9978085743347048,0.0006037805048708625
526,0.0,0.0,0.0,0.0,0.0,0.0,0.04607165429360293,0.010711286066952576,0.011064320816083311,0.0022344037733136,0.15186768695513336,0.03233467181079613
527,1.0,1.0,0.0,0.0,0.0,0.0,0.9775397943652173,0.9962018723929557,0.002989690229121881,0.011554771998121213,0.8842052758616663,0.001548561758941547
528,0.0,0.0,0.0,0.0,0.0,0.0,0.007193696135424078,0.004289319946953761,0.0031356438814134427,0.0012441976513873495,0.02211692708394362,0.014407824851793281
529,0.0,0.0,0.0,0.0,0.0,0.0,0.6188582757945296,0.8121228773853769,0.58218440410809,0.9973819342174375,0.9954493405142812,0.8142844620002984
530,1.0,1.0,1.0,0.0,0.0,0.0,0.9997724188825791,0.9995039753086652,0.1465138778750838,0.8676831506932561,0.7796497931268311,0.21173548686550397
531,1.0,1.0,1.0,1.0,1.0,1.0,0.3265413796023839,0.7659958515305831,0.9922286794635239,0.9983710725203132,0.9167022087114366,0.8765355539171884
532,1.0,1.0,0.0,1.0,1.0,0.0,0.9918636339753983,0.9999841383084321,0.29827969696965456,0.6296075636953626,0.998446353897599,0.05936916344175077
533,0.0,0.0,0.0,0.0,0.0,0.0,0.013037978265180926,0.012621099726592522,0.013268373502141691,0.009410002329993051,0.0186849015656102,0.01167080899454933
534,1.0,1.0,0.0,0.0,1.0,0.0,0.9999557503902943,0.9935409111843871,0.00045928386388435695,0.19661579571566326,0.8341118591371521,0.3165288765158253
535,1.0,1.0,1.0,1.0,1.0,0.0,0.9948608286018782,0.9999669958802101,0.9717994966208658,0.8171903048339807,0.9214124888197324,0.07222307997474027
536,1.0,1.0,0.0,0.0,1.0,0.0,0.9563967432986104,0.9999195950392786,0.020362067915627228,0.002235334136694561,0.7183559076725976,0.015476517070141985
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0019694667763189727,0.010449728627531355,0.0043055451636622765,0.0093341699215148,0.06772238164153038,0.005314739145380742
538,1.0,1.0,1.0,1.0,1.0,1.0,0.9996358292441524,0.9999925101000676,0.9889170847564884,0.9990838691744451,0.995635952814355,0.9953062345449888
539,0.0,0.0,0.0,0.0,0.0,0.0,0.008944020207307115,0.001230532392799972,0.04726979234943997,0.0021532557793887647,0.032140138130884004,0.005115063505926954
540,1.0,1.0,0.0,0.0,1.0,0.0,0.7853359382413848,0.9727889940144568,0.12121230171940992,0.08970886270285514,0.7322984253711818,0.004957284735804801
541,1.0,1.0,0.0,0.0,0.0,0.0,0.8764277337282232,0.9924654595125947,0.6147283488589951,0.0784508604833295,0.44368457351023954,0.0019771090778478613
542,0.0,0.0,0.0,0.0,0.0,0.0,0.017343426501905863,0.01418170616849707,0.035545143906054566,0.0039622901037205385,0.013930862082438258,0.012901316291446061
543,1.0,1.0,0.0,1.0,1.0,0.0,0.978637227734463,0.9999807831754437,0.18835996819054837,0.05674257716280283,0.7995809833762401,0.00043423483206945254
544,1.0,1.0,1.0,1.0,1.0,0.0,0.9986671234480616,0.9999960191829506,0.9987651277269662,0.9969774303216988,0.9485843724531899,0.8031204024721965
545,0.0,0.0,0.0,0.0,0.0,0.0,0.030606535783624187,0.027112276377646065,0.00823338641241575,0.0051860543254887296,0.011950972616730452,0.049582620505923256
546,1.0,1.0,0.0,0.0,1.0,0.0,0.99991536981447,0.9997161757700285,0.04997894631199323,0.1569377900418077,0.9786273705577442,0.12612100505813906
547,1.0,1.0,1.0,1.0,0.0,0.0,0.98865476154547,0.9998676676464051,0.31713970628608734,0.04122161473691856,0.5212182003008786,0.045049574141492486
548,0.0,0.0,0.0,0.0,0.0,0.0,0.03451710740729777,0.042159513867170706,0.004366661908471029,0.00697589193676209,0.012171129050928955,0.32254684958818003
549,0.0,0.0,0.0,0.0,0.0,0.0,0.007336655736434268,0.01592475934119959,0.005542098695248087,0.015515733283571222,0.0284018618428308,0.03180378828356114
550,0.0,0.0,0.0,0.0,1.0,0.0,0.017910113194188813,0.015899453693785367,0.10917043618170927,0.010007636891599647,0.0336055854587507,0.061724123878794314
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0070145166932658945,0.05346702185759235,0.03915737270929284,0.004758124079042202,0.04494077779873146,0.035873504265833404
552,1.0,1.0,0.0,0.0,0.0,0.0,0.926250494831319,0.9191064577936846,0.0037467885234297427,0.03251004226041717,0.6492105741315778,0.0013112502662319392
