,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF,kFolds
626,0.0,0.0,0.0,0.0,0.0,0.0,0.010796503,0.005776022,0.0014369279,0.0101794405,0.13481495,0.0035819327,2
627,1.0,1.0,1.0,1.0,1.0,0.0,0.9990742,0.99995744,0.8125593,0.84143114,0.97466743,0.44483644,2
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0038937,0.0017193494,0.0032698931,0.004818679,0.027386412,0.0021090093,2
629,1.0,1.0,1.0,1.0,1.0,1.0,0.9993774,0.99999464,0.9800381,0.977018,0.9907135,0.39940715,2
630,1.0,1.0,1.0,1.0,1.0,1.0,0.9991498,0.999998,0.9984945,0.99859995,0.99143887,0.86169016,2
631,1.0,1.0,0.0,0.0,0.0,0.0,0.9756712,0.9531531,0.0038155504,0.009706465,0.6920999,0.015189207,2
632,1.0,1.0,1.0,1.0,1.0,1.0,0.9944246,0.99999213,0.99887604,0.9994597,0.996469,0.98895735,2
633,0.0,0.0,0.0,0.0,0.0,0.0,0.33715734,0.8339213,0.7072955,0.5660402,0.43464938,0.37306166,2
634,0.0,0.0,0.0,0.0,0.0,0.0,0.005932641,0.0010285876,0.0014161599,0.0028059527,0.042921428,0.0016452819,2
635,1.0,1.0,1.0,1.0,1.0,1.0,0.9966331,0.9998809,0.95337856,0.8707277,0.93363106,0.5578794,2
636,1.0,1.0,0.0,0.0,1.0,0.0,0.9921652,0.9866186,0.004043856,0.016022185,0.73014295,0.0121880965,2
637,0.0,1.0,1.0,1.0,1.0,1.0,0.4647406,0.9912595,0.97651416,0.9758027,0.6213083,0.8379484,2
638,1.0,1.0,1.0,1.0,1.0,0.0,0.9996977,0.9999982,0.96700835,0.99285126,0.99589705,0.39382055,2
639,1.0,1.0,1.0,1.0,1.0,1.0,0.9991184,0.9999918,0.980949,0.9848454,0.9767601,0.4707468,2
640,1.0,1.0,0.0,0.0,0.0,0.0,0.984606,0.9967373,0.1565954,0.19410445,0.74947923,0.09999669,2
641,1.0,1.0,1.0,1.0,1.0,1.0,0.9990029,0.99999595,0.9841303,0.9905838,0.9939032,0.7797535,2
642,1.0,1.0,1.0,1.0,1.0,1.0,0.9470859,0.99994326,0.9999479,0.9997011,0.9733276,0.9937743,2
643,0.0,0.0,0.0,0.0,0.0,0.0,0.047148637,0.058763012,0.022780817,0.04948521,0.24124162,0.042983007,2
644,0.0,1.0,1.0,0.0,0.0,0.0,0.44882542,0.98759216,0.8912122,0.9278403,0.8866956,0.8562838,2
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0028832897,0.0027985268,0.024074012,0.024652274,0.050137904,0.016992247,2
646,1.0,1.0,0.0,0.0,0.0,0.0,0.9990907,0.9987179,0.0010460936,0.021467611,0.88746494,0.0035395187,2
647,1.0,1.0,0.0,0.0,0.0,0.0,0.9889836,0.99932253,0.6444073,0.66078335,0.8395004,0.28233665,2
648,1.0,1.0,1.0,1.0,1.0,1.0,0.33804405,0.98798776,0.99501795,0.9790122,0.6614053,0.9427277,2
649,1.0,1.0,0.0,0.0,1.0,0.0,0.9956232,0.9954359,0.014820903,0.033886448,0.75422215,0.014414777,2
650,0.0,0.0,0.0,0.0,0.0,0.0,0.81219155,0.76518816,0.0047999024,0.023547348,0.5440045,0.018052397,2
651,0.0,0.0,1.0,0.0,0.0,0.0,0.0002190503,0.00018628685,0.071354166,0.017326064,0.005943167,0.004485422,2
652,1.0,1.0,0.0,1.0,0.0,0.0,0.99842405,0.99996376,0.8044707,0.88150215,0.96141124,0.39249295,2
653,0.0,0.0,0.0,0.0,0.0,0.0,0.19796626,0.13025074,0.0071805655,0.020732239,0.2567838,0.010736915,2
654,1.0,1.0,0.0,0.0,1.0,0.0,0.9433103,0.8995338,0.0068101245,0.011860831,0.43768302,0.0049784323,2
655,1.0,1.0,1.0,1.0,1.0,0.0,0.99983156,0.999997,0.8628634,0.92476904,0.9908093,0.09182997,2
656,1.0,1.0,0.0,0.0,1.0,0.0,0.9996203,0.9999598,0.09820859,0.35361907,0.9868167,0.10680253,2
657,1.0,1.0,1.0,1.0,1.0,0.0,0.99617404,0.9999715,0.976631,0.9829517,0.9784727,0.41165498,2
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0015573708,0.00074673345,0.012684648,0.008422387,0.02270614,0.005421063,2
659,0.0,0.0,0.0,0.0,0.0,0.0,0.00073993526,8.1218415e-05,0.00071071036,0.00039924297,0.007463921,0.000118124255,2
660,0.0,1.0,1.0,1.0,0.0,1.0,0.32013074,0.8582604,0.7759423,0.51991236,0.38104934,0.4192901,2
661,1.0,1.0,1.0,1.0,1.0,1.0,0.99060434,0.9994986,0.8899649,0.7462464,0.74205637,0.2511827,2
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0062715393,0.008339034,0.23416294,0.04780205,0.036866166,0.051848136,2
663,0.0,0.0,0.0,0.0,0.0,0.0,0.000880404,0.00013514976,0.0006081907,0.0009574554,0.013606,0.00029919445,2
664,0.0,0.0,0.0,1.0,1.0,0.0,0.0012036866,0.0005697151,0.0049682767,0.0074723153,0.024630906,0.0034417016,2
665,1.0,1.0,1.0,0.0,1.0,0.0,0.99746907,0.9990927,0.04556518,0.074443385,0.84032685,0.057052065,2
666,0.0,1.0,1.0,1.0,1.0,1.0,0.77973765,0.99939144,0.99964774,0.9989151,0.90688145,0.9917105,2
667,0.0,0.0,0.0,0.0,0.0,0.0,0.2556275,0.15260592,0.012625954,0.012629206,0.10808941,0.0028506143,2
668,1.0,1.0,0.0,0.0,1.0,0.0,0.99727875,0.99987423,0.7891323,0.7836522,0.9325241,0.21067944,2
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0053732945,0.0024708572,0.0051244143,0.008101494,0.056502767,0.010599333,2
670,1.0,1.0,0.0,0.0,1.0,0.0,0.99405104,0.9969041,0.030119343,0.12269842,0.69007283,0.013829269,2
671,0.0,1.0,0.0,1.0,0.0,0.0,0.8823441,0.99957067,0.9889875,0.9964154,0.9498324,0.95179963,2
672,1.0,1.0,1.0,1.0,1.0,0.0,0.9971072,0.9999634,0.9795378,0.9787795,0.9443373,0.7033806,2
673,1.0,1.0,0.0,0.0,1.0,0.0,0.9997954,0.99998116,0.2773915,0.48928937,0.9856096,0.14844142,2
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0021711148,0.0015873461,0.015336296,0.018348038,0.057665102,0.021500556,2
675,1.0,1.0,0.0,0.0,0.0,0.0,0.999912,0.99999917,0.94075924,0.97835165,0.9967229,0.7488815,2
676,0.0,0.0,0.0,0.0,0.0,0.0,0.002021553,0.00058685464,0.00713018,0.003749704,0.0188385,0.0015573713,2
677,1.0,1.0,0.0,0.0,1.0,0.0,0.99149173,0.99321955,0.004645116,0.030786062,0.8126896,0.012950842,2
678,1.0,1.0,1.0,0.0,1.0,0.0,0.99401337,0.9998318,0.9815114,0.9362298,0.7945823,0.65119255,2
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0196557,0.016298784,0.014357726,0.019248454,0.15345074,0.021214109,2
680,0.0,0.0,0.0,0.0,0.0,0.0,0.004826397,0.01609462,0.21697348,0.09315732,0.10579502,0.17001799,2
681,1.0,1.0,1.0,1.0,1.0,0.0,0.9957795,0.999974,0.9965822,0.99194044,0.96985865,0.7079322,2
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0005621111,0.00019604727,0.0031473162,0.0034843283,0.012165642,0.0010090609,2
683,1.0,0.0,0.0,0.0,0.0,0.0,0.98058873,0.9322024,0.0012308406,0.007493709,0.6187451,0.0060595204,2
684,1.0,1.0,1.0,1.0,1.0,1.0,0.9977186,0.9996922,0.45659354,0.53804845,0.8618774,0.17966662,2
685,0.0,0.0,0.0,0.0,0.0,0.0,0.00046315446,0.0003419974,0.031363618,0.015302437,0.0113002835,0.008432958,2
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0016186483,0.00033396957,0.0023388984,0.0021001848,0.013226076,0.00073625694,2
687,1.0,1.0,1.0,0.0,1.0,0.0,0.98992467,0.9954632,0.30540133,0.11150656,0.6100747,0.063170426,2
688,1.0,1.0,1.0,1.0,1.0,0.0,0.9879844,0.99971324,0.92007744,0.90987957,0.8667684,0.516835,2
689,1.0,1.0,0.0,0.0,0.0,0.0,0.99561715,0.999564,0.33340234,0.47689638,0.725184,0.096148774,2
690,1.0,1.0,0.0,0.0,1.0,0.0,0.99801135,0.9996543,0.30325627,0.37653932,0.82837015,0.07229877,2
691,0.0,1.0,1.0,1.0,0.0,0.0,0.14661078,0.610092,0.25818518,0.55368954,0.5776374,0.34254512,2
692,1.0,1.0,1.0,1.0,1.0,1.0,0.39051437,0.994961,0.9996983,0.9973586,0.67024535,0.980571,2
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0054537654,0.0022679975,0.008880415,0.007505731,0.04748766,0.0038570727,2
694,0.0,0.0,0.0,0.0,0.0,0.0,0.6808298,0.41455582,0.009840254,0.01071721,0.29693258,0.022715094,2
695,1.0,1.0,0.0,0.0,1.0,1.0,0.99209034,0.99222034,0.0137489475,0.024420649,0.52383703,0.020056494,2
696,1.0,1.0,1.0,1.0,1.0,1.0,0.99462354,0.99985135,0.8616332,0.8593959,0.90512204,0.21320795,2
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028735048,0.002751203,0.034776643,0.03533727,0.04847253,0.019969394,2
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0019665472,0.0006638178,0.0033657292,0.004031057,0.0402654,0.0036569021,2
699,0.0,0.0,0.0,0.0,0.0,0.0,0.004766777,0.0013116673,0.0028537293,0.0046700495,0.039231863,0.0017566276,2
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0019693205,0.00054731284,0.0021793188,0.0034060373,0.028170755,0.0018090465,2
701,1.0,1.0,0.0,0.0,1.0,1.0,0.9475238,0.9678179,0.0063660406,0.069898896,0.88971156,0.17787465,2
702,1.0,1.0,1.0,1.0,1.0,1.0,0.9995751,0.999998,0.99752206,0.9963343,0.9924068,0.8967432,2
703,1.0,1.0,1.0,0.0,1.0,0.0,0.9985049,0.9999,0.79890937,0.71204394,0.8969902,0.21815416,2
704,1.0,1.0,1.0,1.0,1.0,1.0,0.96317315,0.99983907,0.9967145,0.9968047,0.9496428,0.8959499,2
705,1.0,1.0,1.0,1.0,1.0,0.0,0.9999199,0.99999964,0.95211196,0.99157965,0.9981407,0.17528628,2
706,1.0,1.0,0.0,0.0,1.0,0.0,0.7063717,0.43249625,0.0034008666,0.0065729185,0.19026355,0.008982393,2
707,1.0,1.0,0.0,0.0,0.0,0.0,0.99771106,0.99949956,0.2685448,0.3151699,0.8155198,0.18002507,2
708,1.0,1.0,1.0,1.0,1.0,0.0,0.98077685,0.9994692,0.9672226,0.89724106,0.89777803,0.6681896,2
709,1.0,1.0,1.0,1.0,0.0,0.0,0.9830429,0.99984753,0.98188573,0.9883704,0.9361192,0.8279057,2
710,1.0,1.0,1.0,0.0,0.0,0.0,0.99778855,0.9998908,0.6063206,0.6929978,0.94592845,0.22762847,2
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0023463906,0.00028729145,0.00036007186,0.0005932576,0.016577328,0.00026417337,2
712,1.0,1.0,1.0,1.0,1.0,0.0,0.99697125,0.9999684,0.9087105,0.95848775,0.9773003,0.46141317,2
713,1.0,1.0,0.0,0.0,0.0,0.0,0.9986646,0.9935953,0.0013030005,0.005301935,0.74586594,0.0024700088,2
714,0.0,0.0,0.0,0.0,0.0,0.0,0.03944905,0.029252823,0.009658561,0.019078886,0.15738271,0.022531444,2
715,0.0,0.0,0.0,0.0,0.0,0.0,0.014292868,0.007351399,0.007919049,0.014737342,0.04616648,0.008139047,2
716,0.0,0.0,0.0,0.0,0.0,0.0,0.710618,0.95845664,0.51520425,0.4730639,0.61806834,0.43000165,2
717,1.0,1.0,0.0,0.0,1.0,0.0,0.9998123,0.9999989,0.921939,0.98365545,0.99728215,0.37984666,2
718,1.0,1.0,1.0,1.0,1.0,1.0,0.999915,0.9999999,0.9985083,0.9991103,0.9976878,0.7448145,2
719,1.0,1.0,0.0,0.0,0.0,0.0,0.9234286,0.9678631,0.19716536,0.1636161,0.5240295,0.12886378,2
720,1.0,1.0,1.0,0.0,0.0,0.0,0.99722666,0.9998286,0.8296843,0.71653205,0.89751416,0.32642272,2
721,1.0,1.0,1.0,1.0,1.0,1.0,0.63296866,0.99879646,0.99667215,0.9987191,0.922759,0.9887875,2
722,1.0,1.0,0.0,1.0,1.0,0.0,0.97848415,0.99918824,0.2823839,0.680225,0.9444465,0.14004867,2
723,1.0,0.0,0.0,0.0,0.0,0.0,0.5554466,0.11412705,0.0011713109,0.0023382152,0.23582652,0.005862203,2
724,1.0,1.0,1.0,1.0,1.0,0.0,0.9998485,0.9999994,0.9608233,0.99467987,0.9983228,0.33522958,2
725,1.0,1.0,1.0,1.0,1.0,1.0,0.84114975,0.99920076,0.99701107,0.9891149,0.926156,0.91764885,2
726,0.0,0.0,0.0,0.0,0.0,0.0,0.00736685,0.0035656807,0.005877685,0.009341506,0.06606427,0.0059571685,2
727,0.0,0.0,1.0,0.0,0.0,0.0,0.8742932,0.9998093,0.9998436,0.999358,0.8987394,0.9704466,2
728,0.0,1.0,1.0,1.0,0.0,1.0,0.9657665,0.9999385,0.9995666,0.9989479,0.9730982,0.98378456,2
729,0.0,0.0,0.0,0.0,0.0,0.0,0.08054507,0.07028459,0.07025769,0.028947035,0.08586689,0.008437365,2
730,0.0,0.0,0.0,0.0,0.0,0.0,0.46758178,0.81239235,0.20898426,0.2569335,0.69679374,0.41740888,2
731,1.0,1.0,1.0,1.0,1.0,1.0,0.99950314,0.99999905,0.99666935,0.9983134,0.9969163,0.8706467,2
732,0.0,0.0,0.0,0.0,0.0,0.0,0.00097009336,0.0014171279,0.074123666,0.040712483,0.05061864,0.020956632,2
733,0.0,0.0,0.0,0.0,0.0,0.0,0.9532193,0.8806244,0.005926935,0.00961213,0.4853093,0.011674299,2
734,0.0,0.0,0.0,0.0,0.0,0.0,0.008830411,0.0075485418,0.025495186,0.023291875,0.061647557,0.01379124,2
735,1.0,1.0,1.0,1.0,1.0,1.0,0.415534,0.7875319,0.7158465,0.31524846,0.44155297,0.4834526,2
736,0.0,0.0,0.0,0.0,0.0,0.0,0.005302614,0.0005493279,0.00040201514,0.00083657407,0.020237638,0.0002543748,2
737,1.0,1.0,1.0,1.0,1.0,0.0,0.9909176,0.9995178,0.61909837,0.71078086,0.87291306,0.098696716,2
738,1.0,1.0,0.0,1.0,1.0,0.0,0.999321,0.9999943,0.99097764,0.9870755,0.9756797,0.68415636,2
739,1.0,1.0,1.0,0.0,1.0,0.0,0.99930334,0.9999503,0.49595067,0.6405434,0.9558735,0.15554434,2
740,0.0,0.0,0.0,0.0,0.0,0.0,0.07684664,0.13918199,0.046355743,0.083886184,0.26555404,0.057472665,2
741,0.0,1.0,1.0,1.0,1.0,0.0,0.46251434,0.97720814,0.58696175,0.83259577,0.7966133,0.5679471,2
742,1.0,1.0,0.0,1.0,1.0,0.0,0.9973757,0.99942017,0.023510039,0.13731854,0.91975915,0.156113,2
743,0.0,1.0,1.0,1.0,1.0,1.0,0.21157041,0.96422863,0.9916442,0.9693471,0.43988612,0.9279405,2
744,0.0,0.0,0.0,0.0,1.0,0.0,0.01810754,0.003527717,0.0006567686,0.0021673928,0.085235395,0.0018704701,2
745,1.0,1.0,1.0,1.0,1.0,1.0,0.99893504,0.9999914,0.9979831,0.9906493,0.9696585,0.73376185,2
746,1.0,1.0,1.0,1.0,1.0,0.0,0.9904999,0.99995124,0.9830183,0.99071246,0.95551634,0.88341385,2
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0013759322,0.00023286593,0.0017288899,0.0013027411,0.019127347,0.00047974772,2
748,0.0,1.0,1.0,1.0,1.0,1.0,0.24556628,0.96575147,0.98344666,0.9382401,0.3340598,0.8288364,2
749,0.0,0.0,0.0,1.0,0.0,1.0,0.9867533,0.99907243,0.49863937,0.60167104,0.8987788,0.4217652,2
750,1.0,1.0,1.0,1.0,1.0,0.0,0.99484104,0.9999267,0.9652614,0.974643,0.90134674,0.40995422,2
751,1.0,1.0,0.0,0.0,1.0,0.0,0.9998122,0.9999932,0.5585751,0.76499754,0.9880604,0.07305447,2
752,1.0,1.0,1.0,0.0,0.0,0.0,0.9944185,0.99959344,0.59727776,0.6391037,0.90001667,0.2796953,2
753,0.0,0.0,0.0,0.0,1.0,0.0,0.87760377,0.4891611,0.00071636715,0.001954729,0.37048253,0.0017345464,2
754,1.0,1.0,1.0,1.0,1.0,1.0,0.9981889,0.9999684,0.94227916,0.9589796,0.97370714,0.57753396,2
755,0.0,0.0,0.0,0.0,0.0,0.0,0.0022355267,0.00034700223,0.0015148427,0.0013600696,0.012579238,0.0004959267,2
756,1.0,1.0,1.0,1.0,1.0,1.0,0.9994542,0.9999988,0.99844486,0.99840975,0.9942562,0.8043745,2
757,0.0,0.0,0.0,0.0,1.0,0.0,0.0017799227,0.0009845701,0.011924546,0.010777702,0.061965324,0.006266424,2
758,1.0,1.0,1.0,0.0,0.0,0.0,0.99657345,0.9999001,0.917731,0.8370369,0.91280586,0.2787969,2
759,1.0,1.0,1.0,1.0,1.0,1.0,0.76548725,0.9998294,0.99964976,0.9997104,0.9439712,0.9803012,2
760,1.0,1.0,1.0,1.0,1.0,0.0,0.9998975,0.99999535,0.23443142,0.81559205,0.996833,0.08451555,2
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0050348616,0.0017563249,0.0041773496,0.005977286,0.04847739,0.0035582357,2
762,0.0,0.0,0.0,0.0,0.0,0.0,0.002323766,0.0003868338,0.00078408595,0.001277554,0.022849172,0.0004278347,2
763,1.0,1.0,1.0,1.0,1.0,1.0,0.9956304,0.99999547,0.9994468,0.99935335,0.99352723,0.9552241,2
764,0.0,0.0,0.0,1.0,0.0,0.0,0.2470305,0.7892847,0.5972133,0.48821223,0.5483623,0.3392797,2
765,1.0,1.0,0.0,0.0,1.0,0.0,0.9987851,0.9974541,0.005856631,0.019231759,0.8742557,0.026789408,2
766,1.0,1.0,1.0,0.0,0.0,1.0,0.99917114,0.99998,0.9160993,0.9134614,0.97787124,0.45256954,2
767,1.0,1.0,1.0,1.0,1.0,1.0,0.9997807,0.9999988,0.98778176,0.9963814,0.9956292,0.7631996,2
768,1.0,1.0,1.0,1.0,1.0,1.0,0.96820474,0.9998411,0.9992817,0.99163705,0.9389648,0.91846377,2
769,0.0,0.0,0.0,0.0,0.0,0.0,0.4118226,0.43263566,0.008037075,0.034212075,0.39668664,0.03967215,2
770,1.0,1.0,1.0,1.0,1.0,1.0,0.84056395,0.99925727,0.9875037,0.992278,0.94997853,0.88266814,2
771,0.0,0.0,0.0,0.0,0.0,0.0,0.04450218,0.050449103,0.053629193,0.025884988,0.06830362,0.017800404,2
772,0.0,0.0,0.0,0.0,0.0,0.0,0.5196669,0.9279838,0.46892643,0.7046402,0.7306511,0.4914501,2
773,1.0,1.0,1.0,1.0,1.0,0.0,0.999619,0.9999995,0.99916804,0.99913967,0.997063,0.75228316,2
774,0.0,0.0,0.0,0.0,0.0,0.0,0.01680936,0.01625425,0.015410126,0.024238307,0.11653254,0.022543434,2
775,0.0,0.0,1.0,1.0,0.0,1.0,0.014224606,0.07451385,0.46338373,0.25097746,0.09565058,0.13959244,2
776,1.0,1.0,0.0,0.0,1.0,0.0,0.99983585,0.99996793,0.3188908,0.38099778,0.96197903,0.05293286,2
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0016492758,0.00021256057,0.0005827506,0.0007516085,0.010589677,0.00022687543,2
778,0.0,0.0,0.0,0.0,0.0,0.0,0.00072986004,0.0005140435,0.02013493,0.01353616,0.015843404,0.0055138348,2
779,1.0,1.0,0.0,0.0,1.0,1.0,0.884697,0.9880453,0.30377442,0.58234024,0.8718812,0.6816427,2
780,1.0,1.0,1.0,1.0,1.0,1.0,0.9751428,0.99982136,0.9941777,0.9868701,0.9301232,0.89790034,2
781,1.0,1.0,0.0,0.0,1.0,0.0,0.9754308,0.9807242,0.009251661,0.04406565,0.7693399,0.009114615,2
782,1.0,1.0,1.0,1.0,1.0,0.0,0.9207126,0.9732954,0.29704675,0.2405872,0.5753153,0.1851255,2
783,1.0,1.0,1.0,1.0,1.0,1.0,0.99917597,0.99999154,0.99581677,0.9919195,0.98350555,0.87983966,2
784,0.0,1.0,1.0,1.0,1.0,1.0,0.92606103,0.99760664,0.7843098,0.88817596,0.86413825,0.69146276,2
785,1.0,1.0,0.0,0.0,0.0,0.0,0.99770266,0.9996555,0.17902227,0.3595314,0.84151274,0.030215712,2
786,1.0,1.0,0.0,0.0,1.0,0.0,0.99711907,0.9999188,0.9319124,0.92735046,0.93785423,0.40885606,2
787,0.0,1.0,1.0,1.0,0.0,1.0,0.9326545,0.9998123,0.97808164,0.99703753,0.97843266,0.8857,2
788,1.0,1.0,1.0,1.0,1.0,0.0,0.999969,0.99999976,0.98146653,0.99311817,0.9974757,0.26633868,2
789,1.0,1.0,1.0,1.0,1.0,1.0,0.9855364,0.9999943,0.99986696,0.99985325,0.9965283,0.97548443,2
790,1.0,1.0,1.0,1.0,1.0,1.0,0.99906343,0.99998605,0.96598965,0.96526694,0.97473687,0.23822442,2
791,1.0,1.0,0.0,0.0,1.0,0.0,0.998664,0.9997795,0.02274711,0.23602803,0.97062737,0.106996514,2
792,0.0,0.0,0.0,0.0,0.0,0.0,0.019796113,0.05334193,0.1033353,0.09948521,0.14616024,0.2704675,2
793,0.0,0.0,0.0,0.0,0.0,0.0,0.00047483502,0.00011243815,0.0019737366,0.0020461807,0.011808518,0.00045229666,2
794,1.0,1.0,0.0,0.0,0.0,0.0,0.9733117,0.9835978,0.12091409,0.062528126,0.47799197,0.04812158,2
795,0.0,0.0,0.0,0.0,0.0,0.0,0.00056781876,0.0001696898,0.0036569159,0.0028284825,0.0139333,0.00087553903,2
796,0.0,0.0,0.0,0.0,0.0,0.0,0.9868564,0.9990858,0.7996318,0.60259897,0.81854826,0.50307214,2
797,1.0,1.0,1.0,1.0,1.0,1.0,0.9989575,0.99999774,0.99915934,0.99908066,0.99460214,0.92591166,2
798,0.0,0.0,0.0,0.0,0.0,0.0,0.0013977363,0.0010151525,0.04930934,0.019157654,0.042981453,0.013872771,2
799,0.0,0.0,0.0,0.0,0.0,0.0,0.17552969,0.26647165,0.027644424,0.058123935,0.47932175,0.06937461,2
800,1.0,1.0,1.0,1.0,1.0,1.0,0.9997162,0.99999714,0.99457514,0.98673135,0.9867324,0.68001974,2
801,1.0,1.0,1.0,1.0,1.0,1.0,0.99870145,0.9999865,0.9937721,0.99023134,0.96841186,0.6882826,2
802,1.0,1.0,1.0,1.0,1.0,1.0,0.9984499,0.9999925,0.9897092,0.9938089,0.9825256,0.5725365,2
803,0.0,0.0,0.0,0.0,0.0,0.0,0.051961675,0.008663515,0.0011655749,0.0023913123,0.04670635,0.00056608795,2
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0066781645,0.04951002,0.005620316,0.034209907,0.14228207,0.009623554,3
805,1.0,1.0,0.0,0.0,1.0,0.0,0.99963737,0.99922585,0.0002768589,0.00817705,0.9590381,0.0003038916,3
806,0.0,1.0,0.0,1.0,1.0,0.0,0.18477151,0.9635723,0.25461853,0.8010238,0.84516287,0.17510132,3
807,0.0,0.0,0.0,0.0,0.0,0.0,0.52177596,0.9718998,0.05649139,0.510215,0.8370393,0.09036627,3
808,0.0,0.0,0.0,0.0,0.0,0.0,0.52177596,0.9718998,0.05649139,0.510215,0.8370393,0.09036627,3
809,0.0,1.0,0.0,1.0,1.0,0.0,0.8052273,0.99914753,0.5233906,0.9679451,0.981077,0.26251325,3
810,0.0,1.0,0.0,0.0,1.0,0.0,0.18297121,0.7421726,0.0015386869,0.08379055,0.7644126,0.004584203,3
811,1.0,1.0,1.0,1.0,1.0,1.0,0.10778366,0.86778164,0.9998745,0.9484204,0.00759374,0.9956136,3
812,0.0,1.0,1.0,1.0,1.0,1.0,0.10778366,0.86778164,0.9998745,0.9484204,0.00759374,0.9956136,3
813,0.0,1.0,1.0,1.0,0.0,1.0,0.16020793,0.9766718,0.99767727,0.9678105,0.47263458,0.98585564,3
814,1.0,1.0,0.0,1.0,1.0,0.0,0.9951401,0.9959124,0.0007426607,0.035399698,0.9348606,0.0016560536,3
815,0.0,0.0,0.0,0.0,0.0,0.0,0.0031426386,0.025483673,0.004293609,0.027512021,0.12655242,0.0071313586,3
816,0.0,0.0,0.0,0.0,0.0,0.0,0.0008187197,0.0009393821,0.0008873509,0.0013295587,0.036940224,0.0026173,3
817,1.0,1.0,0.0,0.0,1.0,1.0,0.83001876,0.9906653,0.55698884,0.6535694,0.83449656,0.9267305,3
818,0.0,1.0,1.0,1.0,1.0,0.0,0.37060183,0.9876593,0.99152136,0.9360965,0.5876257,0.54681116,3
819,1.0,1.0,1.0,1.0,1.0,1.0,0.99976736,0.99999774,0.99741805,0.9966294,0.9790604,0.5376702,3
820,0.0,0.0,0.0,0.0,0.0,0.0,9.635274e-05,0.0007684456,0.026703833,0.013433481,0.013100109,0.015542714,3
821,0.0,0.0,0.0,0.0,0.0,0.0,0.017443735,0.057236508,0.014246171,0.024588494,0.2714104,0.0139771635,3
822,0.0,1.0,1.0,1.0,0.0,1.0,0.9850323,0.99995315,0.99740714,0.99783534,0.96610904,0.804413,3
823,0.0,0.0,0.0,0.0,0.0,0.0,0.000489462,0.0010237854,0.001987444,0.0030267627,0.024854226,0.0051917294,3
824,1.0,1.0,1.0,1.0,1.0,0.0,0.9999926,1.0,0.99888414,0.9998816,0.9996259,0.23874456,3
825,0.0,1.0,1.0,1.0,0.0,1.0,0.4307759,0.9995974,0.9999937,0.9998641,0.8396264,0.9976005,3
826,0.0,0.0,0.0,1.0,1.0,0.0,0.0018259501,0.0005585484,0.00013020092,0.00021141252,0.0069078375,0.00028953436,3
827,0.0,1.0,1.0,1.0,0.0,1.0,0.52677715,0.9993292,0.9998487,0.9994943,0.87413484,0.9958727,3
828,1.0,1.0,0.0,0.0,1.0,0.0,0.99236465,0.96874243,0.00053844246,0.0033518153,0.47239256,0.00041622244,3
829,0.0,0.0,0.0,0.0,0.0,0.0,4.9567927e-05,0.00019421853,0.0036267494,0.0040899143,0.010461442,0.0017455153,3
830,1.0,1.0,1.0,1.0,1.0,0.0,0.9999559,0.9999999,0.99478406,0.99952996,0.9992957,0.0837274,3
831,0.0,0.0,0.0,0.0,0.0,0.0,0.024780327,0.018199615,0.0009729675,0.0027500023,0.07812086,0.0066170194,3
832,0.0,0.0,0.0,0.0,0.0,0.0,0.00013790952,0.00050500245,0.0007297876,0.0029668687,0.025360456,0.000660529,3
833,0.0,0.0,0.0,0.0,0.0,0.0,6.440314e-05,0.000121222765,0.00084495597,0.0012446382,0.0031835425,0.0003127285,3
834,1.0,1.0,1.0,1.0,1.0,1.0,0.9983051,0.9999871,0.9834504,0.98062503,0.9564293,0.21214645,3
835,0.0,0.0,0.0,0.0,0.0,0.0,0.33275095,0.8889717,0.089753956,0.29330403,0.34582853,0.048684686,3
836,0.0,1.0,0.0,1.0,1.0,0.0,0.8423511,0.9969934,0.20970629,0.7947683,0.8656323,0.047773916,3
837,1.0,1.0,1.0,1.0,1.0,1.0,0.99999213,1.0,0.9999021,0.99996114,0.99978095,0.75958496,3
838,1.0,1.0,1.0,1.0,1.0,1.0,0.9886352,0.99999106,0.9999585,0.9998474,0.98699063,0.87552553,3
839,1.0,1.0,0.0,0.0,1.0,0.0,0.9984732,0.999984,0.80572385,0.9546625,0.98963124,0.015220858,3
