,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
511,1.0,1.0,1.0,1.0,0.0,1.0,0.45965316891670227,0.736153781414032,0.9997770190238953,0.9939715266227722,0.06300585716962814,0.9981579184532166
512,1.0,1.0,0.0,0.0,1.0,0.0,0.9986832737922668,0.9998362064361572,0.28205496072769165,0.0034418031573295593,0.9816680550575256,0.013987182639539242
513,1.0,0.0,0.0,0.0,0.0,0.0,0.9971906542778015,0.1989241987466812,1.5890713257249445e-05,0.0005451407632790506,0.14239613711833954,0.00015645202074665576
514,0.0,0.0,0.0,0.0,0.0,0.0,0.21756380796432495,0.07354173809289932,6.706864223815501e-05,0.0007380683673545718,0.0020268112421035767,0.02551967464387417
515,1.0,1.0,1.0,0.0,1.0,0.0,0.9997628331184387,0.9998433589935303,0.8037387132644653,0.9984473586082458,0.9972962737083435,0.07697237282991409
516,1.0,1.0,0.0,0.0,1.0,0.0,0.9993027448654175,0.9996646642684937,0.5168569087982178,0.43089282512664795,0.7030553221702576,0.007612152956426144
517,1.0,1.0,1.0,1.0,1.0,1.0,0.9986401200294495,0.9999444484710693,0.7548080682754517,0.9690793752670288,0.9917886853218079,0.040041178464889526
518,1.0,1.0,1.0,1.0,1.0,0.0,0.6567054986953735,0.9671857357025146,0.8825405836105347,0.6471838355064392,0.661223828792572,0.017980819568037987
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0012823011493310332,0.00013938199845142663,0.0002829859440680593,0.00017972631030716002,0.002062416635453701,0.004039130639284849
520,0.0,0.0,1.0,0.0,0.0,0.0,0.0022629296872764826,0.05591322109103203,0.021385416388511658,0.0006702259415760636,0.002345745451748371,0.010028163902461529
521,0.0,0.0,1.0,1.0,0.0,1.0,0.0030287939589470625,0.013993819244205952,0.9994640946388245,0.116517573595047,0.03296445682644844,0.9841099381446838
522,1.0,1.0,0.0,0.0,1.0,0.0,0.9904773235321045,0.9935991764068604,0.004210994578897953,0.003972943406552076,0.9295737147331238,0.0005770309362560511
523,1.0,1.0,1.0,1.0,1.0,1.0,0.5978025197982788,0.999849796295166,0.9983737468719482,0.9964569211006165,0.9844404458999634,0.98829585313797
524,1.0,1.0,1.0,1.0,1.0,0.0,0.998925507068634,0.999974250793457,0.7860497832298279,0.9995728135108948,0.9878472089767456,0.09722188115119934
525,1.0,1.0,0.0,0.0,0.0,0.0,0.978865385055542,0.9994357228279114,0.021987542510032654,0.07568475604057312,0.9990008473396301,0.0011811940930783749
526,0.0,0.0,0.0,0.0,0.0,0.0,0.001388980308547616,0.0004656447854358703,0.0010482525685802102,0.00011282857303740457,0.07380840182304382,0.00215632701292634
527,1.0,1.0,0.0,0.0,0.0,0.0,0.9988196492195129,0.9960123300552368,0.0007442590431310236,0.006670333445072174,0.9889218807220459,0.0005654268315993249
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0016538011841475964,8.596236148150638e-05,0.000259164662566036,1.6659998436807655e-05,0.0058814953081309795,0.0004263224545866251
529,0.0,0.0,0.0,0.0,0.0,0.0,0.08522649109363556,0.021902330219745636,0.0022670987527817488,0.018208982422947884,0.017384052276611328,0.21532274782657623
530,1.0,1.0,1.0,0.0,0.0,0.0,0.9998146891593933,0.9998643398284912,0.8678221106529236,0.9825705885887146,0.9533535838127136,0.2739000916481018
531,1.0,1.0,1.0,1.0,1.0,1.0,0.6979073882102966,0.9980635046958923,0.9952194094657898,0.9991530179977417,0.9808298349380493,0.992010772228241
532,1.0,1.0,0.0,1.0,1.0,0.0,0.9991207718849182,0.9998595714569092,0.5448523759841919,0.9992719292640686,0.9999170303344727,0.01163993589580059
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0003811847127508372,8.59637584653683e-05,0.00026649743085727096,0.0001286973711103201,0.0038260461296886206,0.0008072428172454238
534,1.0,1.0,0.0,0.0,1.0,0.0,0.9999306201934814,0.9971928000450134,0.0026125917211174965,0.002006080700084567,0.9799478054046631,0.019749730825424194
535,1.0,1.0,1.0,1.0,1.0,0.0,0.9988791346549988,0.9999682903289795,0.9938355088233948,0.9680029153823853,0.9932757616043091,0.01945563405752182
536,1.0,1.0,0.0,0.0,1.0,0.0,0.9986864924430847,0.9994311928749084,0.12313007563352585,0.0019461094634607434,0.5783628225326538,0.09607009589672089
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527312026359141,0.0002585903275758028,0.00022965336393099278,4.587200237438083e-05,0.012909154407680035,0.00018916938279289752
538,1.0,1.0,1.0,1.0,1.0,1.0,0.9996381998062134,0.9999816417694092,0.999393105506897,0.9998438358306885,0.998711109161377,0.9286195635795593
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0008447517757304013,0.00020074713393114507,0.0019217116059735417,4.798420923179947e-05,0.014638816937804222,0.001761504914611578
540,1.0,1.0,0.0,0.0,1.0,0.0,0.9993383288383484,0.9910621643066406,0.06852532923221588,0.311448335647583,0.7526169419288635,0.004361619707196951
541,1.0,1.0,0.0,0.0,0.0,0.0,0.9989665746688843,0.9987996816635132,0.2710014879703522,0.0006035005790181458,0.1695343554019928,0.0009886011248454452
542,0.0,0.0,0.0,0.0,0.0,0.0,0.00047258270205929875,0.0010241863783448935,0.00044985179556533694,0.00010247980389976874,0.01963953673839569,0.003246316686272621
543,1.0,1.0,0.0,1.0,1.0,0.0,0.9994876384735107,0.9999316930770874,0.12651632726192474,0.003450050950050354,0.9694273471832275,0.0036060968413949013
544,1.0,1.0,1.0,1.0,1.0,0.0,0.9906816482543945,0.9999790191650391,0.9997283816337585,0.9986228942871094,0.9995303153991699,0.8988338708877563
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0012032320955768228,0.0011048391461372375,0.00026170132332481444,0.00010533882596064359,0.0004832104896195233,0.0016180004458874464
546,1.0,1.0,0.0,0.0,1.0,0.0,0.999894380569458,0.9998112320899963,0.015084993094205856,0.004481733776628971,0.8836202025413513,0.041568491607904434
547,1.0,1.0,1.0,1.0,0.0,0.0,0.9988781809806824,0.9998310804367065,0.40101584792137146,0.024640709161758423,0.9185493588447571,0.02101215161383152
548,0.0,0.0,0.0,0.0,0.0,0.0,0.007218417711555958,0.003633475862443447,0.0002863570407498628,0.003195379860699177,0.0160139761865139,0.12446527183055878
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0010469721164554358,0.0007921884534880519,0.00012553020496852696,0.0013455258449539542,0.0021846790332347155,0.004584986716508865
550,0.0,0.0,0.0,0.0,1.0,0.0,0.028578966856002808,0.000275920785497874,0.0009031907538883388,0.0002767074038274586,0.09045308828353882,0.005540921352803707
551,0.0,0.0,0.0,0.0,0.0,0.0,0.005305494647473097,0.14620593190193176,0.003253296948969364,5.4828429711051285e-05,0.007750228978693485,0.0006444203900173306
552,1.0,1.0,0.0,0.0,0.0,0.0,0.9997836947441101,0.9982638955116272,0.0003573557478375733,5.079649781691842e-05,0.44002023339271545,0.0004172312328591943
